49 , 1.99185 ,  28198.7 , 0
50 , 0.138845 ,  10733.8 , 75
51 , 0.127512 ,  10627 , 19
52 , 0.264568 ,  11918.8 , 62
53 , 1.08221 ,  19625.2 , 0
54 , 2.88924 ,  36656.8 , 0
55 , 0.152048 ,  10858.3 , 15
56 , 4.00383 ,  47162 , 0
57 , 0.146557 ,  10806.5 , 67
58 , 0.164979 ,  10980.1 , 72
59 , 4.79538 ,  54622.5 , 0
60 , 0.251202 ,  11792.8 , 9
61 , 0.122017 ,  10575.2 , 18
62 , 4.36566 ,  50572.4 , 0
63 , 0.332807 ,  12562 , 1
64 , 0.333535 ,  12568.8 , 0
65 , 2.61036 ,  34028.3 , 0
66 , 0.199804 ,  11308.4 , 76
67 , 0.321952 ,  12459.6 , 0
68 , 0.334654 ,  12579.4 , 1
69 , 0.141881 ,  10762.4 , 65
70 , 0.333057 ,  12564.3 , 70
71 , 0.205941 ,  11366.2 , 57
72 , 0.22106 ,  11508.7 , 69
73 , 0.238383 ,  11672 , 64
74 , 0.280316 ,  12067.2 , 1
75 , 0.298841 ,  12241.8 , 60
76 , 0.285852 ,  12119.4 , 1
77 , 0.241584 ,  11702.2 , 67
78 , 0.15767 ,  10911.3 , 18
79 , 0.817947 ,  17134.5 , 1
80 , 0.280597 ,  12069.9 , 74
81 , 0.300068 ,  12253.4 , 73
82 , 0.311208 ,  12358.4 , 59
83 , 0.362002 ,  12837.1 , 0
84 , 0.612988 ,  15202.7 , 4
85 , 0.255712 ,  11835.3 , 73
86 , 0.170258 ,  11029.9 , 61
87 , 0.266659 ,  11938.5 , 1
88 , 0.23605 ,  11650 , 20
89 , 4.72214 ,  53932.3 , 0
90 , 0.325791 ,  12495.8 , 1
91 , 0.0905526 ,  10278.7 , 16
92 , 0.265071 ,  11923.5 , 0
93 , 4.78942 ,  54566.4 , 0
94 , 0.13429 ,  10690.9 , 56
95 , 0.175586 ,  11080.1 , 60
96 , 3.00975 ,  37792.6 , 0
97 , 0.114518 ,  10504.5 , 76
98 , 0.265179 ,  11924.5 , 68
99 , 0.107925 ,  10442.4 , 64
100 , 0.165726 ,  10987.2 , 62
101 , 4.5798 ,  52590.7 , 0
102 , 0.155438 ,  10890.2 , 63
103 , 0.356387 ,  12784.2 , 2
104 , 0.192399 ,  11238.6 , 70
105 , 0.272312 ,  11991.8 , 66
106 , 0.253915 ,  11818.4 , 0
107 , 0.181043 ,  11131.6 , 81
108 , 0.260787 ,  11883.2 , 0
109 , 0.148317 ,  10823.1 , 56
110 , 0.203601 ,  11344.2 , 72
111 , 0.302214 ,  12273.6 , 73
112 , 0.246134 ,  11745 , 68
113 , 4.70256 ,  53747.7 , 0
114 , 0.129666 ,  10647.3 , 66
115 , 0.277408 ,  12039.8 , 60
116 , 0.177466 ,  11097.8 , 58
117 , 0.187299 ,  11190.5 , 78
118 , 0.161668 ,  10948.9 , 13
119 , 0.276474 ,  12031 , 66
120 , 0.226912 ,  11563.9 , 0
121 , 0.178358 ,  11106.2 , 16
122 , 0.0783649 ,  10163.8 , 82
123 , 0.268271 ,  11953.7 , 17
124 , 0.303985 ,  12290.3 , 0
125 , 4.63843 ,  53143.2 , 0
126 , 0.225325 ,  11548.9 , 92
127 , 0.0876885 ,  10251.7 , 70
128 , 0.311389 ,  12360.1 , 1
129 , 0.290353 ,  12161.8 , 0
130 , 0.121411 ,  10569.5 , 13
131 , 4.64815 ,  53234.9 , 0
132 , 0.30867 ,  12334.5 , 0
133 , 0.323277 ,  12472.1 , 1
134 , 0.190594 ,  11221.6 , 24
135 , 1.13867 ,  20157.4 , 8
136 , 0.1308 ,  10658 , 68
137 , 1.32616 ,  21924.5 , 0
138 , 1.52875 ,  23834 , 0
139 , 0.0801397 ,  10180.5 , 66
140 , 0.216704 ,  11467.7 , 60
141 , 0.382363 ,  13029 , 1
142 , 0.353794 ,  12759.8 , 1
143 , 0.299061 ,  12243.9 , 0
144 , 0.180872 ,  11129.9 , 76
145 , 0.248141 ,  11764 , 76
146 , 4.43066 ,  51185 , 0
147 , 0.198725 ,  11298.2 , 0
148 , 0.204305 ,  11350.8 , 75
149 , 0.185613 ,  11174.6 , 64
150 , 0.242878 ,  11714.4 , 67
151 , 0.260613 ,  11881.5 , 12
152 , 0.212782 ,  11430.7 , 16
153 , 0.226507 ,  11560.1 , 0
154 , 0.410446 ,  13293.7 , 0
155 , 0.167452 ,  11003.5 , 75
156 , 0.132167 ,  10670.9 , 71
157 , 0.137723 ,  10723.3 , 73
158 , 0.772195 ,  16703.3 , 10
159 , 0.213707 ,  11439.4 , 65
160 , 4.81755 ,  54831.5 , 0
161 , 4.77376 ,  54418.7 , 0
162 , 0.159016 ,  10923.9 , 66
163 , 0.33269 ,  12560.9 , 1
164 , 0.123159 ,  10586 , 89
165 , 0.202556 ,  11334.3 , 78
166 , 0.286903 ,  12129.3 , 14
167 , 0.197082 ,  11282.7 , 65
168 , 0.131383 ,  10663.5 , 9
169 , 0.453338 ,  13698 , 1
170 , 0.235003 ,  11640.1 , 64
171 , 0.272179 ,  11990.5 , 79
172 , 0.383947 ,  13044 , 0
173 , 0.130652 ,  10656.6 , 70
174 , 0.119357 ,  10550.2 , 76
175 , 0.320063 ,  12441.8 , 0
176 , 0.213996 ,  11442.1 , 61
177 , 0.182067 ,  11141.2 , 83
178 , 0.21876 ,  11487 , 68
179 , 0.1649 ,  10979.4 , 64
180 , 0.058753 ,  9978.94 , 63
181 , 0.32064 ,  12447.3 , 1
182 , 0.223836 ,  11534.9 , 67
183 , 4.93275 ,  55917.3 , 0
184 , 0.170478 ,  11032 , 72
185 , 2.70276 ,  34899.2 , 6
186 , 0.357221 ,  12792.1 , 1
187 , 0.36343 ,  12850.6 , 1
188 , 0.0796777 ,  10176.2 , 75
189 , 4.88257 ,  55444.3 , 0
190 , 0.228482 ,  11578.7 , 3
191 , 1.36063 ,  22249.3 , 3
192 , 0.302983 ,  12280.9 , 0
193 , 0.17056 ,  11032.7 , 60
194 , 2.81162 ,  35925.3 , 0
195 , 0.295815 ,  12213.3 , 0
196 , 0.249352 ,  11775.4 , 14
197 , 0.230969 ,  11602.1 , 9
198 , 2.55115 ,  33470.2 , 0
199 , 0.202441 ,  11333.2 , 71
200 , 0.191781 ,  11232.8 , 79
201 , 0.276526 ,  12031.5 , 50
202 , 0.223596 ,  11532.6 , 58
203 , 0.193515 ,  11249.1 , 68
204 , 2.56319 ,  33583.8 , 14
205 , 4.51453 ,  51975.5 , 0
206 , 0.19637 ,  11276 , 19
207 , 0.137757 ,  10723.6 , 12
208 , 0.111756 ,  10478.5 , 70
209 , 0.22516 ,  11547.4 , 60
210 , 0.18556 ,  11174.1 , 71
211 , 3.41545 ,  41616.4 , 0
212 , 0.199146 ,  11302.2 , 59
213 , 0.273611 ,  12004 , 81
214 , 4.53032 ,  52124.3 , 0
215 , 0.137921 ,  10725.1 , 85
216 , 0.226779 ,  11562.6 , 70
217 , 0.081026 ,  10188.9 , 74
218 , 0.324018 ,  12479.1 , 1
219 , 0.256913 ,  11846.6 , 82
220 , 0.915968 ,  18058.4 , 0
221 , 0.306154 ,  12310.7 , 69
222 , 0.363698 ,  12853.1 , 15
223 , 0.432844 ,  13504.8 , 0
224 , 2.69032 ,  34782 , 0
225 , 0.202897 ,  11337.5 , 19
226 , 0.302988 ,  12280.9 , 1
227 , 0.255206 ,  11830.5 , 56
228 , 0.328077 ,  12517.4 , 1
229 , 0.281879 ,  12081.9 , 4
230 , 1.01389 ,  18981.3 , 1
231 , 2.37689 ,  31827.8 , 0
232 , 0.498101 ,  14119.9 , 1
233 , 0.288167 ,  12141.2 , 1
234 , 0.0851026 ,  10227.3 , 68
235 , 0.237247 ,  11661.3 , 0
236 , 4.84411 ,  55081.9 , 0
237 , 0.575841 ,  14852.6 , 15
238 , 0.194923 ,  11262.4 , 50
239 , 0.378393 ,  12991.6 , 3
240 , 0.214095 ,  11443.1 , 67
241 , 0.146746 ,  10808.3 , 74
242 , 0.343888 ,  12666.4 , 3
243 , 0.171138 ,  11038.2 , 68
244 , 1.11687 ,  19951.9 , 20
245 , 4.77893 ,  54467.5 , 0
246 , 0.316635 ,  12409.5 , 1
247 , 0.446519 ,  13633.7 , 0
248 , 0.184036 ,  11159.8 , 59
249 , 0.250297 ,  11784.3 , 68
250 , 0.198975 ,  11300.6 , 73
251 , 0.279456 ,  12059.1 , 1
252 , 0.146595 ,  10806.9 , 59
253 , 0.217164 ,  11472 , 65
254 , 0.194456 ,  11258 , 1
255 , 0.34559 ,  12682.4 , 3
256 , 2.96539 ,  37374.6 , 0
257 , 0.11107 ,  10472 , 68
258 , 0.377206 ,  12980.4 , 0
259 , 0.102542 ,  10391.7 , 67
260 , 0.235851 ,  11648.1 , 14
261 , 0.303401 ,  12284.8 , 1
262 , 0.218202 ,  11481.8 , 17
263 , 2.64127 ,  34319.7 , 1
264 , 0.207396 ,  11379.9 , 55
265 , 0.300134 ,  12254 , 14
266 , 0.295618 ,  12211.4 , 1
267 , 0.30985 ,  12345.6 , 0
268 , 2.42159 ,  32249.2 , 0
269 , 0.286751 ,  12127.9 , 61
270 , 0.262902 ,  11903.1 , 15
271 , 0.237978 ,  11668.2 , 63
272 , 0.213615 ,  11438.6 , 58
273 , 0.233555 ,  11626.5 , 69
274 , 4.89739 ,  55584 , 0
275 , 0.2271 ,  11565.6 , 74
276 , 0.147703 ,  10817.3 , 75
277 , 0.178549 ,  11108 , 81
278 , 0.284373 ,  12105.5 , 0
279 , 0.456761 ,  13730.2 , 0
280 , 1.3704 ,  22341.5 , 4
281 , 0.29633 ,  12218.2 , 57
282 , 0.203885 ,  11346.8 , 79
283 , 0.0673683 ,  10060.1 , 65
284 , 0.226392 ,  11559 , 21
285 , 0.156687 ,  10902 , 74
286 , 0.345121 ,  12678 , 1
287 , 0.213427 ,  11436.8 , 60
288 , 0.214355 ,  11445.5 , 65
289 , 0.33255 ,  12559.5 , 0
290 , 0.257134 ,  11848.7 , 77
291 , 0.269103 ,  11961.5 , 18
292 , 4.64226 ,  53179.4 , 0
293 , 3.76773 ,  44936.8 , 1
294 , 0.245995 ,  11743.7 , 0
295 , 0.286943 ,  12129.7 , 0
296 , 0.243802 ,  11723.1 , 61
297 , 0.371447 ,  12926.1 , 1
298 , 0.0410582 ,  9812.17 , 66
299 , 0.233621 ,  11627.1 , 80
300 , 0.229419 ,  11587.5 , 15
301 , 0.249562 ,  11777.4 , 66
302 , 0.196414 ,  11276.4 , 63
303 , 0.367648 ,  12890.3 , 0
304 , 0.124017 ,  10594.1 , 67
305 , 2.49015 ,  32895.3 , 18
306 , 0.221008 ,  11508.2 , 66
307 , 0.0885057 ,  10259.4 , 69
308 , 0.228508 ,  11578.9 , 17
309 , 0.4255 ,  13435.6 , 3
310 , 0.161762 ,  10949.8 , 62
311 , 0.3404 ,  12633.5 , 15
312 , 4.72682 ,  53976.4 , 0
313 , 0.214043 ,  11442.6 , 82
314 , 0.223098 ,  11527.9 , 9
315 , 3.64716 ,  43800.3 , 0
316 , 1.59987 ,  24504.2 , 0
317 , 0.72209 ,  16231 , 8
318 , 0.163297 ,  10964.3 , 69
319 , 5.01555 ,  56697.7 , 0
320 , 0.340703 ,  12636.4 , 2
321 , 0.128094 ,  10632.5 , 16
322 , 0.275549 ,  12022.3 , 58
323 , 0.426281 ,  13443 , 1
324 , 0.232072 ,  11612.5 , 0
325 , 0.245441 ,  11738.5 , 71
326 , 4.86959 ,  55321.9 , 0
327 , 5.01609 ,  56702.8 , 0
328 , 0.344967 ,  12676.6 , 0
329 , 0.416802 ,  13353.6 , 0
330 , 0.193874 ,  11252.5 , 77
331 , 0.22444 ,  11540.6 , 74
332 , 0.189799 ,  11214.1 , 59
333 , 0.210272 ,  11407 , 74
334 , 0.209601 ,  11400.7 , 15
335 , 0.481722 ,  13965.5 , 0
336 , 0.249436 ,  11776.2 , 76
337 , 0.113366 ,  10493.7 , 53
338 , 0.353596 ,  12757.9 , 1
339 , 2.17594 ,  29933.9 , 1
340 , 0.291943 ,  12176.8 , 72
341 , 0.187964 ,  11196.8 , 78
342 , 0.279537 ,  12059.9 , 0
343 , 0.308099 ,  12329.1 , 0
344 , 0.192301 ,  11237.7 , 72
345 , 0.143168 ,  10774.6 , 67
346 , 1.41409 ,  22753.3 , 1
347 , 0.271315 ,  11982.4 , 12
348 , 0.121863 ,  10573.8 , 72
349 , 0.362432 ,  12841.2 , 0
350 , 0.225072 ,  11546.5 , 63
351 , 0.258237 ,  11859.1 , 71
352 , 0.155228 ,  10888.2 , 62
353 , 0.28038 ,  12067.8 , 69
354 , 0.259031 ,  11866.6 , 63
355 , 0.300111 ,  12253.8 , 70
356 , 0.228946 ,  11583 , 85
357 , 0.125464 ,  10607.7 , 64
358 , 0.164477 ,  10975.4 , 74
359 , 0.144867 ,  10790.6 , 70
360 , 0.222853 ,  11525.6 , 72
361 , 0.145221 ,  10793.9 , 73
362 , 0.267188 ,  11943.5 , 56
363 , 0.110635 ,  10467.9 , 68
364 , 4.56677 ,  52467.8 , 7
365 , 0.222005 ,  11517.6 , 75
366 , 4.7423 ,  54122.2 , 0
367 , 0.193183 ,  11246 , 78
368 , 0.466758 ,  13824.5 , 1
369 , 3.72394 ,  44524 , 0
370 , 0.274847 ,  12015.7 , 56
371 , 0.108271 ,  10445.7 , 64
372 , 0.326824 ,  12505.6 , 1
373 , 0.126815 ,  10620.4 , 8
374 , 0.216317 ,  11464 , 69
375 , 0.171634 ,  11042.9 , 71
376 , 0.139751 ,  10742.4 , 81
377 , 0.256258 ,  11840.5 , 3
378 , 0.108213 ,  10445.1 , 59
379 , 0.238613 ,  11674.2 , 71
380 , 4.46839 ,  51540.5 , 0
381 , 0.183954 ,  11159 , 67
382 , 0.112591 ,  10486.4 , 67
383 , 1.06036 ,  19419.2 , 0
384 , 0.208412 ,  11389.5 , 64
385 , 4.1287 ,  48339 , 0
386 , 0.193755 ,  11251.4 , 63
387 , 0.251914 ,  11799.5 , 7
388 , 4.79455 ,  54614.7 , 0
389 , 4.55475 ,  52354.6 , 0
390 , 0.211273 ,  11416.5 , 79
391 , 0.33075 ,  12542.6 , 68
392 , 0.431922 ,  13496.1 , 1
393 , 0.157671 ,  10911.3 , 76
394 , 0.189116 ,  11207.6 , 64
395 , 1.2344 ,  21059.6 , 0
396 , 0.0563947 ,  9956.72 , 54
397 , 0.260274 ,  11878.3 , 2
398 , 0.414904 ,  13335.7 , 1
399 , 0.349256 ,  12717 , 0
400 , 4.20043 ,  49015 , 1
401 , 0.141039 ,  10754.5 , 65
402 , 0.344955 ,  12676.5 , 1
403 , 0.291537 ,  12173 , 0
404 , 4.97579 ,  56322.9 , 0
405 , 4.26538 ,  49627.2 , 1
406 , 0.278063 ,  12046 , 16
407 , 0.199619 ,  11306.6 , 63
408 , 0.268046 ,  11951.6 , 7
409 , 0.171044 ,  11037.3 , 93
410 , 0.236656 ,  11655.7 , 67
411 , 0.120075 ,  10556.9 , 53
412 , 0.215566 ,  11456.9 , 0
413 , 2.29688 ,  31073.7 , 1
414 , 0.204929 ,  11356.7 , 78
415 , 0.138555 ,  10731.1 , 60
416 , 0.218756 ,  11487 , 74
417 , 0.0822969 ,  10200.8 , 74
418 , 0.177317 ,  11096.4 , 72
419 , 0.312117 ,  12366.9 , 1
420 , 0.233111 ,  11622.3 , 15
421 , 0.161257 ,  10945.1 , 63
422 , 0.164649 ,  10977 , 75
423 , 0.105462 ,  10419.2 , 66
424 , 0.257496 ,  11852.1 , 60
425 , 0.204802 ,  11355.5 , 0
426 , 0.26691 ,  11940.9 , 64
427 , 0.358751 ,  12806.5 , 1
428 , 4.98312 ,  56392 , 0
429 , 4.41329 ,  51021.3 , 0
430 , 4.66221 ,  53367.4 , 0
431 , 0.280596 ,  12069.9 , 5
432 , 0.196986 ,  11281.8 , 60
433 , 0.138414 ,  10729.8 , 68
434 , 0.31371 ,  12382 , 0
435 , 0.27922 ,  12056.9 , 0
436 , 0.352232 ,  12745 , 1
437 , 4.51662 ,  51995.1 , 0
438 , 0.245487 ,  11738.9 , 58
439 , 0.186649 ,  11184.4 , 65
440 , 0.379238 ,  12999.6 , 1
441 , 0.349706 ,  12721.2 , 1
442 , 0.192128 ,  11236 , 66
443 , 0.230865 ,  11601.1 , 64
444 , 0.274764 ,  12014.9 , 63
445 , 0.108187 ,  10444.9 , 59
446 , 0.0989293 ,  10357.6 , 71
447 , 0.287204 ,  12132.1 , 1
448 , 0.197108 ,  11283 , 75
449 , 0.125326 ,  10606.4 , 12
450 , 0.290836 ,  12166.4 , 68
451 , 0.216657 ,  11467.2 , 74
452 , 0.205897 ,  11365.8 , 27
453 , 4.6364 ,  53124.1 , 0
454 , 4.77657 ,  54445.3 , 0
455 , 0.299112 ,  12244.4 , 56
456 , 0.240345 ,  11690.5 , 1
457 , 0.201444 ,  11323.8 , 63
458 , 0.151016 ,  10848.5 , 65
459 , 0.120184 ,  10557.9 , 66
460 , 0.151045 ,  10848.8 , 66
461 , 4.83668 ,  55011.8 , 0
462 , 0.330252 ,  12537.9 , 13
463 , 0.196986 ,  11281.8 , 65
464 , 4.85953 ,  55227.1 , 0
465 , 4.69785 ,  53703.3 , 0
466 , 0.302963 ,  12280.7 , 1
467 , 4.66339 ,  53378.5 , 0
468 , 0.186042 ,  11178.7 , 15
469 , 0.200457 ,  11314.5 , 68
470 , 4.54232 ,  52237.4 , 1
471 , 4.88337 ,  55451.9 , 0
472 , 0.163759 ,  10968.6 , 63
473 , 0.254119 ,  11820.3 , 73
474 , 0.0937963 ,  10309.2 , 62
475 , 0.109833 ,  10460.4 , 69
476 , 0.177924 ,  11102.1 , 77
477 , 4.77167 ,  54399.1 , 0
478 , 4.73712 ,  54073.4 , 0
479 , 0.345781 ,  12684.2 , 63
480 , 4.64265 ,  53183 , 0
481 , 4.25362 ,  49516.3 , 0
482 , 0.326265 ,  12500.3 , 76
483 , 0.192947 ,  11243.7 , 56
484 , 0.12339 ,  10588.2 , 71
485 , 0.20252 ,  11334 , 23
486 , 0.142193 ,  10765.4 , 18
487 , 0.154466 ,  10881.1 , 73
488 , 4.33263 ,  50261 , 5
489 , 0.0622026 ,  10011.5 , 58
490 , 0.958128 ,  18455.7 , 20
491 , 0.297961 ,  12233.5 , 13
492 , 0.280286 ,  12066.9 , 0
493 , 0.370443 ,  12916.7 , 1
494 , 0.296576 ,  12220.5 , 11
495 , 0.105611 ,  10420.6 , 71
496 , 0.240406 ,  11691.1 , 68
497 , 0.205023 ,  11357.6 , 61
498 , 0.232593 ,  11617.4 , 72
499 , 0.175183 ,  11076.3 , 72
500 , 0.492217 ,  14064.4 , 0
501 , 0.236136 ,  11650.8 , 53
502 , 0.221095 ,  11509 , 74
503 , 0.322541 ,  12465.2 , 1
504 , 0.369926 ,  12911.8 , 0
505 , 0.350129 ,  12725.2 , 73
506 , 4.26434 ,  49617.4 , 1
507 , 0.193088 ,  11245.1 , 71
508 , 0.275563 ,  12022.4 , 66
509 , 0.203239 ,  11340.8 , 74
510 , 0.209218 ,  11397.1 , 18
511 , 0.295922 ,  12214.3 , 73
512 , 0.461711 ,  13776.9 , 0
513 , 0.449799 ,  13664.6 , 1
514 , 0.205713 ,  11364.1 , 1
515 , 0.619254 ,  15261.8 , 0
516 , 0.1871 ,  11188.6 , 64
517 , 0.229331 ,  11586.7 , 65
518 , 0.357567 ,  12795.3 , 1
519 , 0.28437 ,  12105.4 , 52
520 , 3.67849 ,  44095.7 , 0
521 , 0.290691 ,  12165 , 18
522 , 0.197406 ,  11285.8 , 17
523 , 0.360497 ,  12822.9 , 1
524 , 4.7266 ,  53974.3 , 0
525 , 0.0722285 ,  10106 , 65
526 , 0.253283 ,  11812.4 , 63
527 , 0.0374068 ,  9777.75 , 83
528 , 0.943345 ,  18316.4 , 1
529 , 0.184476 ,  11163.9 , 69
530 , 0.0275651 ,  9684.99 , 11
531 , 2.76354 ,  35472.1 , 1
532 , 0.967733 ,  18546.3 , 0
533 , 0.0711245 ,  10095.5 , 61
534 , 0.113329 ,  10493.3 , 10
535 , 0.223453 ,  11531.3 , 3
536 , 0.345685 ,  12683.3 , 1
537 , 0.370918 ,  12921.2 , 1
538 , 0.241018 ,  11696.8 , 60
539 , 0.170459 ,  11031.8 , 66
540 , 0.137443 ,  10720.6 , 11
541 , 0.267536 ,  11946.8 , 78
542 , 0.240916 ,  11695.9 , 57
543 , 0.251548 ,  11796.1 , 1
544 , 0.211172 ,  11415.5 , 66
545 , 0.233103 ,  11622.2 , 1
546 , 2.7723 ,  35554.6 , 11
547 , 0.12997 ,  10650.2 , 70
548 , 0.208443 ,  11389.8 , 58
549 , 1.46857 ,  23266.7 , 1
550 , 0.241866 ,  11704.8 , 69
551 , 0.142815 ,  10771.2 , 63
552 , 1.71982 ,  25634.8 , 0
553 , 0.166861 ,  10997.9 , 63
554 , 0.167837 ,  11007.1 , 67
555 , 0.129543 ,  10646.2 , 86
556 , 0.178324 ,  11105.9 , 20
557 , 0.107676 ,  10440.1 , 74
558 , 0.250501 ,  11786.2 , 52
559 , 0.202695 ,  11335.6 , 87
560 , 0.348454 ,  12709.4 , 1
561 , 0.200001 ,  11310.2 , 66
562 , 0.316653 ,  12409.7 , 14
563 , 0.301986 ,  12271.5 , 62
564 , 0.15832 ,  10917.4 , 66
565 , 0.407948 ,  13270.2 , 0
566 , 0.192413 ,  11238.7 , 75
567 , 0.180483 ,  11126.3 , 73
568 , 3.95043 ,  46658.7 , 0
569 , 0.497262 ,  14112 , 19
570 , 0.340071 ,  12630.4 , 2
571 , 0.207542 ,  11381.3 , 13
572 , 0.2599 ,  11874.8 , 59
573 , 0.806239 ,  17024.1 , 0
574 , 0.260988 ,  11885 , 0
575 , 1.73686 ,  25795.4 , 0
576 , 1.82962 ,  26669.7 , 0
577 , 4.70751 ,  53794.3 , 0
578 , 0.170578 ,  11032.9 , 12
579 , 0.786006 ,  16833.4 , 12
580 , 4.8155 ,  54812.2 , 0
581 , 0.0914445 ,  10287.1 , 63
582 , 0.0969965 ,  10339.4 , 68
583 , 0.134299 ,  10691 , 75
584 , 0.097527 ,  10344.4 , 15
585 , 0.207088 ,  11377 , 18
586 , 0.356268 ,  12783.1 , 1
587 , 0.346149 ,  12687.7 , 1
588 , 0.420697 ,  13390.3 , 0
589 , 0.282196 ,  12084.9 , 24
590 , 0.370955 ,  12921.5 , 6
591 , 0.782462 ,  16800 , 0
592 , 0.23465 ,  11636.8 , 13
593 , 0.2727 ,  11995.4 , 64
594 , 0.178042 ,  11103.3 , 70
595 , 0.234494 ,  11635.3 , 12
596 , 0.154105 ,  10877.7 , 53
597 , 0.295744 ,  12212.6 , 1
598 , 0.262472 ,  11899 , 64
599 , 0.237588 ,  11664.5 , 59
600 , 1.37929 ,  22425.3 , 2
601 , 0.230593 ,  11598.6 , 66
602 , 0.160324 ,  10936.3 , 59
603 , 0.284675 ,  12108.3 , 67
604 , 0.14443 ,  10786.5 , 69
605 , 0.132752 ,  10676.4 , 63
606 , 0.240611 ,  11693 , 3
607 , 0.166791 ,  10997.2 , 0
608 , 0.240713 ,  11693.9 , 81
609 , 4.6783 ,  53519 , 0
610 , 0.21309 ,  11433.6 , 71
611 , 0.156066 ,  10896.1 , 1
612 , 0.291315 ,  12170.9 , 1
613 , 0.250943 ,  11790.4 , 19
614 , 0.303009 ,  12281.1 , 13
615 , 0.127368 ,  10625.7 , 70
616 , 0.350637 ,  12730 , 1
617 , 0.185676 ,  11175.2 , 67
618 , 0.191545 ,  11230.5 , 67
619 , 0.180565 ,  11127 , 67
620 , 4.79849 ,  54651.9 , 0
621 , 0.133772 ,  10686 , 67
622 , 4.10047 ,  48072.9 , 1
623 , 0.285833 ,  12119.2 , 60
624 , 0.137467 ,  10720.8 , 49
625 , 0.0877979 ,  10252.7 , 73
626 , 0.289252 ,  12151.4 , 67
627 , 0.230832 ,  11600.8 , 0
628 , 4.87264 ,  55350.7 , 0
629 , 0.139301 ,  10738.1 , 66
630 , 0.232546 ,  11617 , 63
631 , 0.277563 ,  12041.3 , 1
632 , 0.322056 ,  12460.6 , 1
633 , 3.31413 ,  40661.5 , 0
634 , 2.52934 ,  33264.7 , 0
635 , 0.106541 ,  10429.4 , 72
636 , 0.195987 ,  11272.4 , 69
637 , 0.226272 ,  11557.8 , 60
638 , 0.158461 ,  10918.7 , 18
639 , 4.73214 ,  54026.5 , 0
640 , 0.18411 ,  11160.5 , 12
641 , 0.254007 ,  11819.3 , 0
642 , 0.200375 ,  11313.8 , 65
643 , 0.11982 ,  10554.5 , 68
644 , 0.138117 ,  10727 , 67
645 , 0.218725 ,  11486.7 , 66
646 , 4.37345 ,  50645.8 , 0
647 , 0.129368 ,  10644.5 , 18
648 , 0.211001 ,  11413.9 , 57
649 , 0.164668 ,  10977.2 , 60
650 , 4.08272 ,  47905.6 , 0
651 , 0.158926 ,  10923.1 , 68
652 , 0.383748 ,  13042.1 , 0
653 , 0.346044 ,  12686.7 , 0
654 , 0.255516 ,  11833.5 , 7
655 , 0.118826 ,  10545.1 , 67
656 , 0.345779 ,  12684.2 , 4
657 , 0.319776 ,  12439.1 , 0
658 , 0.314437 ,  12388.8 , 11
659 , 0.246524 ,  11748.7 , 61
660 , 0.218899 ,  11488.4 , 17
661 , 1.78681 ,  26266.2 , 0
662 , 0.24389 ,  11723.9 , 65
663 , 0.156868 ,  10903.7 , 58
664 , 0.218351 ,  11483.2 , 1
665 , 0.171971 ,  11046 , 65
666 , 0.310753 ,  12354.1 , 67
667 , 0.274471 ,  12012.1 , 75
668 , 0.0565432 ,  9958.12 , 60
