59 , 12.7641 ,  1.56499e+06 , 2559
60 , 11.4793 ,  1.36159e+06 , 2624
61 , 1.6367 ,  378090 , 662
62 , 3.24501 ,  163465 , 2589
63 , 4.55719 ,  363638 , 2555
64 , 36.0183 ,  5.40228e+06 , 716
65 , 5.7421 ,  978817 , 665
66 , 4.55966 ,  367038 , 2542
67 , 7.36145 ,  764641 , 2597
68 , 4.61243 ,  364255 , 2587
69 , 122.198 ,  1.80399e+07 , 662
70 , 3.03601 ,  165090 , 2451
71 , 60.3908 ,  8.63e+06 , 2183
72 , 0.343505 ,  169950 , 742
73 , 3.18433 ,  163688 , 2550
74 , 5.73309 ,  979367 , 657
75 , 0.407092 ,  169452 , 784
76 , 78.3372 ,  1.1614e+07 , 664
77 , 40.2388 ,  5.62195e+06 , 2422
78 , 2.66523 ,  367550 , 1352
79 , 85.2142 ,  1.26184e+07 , 677
80 , 7.28849 ,  765635 , 2547
81 , 107.281 ,  1.5847e+07 , 695
82 , 115.414 ,  1.70433e+07 , 674
83 , 103.105 ,  1.52382e+07 , 682
84 , 5.91225 ,  565188 , 2542
85 , 124.988 ,  1.84468e+07 , 670
86 , 14.2252 ,  1.76478e+06 , 2620
87 , 67.5221 ,  1.00254e+07 , 682
88 , 18.0898 ,  2.78539e+06 , 675
89 , 3.25715 ,  161271 , 2606
90 , 0.431201 ,  165507 , 816
91 , 10.0424 ,  1.16112e+06 , 2581
92 , 29.9099 ,  4.20718e+06 , 2001
93 , 1.71732 ,  372144 , 738
94 , 51.1284 ,  7.60767e+06 , 751
95 , 18.0556 ,  2.78223e+06 , 667
96 , 26.2538 ,  3.98208e+06 , 672
97 , 3.0764 ,  161428 , 2492
98 , 3.22908 ,  164168 , 2576
99 , 11.8758 ,  1.7879e+06 , 1048
100 , 0.690027 ,  151788 , 1037
101 , 0.521601 ,  157722 , 906
102 , 7.33589 ,  762532 , 2590
103 , 14.2643 ,  1.76281e+06 , 2653
104 , 5.94946 ,  563630 , 2572
105 , 0.679189 ,  150901 , 1034
106 , 3.15741 ,  353437 , 1721
107 , 0.41203 ,  169007 , 789
108 , 10.1305 ,  1.16609e+06 , 2615
109 , 4.56436 ,  361885 , 2567
110 , 3.00111 ,  163483 , 2436
111 , 46.7888 ,  6.99086e+06 , 670
112 , 4.42307 ,  367122 , 2456
113 , 3.17209 ,  162129 , 2549
114 , 4.48017 ,  363103 , 2509
115 , 38.7359 ,  5.79851e+06 , 724
116 , 3.01626 ,  576921 , 676
117 , 0.60659 ,  160827 , 946
118 , 12.8629 ,  1.56311e+06 , 2629
119 , 13.4408 ,  1.97208e+06 , 1241
120 , 8.67144 ,  964261 , 2564
121 , 96.2409 ,  1.42315e+07 , 687
122 , 9.93706 ,  1.16532e+06 , 2497
123 , 122.279 ,  1.80452e+07 , 690
124 , 3.09195 ,  163005 , 2495
125 , 3.06688 ,  162370 , 2482
126 , 2.99157 ,  577509 , 658
127 , 0.37348 ,  169668 , 762
128 , 3.27974 ,  167151 , 2595
129 , 12.5793 ,  1.98535e+06 , 644
130 , 40.954 ,  5.80944e+06 , 2068
131 , 19.5846 ,  2.563e+06 , 2564
132 , 97.7305 ,  1.44268e+07 , 785
133 , 3.11722 ,  160398 , 2522
134 , 14.1852 ,  1.76874e+06 , 2578
135 , 7.2848 ,  766263 , 2542
136 , 1.62461 ,  378423 , 653
137 , 7.34457 ,  764037 , 2589
138 , 7.2818 ,  764654 , 2547
139 , 0.715397 ,  150365 , 1059
140 , 1.64004 ,  379047 , 660
141 , 19.3695 ,  2.9787e+06 , 650
142 , 70.1575 ,  1.04122e+07 , 679
143 , 26.4909 ,  3.97008e+06 , 872
144 , 3.23263 ,  163753 , 2580
145 , 4.5253 ,  364340 , 2532
146 , 4.41161 ,  779466 , 684
147 , 7.35419 ,  760773 , 2609
148 , 3.22939 ,  165849 , 2569
149 , 5.73724 ,  977639 , 667
150 , 3.08476 ,  164522 , 2484
151 , 0.794044 ,  150437 , 1108
152 , 3.3035 ,  163621 , 2625
153 , 0.600074 ,  155900 , 963
154 , 101.79 ,  1.50481e+07 , 671
155 , 122.23 ,  1.80436e+07 , 666
156 , 5.84766 ,  565072 , 2502
157 , 3.16733 ,  346246 , 1758
158 , 12.8376 ,  1.56525e+06 , 2604
159 , 4.37314 ,  776634 , 672
160 , 11.5222 ,  1.36226e+06 , 2648
161 , 18.227 ,  2.36505e+06 , 2560
162 , 8.69167 ,  961383 , 2589
163 , 5.83672 ,  568142 , 2482
164 , 10.0822 ,  1.16509e+06 , 2589
165 , 12.5878 ,  1.98216e+06 , 663
166 , 16.9054 ,  2.56934e+06 , 857
167 , 1.66154 ,  382197 , 660
168 , 40.2456 ,  5.96595e+06 , 954
169 , 14.1868 ,  1.7608e+06 , 2613
170 , 7.31031 ,  764626 , 2565
171 , 9.83525 ,  1.57985e+06 , 659
172 , 8.66335 ,  963777 , 2561
173 , 1.63572 ,  378882 , 658
174 , 12.8048 ,  1.56722e+06 , 2575
175 , 3.02427 ,  580898 , 664
176 , 78.4253 ,  1.16246e+07 , 674
177 , 42.6748 ,  6.39098e+06 , 658
178 , 3.23002 ,  163138 , 2581
179 , 4.47773 ,  768357 , 773
180 , 103.35 ,  1.52402e+07 , 827
181 , 10.0006 ,  1.16458e+06 , 2540
182 , 119.516 ,  1.76444e+07 , 673
183 , 39.0714 ,  5.80304e+06 , 915
184 , 4.44954 ,  365159 , 2481
185 , 3.68684 ,  364875 , 2004
186 , 3.13122 ,  166421 , 2505
187 , 12.0208 ,  1.59933e+06 , 1946
188 , 3.06332 ,  163717 , 2474
189 , 3.85262 ,  569770 , 1231
190 , 50.3029 ,  6.82434e+06 , 3586
191 , 3.17379 ,  164013 , 2542
192 , 19.6522 ,  2.56543e+06 , 2596
193 , 8.73322 ,  962096 , 2612
194 , 1.72032 ,  376789 , 720
195 , 0.743126 ,  149987 , 1078
196 , 19.6567 ,  2.56235e+06 , 2612
197 , 4.61187 ,  366042 , 2579
198 , 82.0545 ,  1.18394e+07 , 2030
199 , 10.0495 ,  1.16124e+06 , 2585
200 , 82.5168 ,  1.22219e+07 , 683
201 , 84.6282 ,  1.22429e+07 , 1917
202 , 7.35065 ,  760722 , 2607
203 , 3.15533 ,  163411 , 2533
204 , 3.14767 ,  164391 , 2524
205 , 3.15426 ,  166525 , 2519
206 , 4.57792 ,  365507 , 2560
207 , 8.45344 ,  1.37836e+06 , 655
208 , 5.93937 ,  563788 , 2565
209 , 3.17712 ,  163099 , 2548
210 , 7.50564 ,  1.15423e+06 , 1020
211 , 0.360427 ,  168457 , 759
212 , 0.54135 ,  161083 , 904
213 , 3.03875 ,  163155 , 2461
214 , 15.9108 ,  1.99724e+06 , 2682
215 , 7.32633 ,  763469 , 2580
216 , 4.63126 ,  365378 , 2594
217 , 3.06829 ,  165146 , 2471
218 , 29.0236 ,  4.39298e+06 , 650
219 , 63.2465 ,  9.40514e+06 , 656
220 , 3.02656 ,  575626 , 688
221 , 28.1457 ,  4.17302e+06 , 1041
222 , 3.00926 ,  577765 , 668
223 , 1.6156 ,  376401 , 656
224 , 27.7595 ,  4.19075e+06 , 723
225 , 10.5311 ,  1.5874e+06 , 1063
226 , 7.29182 ,  764955 , 2552
227 , 11.2934 ,  1.36192e+06 , 2506
228 , 40.2487 ,  5.99772e+06 , 820
229 , 6.0021 ,  558490 , 2627
230 , 5.9935 ,  561203 , 2610
231 , 4.53741 ,  362843 , 2546
232 , 55.3771 ,  8.20883e+06 , 842
233 , 4.4576 ,  362367 , 2498
234 , 31.935 ,  4.36388e+06 , 2600
235 , 0.515193 ,  164260 , 874
236 , 3.25739 ,  559676 , 901
237 , 8.69338 ,  960232 , 2595
238 , 30.5626 ,  3.81563e+06 , 4086
239 , 3.02917 ,  163855 , 2452
240 , 11.4818 ,  1.36148e+06 , 2626
241 , 42.9258 ,  5.83195e+06 , 3208
242 , 0.389071 ,  173588 , 755
243 , 10.1372 ,  1.1631e+06 , 2632
244 , 3.09259 ,  166136 , 2482
245 , 6.00345 ,  566632 , 2593
246 , 3.00197 ,  579734 , 655
247 , 25.2481 ,  3.36886e+06 , 2666
248 , 152.581 ,  2.19757e+07 , 2867
249 , 11.4873 ,  1.36556e+06 , 2612
250 , 0.68585 ,  152578 , 1031
251 , 53.4305 ,  7.42109e+06 , 2993
252 , 3.05787 ,  574371 , 713
253 , 11.4125 ,  1.36325e+06 , 2575
254 , 3.25391 ,  164067 , 2592
255 , 16.9215 ,  2.16375e+06 , 2603
256 , 15.5891 ,  1.96506e+06 , 2618
257 , 6.0043 ,  568393 , 2586
258 , 2.98723 ,  578042 , 653
259 , 3.17686 ,  162826 , 2549
260 , 14.2654 ,  1.76249e+06 , 2655
261 , 7.40418 ,  765994 , 2618
262 , 8.67716 ,  962529 , 2575
263 , 3.19611 ,  164479 , 2554
264 , 5.7897 ,  563123 , 2474
265 , 7.38134 ,  764049 , 2612
266 , 3.1917 ,  162431 , 2560
267 , 51.113 ,  7.58976e+06 , 818
268 , 48.4489 ,  7.18336e+06 , 887
269 , 3.19143 ,  352580 , 1746
270 , 108.507 ,  1.60324e+07 , 670
271 , 14.2004 ,  1.76606e+06 , 2599
272 , 19.6403 ,  2.99593e+06 , 746
273 , 33.3379 ,  4.97198e+06 , 877
274 , 4.49326 ,  366891 , 2501
275 , 130.43 ,  1.92433e+07 , 673
276 , 29.2443 ,  3.9627e+06 , 2630
277 , 4.61209 ,  361401 , 2599
278 , 2.98595 ,  579022 , 648
279 , 12.8228 ,  1.56098e+06 , 2613
280 , 7.28525 ,  764927 , 2548
281 , 5.90371 ,  562302 , 2549
282 , 22.3241 ,  2.9627e+06 , 2571
283 , 119.54 ,  1.76463e+07 , 680
284 , 5.93664 ,  565491 , 2556
285 , 14.2436 ,  1.76141e+06 , 2646
286 , 3.13389 ,  163775 , 2518
287 , 15.4997 ,  1.96786e+06 , 2550
288 , 98.2356 ,  1.44274e+07 , 1099
289 , 3.85234 ,  365989 , 2103
290 , 8.67767 ,  962603 , 2575
291 , 0.38518 ,  172083 , 759
292 , 3.1303 ,  163016 , 2519
293 , 5.90372 ,  564173 , 2541
294 , 4.49706 ,  368147 , 2498
295 , 9.95923 ,  1.16554e+06 , 2510
296 , 0.687962 ,  149850 , 1044
297 , 3.1459 ,  166703 , 2513
298 , 5.99475 ,  565124 , 2594
299 , 5.89303 ,  562840 , 2540
300 , 5.86414 ,  565616 , 2510
301 , 4.56791 ,  366377 , 2550
302 , 0.30493 ,  171775 , 710
303 , 4.59854 ,  361518 , 2590
304 , 14.1692 ,  1.76616e+06 , 2579
305 , 74.7544 ,  1.08263e+07 , 1789
306 , 1.66451 ,  379828 , 672
307 , 4.61181 ,  361593 , 2598
308 , 5.85124 ,  565829 , 2501
309 , 4.41412 ,  363941 , 2464
310 , 57.961 ,  8.57942e+06 , 876
311 , 38.5448 ,  5.78992e+06 , 641
312 , 11.4535 ,  1.36294e+06 , 2602
313 , 4.5574 ,  362969 , 2558
314 , 2.05855 ,  350637 , 1044
315 , 4.59309 ,  363525 , 2578
316 , 89.2161 ,  1.30341e+07 , 1407
317 , 4.3974 ,  362426 , 2460
318 , 109.943 ,  1.6243e+07 , 669
319 , 7.10405 ,  764317 , 2437
320 , 4.36912 ,  362489 , 2442
321 , 108.604 ,  1.60462e+07 , 672
322 , 12.8275 ,  1.5654e+06 , 2597
323 , 2.14181 ,  376386 , 986
324 , 33.2812 ,  4.2118e+06 , 4095
325 , 0.699298 ,  151744 , 1043
326 , 57.838 ,  8.03033e+06 , 3149
327 , 40.323 ,  5.80603e+06 , 1687
328 , 3.14544 ,  166168 , 2515
329 , 5.97872 ,  563711 , 2590
330 , 0.685437 ,  152518 , 1031
331 , 4.51269 ,  363895 , 2526
332 , 57.9952 ,  8.58373e+06 , 879
333 , 4.49976 ,  360365 , 2533
334 , 7.2904 ,  768251 , 2537
335 , 25.1207 ,  3.36257e+06 , 2613
336 , 10.0472 ,  1.16114e+06 , 2584
337 , 5.94001 ,  565517 , 2558
338 , 6.05006 ,  978605 , 859
339 , 4.61146 ,  770425 , 848
340 , 15.5331 ,  1.96784e+06 , 2571
341 , 0.326092 ,  166932 , 744
342 , 1.70115 ,  374915 , 716
343 , 7.32396 ,  762420 , 2583
344 , 7.18332 ,  764013 , 2488
345 , 3.22754 ,  160204 , 2592
346 , 74.5315 ,  1.10081e+07 , 871
347 , 15.5021 ,  1.96399e+06 , 2568
348 , 0.53665 ,  159226 , 909
349 , 0.55045 ,  159612 , 916
350 , 0.380126 ,  170408 , 763
351 , 3.16268 ,  163320 , 2538
352 , 3.04737 ,  165586 , 2456
353 , 1.80548 ,  368470 , 809
354 , 0.842225 ,  148150 , 1148
355 , 4.54322 ,  364863 , 2541
356 , 60.0189 ,  8.61828e+06 , 2000
357 , 11.4851 ,  1.36454e+06 , 2615
358 , 3.10967 ,  164433 , 2500
359 , 14.154 ,  1.76581e+06 , 2571
360 , 4.44847 ,  363132 , 2489
361 , 8.71161 ,  964071 , 2590
362 , 0.697202 ,  151671 , 1042
363 , 115.405 ,  1.70427e+07 , 671
364 , 5.99542 ,  564755 , 2596
365 , 4.80872 ,  752828 , 1047
366 , 14.1853 ,  1.76548e+06 , 2592
367 , 3.12643 ,  163616 , 2514
368 , 131.799 ,  1.94425e+07 , 679
369 , 4.60186 ,  361772 , 2591
370 , 105.273 ,  1.52393e+07 , 2037
371 , 0.698638 ,  151181 , 1045
372 , 4.48721 ,  364368 , 2508
373 , 5.99906 ,  564822 , 2598
374 , 0.355682 ,  172201 , 740
375 , 5.73972 ,  979170 , 662
376 , 7.30968 ,  764768 , 2564
377 , 120.89 ,  1.78445e+07 , 678
378 , 14.565 ,  1.41316e+06 , 4338
379 , 3.10948 ,  164871 , 2498
380 , 4.4331 ,  362516 , 2482
381 , 0.368437 ,  169864 , 758
382 , 23.113 ,  2.82172e+06 , 3669
383 , 5.68816 ,  976289 , 642
384 , 5.73478 ,  977745 , 665
385 , 3.0718 ,  163792 , 2479
386 , 2.34534 ,  371156 , 1136
387 , 7.34953 ,  761026 , 2605
388 , 2.99245 ,  367824 , 1556
389 , 8.72235 ,  964709 , 2594
390 , 4.60998 ,  362961 , 2591
391 , 129.352 ,  1.90428e+07 , 855
392 , 4.58249 ,  364542 , 2567
393 , 16.8497 ,  2.16376e+06 , 2558
394 , 5.70887 ,  975818 , 657
395 , 5.98494 ,  566258 , 2583
396 , 4.48837 ,  768281 , 780
397 , 3.04734 ,  159740 , 2481
398 , 41.5975 ,  5.76586e+06 , 2658
399 , 3.23755 ,  164241 , 2581
400 , 4.5155 ,  365710 , 2520
401 , 11.4568 ,  1.36436e+06 , 2598
402 , 10.0326 ,  1.16344e+06 , 2565
403 , 26.2728 ,  3.98814e+06 , 658
404 , 4.63776 ,  362591 , 2610
405 , 66.194 ,  9.79885e+06 , 819
406 , 3.25163 ,  162799 , 2596
407 , 19.6105 ,  2.5626e+06 , 2582
408 , 22.1832 ,  3.38879e+06 , 659
409 , 4.48877 ,  776284 , 746
410 , 10.0801 ,  1.15848e+06 , 2616
411 , 9.82432 ,  1.57919e+06 , 655
412 , 11.44 ,  1.3633e+06 , 2592
413 , 2.97414 ,  576591 , 651
414 , 55.0646 ,  8.19856e+06 , 690
415 , 3.05816 ,  164597 , 2467
416 , 83.7985 ,  1.24117e+07 , 674
417 , 10.0477 ,  1.16167e+06 , 2582
418 , 11.3479 ,  1.36336e+06 , 2534
419 , 3.12952 ,  163603 , 2516
420 , 5.81891 ,  563898 , 2489
421 , 14.1359 ,  1.76386e+06 , 2568
422 , 129.058 ,  1.90407e+07 , 680
423 , 11.3915 ,  1.36438e+06 , 2557
424 , 18.2943 ,  2.77306e+06 , 856
425 , 2.99216 ,  578764 , 653
426 , 0.70846 ,  151685 , 1049
427 , 1.7229 ,  372961 , 738
428 , 5.90135 ,  562190 , 2548
429 , 90.7635 ,  1.34325e+07 , 672
430 , 3.13617 ,  161538 , 2529
431 , 52.5363 ,  7.80061e+06 , 808
432 , 0.262218 ,  176967 , 661
433 , 4.57734 ,  773604 , 813
434 , 152.286 ,  2.24433e+07 , 681
435 , 5.93898 ,  564198 , 2563
436 , 12.8894 ,  1.56816e+06 , 2624
437 , 14.1456 ,  1.76388e+06 , 2574
438 , 5.95837 ,  563533 , 2578
439 , 0.499188 ,  169860 , 840
440 , 12.7836 ,  1.56318e+06 , 2579
441 , 7.24159 ,  763438 , 2527
442 , 10.0987 ,  1.16518e+06 , 2599
443 , 16.8666 ,  2.16203e+06 , 2576
444 , 149.546 ,  2.20429e+07 , 677
445 , 3.17212 ,  162599 , 2547
446 , 140.015 ,  2.06472e+07 , 674
447 , 0.47731 ,  168757 , 831
448 , 7.34935 ,  765205 , 2587
449 , 18.4641 ,  2.21964e+06 , 3331
450 , 15.5293 ,  2.36729e+06 , 859
451 , 3.08539 ,  570225 , 748
452 , 3.01993 ,  577459 , 676
453 , 10.1296 ,  1.16246e+06 , 2630
454 , 66.1752 ,  9.79375e+06 , 829
455 , 0.548565 ,  157934 , 922
456 , 12.8971 ,  1.56368e+06 , 2648
457 , 1.70601 ,  375394 , 717
458 , 23.7572 ,  3.58175e+06 , 820
459 , 34.7597 ,  4.76321e+06 , 2662
460 , 64.8138 ,  9.58825e+06 , 855
461 , 10.1241 ,  1.16375e+06 , 2621
462 , 5.7565 ,  977890 , 678
463 , 3.16374 ,  162074 , 2544
464 , 3.14008 ,  164448 , 2519
465 , 1.82042 ,  369023 , 816
466 , 0.44811 ,  169853 , 808
467 , 14.1906 ,  1.76555e+06 , 2595
468 , 0.70692 ,  151693 , 1048
469 , 44.1134 ,  6.58467e+06 , 731
470 , 3.26996 ,  164783 , 2599
471 , 86.2559 ,  1.2432e+07 , 2128
472 , 3.22671 ,  163587 , 2577
473 , 45.0008 ,  6.02565e+06 , 3680
474 , 1.83698 ,  376356 , 795
475 , 14.1868 ,  1.76197e+06 , 2608
476 , 1.66947 ,  377517 , 685
477 , 49.8893 ,  7.38199e+06 , 940
478 , 0.678064 ,  155643 , 1013
479 , 10.0217 ,  1.1595e+06 , 2575
480 , 18.2831 ,  2.36767e+06 , 2584
481 , 3.22619 ,  162577 , 2581
482 , 3.168 ,  363634 , 1684
483 , 10.9926 ,  1.58328e+06 , 1370
484 , 12.8615 ,  1.56548e+06 , 2618
485 , 37.1883 ,  5.58348e+06 , 674
486 , 9.92841 ,  1.16452e+06 , 2495
487 , 8.61399 ,  963321 , 2532
488 , 4.44603 ,  364878 , 2480
489 , 8.74382 ,  997762 , 2466
490 , 55.4913 ,  8.00571e+06 , 1783
491 , 15.5056 ,  1.96195e+06 , 2579
492 , 0.674292 ,  153689 , 1019
493 , 35.1523 ,  4.62936e+06 , 3481
494 , 4.4987 ,  360211 , 2533
495 , 107.204 ,  1.58394e+07 , 679
496 , 8.67992 ,  965502 , 2564
497 , 2.96881 ,  163657 , 2415
498 , 101.806 ,  1.50371e+07 , 728
499 , 5.93817 ,  565480 , 2557
500 , 34.6149 ,  4.97962e+06 , 1645
501 , 4.40839 ,  364270 , 2459
502 , 8.6285 ,  964746 , 2535
503 , 8.66739 ,  966939 , 2550
504 , 4.46607 ,  366646 , 2485
505 , 19.4023 ,  2.9835e+06 , 650
506 , 23.743 ,  3.16449e+06 , 2597
507 , 8.79776 ,  961505 , 2655
508 , 7.3522 ,  766790 , 2582
509 , 1.62026 ,  379655 , 645
510 , 3.20784 ,  161525 , 2574
511 , 127.709 ,  1.88438e+07 , 677
512 , 16.9465 ,  2.16532e+06 , 2612
513 , 14.1427 ,  1.75994e+06 , 2589
514 , 3.01708 ,  164185 , 2443
515 , 0.497123 ,  165351 , 858
516 , 14.2641 ,  1.76301e+06 , 2652
517 , 0.552494 ,  160612 , 913
518 , 131.831 ,  1.94476e+07 , 677
519 , 11.3932 ,  1.36252e+06 , 2566
520 , 5.90095 ,  562832 , 2545
521 , 16.8719 ,  2.16443e+06 , 2569
522 , 48.5234 ,  7.19731e+06 , 874
523 , 4.56482 ,  362186 , 2566
524 , 4.85336 ,  758666 , 1050
525 , 8.71255 ,  964675 , 2588
526 , 0.470559 ,  166366 , 837
527 , 4.37462 ,  777318 , 670
528 , 72.8837 ,  1.08139e+07 , 669
529 , 19.6255 ,  2.56899e+06 , 2564
530 , 22.4879 ,  2.96403e+06 , 2668
531 , 5.7716 ,  561873 , 2468
532 , 4.34551 ,  366507 , 2410
533 , 3.14081 ,  165723 , 2514
534 , 75.5933 ,  1.12118e+07 , 665
535 , 10.0356 ,  1.16458e+06 , 2562
536 , 10.1395 ,  1.16297e+06 , 2634
537 , 58.5441 ,  8.01648e+06 , 3651
538 , 51.1049 ,  7.62269e+06 , 672
539 , 44.0648 ,  6.59531e+06 , 655
540 , 0.475604 ,  167573 , 835
541 , 3.19626 ,  353988 , 1743
542 , 3.24678 ,  166060 , 2579
543 , 2.08313 ,  375499 , 953
544 , 8.74794 ,  959113 , 2634
545 , 18.2183 ,  2.36472e+06 , 2556
546 , 4.55525 ,  362887 , 2557
547 , 1.65285 ,  376484 , 679
548 , 5.87884 ,  566602 , 2515
549 , 3.20501 ,  569759 , 825
550 , 5.99696 ,  563346 , 2603
551 , 77.1404 ,  1.1438e+07 , 667
552 , 3.01835 ,  163671 , 2446
553 , 11.4207 ,  1.36141e+06 , 2588
554 , 19.6783 ,  2.56458e+06 , 2616
555 , 4.47851 ,  364029 , 2504
556 , 3.08057 ,  164608 , 2481
557 , 12.8515 ,  1.56565e+06 , 2611
558 , 7.14305 ,  1.18031e+06 , 681
559 , 18.2673 ,  2.36722e+06 , 2576
560 , 28.7147 ,  3.62063e+06 , 3762
561 , 15.2817 ,  2.37844e+06 , 656
562 , 5.96878 ,  564358 , 2581
563 , 17.7498 ,  2.00029e+06 , 3822
564 , 27.6529 ,  4.17583e+06 , 720
565 , 3.0712 ,  162535 , 2484
566 , 30.5374 ,  4.58882e+06 , 761
567 , 0.523102 ,  165886 , 872
568 , 3.07052 ,  168043 , 2460
569 , 4.4401 ,  363074 , 2484
570 , 129.08 ,  1.90433e+07 , 683
571 , 4.59906 ,  363231 , 2583
572 , 3.04491 ,  164058 , 2461
573 , 22.2107 ,  3.38674e+06 , 685
574 , 1.65353 ,  380790 , 661
575 , 0.451424 ,  170339 , 808
576 , 2.02763 ,  355453 , 1004
577 , 26.6483 ,  3.95903e+06 , 1018
578 , 5.73614 ,  977011 , 669
579 , 58.2096 ,  8.60416e+06 , 926
580 , 0.445378 ,  168986 , 810
581 , 3.19596 ,  168663 , 2536
582 , 3.05828 ,  161577 , 2480
583 , 5.9813 ,  563155 , 2594
584 , 4.40252 ,  365746 , 2449
585 , 3.18319 ,  164455 , 2546
586 , 7.05802 ,  1.1751e+06 , 650
587 , 105.869 ,  1.56431e+07 , 682
588 , 4.41172 ,  775042 , 703
589 , 0.388802 ,  169343 , 773
590 , 5.94348 ,  566726 , 2555
591 , 70.2931 ,  1.04269e+07 , 701
592 , 3.23052 ,  163679 , 2579
593 , 11.2329 ,  1.77993e+06 , 679
594 , 23.7232 ,  3.16649e+06 , 2576
595 , 19.4091 ,  2.98053e+06 , 667
596 , 8.68197 ,  964168 , 2571
597 , 4.52902 ,  361614 , 2546
598 , 45.464 ,  6.79748e+06 , 667
599 , 7.34887 ,  764667 , 2589
600 , 129.26 ,  1.90469e+07 , 780
601 , 4.56495 ,  362439 , 2565
602 , 4.59661 ,  363106 , 2582
603 , 0.728928 ,  153515 , 1054
604 , 75.7472 ,  1.12327e+07 , 672
605 , 0.673832 ,  155958 , 1009
606 , 8.8851 ,  1.35444e+06 , 1028
607 , 100.341 ,  1.48346e+07 , 676
608 , 11.408 ,  1.36399e+06 , 2569
609 , 27.3783 ,  3.9842e+06 , 1368
610 , 25.1225 ,  3.36611e+06 , 2599
611 , 53.9475 ,  8.00758e+06 , 807
612 , 3.08337 ,  571098 , 743
613 , 11.4851 ,  1.36688e+06 , 2605
614 , 7.34219 ,  762520 , 2594
615 , 3.14484 ,  168883 , 2503
616 , 81.2944 ,  1.20411e+07 , 690
617 , 0.440523 ,  171078 , 798
618 , 10.7793 ,  1.00576e+06 , 3708
619 , 127.674 ,  1.88414e+07 , 665
620 , 5.93806 ,  565699 , 2556
621 , 8.497 ,  1.38404e+06 , 658
622 , 28.291 ,  4.19572e+06 , 1035
623 , 3.05344 ,  162737 , 2472
624 , 0.704771 ,  151845 , 1046
625 , 37.6007 ,  4.81842e+06 , 4207
626 , 8.69413 ,  961043 , 2592
627 , 2.39363 ,  371921 , 1163
628 , 37.354 ,  5.59491e+06 , 729
629 , 0.709655 ,  149991 , 1057
630 , 3.17044 ,  343898 , 1770
631 , 8.73381 ,  963352 , 2607
632 , 3.09248 ,  163550 , 2493
633 , 4.63811 ,  366849 , 2592
634 , 3.16897 ,  162839 , 2544
635 , 3.11829 ,  346070 , 1728
636 , 6.01679 ,  566251 , 2603
637 , 3.12444 ,  164960 , 2507
638 , 3.0284 ,  164443 , 2449
639 , 11.3704 ,  1.36595e+06 , 2537
640 , 11.5765 ,  1.36227e+06 , 2682
