538 , 3.99506 ,  355095 , 2074
539 , 12.5659 ,  1.77851e+06 , 663
540 , 350.082 ,  4.62021e+07 , 673
541 , 5.28979 ,  759678 , 955
542 , 403.557 ,  5.3245e+07 , 653
543 , 2.50838 ,  161084 , 2066
544 , 2.24101 ,  154350 , 1930
545 , 2.52872 ,  161250 , 2078
546 , 2.46322 ,  157022 , 2057
547 , 1.00855 ,  134216 , 1251
548 , 2.36598 ,  158244 , 1990
549 , 19.487 ,  2.59198e+06 , 1129
550 , 97.949 ,  1.27892e+07 , 1752
551 , 2.4037 ,  157978 , 2015
552 , 0.755653 ,  149477 , 1019
553 , 2.49285 ,  159667 , 2063
554 , 353.259 ,  4.6627e+07 , 641
555 , 2.36965 ,  158100 , 1993
556 , 2.2211 ,  158216 , 1899
557 , 368.576 ,  4.86424e+07 , 644
558 , 2.35479 ,  153005 , 2008
559 , 2.45478 ,  157168 , 2051
560 , 395.934 ,  5.224e+07 , 661
561 , 30.9269 ,  4.16724e+06 , 797
562 , 2.21722 ,  380570 , 834
563 , 2.26782 ,  157461 , 1932
564 , 0.756745 ,  150876 , 1013
565 , 2.47686 ,  152750 , 2086
566 , 2.41789 ,  152521 , 2050
567 , 216.535 ,  2.85793e+07 , 886
568 , 2.31064 ,  157447 , 1959
569 , 0.511644 ,  162350 , 804
570 , 24.7375 ,  3.38207e+06 , 656
571 , 2.3923 ,  152292 , 2035
572 , 219.566 ,  2.90235e+07 , 670
573 , 79.7184 ,  1.05668e+07 , 905
574 , 0.549819 ,  162144 , 829
575 , 412.62 ,  5.44392e+07 , 647
576 , 5.29328 ,  758672 , 962
577 , 2.26407 ,  157386 , 1930
578 , 17.0875 ,  2.38078e+06 , 629
579 , 1.07417 ,  135111 , 1288
580 , 257.384 ,  3.39999e+07 , 677
581 , 2.41576 ,  154124 , 2041
582 , 0.431322 ,  177308 , 682
583 , 6.94954 ,  942151 , 1127
584 , 333.506 ,  4.40103e+07 , 721
585 , 251.302 ,  3.32016e+07 , 666
586 , 2.43507 ,  156247 , 2043
587 , 0.562811 ,  157994 , 857
588 , 26.6229 ,  3.59759e+06 , 812
589 , 0.419126 ,  179260 , 665
590 , 2.48945 ,  158383 , 2067
591 , 2.47361 ,  159227 , 2053
592 , 20.161 ,  2.77863e+06 , 661
593 , 11.0547 ,  1.57352e+06 , 692
594 , 2.60362 ,  154786 , 2156
595 , 0.439044 ,  175185 , 697
596 , 2.51103 ,  156619 , 2089
597 , 86.2545 ,  1.12014e+07 , 1984
598 , 2.49245 ,  157313 , 2074
599 , 2.46351 ,  156014 , 2062
600 , 2.45158 ,  158211 , 2044
601 , 2.39848 ,  155826 , 2022
602 , 192.171 ,  2.54035e+07 , 738
603 , 2.58348 ,  156530 , 2135
604 , 257.305 ,  3.39968e+07 , 642
605 , 14.2032 ,  1.97288e+06 , 764
606 , 2.46329 ,  155776 , 2063
607 , 1.28694 ,  185089 , 1183
608 , 12.8412 ,  1.75825e+06 , 933
609 , 58.1786 ,  7.7802e+06 , 673
610 , 12.8637 ,  1.75807e+06 , 948
611 , 2.32036 ,  156843 , 1968
612 , 2.3212 ,  157163 , 1967
613 , 2.5069 ,  162144 , 2060
614 , 2.43412 ,  156749 , 2040
615 , 2.28152 ,  152776 , 1963
616 , 2.45505 ,  158668 , 2044
617 , 4.53813 ,  557365 , 1449
618 , 24.7496 ,  3.37675e+06 , 689
619 , 0.635043 ,  157876 , 903
620 , 353.15 ,  4.66146e+07 , 632
621 , 2.33759 ,  157019 , 1978
622 , 2.46687 ,  158549 , 2052
623 , 2.49541 ,  156447 , 2080
624 , 2.36573 ,  156746 , 1997
625 , 1.02262 ,  136696 , 1248
626 , 2.54349 ,  156707 , 2109
627 , 2.49324 ,  155952 , 2081
628 , 124.394 ,  1.63803e+07 , 1225
629 , 2.45689 ,  154725 , 2064
630 , 8.07596 ,  429568 , 4285
631 , 184.568 ,  2.44186e+07 , 662
632 , 2.44766 ,  161044 , 2028
633 , 2.40489 ,  157297 , 2019
634 , 0.409628 ,  176335 , 673
635 , 30.8143 ,  4.18004e+06 , 665
636 , 2.45134 ,  160900 , 2031
637 , 2.28221 ,  153495 , 1960
638 , 2.53532 ,  158352 , 2096
639 , 2.44853 ,  158437 , 2041
640 , 14.3484 ,  1.80114e+06 , 1676
641 , 2.34799 ,  153365 , 2002
642 , 27.7492 ,  3.77994e+06 , 649
643 , 2.392 ,  155182 , 2021
644 , 2.43089 ,  159882 , 2023
645 , 2.4048 ,  156029 , 2025
646 , 2.38049 ,  154922 , 2015
647 , 24.711 ,  3.37251e+06 , 685
648 , 12.7152 ,  1.7699e+06 , 798
649 , 2.39386 ,  156682 , 2015
650 , 2.26877 ,  154657 , 1946
651 , 9.71675 ,  1.39721e+06 , 693
652 , 370.056 ,  4.88329e+07 , 665
653 , 0.398586 ,  174673 , 674
654 , 382.24 ,  5.04398e+07 , 650
655 , 2.54238 ,  157189 , 2106
656 , 2.47708 ,  158428 , 2059
657 , 1.01851 ,  133853 , 1259
658 , 2.40832 ,  159213 , 2012
659 , 122.201 ,  1.60153e+07 , 1590
