82 , 3.24137 ,  567405 , 656
83 , 2.42474 ,  149475 , 2124
84 , 2.32956 ,  150103 , 2060
85 , 94.2071 ,  1.2608e+07 , 1591
86 , 101.772 ,  1.38178e+07 , 675
87 , 2.31947 ,  151473 , 2047
88 , 2.25775 ,  149677 , 2016
89 , 2.42995 ,  149756 , 2126
90 , 2.37286 ,  147743 , 2099
91 , 6.30621 ,  964790 , 727
92 , 2.23823 ,  149149 , 2006
93 , 2.35419 ,  151947 , 2067
94 , 22.794 ,  2.60563e+06 , 3477
95 , 21.1914 ,  2.98101e+06 , 661
96 , 152.529 ,  2.0647e+07 , 669
97 , 2.31488 ,  148128 , 2060
98 , 3.8454 ,  348138 , 2088
99 , 2.55362 ,  153381 , 2188
100 , 2.35428 ,  147342 , 2089
101 , 2.44665 ,  151163 , 2130
102 , 2.22191 ,  147374 , 2004
103 , 10.8401 ,  1.56566e+06 , 770
104 , 78.3679 ,  1.06103e+07 , 957
105 , 0.911272 ,  137485 , 1211
106 , 61.4205 ,  8.3958e+06 , 646
107 , 161.444 ,  2.18433e+07 , 683
108 , 2.66989 ,  351601 , 1318
109 , 82.4658 ,  1.11796e+07 , 871
110 , 3.80822 ,  353630 , 2038
111 , 2.50346 ,  148732 , 2178
112 , 25.2143 ,  3.37841e+06 , 1346
113 , 7.69499 ,  1.16945e+06 , 642
114 , 0.581558 ,  152942 , 926
115 , 5.84988 ,  549998 , 2411
116 , 2.35451 ,  150311 , 2075
117 , 3.98732 ,  349811 , 2171
118 , 2.23303 ,  150758 , 1995
119 , 2.37485 ,  149899 , 2090
120 , 2.48357 ,  358016 , 1168
121 , 2.26095 ,  150107 , 2016
122 , 2.33357 ,  152951 , 2049
123 , 0.90111 ,  136958 , 1207
124 , 9.21285 ,  1.37048e+06 , 657
125 , 3.81899 ,  349412 , 2065
126 , 10.7367 ,  1.57463e+06 , 661
127 , 74.7741 ,  1.00186e+07 , 1473
128 , 82.4205 ,  1.11968e+07 , 760
129 , 2.32047 ,  150559 , 2052
130 , 2.28874 ,  150487 , 2032
131 , 2.45886 ,  149238 , 2147
132 , 0.499413 ,  155533 , 861
133 , 45.22 ,  6.16697e+06 , 882
134 , 4.71956 ,  768561 , 645
135 , 104.977 ,  1.40308e+07 , 1715
136 , 3.78258 ,  350600 , 2036
137 , 0.310204 ,  169954 , 671
138 , 2.21789 ,  152708 , 1976
139 , 2.42137 ,  149651 , 2121
140 , 2.32069 ,  148490 , 2062
141 , 2.29698 ,  148447 , 2047
142 , 2.75583 ,  346372 , 1398
143 , 54.0847 ,  7.40542e+06 , 663
144 , 2.34619 ,  150870 , 2067
145 , 0.278492 ,  169465 , 653
146 , 2.16055 ,  150451 , 1950
147 , 2.36645 ,  147510 , 2096
148 , 9.21121 ,  1.36963e+06 , 660
149 , 2.13671 ,  150812 , 1933
150 , 54.1758 ,  7.39123e+06 , 789
151 , 3.66658 ,  547795 , 1022
152 , 0.425405 ,  163206 , 777
153 , 2.43512 ,  152970 , 2114
154 , 0.751439 ,  147463 , 1061
155 , 2.46628 ,  151705 , 2140
156 , 2.23346 ,  152075 , 1989
157 , 2.51608 ,  147492 , 2192
158 , 3.84648 ,  348283 , 2088
159 , 91.3042 ,  1.24036e+07 , 704
160 , 148.102 ,  2.00482e+07 , 684
161 , 3.81945 ,  344648 , 2088
162 , 2.28035 ,  150199 , 2028
163 , 51.0205 ,  6.99301e+06 , 664
164 , 0.9116 ,  135850 , 1219
165 , 2.39975 ,  151360 , 2099
166 , 37.6459 ,  5.19238e+06 , 671
167 , 2.46092 ,  151614 , 2137
168 , 2.41282 ,  152068 , 2104
169 , 2.36635 ,  152533 , 2072
170 , 2.42018 ,  151800 , 2110
171 , 2.2603 ,  148761 , 2022
172 , 0.314074 ,  171104 , 668
173 , 5.28397 ,  547112 , 2062
174 , 2.43076 ,  151543 , 2118
175 , 0.873764 ,  140624 , 1172
176 , 2.32534 ,  143029 , 2091
177 , 2.30292 ,  151345 , 2037
178 , 2.43718 ,  153037 , 2115
179 , 18.9282 ,  2.57793e+06 , 1131
180 , 3.28441 ,  570046 , 671
181 , 2.49531 ,  150574 , 2164
182 , 2.39782 ,  151311 , 2098
183 , 3.79654 ,  348701 , 2054
184 , 2.42843 ,  150811 , 2120
185 , 2.34264 ,  153121 , 2054
186 , 3.88512 ,  350544 , 2102
187 , 2.25056 ,  150388 , 2008
188 , 33.2181 ,  4.59297e+06 , 689
189 , 73.3995 ,  1.00013e+07 , 674
190 , 10.7561 ,  1.57452e+06 , 674
191 , 2.20463 ,  149455 , 1983
192 , 2.3684 ,  149031 , 2090
193 , 0.88196 ,  137949 , 1190
194 , 83.7232 ,  1.10294e+07 , 2393
195 , 71.3981 ,  9.41167e+06 , 2201
196 , 2.42314 ,  150729 , 2117
197 , 3.26174 ,  568466 , 664
198 , 1.80048 ,  371056 , 668
199 , 2.4703 ,  151826 , 2142
200 , 0.840647 ,  135330 , 1176
201 , 16.9704 ,  1.98571e+06 , 2698
202 , 2.4133 ,  148986 , 2119
203 , 2.26957 ,  149588 , 2024
204 , 69.1542 ,  9.01831e+06 , 2637
205 , 58.4811 ,  7.99641e+06 , 665
206 , 16.7199 ,  2.37635e+06 , 676
207 , 3.83069 ,  348888 , 2075
208 , 3.82409 ,  353875 , 2047
209 , 5.42365 ,  551842 , 2129
210 , 81.5541 ,  1.10072e+07 , 1108
211 , 2.43612 ,  152475 , 2117
212 , 2.45511 ,  154610 , 2119
213 , 0.317476 ,  169043 , 680
214 , 4.75524 ,  769373 , 664
215 , 2.3973 ,  146833 , 2119
216 , 0.899595 ,  135075 , 1215
217 , 2.43418 ,  148857 , 2133
218 , 2.32594 ,  153603 , 2041
219 , 2.31196 ,  152353 , 2038
220 , 2.23783 ,  150985 , 1997
221 , 2.25867 ,  150220 , 2014
222 , 60.9703 ,  7.81961e+06 , 3103
223 , 2.32811 ,  149488 , 2062
224 , 1.80115 ,  369468 , 676
225 , 2.9674 ,  332441 , 1600
226 , 121.267 ,  1.64306e+07 , 721
227 , 55.6423 ,  7.57591e+06 , 849
228 , 2.41154 ,  149797 , 2114
229 , 0.275625 ,  170129 , 648
230 , 2.28027 ,  153126 , 2014
231 , 39.0744 ,  5.36754e+06 , 752
232 , 82.9341 ,  1.12118e+07 , 1018
233 , 2.28721 ,  151751 , 2025
234 , 89.9499 ,  1.2187e+07 , 868
235 , 30.2277 ,  4.18083e+06 , 736
236 , 2.36419 ,  153712 , 2065
237 , 2.26492 ,  151691 , 2011
238 , 2.3088 ,  150667 , 2044
239 , 2.35524 ,  151879 , 2068
240 , 11.1057 ,  1.55669e+06 , 983
241 , 2.37609 ,  152794 , 2077
242 , 8.32741 ,  1.15127e+06 , 1134
243 , 0.882079 ,  137965 , 1190
244 , 2.47075 ,  148319 , 2159
245 , 2.31252 ,  149490 , 2052
246 , 6.2729 ,  968913 , 686
247 , 1.89012 ,  364227 , 758
248 , 48.8778 ,  6.59291e+06 , 1197
249 , 2.18952 ,  150362 , 1969
250 , 2.34078 ,  150562 , 2065
251 , 3.89925 ,  348876 , 2119
252 , 59.6165 ,  7.81946e+06 , 2236
253 , 3.28197 ,  570767 , 666
254 , 2.41503 ,  150057 , 2115
255 , 2.33924 ,  151405 , 2060
256 , 79.3973 ,  1.08078e+07 , 676
257 , 56.1722 ,  7.40963e+06 , 1981
258 , 2.31706 ,  149680 , 2054
259 , 36.2835 ,  4.9747e+06 , 835
260 , 119.673 ,  1.62237e+07 , 686
261 , 2.25897 ,  149421 , 2018
262 , 1.76647 ,  368370 , 659
263 , 3.87882 ,  349066 , 2105
264 , 1.83714 ,  365915 , 716
265 , 45.0055 ,  6.18786e+06 , 645
266 , 3.82625 ,  352698 , 2054
267 , 137.615 ,  1.86415e+07 , 665
268 , 2.34443 ,  150634 , 2067
269 , 64.3837 ,  8.78896e+06 , 672
270 , 4.77844 ,  773332 , 660
271 , 2.19639 ,  148558 , 1982
272 , 2.35892 ,  151324 , 2073
273 , 0.668625 ,  148705 , 1002
274 , 3.392 ,  561434 , 781
275 , 25.673 ,  3.58261e+06 , 667
276 , 5.66697 ,  758548 , 1300
277 , 2.29424 ,  152067 , 2028
278 , 2.33553 ,  151115 , 2059
279 , 22.8948 ,  3.18077e+06 , 801
280 , 7.96284 ,  1.15847e+06 , 866
281 , 2.49181 ,  150313 , 2163
282 , 2.30595 ,  150074 , 2045
283 , 0.864449 ,  138532 , 1176
284 , 88.402 ,  1.20182e+07 , 680
285 , 2.35801 ,  150153 , 2078
286 , 2.17567 ,  151437 , 1955
287 , 0.677585 ,  151589 , 994
288 , 2.41706 ,  152010 , 2107
289 , 3.85776 ,  350641 , 2084
290 , 10.7752 ,  1.57456e+06 , 686
291 , 1.88995 ,  363155 , 763
292 , 70.5429 ,  9.61415e+06 , 688
293 , 2.36322 ,  150643 , 2079
294 , 5.64937 ,  762476 , 1270
295 , 2.27236 ,  151852 , 2015
296 , 3.26276 ,  567553 , 669
297 , 3.82807 ,  351894 , 2059
298 , 2.30078 ,  148749 , 2048
299 , 1.77065 ,  368094 , 663
300 , 2.3553 ,  148738 , 2083
301 , 61.473 ,  8.40056e+06 , 657
302 , 2.26471 ,  147675 , 2030
303 , 112.26 ,  1.52282e+07 , 677
304 , 0.309276 ,  174236 , 650
305 , 2.36249 ,  151175 , 2076
306 , 2.34763 ,  150015 , 2072
307 , 2.41446 ,  151240 , 2109
308 , 0.742674 ,  151111 , 1038
309 , 6.22518 ,  968159 , 659
310 , 148.046 ,  2.00428e+07 , 674
311 , 2.4387 ,  154501 , 2109
312 , 104.641 ,  1.42107e+07 , 642
313 , 94.3907 ,  1.27871e+07 , 855
314 , 141.35 ,  1.90372e+07 , 1174
315 , 122.663 ,  1.66303e+07 , 665
316 , 2.38733 ,  148850 , 2103
317 , 112.098 ,  1.52071e+07 , 674
318 , 2.42237 ,  147688 , 2131
319 , 2.33662 ,  146225 , 2083
320 , 119.759 ,  1.62282e+07 , 719
321 , 7.87829 ,  1.15927e+06 , 808
322 , 43.1573 ,  5.61186e+06 , 2205
323 , 2.28698 ,  150880 , 2029
324 , 2.32718 ,  149363 , 2062
325 , 2.35506 ,  149755 , 2078
326 , 106.276 ,  1.4396e+07 , 807
327 , 2.41048 ,  151544 , 2105
328 , 2.49973 ,  152428 , 2158
329 , 0.310418 ,  168094 , 680
330 , 0.664447 ,  142687 , 1028
331 , 33.1303 ,  4.58557e+06 , 668
332 , 107.713 ,  1.46183e+07 , 669
333 , 83.9133 ,  1.14008e+07 , 745
334 , 17.6223 ,  2.39008e+06 , 1189
335 , 58.5175 ,  8.00152e+06 , 664
336 , 2.40959 ,  149746 , 2113
337 , 2.32913 ,  150675 , 2057
338 , 2.35474 ,  149503 , 2079
339 , 84.3245 ,  1.10219e+07 , 2814
340 , 103.212 ,  1.40137e+07 , 665
341 , 7.85519 ,  1.16015e+06 , 789
342 , 10.9081 ,  1.57083e+06 , 789
343 , 2.39632 ,  149639 , 2105
344 , 2.45036 ,  151662 , 2130
345 , 6.34278 ,  968240 , 734
346 , 37.1014 ,  4.41674e+06 , 4018
347 , 119.655 ,  1.62087e+07 , 745
348 , 113.726 ,  1.54257e+07 , 676
349 , 2.5096 ,  151866 , 2167
350 , 2.37618 ,  151756 , 2082
351 , 0.519671 ,  151962 , 891
352 , 2.35549 ,  149814 , 2078
353 , 91.5388 ,  1.24102e+07 , 823
354 , 58.5697 ,  7.61462e+06 , 2541
355 , 113.781 ,  1.54347e+07 , 668
356 , 2.92109 ,  338593 , 1541
357 , 42.1065 ,  5.78676e+06 , 698
358 , 2.3125 ,  151585 , 2042
359 , 1.77981 ,  369116 , 664
360 , 2.45503 ,  150612 , 2138
361 , 3.75714 ,  353894 , 2004
362 , 10.7708 ,  1.57607e+06 , 676
363 , 2.37469 ,  148408 , 2097
364 , 0.897036 ,  134521 , 1216
365 , 76.6125 ,  1.03723e+07 , 966
366 , 2.37338 ,  151799 , 2080
367 , 2.49635 ,  149874 , 2168
368 , 0.392862 ,  163025 , 757
369 , 5.34603 ,  551893 , 2079
370 , 36.4115 ,  4.60597e+06 , 2674
371 , 2.23505 ,  150820 , 1996
372 , 2.41727 ,  150150 , 2116
373 , 3.83965 ,  349883 , 2076
374 , 2.32247 ,  150408 , 2054
375 , 65.7486 ,  8.42043e+06 , 3303
376 , 31.0151 ,  4.20408e+06 , 1130
377 , 3.91432 ,  351114 , 2118
378 , 0.317588 ,  169058 , 680
379 , 2.39922 ,  152758 , 2092
380 , 9.21931 ,  1.3682e+06 , 672
381 , 71.9286 ,  9.8039e+06 , 672
382 , 0.452729 ,  160795 , 806
383 , 1.78276 ,  366994 , 676
384 , 2.41559 ,  149713 , 2117
385 , 0.82275 ,  143835 , 1124
386 , 1.85384 ,  364593 , 733
387 , 2.28232 ,  148785 , 2036
388 , 2.32517 ,  152240 , 2047
389 , 30.1679 ,  4.18518e+06 , 677
390 , 2.12028 ,  143566 , 1957
391 , 3.25467 ,  567515 , 664
392 , 2.44443 ,  151494 , 2127
393 , 54.0406 ,  7.38311e+06 , 741
394 , 24.1891 ,  3.38237e+06 , 670
395 , 2.26459 ,  151436 , 2012
396 , 3.92113 ,  350980 , 2123
397 , 55.5782 ,  7.60214e+06 , 683
398 , 2.41202 ,  152381 , 2102
399 , 2.48843 ,  150278 , 2161
400 , 2.341 ,  151642 , 2060
401 , 2.45885 ,  147348 , 2156
402 , 4.65383 ,  553425 , 1628
403 , 4.77 ,  770519 , 668
404 , 2.41706 ,  150331 , 2115
405 , 3.89594 ,  350530 , 2109
406 , 2.42483 ,  149277 , 2125
407 , 15.2823 ,  2.17814e+06 , 699
408 , 2.40945 ,  150147 , 2111
409 , 106.213 ,  1.44147e+07 , 678
410 , 57.2083 ,  7.61176e+06 , 1682
411 , 1.76824 ,  368189 , 661
412 , 143.605 ,  1.94451e+07 , 676
413 , 2.47235 ,  150003 , 2152
414 , 2.35737 ,  146918 , 2093
415 , 128.643 ,  1.74323e+07 , 676
416 , 0.804085 ,  135448 , 1152
417 , 2.25396 ,  153364 , 1996
418 , 2.24159 ,  365338 , 978
419 , 4.83803 ,  553230 , 1747
420 , 6.43154 ,  758776 , 1789
421 , 2.62 ,  151818 , 2238
422 , 2.29469 ,  152756 , 2025
423 , 4.72777 ,  767775 , 654
424 , 2.29952 ,  147950 , 2051
425 , 3.85273 ,  348496 , 2091
426 , 2.4253 ,  151019 , 2117
427 , 2.27861 ,  151643 , 2020
428 , 2.33682 ,  150239 , 2064
429 , 9.24113 ,  1.37114e+06 , 672
430 , 104.702 ,  1.40235e+07 , 1573
431 , 0.872488 ,  136045 , 1193
432 , 2.25613 ,  150088 , 2013
433 , 2.41022 ,  153608 , 2095
434 , 30.1823 ,  4.18082e+06 , 707
435 , 2.28663 ,  151043 , 2028
436 , 3.84738 ,  351973 , 2071
437 , 5.48028 ,  549176 , 2178
438 , 148.05 ,  2.00438e+07 , 672
439 , 2.31787 ,  149579 , 2055
440 , 74.9351 ,  1.01974e+07 , 724
441 , 3.26292 ,  570933 , 653
442 , 2.25276 ,  153622 , 1994
443 , 124.786 ,  1.68291e+07 , 1078
444 , 2.35449 ,  149889 , 2077
445 , 2.30407 ,  149611 , 2046
446 , 7.82094 ,  1.16876e+06 , 726
447 , 2.40191 ,  153539 , 2090
448 , 9.6754 ,  1.16555e+06 , 1930
449 , 1.87161 ,  361108 , 761
450 , 2.74099 ,  349413 , 1374
451 , 110.767 ,  1.50292e+07 , 669
452 , 2.20799 ,  149908 , 1983
453 , 0.547078 ,  152501 , 906
454 , 3.95899 ,  348728 , 2158
455 , 46.6021 ,  6.39508e+06 , 681
456 , 145.052 ,  1.96374e+07 , 687
457 , 2.36957 ,  147719 , 2097
458 , 3.85593 ,  349974 , 2086
459 , 2.33021 ,  150400 , 2059
460 , 3.92732 ,  349295 , 2135
461 , 15.8726 ,  1.98955e+06 , 1976
462 , 113.685 ,  1.54239e+07 , 658
463 , 8.29112 ,  950797 , 2066
464 , 2.42485 ,  153687 , 2104
465 , 2.38402 ,  150713 , 2092
466 , 2.27334 ,  150934 , 2020
467 , 2.31885 ,  148662 , 2060
468 , 9.24351 ,  1.36894e+06 , 684
469 , 170.333 ,  2.30422e+07 , 668
470 , 0.897779 ,  136719 , 1206
471 , 34.7286 ,  4.79701e+06 , 685
472 , 3.85742 ,  348496 , 2094
473 , 0.318751 ,  169425 , 679
474 , 2.44317 ,  154054 , 2114
475 , 82.3416 ,  1.12036e+07 , 677
476 , 142.018 ,  1.92317e+07 , 675
477 , 2.35184 ,  148693 , 2081
478 , 2.3171 ,  147377 , 2065
479 , 0.76758 ,  140191 , 1106
480 , 114.538 ,  1.53869e+07 , 1381
481 , 3.82116 ,  350125 , 2063
482 , 0.741169 ,  139157 , 1094
483 , 101.85 ,  1.38026e+07 , 798
484 , 159.919 ,  2.16389e+07 , 679
485 , 88.3528 ,  1.20129e+07 , 674
486 , 2.5375 ,  148275 , 2202
487 , 0.630208 ,  147944 , 981
488 , 2.37728 ,  151695 , 2083
489 , 2.40868 ,  152352 , 2100
490 , 2.33657 ,  151256 , 2059
491 , 2.4595 ,  146387 , 2161
492 , 2.40594 ,  148626 , 2116
493 , 6.25212 ,  755207 , 1691
494 , 2.23708 ,  360745 , 997
495 , 2.43699 ,  151124 , 2124
496 , 80.8391 ,  1.10005e+07 , 682
497 , 2.41636 ,  150446 , 2114
498 , 2.40501 ,  150809 , 2105
499 , 3.64203 ,  565269 , 923
500 , 0.487176 ,  155146 , 855
501 , 3.70181 ,  349808 , 1988
502 , 2.31943 ,  150208 , 2053
503 , 5.72845 ,  764510 , 1311
504 , 2.31587 ,  150780 , 2048
505 , 86.4682 ,  1.1619e+07 , 1343
506 , 1.78828 ,  369835 , 666
507 , 2.26635 ,  360694 , 1016
508 , 2.32651 ,  150112 , 2058
509 , 9.87212 ,  1.3641e+06 , 1110
510 , 55.7068 ,  7.57892e+06 , 876
511 , 6.22391 ,  967779 , 660
512 , 2.3348 ,  151228 , 2058
513 , 5.27792 ,  740419 , 1137
514 , 2.32509 ,  149291 , 2061
515 , 2.29341 ,  152794 , 2024
516 , 0.376462 ,  158301 , 769
517 , 3.36234 ,  568568 , 728
518 , 2.32626 ,  151967 , 2049
519 , 100.238 ,  1.36138e+07 , 664
520 , 154.026 ,  2.08452e+07 , 684
521 , 167.358 ,  2.2642e+07 , 668
522 , 26.1103 ,  3.57198e+06 , 998
523 , 1.77366 ,  367238 , 669
524 , 7.78048 ,  1.1736e+06 , 677
525 , 25.792 ,  3.57345e+06 , 787
526 , 2.41612 ,  151254 , 2110
527 , 78.024 ,  1.06022e+07 , 775
528 , 2.25953 ,  149497 , 2018
529 , 121.609 ,  1.62305e+07 , 1894
530 , 2.25328 ,  148655 , 2018
531 , 2.29584 ,  150393 , 2037
532 , 2.28716 ,  150695 , 2030
533 , 2.48136 ,  149117 , 2162
534 , 49.5734 ,  6.79666e+06 , 672
535 , 122.304 ,  1.64333e+07 , 1373
536 , 2.32101 ,  150001 , 2055
537 , 0.887713 ,  134946 , 1208
538 , 2.46226 ,  149065 , 2150
539 , 3.2642 ,  567957 , 668
540 , 2.31497 ,  152128 , 2041
541 , 2.49123 ,  149815 , 2165
542 , 2.32297 ,  149635 , 2058
543 , 2.32809 ,  155570 , 2033
544 , 3.84184 ,  351018 , 2072
545 , 4.17494 ,  563506 , 1273
546 , 2.43518 ,  151510 , 2121
547 , 2.51664 ,  151974 , 2171
548 , 3.8549 ,  349207 , 2089
549 , 2.33746 ,  151585 , 2058
550 , 2.35706 ,  148555 , 2085
551 , 100.356 ,  1.36246e+07 , 688
552 , 2.36241 ,  152214 , 2071
553 , 2.42115 ,  147944 , 2129
554 , 37.5211 ,  5.00141e+06 , 1501
555 , 37.9696 ,  4.99564e+06 , 1816
556 , 2.34488 ,  151743 , 2062
557 , 91.3203 ,  1.23978e+07 , 742
558 , 2.46995 ,  152619 , 2138
559 , 2.30658 ,  152258 , 2035
560 , 2.34671 ,  148002 , 2081
561 , 50.0689 ,  6.4054e+06 , 2854
562 , 88.1833 ,  1.1809e+07 , 1537
563 , 130.205 ,  1.76446e+07 , 666
564 , 2.42588 ,  151097 , 2117
565 , 2.32922 ,  149218 , 2064
566 , 2.38183 ,  146431 , 2111
567 , 2.16503 ,  150005 , 1955
568 , 4.75299 ,  768861 , 665
569 , 61.4877 ,  8.40128e+06 , 663
570 , 3.74359 ,  350602 , 2011
571 , 3.82664 ,  348763 , 2073
572 , 79.3878 ,  1.08088e+07 , 665
573 , 61.6243 ,  8.00119e+06 , 2657
574 , 24.1526 ,  3.37725e+06 , 671
575 , 2.28739 ,  149887 , 2034
576 , 41.1751 ,  5.41047e+06 , 1894
577 , 2.19149 ,  362796 , 958
578 , 3.39106 ,  352707 , 1775
579 , 1.99365 ,  367872 , 807
580 , 43.6341 ,  5.99624e+06 , 679
581 , 2.37795 ,  150736 , 2088
582 , 40.5634 ,  5.58422e+06 , 674
583 , 2.50841 ,  150238 , 2174
584 , 1.99752 ,  365664 , 820
585 , 5.37209 ,  549522 , 2107
586 , 22.9674 ,  3.1599e+06 , 947
587 , 2.30982 ,  148916 , 2053
588 , 3.76953 ,  351783 , 2022
589 , 2.29473 ,  150873 , 2034
590 , 3.73693 ,  349286 , 2013
591 , 109.202 ,  1.47983e+07 , 766
592 , 2.44749 ,  151486 , 2129
593 , 40.5204 ,  5.58347e+06 , 650
594 , 2.26603 ,  151000 , 2015
595 , 2.52425 ,  352785 , 1219
596 , 2.38224 ,  149215 , 2098
597 , 2.42129 ,  152788 , 2106
598 , 64.4437 ,  8.79725e+06 , 671
599 , 7.7224 ,  1.17062e+06 , 654
600 , 57.0817 ,  7.77919e+06 , 803
601 , 3.87018 ,  349373 , 2098
602 , 0.317222 ,  168380 , 683
603 , 1.98346 ,  366081 , 809
604 , 4.95713 ,  769040 , 795
605 , 2.26076 ,  149662 , 2018
606 , 2.32779 ,  151753 , 2051
607 , 2.31568 ,  152433 , 2040
608 , 2.28983 ,  150005 , 2035
609 , 3.91694 ,  347059 , 2139
610 , 2.33803 ,  150822 , 2062
611 , 2.40259 ,  151952 , 2098
612 , 58.7907 ,  7.96691e+06 , 1004
613 , 2.8015 ,  346221 , 1428
614 , 10.7147 ,  1.57209e+06 , 659
615 , 2.35968 ,  153525 , 2063
616 , 2.37239 ,  149778 , 2089
617 , 2.37679 ,  151000 , 2086
618 , 2.38136 ,  151404 , 2087
619 , 164.399 ,  2.22431e+07 , 672
620 , 2.3743 ,  152134 , 2079
621 , 2.3654 ,  154505 , 2062
622 , 16.8173 ,  2.38672e+06 , 689
623 , 2.48796 ,  151474 , 2155
624 , 131.581 ,  1.78075e+07 , 772
625 , 62.0975 ,  8.02119e+06 , 2865
626 , 2.42074 ,  151875 , 2110
627 , 96.758 ,  1.28246e+07 , 2194
628 , 116.987 ,  1.58224e+07 , 876
629 , 47.1398 ,  6.39479e+06 , 1027
630 , 2.4186 ,  149069 , 2122
631 , 2.3826 ,  150312 , 2093
632 , 92.8452 ,  1.26191e+07 , 665
633 , 112.228 ,  1.52262e+07 , 666
634 , 2.29358 ,  148830 , 2043
635 , 12.1839 ,  1.76973e+06 , 659
636 , 2.47714 ,  149808 , 2156
637 , 2.34515 ,  151361 , 2064
638 , 2.28954 ,  153953 , 2016
639 , 139.729 ,  1.88254e+07 , 1144
640 , 2.34448 ,  151690 , 2062
641 , 2.42303 ,  150504 , 2118
642 , 2.2305 ,  149999 , 1997
643 , 2.29571 ,  153733 , 2021
644 , 30.4468 ,  3.80172e+06 , 2683
645 , 2.24564 ,  150356 , 2005
646 , 0.343749 ,  168380 , 700
647 , 4.40865 ,  556540 , 1456
648 , 47.1627 ,  6.15884e+06 , 2166
649 , 70.5969 ,  9.59434e+06 , 817
650 , 2.24963 ,  152782 , 1996
651 , 2.26925 ,  148496 , 2029
652 , 2.24815 ,  154891 , 1985
653 , 2.40026 ,  154577 , 2084
654 , 71.9584 ,  9.80519e+06 , 685
655 , 2.24436 ,  147456 , 2018
656 , 2.4029 ,  148636 , 2114
657 , 2.4268 ,  151430 , 2116
658 , 2.34461 ,  148769 , 2076
659 , 23.2661 ,  2.41478e+06 , 4689
