77 , 390.342 ,  5.06378e+07 , 650
78 , 18.9497 ,  2.57667e+06 , 653
79 , 2.5724 ,  158217 , 2107
80 , 2.4461 ,  155451 , 2041
81 , 39.1742 ,  5.19055e+06 , 669
82 , 2.34746 ,  155442 , 1979
83 , 48.8676 ,  6.34866e+06 , 1137
84 , 2.34994 ,  157203 , 1972
85 , 2.56933 ,  156585 , 2113
86 , 0.857675 ,  153164 , 1053
87 , 17.281 ,  1.8174e+06 , 3294
88 , 2.48719 ,  155214 , 2068
89 , 288.125 ,  3.74077e+07 , 662
90 , 2.5207 ,  156464 , 2083
91 , 2.58196 ,  159042 , 2109
92 , 22.0535 ,  2.97895e+06 , 650
93 , 32.5943 ,  4.17572e+06 , 1463
94 , 2.47425 ,  161152 , 2031
95 , 2.51939 ,  157940 , 2075
96 , 391.895 ,  5.08337e+07 , 674
97 , 295.994 ,  3.8421e+07 , 687
98 , 2.59803 ,  157213 , 2128
99 , 2.54776 ,  156057 , 2102
100 , 2.39971 ,  155208 , 2013
101 , 2.42169 ,  159288 , 2007
102 , 2.53115 ,  158229 , 2081
103 , 275.888 ,  3.58253e+07 , 657
104 , 133.605 ,  1.74111e+07 , 666
105 , 276.678 ,  3.58217e+07 , 1171
106 , 2.48652 ,  156568 , 2061
107 , 2.87732 ,  340660 , 1412
108 , 2.44401 ,  154975 , 2042
109 , 2.57769 ,  161781 , 2093
110 , 0.483156 ,  179380 , 690
111 , 215.97 ,  2.8022e+07 , 898
112 , 2.4435 ,  157995 , 2027
113 , 385.576 ,  5.00228e+07 , 641
114 , 312.963 ,  4.06164e+07 , 689
115 , 2.54431 ,  154170 , 2109
116 , 2.46629 ,  157653 , 2043
117 , 109.257 ,  1.40041e+07 , 1911
118 , 3.04642 ,  329420 , 1573
119 , 15.8756 ,  2.17845e+06 , 655
120 , 4.10397 ,  175984 , 2984
121 , 2.39691 ,  157316 , 2001
122 , 206.043 ,  2.67898e+07 , 643
123 , 2.62036 ,  156194 , 2147
124 , 97.5515 ,  1.25925e+07 , 1410
125 , 2.49202 ,  154604 , 2074
126 , 170.726 ,  2.21806e+07 , 832
127 , 399.517 ,  5.18232e+07 , 659
128 , 2.33233 ,  156570 , 1964
129 , 125.687 ,  1.63871e+07 , 663
130 , 0.97444 ,  133093 , 1224
131 , 2.48111 ,  160394 , 2039
132 , 2.61481 ,  154242 , 2153
133 , 2.36241 ,  155525 , 1988
134 , 90.2514 ,  1.14275e+07 , 2481
135 , 195.421 ,  2.53983e+07 , 725
136 , 401.171 ,  5.20374e+07 , 658
137 , 31.377 ,  4.18053e+06 , 674
138 , 2.51565 ,  156427 , 2080
139 , 128.74 ,  1.67826e+07 , 661
140 , 2.35047 ,  159329 , 1962
141 , 2.58406 ,  159314 , 2109
142 , 401.219 ,  5.20422e+07 , 665
143 , 320.588 ,  4.16074e+07 , 668
144 , 2.44972 ,  156948 , 2036
145 , 12.8868 ,  1.78634e+06 , 681
146 , 53.4355 ,  6.9552e+06 , 1062
147 , 0.889909 ,  144785 , 1114
148 , 2.57056 ,  156539 , 2114
149 , 23.6373 ,  3.18143e+06 , 662
150 , 56.2562 ,  7.40025e+06 , 673
151 , 28.2293 ,  3.77504e+06 , 665
152 , 0.431634 ,  178885 , 660
153 , 2.30513 ,  157165 , 1944
154 , 422.782 ,  5.48318e+07 , 669
155 , 247.851 ,  3.21973e+07 , 656
156 , 34.5804 ,  4.58396e+06 , 728
157 , 2.57698 ,  161896 , 2092
158 , 6.62631 ,  981748 , 654
159 , 0.791127 ,  153398 , 1010
160 , 8.23232 ,  1.17291e+06 , 735
161 , 394.937 ,  5.12334e+07 , 645
162 , 2.44053 ,  160285 , 2014
163 , 2.51197 ,  156363 , 2078
164 , 25.2811 ,  2.99996e+06 , 2578
165 , 0.439598 ,  179504 , 662
166 , 131.038 ,  1.68171e+07 , 1939
167 , 2.41603 ,  154647 , 2026
168 , 17.5337 ,  2.37245e+06 , 755
169 , 2.36903 ,  156587 , 1987
170 , 2.31547 ,  156035 , 1956
171 , 2.50632 ,  157484 , 2069
172 , 169.183 ,  2.20122e+07 , 680
173 , 2.4561 ,  153660 , 2056
174 , 2.51744 ,  158100 , 2073
175 , 351.454 ,  4.56089e+07 , 633
176 , 2.47538 ,  154508 , 2064
177 , 2.48769 ,  162068 , 2035
178 , 376.256 ,  4.88122e+07 , 663
179 , 1.04239 ,  135714 , 1254
180 , 2.44334 ,  157974 , 2027
181 , 0.524812 ,  170986 , 757
182 , 2.6018 ,  158524 , 2124
183 , 3.83588 ,  385907 , 1795
184 , 2.24692 ,  155187 , 1917
185 , 388.708 ,  5.04261e+07 , 651
186 , 82.5732 ,  1.08056e+07 , 674
187 , 94.7276 ,  1.23834e+07 , 650
188 , 1.04108 ,  139866 , 1233
189 , 34.8312 ,  4.58987e+06 , 857
190 , 2.53722 ,  153252 , 2109
191 , 18.9579 ,  2.57836e+06 , 650
192 , 23.61 ,  3.18016e+06 , 651
193 , 2.42472 ,  155565 , 2027
194 , 2.49483 ,  156202 , 2068
195 , 2.52156 ,  158427 , 2074
196 , 2.58581 ,  152957 , 2141
197 , 28.0032 ,  3.59498e+06 , 1398
198 , 2.40323 ,  157721 , 2003
199 , 2.56838 ,  157286 , 2109
200 , 2.58935 ,  155884 , 2129
201 , 2.42133 ,  156155 , 2022
202 , 82.4862 ,  1.07956e+07 , 668
203 , 0.435822 ,  179427 , 660
204 , 2.03036 ,  383918 , 669
205 , 12.8539 ,  1.78229e+06 , 680
206 , 11.3153 ,  1.57495e+06 , 720
207 , 2.40522 ,  156745 , 2009
208 , 0.653286 ,  155723 , 912
209 , 2.40297 ,  155424 , 2014
210 , 2.50652 ,  154834 , 2082
211 , 2.45725 ,  156483 , 2043
212 , 4.23323 ,  195179 , 2972
213 , 2.37776 ,  157099 , 1990
214 , 0.455401 ,  180109 , 669
215 , 12.855 ,  1.78531e+06 , 666
216 , 9.05853 ,  1.1533e+06 , 1350
217 , 2.36028 ,  154838 , 1990
218 , 0.441741 ,  175255 , 684
219 , 348.465 ,  4.52176e+07 , 655
220 , 2.39288 ,  153501 , 2017
221 , 65.5113 ,  8.60141e+06 , 656
222 , 29.8037 ,  3.97817e+06 , 668
223 , 0.420932 ,  175237 , 671
224 , 415.119 ,  5.38417e+07 , 661
225 , 4.02338 ,  354623 , 2065
226 , 255.611 ,  3.32033e+07 , 647
227 , 0.94448 ,  138269 , 1180
228 , 1.05556 ,  132893 , 1276
229 , 2.55126 ,  158362 , 2093
230 , 404.282 ,  5.24379e+07 , 668
231 , 2.46184 ,  157899 , 2039
232 , 0.975974 ,  144196 , 1171
233 , 1.06811 ,  134722 , 1275
234 , 1.21147 ,  190923 , 1092
235 , 128.979 ,  1.68112e+07 , 672
236 , 0.758761 ,  152296 , 995
237 , 17.9551 ,  2.37658e+06 , 1000
238 , 2.48402 ,  159741 , 2044
239 , 2.37599 ,  158312 , 1983
240 , 0.403346 ,  175224 , 660
241 , 2.51828 ,  156356 , 2082
242 , 2.32604 ,  156991 , 1958
243 , 2.5679 ,  156401 , 2113
244 , 36.076 ,  4.78449e+06 , 694
245 , 2.3843 ,  154655 , 2006
246 , 395.049 ,  5.12438e+07 , 665
247 , 2.35864 ,  158330 , 1972
248 , 2.51462 ,  156294 , 2080
249 , 416.627 ,  5.40376e+07 , 658
250 , 2.55796 ,  155731 , 2110
251 , 25.2028 ,  3.37847e+06 , 689
252 , 2.49758 ,  157587 , 2063
253 , 2.39316 ,  153744 , 2016
254 , 2.36715 ,  155727 , 1990
255 , 2.53512 ,  157096 , 2089
256 , 85.6945 ,  1.12087e+07 , 678
257 , 2.51075 ,  156411 , 2077
258 , 2.42122 ,  157169 , 2017
259 , 0.441295 ,  177460 , 673
260 , 2.34341 ,  153683 , 1985
261 , 2.34287 ,  153408 , 1986
262 , 371.794 ,  4.82365e+07 , 655
263 , 2.41991 ,  158645 , 2009
264 , 71.1162 ,  9.18991e+06 , 1321
265 , 2.45492 ,  154947 , 2049
266 , 2.46856 ,  158358 , 2041
267 , 0.981897 ,  135499 , 1217
268 , 2.42753 ,  155312 , 2030
269 , 120.783 ,  1.56051e+07 , 1379
270 , 2.45929 ,  156541 , 2044
271 , 2.42464 ,  158640 , 2012
272 , 2.40307 ,  155027 , 2016
273 , 2.42476 ,  157215 , 2019
274 , 17.4471 ,  2.38018e+06 , 663
275 , 2.2756 ,  156429 , 1929
276 , 274.329 ,  3.55947e+07 , 797
277 , 6.86445 ,  959897 , 910
278 , 2.4343 ,  158450 , 2019
279 , 1.04107 ,  132047 , 1271
280 , 25.1573 ,  3.37772e+06 , 664
281 , 0.427744 ,  176118 , 671
282 , 2.43158 ,  157893 , 2020
283 , 2.43528 ,  159194 , 2016
284 , 2.58662 ,  160262 , 2106
285 , 2.40101 ,  156817 , 2006
286 , 15.9226 ,  2.18207e+06 , 667
287 , 15.8721 ,  1.78876e+06 , 2547
288 , 2.4256 ,  155885 , 2026
289 , 141.301 ,  1.8406e+07 , 671
290 , 2.31464 ,  153664 , 1967
291 , 2.3507 ,  156478 , 1976
292 , 2.39964 ,  153965 , 2019
293 , 342.36 ,  4.44248e+07 , 668
294 , 2.61111 ,  160963 , 2118
295 , 2.38232 ,  154605 , 2005
296 , 2.47471 ,  157302 , 2050
297 , 2.43501 ,  156691 , 2028
298 , 350.191 ,  4.54391e+07 , 664
299 , 0.454836 ,  174686 , 695
300 , 2.4394 ,  156230 , 2033
301 , 2.50572 ,  155349 , 2079
302 , 12.8656 ,  1.784e+06 , 679
303 , 1.0835 ,  136303 , 1277
304 , 37.56 ,  4.98229e+06 , 666
305 , 23.7035 ,  3.18752e+06 , 674
306 , 2.44049 ,  154520 , 2042
307 , 125.975 ,  1.63742e+07 , 907
308 , 0.448423 ,  173651 , 696
309 , 2.51969 ,  157773 , 2076
310 , 27.7669 ,  3.21631e+06 , 3090
311 , 2.5215 ,  154717 , 2092
312 , 17.853 ,  2.39402e+06 , 851
313 , 12.8097 ,  1.78233e+06 , 652
314 , 2.48719 ,  158712 , 2051
315 , 2.38884 ,  156271 , 2001
316 , 50.3848 ,  6.22652e+06 , 2685
317 , 1.06861 ,  134993 , 1274
318 , 202.974 ,  2.62227e+07 , 1469
319 , 2.40375 ,  155732 , 2013
320 , 2.26859 ,  156551 , 1924
321 , 2.44359 ,  154921 , 2042
322 , 0.804628 ,  145888 , 1055
323 , 2.35048 ,  157273 , 1972
324 , 2.53652 ,  155631 , 2097
325 , 6.62895 ,  979209 , 668
326 , 2.37856 ,  153501 , 2008
327 , 2.29609 ,  157230 , 1938
328 , 2.4939 ,  157729 , 2060
329 , 2.42454 ,  153690 , 2036
330 , 2.4541 ,  158133 , 2033
331 , 2.56155 ,  157431 , 2104
332 , 15.9009 ,  2.1807e+06 , 660
333 , 0.773612 ,  156481 , 984
334 , 2.42556 ,  156702 , 2022
335 , 2.42185 ,  152724 , 2039
336 , 2.42286 ,  157793 , 2015
337 , 209.391 ,  2.72171e+07 , 672
338 , 2.53455 ,  155377 , 2097
339 , 0.472652 ,  180901 , 676
340 , 2.55631 ,  157370 , 2101
341 , 2.52704 ,  158108 , 2079
342 , 2.40784 ,  154821 , 2020
343 , 2.4245 ,  159446 , 2008
344 , 2.44636 ,  159394 , 2022
345 , 2.35423 ,  158169 , 1970
346 , 2.44347 ,  158196 , 2026
347 , 2.39689 ,  161221 , 1982
348 , 2.37644 ,  157340 , 1988
349 , 2.38952 ,  156771 , 1999
350 , 2.34333 ,  156554 , 1971
351 , 105.558 ,  1.37835e+07 , 657
352 , 0.446148 ,  178088 , 673
353 , 29.7609 ,  3.97653e+06 , 649
354 , 2.56585 ,  156752 , 2110
355 , 24.1204 ,  3.18572e+06 , 945
356 , 2.42956 ,  154957 , 2033
357 , 2.48171 ,  153476 , 2073
358 , 399.561 ,  5.18303e+07 , 652
359 , 2.41458 ,  157544 , 2011
360 , 402.72 ,  5.22397e+07 , 649
361 , 2.38092 ,  154835 , 2003
362 , 2.34501 ,  158623 , 1962
363 , 2.48161 ,  156549 , 2058
364 , 2.38073 ,  158719 , 1984
365 , 2.33795 ,  155446 , 1973
366 , 204.391 ,  2.6423e+07 , 1387
367 , 2.45549 ,  155226 , 2048
368 , 213.357 ,  2.7612e+07 , 1247
369 , 0.453923 ,  174568 , 695
370 , 2.58832 ,  158425 , 2116
371 , 2.41593 ,  158336 , 2008
372 , 2.56084 ,  157339 , 2104
373 , 147.347 ,  1.91898e+07 , 664
374 , 0.442826 ,  175807 , 682
375 , 378.164 ,  4.90338e+07 , 786
376 , 2.45246 ,  156892 , 2038
377 , 0.426556 ,  177199 , 665
378 , 237.071 ,  3.08e+07 , 667
379 , 2.50079 ,  156769 , 2069
380 , 278.951 ,  3.61948e+07 , 787
381 , 177.019 ,  2.29837e+07 , 887
382 , 0.458744 ,  175809 , 692
383 , 2.38014 ,  156997 , 1992
384 , 14.3419 ,  1.97855e+06 , 662
385 , 2.41905 ,  159357 , 2005
386 , 0.534 ,  172998 , 753
387 , 3.77403 ,  203443 , 2643
388 , 2.46381 ,  157126 , 2044
389 , 2.45592 ,  160631 , 2022
390 , 2.58473 ,  157755 , 2117
391 , 1.03279 ,  135089 , 1251
392 , 15.9382 ,  2.17956e+06 , 689
393 , 0.434629 ,  176803 , 672
394 , 229.279 ,  2.97929e+07 , 661
395 , 368.762 ,  4.7842e+07 , 665
396 , 18.9715 ,  2.57909e+06 , 655
397 , 195.444 ,  2.54042e+07 , 711
398 , 3.53609 ,  582060 , 653
399 , 274.112 ,  3.55956e+07 , 656
400 , 2.40352 ,  153234 , 2025
401 , 2.41952 ,  158595 , 2009
402 , 2.48114 ,  163689 , 2023
403 , 19.0116 ,  2.58448e+06 , 654
404 , 2.53617 ,  156408 , 2093
405 , 153.55 ,  1.9995e+07 , 652
406 , 192.398 ,  2.50187e+07 , 669
407 , 16.5015 ,  1.80314e+06 , 2873
408 , 1.00336 ,  133750 , 1239
409 , 0.971568 ,  136836 , 1204
410 , 2.51475 ,  155282 , 2085
411 , 385.726 ,  5.00406e+07 , 649
412 , 0.427641 ,  175076 , 676
413 , 2.45412 ,  158340 , 2032
414 , 14.3411 ,  1.97803e+06 , 664
415 , 2.50487 ,  158325 , 2064
416 , 2.55823 ,  158030 , 2099
417 , 2.56931 ,  155142 , 2120
418 , 2.43135 ,  160743 , 2006
419 , 306.775 ,  3.9822e+07 , 658
420 , 2.46566 ,  156543 , 2048
421 , 25.1374 ,  3.37823e+06 , 649
422 , 29.0699 ,  3.60917e+06 , 2000
423 , 326.82 ,  4.24042e+07 , 715
424 , 0.425896 ,  175056 , 675
425 , 2.35084 ,  152382 , 1996
426 , 2.53072 ,  155498 , 2094
427 , 8.9473 ,  993455 , 2057
428 , 0.451216 ,  179155 , 671
429 , 2.38401 ,  156469 , 1997
430 , 2.50785 ,  156035 , 2077
431 , 3.89898 ,  361156 , 1955
432 , 2.53017 ,  158512 , 2079
433 , 2.48855 ,  157035 , 2060
434 , 31.5514 ,  3.80787e+06 , 2595
435 , 47.0468 ,  6.19472e+06 , 740
436 , 2.41152 ,  153033 , 2031
437 , 2.43669 ,  159583 , 2015
438 , 2.4778 ,  158319 , 2047
439 , 2.56491 ,  159716 , 2095
440 , 2.29182 ,  161203 , 1916
441 , 55.9094 ,  7.21362e+06 , 1362
442 , 1.03721 ,  134839 , 1255
443 , 7.07759 ,  233262 , 4576
444 , 2.55439 ,  162470 , 2075
445 , 28.3702 ,  3.79184e+06 , 672
446 , 0.815956 ,  152085 , 1032
447 , 25.7032 ,  3.17741e+06 , 1981
448 , 339.123 ,  4.4007e+07 , 663
449 , 2.54564 ,  160515 , 2079
450 , 2.38591 ,  157743 , 1992
451 , 2.48812 ,  157185 , 2059
452 , 399.674 ,  5.18425e+07 , 664
453 , 1.02909 ,  135228 , 1248
454 , 0.952373 ,  146491 , 1145
455 , 0.685814 ,  151909 , 951
456 , 1.03813 ,  135369 , 1253
457 , 2.37685 ,  155130 , 1999
458 , 2.40247 ,  157418 , 2004
459 , 142.687 ,  1.85844e+07 , 676
460 , 362.561 ,  4.70365e+07 , 680
461 , 2.44679 ,  155541 , 2041
462 , 2.55268 ,  157311 , 2099
463 , 175.567 ,  2.26274e+07 , 1705
464 , 2.60507 ,  155450 , 2141
465 , 196.883 ,  2.54193e+07 , 1543
466 , 9.84314 ,  1.39576e+06 , 665
467 , 31.33 ,  4.17753e+06 , 659
468 , 2.62957 ,  159032 , 2139
469 , 2.30203 ,  156353 , 1946
470 , 2.28731 ,  155888 , 1939
471 , 59.7925 ,  7.77311e+06 , 1085
472 , 2.58142 ,  157121 , 2118
473 , 2.44132 ,  154832 , 2041
474 , 8.49856 ,  1.19337e+06 , 803
475 , 54.7628 ,  7.20617e+06 , 677
476 , 337.706 ,  4.3815e+07 , 705
477 , 2.36713 ,  158194 , 1978
478 , 2.28705 ,  158118 , 1928
479 , 2.40213 ,  152642 , 2027
480 , 1.01039 ,  140420 , 1211
481 , 5.2229 ,  796436 , 672
482 , 0.958912 ,  141165 , 1175
483 , 2.54389 ,  156379 , 2098
484 , 6.96036 ,  777890 , 1855
485 , 2.41913 ,  154430 , 2029
486 , 2.33826 ,  151577 , 1992
487 , 2.25689 ,  368382 , 887
488 , 2.28384 ,  151735 , 1957
489 , 2.41175 ,  157179 , 2011
490 , 3.98541 ,  360614 , 2012
491 , 0.443913 ,  180474 , 660
492 , 2.48044 ,  153312 , 2073
493 , 206.317 ,  2.67913e+07 , 808
494 , 2.37175 ,  155088 , 1996
495 , 3.50706 ,  576246 , 663
496 , 228.118 ,  2.95974e+07 , 881
497 , 2.50971 ,  158539 , 2066
498 , 2.47018 ,  153630 , 2065
499 , 2.43535 ,  159820 , 2013
500 , 1.0797 ,  134576 , 1283
501 , 4.9715 ,  590881 , 1513
502 , 2.45487 ,  152472 , 2061
503 , 2.51761 ,  157505 , 2076
504 , 0.97146 ,  134765 , 1214
505 , 39.1899 ,  5.17326e+06 , 763
506 , 2.32237 ,  152401 , 1978
507 , 0.45322 ,  175094 , 692
508 , 3.54025 ,  580541 , 663
509 , 2.40174 ,  157940 , 2001
510 , 2.44415 ,  155610 , 2039
511 , 2.40483 ,  161426 , 1986
512 , 0.472864 ,  183808 , 662
513 , 2.60988 ,  156483 , 2139
514 , 127.486 ,  1.66176e+07 , 674
515 , 2.37681 ,  158006 , 1985
516 , 0.486651 ,  183329 , 673
517 , 4.10429 ,  356659 , 2106
518 , 2.56923 ,  159041 , 2101
519 , 2.33447 ,  155613 , 1970
520 , 2.38372 ,  157254 , 1993
521 , 2.52175 ,  156600 , 2083
522 , 2.50161 ,  155846 , 2074
523 , 18.958 ,  2.57569e+06 , 663
524 , 2.39747 ,  153891 , 2018
525 , 236.206 ,  3.06141e+07 , 1027
526 , 419.767 ,  5.44425e+07 , 665
527 , 3.92709 ,  355947 , 1998
528 , 2.36058 ,  154465 , 1992
529 , 5.31081 ,  209127 , 3582
530 , 179.829 ,  2.3392e+07 , 670
531 , 13.545 ,  1.77421e+06 , 1154
532 , 2.53301 ,  154766 , 2099
533 , 198.325 ,  2.57862e+07 , 666
534 , 2.32188 ,  157070 , 1955
535 , 2.41346 ,  158840 , 2004
536 , 2.40791 ,  158739 , 2001
537 , 2.4563 ,  158622 , 2032
538 , 4.04133 ,  355095 , 2074
539 , 12.7977 ,  1.77851e+06 , 663
540 , 356.102 ,  4.62021e+07 , 673
541 , 5.38877 ,  759678 , 955
542 , 410.494 ,  5.3245e+07 , 653
543 , 2.52937 ,  161084 , 2066
544 , 2.26112 ,  154350 , 1930
545 , 2.54973 ,  161250 , 2078
546 , 2.48367 ,  157022 , 2057
547 , 1.02604 ,  134216 , 1251
548 , 2.3866 ,  158244 , 1990
549 , 19.8248 ,  2.59198e+06 , 1129
550 , 99.6154 ,  1.27892e+07 , 1752
551 , 2.42429 ,  157978 , 2015
552 , 0.775129 ,  149477 , 1019
553 , 2.51365 ,  159667 , 2063
554 , 359.334 ,  4.6627e+07 , 641
555 , 2.39025 ,  158100 , 1993
556 , 2.24171 ,  158216 , 1899
557 , 374.914 ,  4.86424e+07 , 644
558 , 2.37473 ,  153005 , 2008
559 , 2.47526 ,  157168 , 2051
560 , 402.741 ,  5.224e+07 , 661
561 , 31.4699 ,  4.16724e+06 , 797
562 , 2.26681 ,  380570 , 834
563 , 2.28834 ,  157461 , 1932
564 , 0.776404 ,  150876 , 1013
565 , 2.49677 ,  152750 , 2086
566 , 2.43776 ,  152521 , 2050
567 , 220.258 ,  2.85793e+07 , 886
568 , 2.33116 ,  157447 , 1959
569 , 0.532798 ,  162350 , 804
570 , 25.1782 ,  3.38207e+06 , 656
571 , 2.41215 ,  152292 , 2035
572 , 223.348 ,  2.90235e+07 , 670
573 , 81.0953 ,  1.05668e+07 , 905
574 , 0.570946 ,  162144 , 829
575 , 419.713 ,  5.44392e+07 , 647
576 , 5.39213 ,  758672 , 962
577 , 2.28458 ,  157386 , 1930
578 , 17.3977 ,  2.38078e+06 , 629
579 , 1.09178 ,  135111 , 1288
580 , 261.814 ,  3.39999e+07 , 677
581 , 2.43585 ,  154124 , 2041
582 , 0.454425 ,  177308 , 682
583 , 7.07231 ,  942151 , 1127
584 , 339.241 ,  4.40103e+07 , 721
585 , 255.628 ,  3.32016e+07 , 666
586 , 2.45543 ,  156247 , 2043
587 , 0.583398 ,  157994 , 857
588 , 27.0917 ,  3.59759e+06 , 812
589 , 0.442483 ,  179260 , 665
590 , 2.51009 ,  158383 , 2067
591 , 2.49436 ,  159227 , 2053
592 , 20.523 ,  2.77863e+06 , 661
593 , 11.2597 ,  1.57352e+06 , 692
594 , 2.62379 ,  154786 , 2156
595 , 0.46187 ,  175185 , 697
596 , 2.53143 ,  156619 , 2089
597 , 87.714 ,  1.12014e+07 , 1984
598 , 2.51295 ,  157313 , 2074
599 , 2.48384 ,  156014 , 2062
600 , 2.47219 ,  158211 , 2044
601 , 2.41879 ,  155826 , 2022
602 , 195.481 ,  2.54035e+07 , 738
603 , 2.60388 ,  156530 , 2135
604 , 261.735 ,  3.39968e+07 , 642
605 , 14.4603 ,  1.97288e+06 , 764
606 , 2.48359 ,  155776 , 2063
607 , 1.31106 ,  185089 , 1183
608 , 13.0703 ,  1.75825e+06 , 933
609 , 59.1923 ,  7.7802e+06 , 673
610 , 13.0928 ,  1.75807e+06 , 948
611 , 2.3408 ,  156843 , 1968
612 , 2.34168 ,  157163 , 1967
613 , 2.52802 ,  162144 , 2060
614 , 2.45454 ,  156749 , 2040
615 , 2.30142 ,  152776 , 1963
616 , 2.47572 ,  158668 , 2044
617 , 4.61075 ,  557365 , 1449
618 , 25.1896 ,  3.37675e+06 , 689
619 , 0.655613 ,  157876 , 903
620 , 359.224 ,  4.66146e+07 , 632
621 , 2.35805 ,  157019 , 1978
622 , 2.48753 ,  158549 , 2052
623 , 2.5158 ,  156447 , 2080
624 , 2.38615 ,  156746 , 1997
625 , 1.04044 ,  136696 , 1248
626 , 2.56391 ,  156707 , 2109
627 , 2.51356 ,  155952 , 2081
628 , 126.528 ,  1.63803e+07 , 1225
629 , 2.47705 ,  154725 , 2064
630 , 8.13193 ,  429568 , 4285
631 , 187.75 ,  2.44186e+07 , 662
632 , 2.46865 ,  161044 , 2028
633 , 2.42539 ,  157297 , 2019
634 , 0.432604 ,  176335 , 673
635 , 31.3589 ,  4.18004e+06 , 665
636 , 2.47231 ,  160900 , 2031
637 , 2.30221 ,  153495 , 1960
638 , 2.55595 ,  158352 , 2096
639 , 2.46917 ,  158437 , 2041
640 , 14.5831 ,  1.80114e+06 , 1676
641 , 2.36797 ,  153365 , 2002
642 , 28.2417 ,  3.77994e+06 , 649
643 , 2.41222 ,  155182 , 2021
644 , 2.45172 ,  159882 , 2023
645 , 2.42513 ,  156029 , 2025
646 , 2.40068 ,  154922 , 2015
647 , 25.1505 ,  3.37251e+06 , 685
648 , 12.9458 ,  1.7699e+06 , 798
649 , 2.41427 ,  156682 , 2015
650 , 2.28892 ,  154657 , 1946
651 , 9.8988 ,  1.39721e+06 , 693
652 , 376.419 ,  4.88329e+07 , 665
653 , 0.421346 ,  174673 , 674
654 , 388.812 ,  5.04398e+07 , 650
655 , 2.56287 ,  157189 , 2106
656 , 2.49772 ,  158428 , 2059
657 , 1.03595 ,  133853 , 1259
658 , 2.42906 ,  159213 , 2012
659 , 124.288 ,  1.60153e+07 , 1590
