43 , 0.411565 ,  164187 , 825
44 , 11.3944 ,  1.77561e+06 , 892
45 , 3.21009 ,  559128 , 909
46 , 4.53393 ,  365104 , 2576
47 , 5.64514 ,  556410 , 2462
48 , 8.54068 ,  964788 , 2550
49 , 0.417665 ,  166495 , 819
50 , 37.5418 ,  5.60862e+06 , 1066
51 , 0.30169 ,  172015 , 722
52 , 69.7805 ,  1.02343e+07 , 1709
53 , 4.25405 ,  778386 , 633
54 , 1.57226 ,  378037 , 646
55 , 12.6839 ,  1.56175e+06 , 2622
56 , 116.758 ,  1.74364e+07 , 673
57 , 7.0987 ,  763797 , 2496
58 , 0.408329 ,  166516 , 813
59 , 12.6062 ,  1.56499e+06 , 2559
60 , 11.3359 ,  1.36159e+06 , 2624
61 , 1.59789 ,  378090 , 662
62 , 3.19342 ,  163465 , 2589
63 , 4.49087 ,  363638 , 2555
64 , 35.5961 ,  5.40228e+06 , 716
65 , 5.65749 ,  978817 , 665
66 , 4.49328 ,  367038 , 2542
67 , 7.26395 ,  764641 , 2597
68 , 4.54558 ,  364255 , 2587
69 , 120.814 ,  1.80399e+07 , 662
70 , 2.98638 ,  165090 , 2451
71 , 59.7005 ,  8.63e+06 , 2183
72 , 0.319344 ,  169950 , 742
73 , 3.13332 ,  163688 , 2550
74 , 5.64857 ,  979367 , 657
75 , 0.382333 ,  169452 , 784
76 , 77.4426 ,  1.1614e+07 , 664
77 , 39.774 ,  5.62195e+06 , 2422
78 , 2.6168 ,  367550 , 1352
79 , 84.2429 ,  1.26184e+07 , 677
80 , 7.19167 ,  765635 , 2547
81 , 106.064 ,  1.5847e+07 , 695
82 , 114.106 ,  1.70433e+07 , 674
83 , 101.934 ,  1.52382e+07 , 682
84 , 5.83077 ,  565188 , 2542
85 , 123.573 ,  1.84468e+07 , 670
86 , 14.0511 ,  1.76478e+06 , 2620
87 , 66.7483 ,  1.00254e+07 , 682
88 , 17.8675 ,  2.78539e+06 , 675
89 , 3.20547 ,  161271 , 2606
90 , 0.406259 ,  165507 , 816
91 , 9.9149 ,  1.16112e+06 , 2581
92 , 29.5592 ,  4.20718e+06 , 2001
93 , 1.67782 ,  372144 , 738
94 , 50.5376 ,  7.60767e+06 , 751
95 , 17.8336 ,  2.78223e+06 , 667
96 , 25.9403 ,  3.98208e+06 , 672
97 , 3.02643 ,  161428 , 2492
98 , 3.17763 ,  164168 , 2576
99 , 11.7238 ,  1.7879e+06 , 1048
100 , 0.66279 ,  151788 , 1037
101 , 0.495891 ,  157722 , 906
102 , 7.23866 ,  762532 , 2590
103 , 14.09 ,  1.76281e+06 , 2653
104 , 5.86765 ,  563630 , 2572
105 , 0.652064 ,  150901 , 1034
106 , 3.10447 ,  353437 , 1721
107 , 0.38723 ,  169007 , 789
108 , 10.0021 ,  1.16609e+06 , 2615
109 , 4.49799 ,  361885 , 2567
110 , 2.95184 ,  163483 , 2436
111 , 46.2462 ,  6.99086e+06 , 670
112 , 4.35798 ,  367122 , 2456
113 , 3.12121 ,  162129 , 2549
114 , 4.41458 ,  363103 , 2509
115 , 38.2833 ,  5.79851e+06 , 724
116 , 2.9621 ,  576921 , 676
117 , 0.58004 ,  160827 , 946
118 , 12.7041 ,  1.56311e+06 , 2629
119 , 13.2719 ,  1.97208e+06 , 1241
120 , 8.55924 ,  964261 , 2564
121 , 95.1466 ,  1.42315e+07 , 687
122 , 9.81055 ,  1.16532e+06 , 2497
123 , 120.894 ,  1.80452e+07 , 690
124 , 3.04182 ,  163005 , 2495
125 , 3.01699 ,  162370 , 2482
126 , 2.93764 ,  577509 , 658
127 , 0.349038 ,  169668 , 762
128 , 3.22778 ,  167151 , 2595
129 , 12.4184 ,  1.98535e+06 , 644
130 , 40.4803 ,  5.80944e+06 , 2068
131 , 19.3506 ,  2.563e+06 , 2564
132 , 96.6198 ,  1.44268e+07 , 785
133 , 3.06688 ,  160398 , 2522
134 , 14.0115 ,  1.76874e+06 , 2578
135 , 7.18802 ,  766263 , 2542
136 , 1.58592 ,  378423 , 653
137 , 7.24724 ,  764037 , 2589
138 , 7.18505 ,  764654 , 2547
139 , 0.687936 ,  150365 , 1059
140 , 1.60119 ,  379047 , 660
141 , 19.1328 ,  2.9787e+06 , 650
142 , 69.3542 ,  1.04122e+07 , 679
143 , 26.1753 ,  3.97008e+06 , 872
144 , 3.18115 ,  163753 , 2580
145 , 4.45927 ,  364340 , 2532
146 , 4.3419 ,  779466 , 684
147 , 7.2568 ,  760773 , 2609
148 , 3.17792 ,  165849 , 2569
149 , 5.6527 ,  977639 , 667
150 , 3.03468 ,  164522 , 2484
151 , 0.765836 ,  150437 , 1108
152 , 3.25135 ,  163621 , 2625
153 , 0.573642 ,  155900 , 963
154 , 100.634 ,  1.50481e+07 , 671
155 , 120.845 ,  1.80436e+07 , 666
156 , 5.7668 ,  565072 , 2502
157 , 3.11438 ,  346246 , 1758
158 , 12.6791 ,  1.56525e+06 , 2604
159 , 4.30383 ,  776634 , 672
160 , 11.3784 ,  1.36226e+06 , 2648
161 , 18.0081 ,  2.36505e+06 , 2560
162 , 8.57931 ,  961383 , 2589
163 , 5.75593 ,  568142 , 2482
164 , 9.95428 ,  1.16509e+06 , 2589
165 , 12.4268 ,  1.98216e+06 , 663
166 , 16.6967 ,  2.56934e+06 , 857
167 , 1.62245 ,  382197 , 660
168 , 39.7768 ,  5.96595e+06 , 954
169 , 14.0132 ,  1.7608e+06 , 2613
170 , 7.2133 ,  764626 , 2565
171 , 9.70496 ,  1.57985e+06 , 659
172 , 8.55123 ,  963777 , 2561
173 , 1.59692 ,  378882 , 658
174 , 12.6465 ,  1.56722e+06 , 2575
175 , 2.96999 ,  580898 , 664
176 , 77.5297 ,  1.16246e+07 , 674
177 , 42.1781 ,  6.39098e+06 , 658
178 , 3.17858 ,  163138 , 2581
179 , 4.40752 ,  768357 , 773
180 , 102.177 ,  1.52402e+07 , 827
181 , 9.87347 ,  1.16458e+06 , 2540
182 , 118.162 ,  1.76444e+07 , 673
183 , 38.6156 ,  5.80304e+06 , 915
184 , 4.38422 ,  365159 , 2481
185 , 3.62875 ,  364875 , 2004
186 , 3.08067 ,  166421 , 2505
187 , 11.8696 ,  1.59933e+06 , 1946
188 , 3.01345 ,  163717 , 2474
189 , 3.79061 ,  569770 , 1231
190 , 49.7289 ,  6.82434e+06 , 3586
191 , 3.12287 ,  164013 , 2542
192 , 19.4176 ,  2.56543e+06 , 2596
193 , 8.62046 ,  962096 , 2612
194 , 1.68074 ,  376789 , 720
195 , 0.715405 ,  149987 , 1078
196 , 19.422 ,  2.56235e+06 , 2612
197 , 4.54501 ,  366042 , 2579
198 , 81.1221 ,  1.18394e+07 , 2030
199 , 9.92198 ,  1.16124e+06 , 2585
200 , 81.5757 ,  1.22219e+07 , 683
201 , 83.6668 ,  1.22429e+07 , 1917
202 , 7.2533 ,  760722 , 2607
203 , 3.10459 ,  163411 , 2533
204 , 3.09699 ,  164391 , 2524
205 , 3.1035 ,  166525 , 2519
206 , 4.51138 ,  365507 , 2560
207 , 8.33856 ,  1.37836e+06 , 655
208 , 5.85766 ,  563788 , 2565
209 , 3.12618 ,  163099 , 2548
210 , 7.40231 ,  1.15423e+06 , 1020
211 , 0.336122 ,  168457 , 759
212 , 0.515415 ,  161083 , 904
213 , 2.98912 ,  163155 , 2461
214 , 15.7182 ,  1.99724e+06 , 2682
215 , 7.22918 ,  763469 , 2580
216 , 4.56422 ,  365378 , 2594
217 , 3.01836 ,  165146 , 2471
218 , 28.6792 ,  4.39298e+06 , 650
219 , 62.5203 ,  9.40514e+06 , 656
220 , 2.97232 ,  575626 , 688
221 , 27.8121 ,  4.17302e+06 , 1041
222 , 2.95516 ,  577765 , 668
223 , 1.57701 ,  376401 , 656
224 , 27.4294 ,  4.19075e+06 , 723
225 , 10.3941 ,  1.5874e+06 , 1063
226 , 7.19498 ,  764955 , 2552
227 , 11.1518 ,  1.36192e+06 , 2506
228 , 39.7795 ,  5.99772e+06 , 820
229 , 5.91985 ,  558490 , 2627
230 , 5.9113 ,  561203 , 2610
231 , 4.47128 ,  362843 , 2546
232 , 54.7391 ,  8.20883e+06 , 842
233 , 4.39224 ,  362367 , 2498
234 , 31.5633 ,  4.36388e+06 , 2600
235 , 0.48947 ,  164260 , 874
236 , 3.20115 ,  559676 , 901
237 , 8.58102 ,  960232 , 2595
238 , 30.2102 ,  3.81563e+06 , 4086
239 , 2.97963 ,  163855 , 2452
240 , 11.3384 ,  1.36148e+06 , 2626
241 , 42.4331 ,  5.83195e+06 , 3208
242 , 0.364436 ,  173588 , 755
243 , 10.0088 ,  1.1631e+06 , 2632
244 , 3.04242 ,  166136 , 2482
245 , 5.92109 ,  566632 , 2593
246 , 2.94792 ,  579734 , 655
247 , 24.9512 ,  3.36886e+06 , 2666
248 , 150.864 ,  2.19757e+07 , 2867
249 , 11.3438 ,  1.36556e+06 , 2612
250 , 0.658643 ,  152578 , 1031
251 , 52.82 ,  7.42109e+06 , 2993
252 , 3.00334 ,  574371 , 713
253 , 11.2698 ,  1.36325e+06 , 2575
254 , 3.20223 ,  164067 , 2592
255 , 16.7173 ,  2.16375e+06 , 2603
256 , 15.3999 ,  1.96506e+06 , 2618
257 , 5.92191 ,  568393 , 2586
258 , 2.93333 ,  578042 , 653
259 , 3.12592 ,  162826 , 2549
260 , 14.091 ,  1.76249e+06 , 2655
261 , 7.30626 ,  765994 , 2618
262 , 8.56492 ,  962529 , 2575
263 , 3.14497 ,  164479 , 2554
264 , 5.70941 ,  563123 , 2474
265 , 7.28366 ,  764049 , 2612
266 , 3.14063 ,  162431 , 2560
267 , 50.5226 ,  7.58976e+06 , 818
268 , 47.8884 ,  7.18336e+06 , 887
269 , 3.13818 ,  352580 , 1746
270 , 107.276 ,  1.60324e+07 , 670
271 , 14.0266 ,  1.76606e+06 , 2599
272 , 19.4008 ,  2.99593e+06 , 746
273 , 32.946 ,  4.97198e+06 , 877
274 , 4.42751 ,  366891 , 2501
275 , 128.954 ,  1.92433e+07 , 673
276 , 28.9028 ,  3.9627e+06 , 2630
277 , 4.54528 ,  361401 , 2599
278 , 2.93205 ,  579022 , 648
279 , 12.6644 ,  1.56098e+06 , 2613
280 , 7.18847 ,  764927 , 2548
281 , 5.82235 ,  562302 , 2549
282 , 22.0596 ,  2.9627e+06 , 2571
283 , 118.186 ,  1.76463e+07 , 680
284 , 5.85493 ,  565491 , 2556
285 , 14.0695 ,  1.76141e+06 , 2646
286 , 3.08335 ,  163775 , 2518
287 , 15.3113 ,  1.96786e+06 , 2550
288 , 97.1201 ,  1.44274e+07 , 1099
289 , 3.79267 ,  365989 , 2103
290 , 8.56542 ,  962603 , 2575
291 , 0.360599 ,  172083 , 759
292 , 3.07981 ,  163016 , 2519
293 , 5.82234 ,  564173 , 2541
294 , 4.43125 ,  368147 , 2498
295 , 9.83252 ,  1.16554e+06 , 2510
296 , 0.660766 ,  149850 , 1044
297 , 3.09522 ,  166703 , 2513
298 , 5.91249 ,  565124 , 2594
299 , 5.81177 ,  562840 , 2540
300 , 5.78311 ,  565616 , 2510
301 , 4.50145 ,  366377 , 2550
302 , 0.281113 ,  171775 , 710
303 , 4.53185 ,  361518 , 2590
304 , 13.9957 ,  1.76616e+06 , 2579
305 , 73.9028 ,  1.08263e+07 , 1789
306 , 1.62542 ,  379828 , 672
307 , 4.54499 ,  361593 , 2598
308 , 5.77033 ,  565829 , 2501
309 , 4.34915 ,  363941 , 2464
310 , 57.2943 ,  8.57942e+06 , 876
311 , 38.0941 ,  5.78992e+06 , 641
312 , 11.3104 ,  1.36294e+06 , 2602
313 , 4.49109 ,  362969 , 2558
314 , 2.01606 ,  350637 , 1044
315 , 4.52643 ,  363525 , 2578
316 , 88.2021 ,  1.30341e+07 , 1407
317 , 4.33261 ,  362426 , 2460
318 , 108.696 ,  1.6243e+07 , 669
319 , 7.009 ,  764317 , 2437
320 , 4.30459 ,  362489 , 2442
321 , 107.372 ,  1.60462e+07 , 672
322 , 12.669 ,  1.5654e+06 , 2597
323 , 2.09824 ,  376386 , 986
324 , 32.8985 ,  4.2118e+06 , 4095
325 , 0.671973 ,  151744 , 1043
326 , 57.1788 ,  8.03033e+06 , 3149
327 , 39.8553 ,  5.80603e+06 , 1687
328 , 3.09477 ,  166168 , 2515
329 , 5.89663 ,  563711 , 2590
330 , 0.658235 ,  152518 , 1031
331 , 4.44678 ,  363895 , 2526
332 , 57.3281 ,  8.58373e+06 , 879
333 , 4.43402 ,  360365 , 2533
334 , 7.19353 ,  768251 , 2537
335 , 24.8251 ,  3.36257e+06 , 2613
336 , 9.91974 ,  1.16114e+06 , 2584
337 , 5.85827 ,  565517 , 2558
338 , 5.96254 ,  978605 , 859
339 , 4.53996 ,  770425 , 848
340 , 15.3444 ,  1.96784e+06 , 2571
341 , 0.302131 ,  166932 , 744
342 , 1.66177 ,  374915 , 716
343 , 7.22684 ,  762420 , 2583
344 , 7.08752 ,  764013 , 2488
345 , 3.17615 ,  160204 , 2592
346 , 73.68 ,  1.10081e+07 , 871
347 , 15.3136 ,  1.96399e+06 , 2568
348 , 0.510781 ,  159226 , 909
349 , 0.524446 ,  159612 , 916
350 , 0.355612 ,  170408 , 763
351 , 3.11188 ,  163320 , 2538
352 , 2.99763 ,  165586 , 2456
353 , 1.76519 ,  368470 , 809
354 , 0.813586 ,  148150 , 1148
355 , 4.47701 ,  364863 , 2541
356 , 59.3323 ,  8.61828e+06 , 2000
357 , 11.3417 ,  1.36454e+06 , 2615
358 , 3.05936 ,  164433 , 2500
359 , 13.9807 ,  1.76581e+06 , 2571
360 , 4.38318 ,  363132 , 2489
361 , 8.59903 ,  964071 , 2590
362 , 0.669898 ,  151671 , 1042
363 , 114.097 ,  1.70427e+07 , 671
364 , 5.91316 ,  564755 , 2596
365 , 4.73556 ,  752828 , 1047
366 , 14.0116 ,  1.76548e+06 , 2592
367 , 3.07596 ,  163616 , 2514
368 , 130.308 ,  1.94425e+07 , 679
369 , 4.53514 ,  361772 , 2591
370 , 104.082 ,  1.52393e+07 , 2037
371 , 0.671326 ,  151181 , 1045
372 , 4.42154 ,  364368 , 2508
373 , 5.91677 ,  564822 , 2598
374 , 0.331379 ,  172201 , 740
375 , 5.65513 ,  979170 , 662
376 , 7.21267 ,  764768 , 2564
377 , 119.52 ,  1.78445e+07 , 678
378 , 14.3918 ,  1.41316e+06 , 4338
379 , 3.05916 ,  164871 , 2498
380 , 4.36797 ,  362516 , 2482
381 , 0.34404 ,  169864 , 758
382 , 22.8426 ,  2.82172e+06 , 3669
383 , 5.60409 ,  976289 , 642
384 , 5.65026 ,  977745 , 665
385 , 3.02185 ,  163792 , 2479
386 , 2.2999 ,  371156 , 1136
387 , 7.25219 ,  761026 , 2605
388 , 2.94092 ,  367824 , 1556
389 , 8.60966 ,  964709 , 2594
390 , 4.54316 ,  362961 , 2591
391 , 127.888 ,  1.90428e+07 , 855
392 , 4.51592 ,  364542 , 2567
393 , 16.6463 ,  2.16376e+06 , 2558
394 , 5.62461 ,  975818 , 657
395 , 5.90277 ,  566258 , 2583
396 , 4.41806 ,  768281 , 780
397 , 2.99766 ,  159740 , 2481
398 , 41.1181 ,  5.76586e+06 , 2658
399 , 3.18603 ,  164241 , 2581
400 , 4.44955 ,  365710 , 2520
401 , 11.3136 ,  1.36436e+06 , 2598
402 , 9.90524 ,  1.16344e+06 , 2565
403 , 25.9591 ,  3.98814e+06 , 658
404 , 4.57068 ,  362591 , 2610
405 , 65.4353 ,  9.79885e+06 , 819
406 , 3.19999 ,  162799 , 2596
407 , 19.3763 ,  2.5626e+06 , 2582
408 , 21.9152 ,  3.38879e+06 , 659
409 , 4.41837 ,  776284 , 746
410 , 9.95232 ,  1.15848e+06 , 2616
411 , 9.69414 ,  1.57919e+06 , 655
412 , 11.297 ,  1.3633e+06 , 2592
413 , 2.92038 ,  576591 , 651
414 , 54.4297 ,  8.19856e+06 , 690
415 , 3.00833 ,  164597 , 2467
416 , 82.843 ,  1.24117e+07 , 674
417 , 9.92016 ,  1.16167e+06 , 2582
418 , 11.2057 ,  1.36336e+06 , 2534
419 , 3.07903 ,  163603 , 2516
420 , 5.73833 ,  563898 , 2489
421 , 13.9628 ,  1.76386e+06 , 2568
422 , 127.598 ,  1.90407e+07 , 680
423 , 11.2489 ,  1.36438e+06 , 2557
424 , 18.0702 ,  2.77306e+06 , 856
425 , 2.93821 ,  578764 , 653
426 , 0.681049 ,  151685 , 1049
427 , 1.68333 ,  372961 , 738
428 , 5.82001 ,  562190 , 2548
429 , 89.7303 ,  1.34325e+07 , 672
430 , 3.08563 ,  161538 , 2529
431 , 51.9299 ,  7.80061e+06 , 808
432 , 0.238747 ,  176967 , 661
433 , 4.50613 ,  773604 , 813
434 , 150.566 ,  2.24433e+07 , 681
435 , 5.85727 ,  564198 , 2563
436 , 12.7303 ,  1.56816e+06 , 2624
437 , 13.9724 ,  1.76388e+06 , 2574
438 , 5.87647 ,  563533 , 2578
439 , 0.473553 ,  169860 , 840
440 , 12.6256 ,  1.56318e+06 , 2579
441 , 7.14524 ,  763438 , 2527
442 , 9.9707 ,  1.16518e+06 , 2599
443 , 16.663 ,  2.16203e+06 , 2576
444 , 147.857 ,  2.20429e+07 , 677
445 , 3.12123 ,  162599 , 2547
446 , 138.432 ,  2.06472e+07 , 674
447 , 0.451895 ,  168757 , 831
448 , 7.25196 ,  765205 , 2587
449 , 18.2447 ,  2.21964e+06 , 3331
450 , 15.336 ,  2.36729e+06 , 859
451 , 3.03065 ,  570225 , 748
452 , 2.96573 ,  577459 , 676
453 , 10.0013 ,  1.16246e+06 , 2630
454 , 65.4167 ,  9.79375e+06 , 829
455 , 0.522597 ,  157934 , 922
456 , 12.738 ,  1.56368e+06 , 2648
457 , 1.66658 ,  375394 , 717
458 , 23.472 ,  3.58175e+06 , 820
459 , 34.3567 ,  4.76321e+06 , 2662
460 , 64.0706 ,  9.58825e+06 , 855
461 , 9.99581 ,  1.16375e+06 , 2621
462 , 5.67177 ,  977890 , 678
463 , 3.11294 ,  162074 , 2544
464 , 3.08947 ,  164448 , 2519
465 , 1.77997 ,  369023 , 816
466 , 0.422958 ,  169853 , 808
467 , 14.0169 ,  1.76555e+06 , 2595
468 , 0.679523 ,  151693 , 1048
469 , 43.6008 ,  6.58467e+06 , 731
470 , 3.21812 ,  164783 , 2599
471 , 85.2769 ,  1.2432e+07 , 2128
472 , 3.17529 ,  163587 , 2577
473 , 44.4862 ,  6.02565e+06 , 3680
474 , 1.7963 ,  376356 , 795
475 , 14.0132 ,  1.76197e+06 , 2608
476 , 1.63036 ,  377517 , 685
477 , 49.3128 ,  7.38199e+06 , 940
478 , 0.650896 ,  155643 , 1013
479 , 9.89443 ,  1.1595e+06 , 2575
480 , 18.0637 ,  2.36767e+06 , 2584
481 , 3.17479 ,  162577 , 2581
482 , 3.11485 ,  363634 , 1684
483 , 10.8513 ,  1.58328e+06 , 1370
484 , 12.7027 ,  1.56548e+06 , 2618
485 , 36.7528 ,  5.58348e+06 , 674
486 , 9.802 ,  1.16452e+06 , 2495
487 , 8.50234 ,  963321 , 2532
488 , 4.38075 ,  364878 , 2480
489 , 8.63055 ,  997762 , 2466
490 , 54.8547 ,  8.00571e+06 , 1783
491 , 15.3172 ,  1.96195e+06 , 2579
492 , 0.647182 ,  153689 , 1019
493 , 34.7471 ,  4.62936e+06 , 3481
494 , 4.43298 ,  360211 , 2533
495 , 105.987 ,  1.58394e+07 , 679
496 , 8.56762 ,  965502 , 2564
497 , 2.91984 ,  163657 , 2415
498 , 100.649 ,  1.50371e+07 , 728
499 , 5.85644 ,  565480 , 2557
500 , 34.2108 ,  4.97962e+06 , 1645
501 , 4.34347 ,  364270 , 2459
502 , 8.5167 ,  964746 , 2535
503 , 8.5552 ,  966939 , 2550
504 , 4.40058 ,  366646 , 2485
505 , 19.1652 ,  2.9835e+06 , 650
506 , 23.4627 ,  3.16449e+06 , 2597
507 , 8.68439 ,  961505 , 2655
508 , 7.25476 ,  766790 , 2582
509 , 1.5816 ,  379655 , 645
510 , 3.15663 ,  161525 , 2574
511 , 126.264 ,  1.88438e+07 , 677
512 , 16.7421 ,  2.16532e+06 , 2612
513 , 13.9695 ,  1.75994e+06 , 2589
514 , 2.96764 ,  164185 , 2443
515 , 0.471559 ,  165351 , 858
516 , 14.0897 ,  1.76301e+06 , 2652
517 , 0.526459 ,  160612 , 913
518 , 130.34 ,  1.94476e+07 , 677
519 , 11.2506 ,  1.36252e+06 , 2566
520 , 5.81961 ,  562832 , 2545
521 , 16.6682 ,  2.16443e+06 , 2569
522 , 47.962 ,  7.19731e+06 , 874
523 , 4.49844 ,  362186 , 2566
524 , 4.77971 ,  758666 , 1050
525 , 8.59995 ,  964675 , 2588
526 , 0.445234 ,  166366 , 837
527 , 4.30528 ,  777318 , 670
528 , 72.05 ,  1.08139e+07 , 669
529 , 19.391 ,  2.56899e+06 , 2564
530 , 22.2218 ,  2.96403e+06 , 2668
531 , 5.69149 ,  561873 , 2468
532 , 4.28116 ,  366507 , 2410
533 , 3.09018 ,  165723 , 2514
534 , 74.7293 ,  1.12118e+07 , 665
535 , 9.90818 ,  1.16458e+06 , 2562
536 , 10.0111 ,  1.16297e+06 , 2634
537 , 57.8784 ,  8.01648e+06 , 3651
538 , 50.5142 ,  7.62269e+06 , 672
539 , 43.5526 ,  6.59531e+06 , 655
540 , 0.450218 ,  167573 , 835
541 , 3.14295 ,  353988 , 1743
542 , 3.19514 ,  166060 , 2579
543 , 2.04012 ,  375499 , 953
544 , 8.63507 ,  959113 , 2634
545 , 17.9996 ,  2.36472e+06 , 2556
546 , 4.48895 ,  362887 , 2557
547 , 1.61391 ,  376484 , 679
548 , 5.79766 ,  566602 , 2515
549 , 3.14914 ,  569759 , 825
550 , 5.9147 ,  563346 , 2603
551 , 76.2592 ,  1.1438e+07 , 667
552 , 2.96891 ,  163671 , 2446
553 , 11.2779 ,  1.36141e+06 , 2588
554 , 19.4434 ,  2.56458e+06 , 2616
555 , 4.41293 ,  364029 , 2504
556 , 3.03052 ,  164608 , 2481
557 , 12.6928 ,  1.56565e+06 , 2611
558 , 7.04286 ,  1.18031e+06 , 681
559 , 18.048 ,  2.36722e+06 , 2576
560 , 28.3821 ,  3.62063e+06 , 3762
561 , 15.0906 ,  2.37844e+06 , 656
562 , 5.88678 ,  564358 , 2581
563 , 17.5397 ,  2.00029e+06 , 3822
564 , 27.324 ,  4.17583e+06 , 720
565 , 3.02127 ,  162535 , 2484
566 , 30.1764 ,  4.58882e+06 , 761
567 , 0.497285 ,  165886 , 872
568 , 3.02053 ,  168043 , 2460
569 , 4.37489 ,  363074 , 2484
570 , 127.62 ,  1.90433e+07 , 683
571 , 4.53235 ,  363231 , 2583
572 , 2.99521 ,  164058 , 2461
573 , 21.9424 ,  3.38674e+06 , 685
574 , 1.61454 ,  380790 , 661
575 , 0.426235 ,  170339 , 808
576 , 1.98538 ,  355453 , 1004
577 , 26.3314 ,  3.95903e+06 , 1018
578 , 5.65162 ,  977011 , 669
579 , 57.5403 ,  8.60416e+06 , 926
580 , 0.420262 ,  168986 , 810
581 , 3.14478 ,  168663 , 2536
582 , 3.00848 ,  161577 , 2480
583 , 5.8992 ,  563155 , 2594
584 , 4.33764 ,  365746 , 2449
585 , 3.13217 ,  164455 , 2546
586 , 6.9587 ,  1.1751e+06 , 650
587 , 104.667 ,  1.56431e+07 , 682
588 , 4.34206 ,  775042 , 703
589 , 0.364218 ,  169343 , 773
590 , 5.86169 ,  566726 , 2555
591 , 69.4883 ,  1.04269e+07 , 701
592 , 3.17907 ,  163679 , 2579
593 , 11.087 ,  1.77993e+06 , 679
594 , 23.443 ,  3.16649e+06 , 2576
595 , 19.172 ,  2.98053e+06 , 667
596 , 8.56967 ,  964168 , 2571
597 , 4.46299 ,  361614 , 2546
598 , 44.9362 ,  6.79748e+06 , 667
599 , 7.25149 ,  764667 , 2589
600 , 127.797 ,  1.90469e+07 , 780
601 , 4.49857 ,  362439 , 2565
602 , 4.52992 ,  363106 , 2582
603 , 0.701302 ,  153515 , 1054
604 , 74.8815 ,  1.12327e+07 , 672
605 , 0.6467 ,  155958 , 1009
606 , 8.7664 ,  1.35444e+06 , 1028
607 , 99.2006 ,  1.48346e+07 , 676
608 , 11.2653 ,  1.36399e+06 , 2569
609 , 27.0542 ,  3.9842e+06 , 1368
610 , 24.8268 ,  3.36611e+06 , 2599
611 , 53.3254 ,  8.00758e+06 , 807
612 , 3.02864 ,  571098 , 743
613 , 11.3416 ,  1.36688e+06 , 2605
614 , 7.2449 ,  762520 , 2594
615 , 3.09413 ,  168883 , 2503
616 , 80.3669 ,  1.20411e+07 , 690
617 , 0.415429 ,  171078 , 798
618 , 10.6466 ,  1.00576e+06 , 3708
619 , 126.229 ,  1.88414e+07 , 665
620 , 5.85634 ,  565699 , 2556
621 , 8.38164 ,  1.38404e+06 , 658
622 , 27.9558 ,  4.19572e+06 , 1035
623 , 3.00367 ,  162737 , 2472
624 , 0.677393 ,  151845 , 1046
625 , 37.1701 ,  4.81842e+06 , 4207
626 , 8.58175 ,  961043 , 2592
627 , 2.34772 ,  371921 , 1163
628 , 36.9169 ,  5.59491e+06 , 729
629 , 0.682252 ,  149991 , 1057
630 , 3.11749 ,  343898 , 1770
631 , 8.62103 ,  963352 , 2607
632 , 3.04234 ,  163550 , 2493
633 , 4.57099 ,  366849 , 2592
634 , 3.11811 ,  162839 , 2544
635 , 3.06581 ,  346070 , 1728
636 , 5.93431 ,  566251 , 2603
637 , 3.07397 ,  164960 , 2507
638 , 2.97885 ,  164443 , 2449
639 , 11.228 ,  1.36595e+06 , 2537
640 , 11.4322 ,  1.36227e+06 , 2682
