129 , 0.216765 ,  9688.77 , 63
130 , 0.158025 ,  9221.04 , 67
131 , 0.120568 ,  8922.78 , 58
132 , 1.5531 ,  20329.7 , 9
133 , 0.135796 ,  9044.03 , 60
134 , 0.162312 ,  9255.17 , 70
135 , 0.191835 ,  9490.26 , 8
136 , 0.15072 ,  9162.87 , 15
137 , 0.0998168 ,  8757.55 , 56
138 , 0.152746 ,  9179.01 , 64
139 , 0.182893 ,  9419.06 , 75
140 , 0.158475 ,  9224.62 , 13
141 , 5.63577 ,  52838.9 , 0
142 , 0.132019 ,  9013.96 , 71
143 , 5.99114 ,  55668.5 , 0
144 , 0.197329 ,  9534.01 , 9
145 , 0.0924016 ,  8698.5 , 59
146 , 0.249647 ,  9950.6 , 1
147 , 0.113937 ,  8869.98 , 65
148 , 0.125412 ,  8961.35 , 12
149 , 0.275883 ,  10159.5 , 1
150 , 0.29054 ,  10276.2 , 1
151 , 0.148653 ,  9146.41 , 3
152 , 0.20193 ,  9570.64 , 56
153 , 1.23891 ,  17827.8 , 1
154 , 2.90499 ,  31094.4 , 1
155 , 0.277391 ,  10171.5 , 11
156 , 0.0446393 ,  8318.18 , 63
157 , 0.340231 ,  10671.9 , 0
158 , 0.321774 ,  10524.9 , 0
159 , 0.250651 ,  9958.6 , 58
160 , 0.140732 ,  9083.34 , 70
161 , 0.340104 ,  10670.9 , 2
162 , 0.312072 ,  10447.7 , 0
163 , 0.346151 ,  10719 , 0
164 , 4.10563 ,  40654.8 , 15
165 , 0.160535 ,  9241.03 , 66
166 , 2.67144 ,  29234.7 , 0
167 , 1.82221 ,  22472.5 , 0
168 , 0.151105 ,  9165.94 , 65
169 , 0.165971 ,  9284.31 , 66
170 , 0.103956 ,  8790.5 , 67
171 , 0.277239 ,  10170.3 , 2
172 , 0.0716188 ,  8533.01 , 77
173 , 0.269132 ,  10105.8 , 8
174 , 0.139108 ,  9070.41 , 14
175 , 0.115742 ,  8884.35 , 59
176 , 0.265821 ,  10079.4 , 4
177 , 0.231516 ,  9806.23 , 61
178 , 0.15555 ,  9201.34 , 0
179 , 0.169967 ,  9316.13 , 67
180 , 0.0299433 ,  8201.16 , 53
181 , 5.92122 ,  55111.8 , 0
182 , 0.125735 ,  8963.93 , 72
183 , 0.183775 ,  9426.08 , 79
184 , 0.14127 ,  9087.63 , 60
185 , 0.160538 ,  9241.05 , 52
186 , 0.185314 ,  9438.33 , 62
187 , 0.234267 ,  9828.14 , 14
188 , 0.131082 ,  9006.5 , 69
189 , 0.189531 ,  9471.92 , 16
190 , 0.197994 ,  9539.3 , 46
191 , 1.95991 ,  23569 , 1
192 , 0.0911483 ,  8688.52 , 56
193 , 0.0992492 ,  8753.03 , 55
194 , 0 ,  7962.73 , 75
195 , 3.25561 ,  33886.3 , 19
196 , 0.338418 ,  10657.5 , 0
197 , 0.155901 ,  9204.13 , 59
198 , 0.113509 ,  8866.57 , 60
199 , 0.384915 ,  11027.7 , 1
200 , 5.95626 ,  55390.8 , 0
201 , 0.241705 ,  9887.36 , 61
202 , 0.231375 ,  9805.1 , 1
203 , 0.331851 ,  10605.2 , 1
204 , 0.266799 ,  10087.2 , 1
205 , 5.81825 ,  54291.9 , 0
206 , 0.274546 ,  10148.9 , 1
207 , 4.18629 ,  41297 , 0
208 , 0.202658 ,  9576.44 , 14
209 , 0.579733 ,  12579 , 14
210 , 0.144836 ,  9116.02 , 65
211 , 0.128606 ,  8986.79 , 69
212 , 0.0724397 ,  8539.55 , 51
213 , 0.114974 ,  8878.24 , 65
214 , 0.118603 ,  8907.13 , 56
215 , 0.0817531 ,  8613.71 , 17
216 , 0.172805 ,  9338.73 , 16
217 , 0.214936 ,  9674.21 , 54
218 , 0.0475803 ,  8341.6 , 73
219 , 0.133568 ,  9026.29 , 57
220 , 0.365006 ,  10869.2 , 5
221 , 0.170998 ,  9324.34 , 64
222 , 0.643057 ,  13083.2 , 10
223 , 0.13804 ,  9061.91 , 81
224 , 0.262493 ,  10052.9 , 63
225 , 0.248114 ,  9938.39 , 6
226 , 0.13868 ,  9067.01 , 69
227 , 0.1431 ,  9102.2 , 62
228 , 5.92975 ,  55179.7 , 0
229 , 0.274447 ,  10148.1 , 1
230 , 0.101295 ,  8769.32 , 69
231 , 0.256972 ,  10008.9 , 1
232 , 0.188467 ,  9463.44 , 51
233 , 0.109962 ,  8838.33 , 67
234 , 0.125501 ,  8962.06 , 70
235 , 5.93255 ,  55202 , 0
236 , 6.17877 ,  57162.6 , 0
237 , 0.371788 ,  10923.2 , 0
238 , 2.19946 ,  25476.5 , 13
239 , 0.150997 ,  9165.08 , 65
240 , 0.197012 ,  9531.49 , 12
241 , 0.1578 ,  9219.25 , 52
242 , 0.258878 ,  10024.1 , 4
243 , 0.13562 ,  9042.64 , 61
244 , 0.151022 ,  9165.28 , 49
245 , 0.200962 ,  9562.94 , 13
246 , 1.01008 ,  16005.7 , 8
247 , 0.218129 ,  9699.63 , 65
248 , 0.332658 ,  10611.6 , 1
249 , 0.141283 ,  9087.73 , 65
250 , 0.104826 ,  8797.43 , 56
251 , 0.172006 ,  9332.37 , 63
252 , 0.453914 ,  11577.1 , 0
253 , 0.169928 ,  9315.82 , 17
254 , 0.131679 ,  9011.25 , 66
255 , 0.267881 ,  10095.8 , 0
256 , 0.290989 ,  10279.8 , 70
257 , 0.606132 ,  12789.2 , 0
258 , 0.186786 ,  9450.05 , 63
259 , 0.220701 ,  9720.11 , 55
260 , 0.181725 ,  9409.76 , 68
261 , 0.180126 ,  9397.02 , 59
262 , 0.118008 ,  8902.4 , 66
263 , 0.154819 ,  9195.51 , 68
264 , 0.26417 ,  10066.2 , 3
265 , 0.0623546 ,  8459.24 , 68
266 , 0.224767 ,  9752.49 , 59
267 , 0.161982 ,  9252.55 , 57
268 , 0.103712 ,  8788.56 , 16
269 , 0.159897 ,  9235.95 , 67
270 , 0.219376 ,  9709.56 , 69
271 , 0.18665 ,  9448.97 , 18
272 , 0.148984 ,  9149.05 , 59
273 , 0.104618 ,  8795.78 , 63
274 , 0.387966 ,  11052 , 0
275 , 1.80051 ,  22299.7 , 11
276 , 0.17091 ,  9323.64 , 60
277 , 0.202193 ,  9572.74 , 54
278 , 0.119363 ,  8913.19 , 66
279 , 0.193744 ,  9505.46 , 73
280 , 5.85615 ,  54593.7 , 0
281 , 5.46618 ,  51488.5 , 0
282 , 0.190163 ,  9476.95 , 79
283 , 0.352835 ,  10772.3 , 0
284 , 0.222668 ,  9735.78 , 56
285 , 0.272113 ,  10129.5 , 1
286 , 0.1808 ,  9402.39 , 58
287 , 0.234802 ,  9832.4 , 52
288 , 5.70807 ,  53414.5 , 1
289 , 0.282333 ,  10210.9 , 1
290 , 0.215537 ,  9678.99 , 7
291 , 0.129176 ,  8991.32 , 58
292 , 0.15312 ,  9181.98 , 60
293 , 0.0741497 ,  8553.16 , 62
294 , 0.393296 ,  11094.4 , 0
295 , 5.92893 ,  55173.2 , 0
296 , 0.294865 ,  10310.7 , 3
297 , 0.19196 ,  9491.26 , 64
298 , 0.150894 ,  9164.26 , 57
299 , 0.0939163 ,  8710.56 , 14
300 , 0.157779 ,  9219.09 , 67
301 , 5.25553 ,  49811.1 , 4
302 , 0.177327 ,  9374.74 , 55
303 , 0.114287 ,  8872.77 , 64
304 , 0.0824424 ,  8619.2 , 56
305 , 0.304966 ,  10391.1 , 1
306 , 0.134419 ,  9033.07 , 19
307 , 0.229407 ,  9789.44 , 63
308 , 0.156511 ,  9208.98 , 13
309 , 0.238111 ,  9858.74 , 14
310 , 4.37428 ,  42793.9 , 0
311 , 0.701382 ,  13547.6 , 14
312 , 5.5562 ,  52205.3 , 0
313 , 0.0794297 ,  8595.21 , 64
314 , 0.268195 ,  10098.3 , 0
315 , 3.45813 ,  35498.9 , 0
316 , 0.123396 ,  8945.3 , 63
317 , 0.1839 ,  9427.08 , 1
318 , 0.0934785 ,  8707.07 , 69
319 , 0.261144 ,  10042.1 , 1
320 , 0.1638 ,  9267.03 , 56
321 , 0.164543 ,  9272.94 , 63
322 , 0.175909 ,  9363.45 , 16
323 , 0.304693 ,  10388.9 , 3
324 , 0.119194 ,  8911.84 , 53
325 , 0.16139 ,  9247.83 , 61
326 , 0.204825 ,  9593.7 , 15
327 , 0.355451 ,  10793.1 , 0
328 , 0.395842 ,  11114.7 , 0
329 , 0.262695 ,  10054.5 , 0
330 , 0.352069 ,  10766.2 , 1
331 , 4.44714 ,  43374.1 , 4
332 , 0.144927 ,  9116.74 , 59
333 , 0.0862905 ,  8649.84 , 52
334 , 0.0732147 ,  8545.72 , 58
335 , 0.0884682 ,  8667.18 , 66
336 , 0.251024 ,  9961.57 , 3
337 , 0.0814618 ,  8611.39 , 57
338 , 0.306189 ,  10400.8 , 1
339 , 0.116796 ,  8892.74 , 9
340 , 0.457997 ,  11609.6 , 0
341 , 3.81874 ,  38370.3 , 3
342 , 0.20998 ,  9634.74 , 66
343 , 0.258778 ,  10023.3 , 4
344 , 4.25396 ,  41835.9 , 3
345 , 0.305875 ,  10398.3 , 14
346 , 0.166318 ,  9287.07 , 72
347 , 0.284492 ,  10228.1 , 13
348 , 0.169124 ,  9309.42 , 63
349 , 0.176149 ,  9365.36 , 0
350 , 0.181241 ,  9405.9 , 18
351 , 0.181992 ,  9411.88 , 56
352 , 0.222515 ,  9734.56 , 8
353 , 3.07885 ,  32478.8 , 1
354 , 0.23354 ,  9822.35 , 73
355 , 2.91963 ,  31211 , 1
356 , 4.06936 ,  40365.9 , 0
357 , 0.220591 ,  9719.24 , 46
358 , 0.142411 ,  9096.71 , 62
359 , 0.37472 ,  10946.5 , 0
360 , 0.249349 ,  9948.23 , 58
361 , 0.140756 ,  9083.54 , 63
362 , 0.14412 ,  9110.32 , 52
363 , 0.205147 ,  9596.26 , 67
364 , 0.112554 ,  8858.97 , 63
365 , 5.92106 ,  55110.5 , 0
366 , 0.199457 ,  9550.95 , 56
367 , 0.0349039 ,  8240.66 , 59
368 , 0.116456 ,  8890.04 , 47
369 , 0.0427209 ,  8302.91 , 65
370 , 0.0834992 ,  8627.61 , 69
371 , 5.17301 ,  49154 , 1
372 , 0.0600757 ,  8441.1 , 63
373 , 0.130718 ,  9003.6 , 62
374 , 0.174485 ,  9352.11 , 58
375 , 0.189471 ,  9471.44 , 3
376 , 0.159212 ,  9230.49 , 67
377 , 0.166625 ,  9289.52 , 71
378 , 0.0542636 ,  8394.82 , 67
379 , 0.116343 ,  8889.14 , 17
380 , 0.30999 ,  10431.1 , 0
381 , 0.199394 ,  9550.45 , 73
382 , 0.298984 ,  10343.5 , 0
383 , 0.216154 ,  9683.91 , 51
384 , 0.0768634 ,  8574.77 , 66
385 , 0.134253 ,  9031.75 , 71
386 , 0.1351 ,  9038.49 , 59
387 , 0.314516 ,  10467.1 , 81
388 , 2.79478 ,  30216.8 , 2
389 , 6.53285 ,  59982 , 0
390 , 0.24081 ,  9880.23 , 2
391 , 0.210304 ,  9637.32 , 60
392 , 0.192516 ,  9495.69 , 11
393 , 6.12368 ,  56724 , 0
394 , 0.332051 ,  10606.8 , 2
395 , 0.136425 ,  9049.04 , 65
396 , 0.14239 ,  9096.54 , 63
397 , 3.45565 ,  35479.2 , 0
398 , 0.152436 ,  9176.53 , 0
399 , 5.83833 ,  54451.8 , 0
400 , 4.93298 ,  47242.7 , 1
401 , 0.137283 ,  9055.88 , 76
402 , 0.0729419 ,  8543.55 , 17
403 , 0.198458 ,  9543 , 56
404 , 0.211079 ,  9643.5 , 65
405 , 0.185504 ,  9439.85 , 52
406 , 0.0946205 ,  8716.17 , 59
407 , 0.343646 ,  10699.1 , 1
408 , 0.186646 ,  9448.94 , 60
409 , 5.6549 ,  52991.2 , 0
410 , 0.188423 ,  9463.09 , 49
411 , 0.143777 ,  9107.59 , 60
412 , 0.214825 ,  9673.32 , 0
413 , 0.113569 ,  8867.05 , 54
414 , 0.12352 ,  8946.29 , 63
415 , 0.113342 ,  8865.24 , 61
416 , 0.313219 ,  10456.8 , 0
417 , 0.222622 ,  9735.41 , 8
418 , 0.195176 ,  9516.87 , 56
419 , 0.196893 ,  9530.54 , 74
420 , 0.19426 ,  9509.57 , 2
421 , 0.198043 ,  9539.69 , 56
422 , 0.0963962 ,  8730.31 , 71
423 , 0.148576 ,  9145.8 , 14
424 , 0.379609 ,  10985.5 , 1
425 , 0.259798 ,  10031.4 , 71
426 , 0.147109 ,  9134.12 , 65
427 , 0.248711 ,  9943.15 , 1
428 , 0.174786 ,  9354.5 , 65
429 , 5.7609 ,  53835.2 , 0
430 , 0.138654 ,  9066.79 , 64
431 , 0.0669529 ,  8495.86 , 55
432 , 0.256364 ,  10004.1 , 3
433 , 0.21029 ,  9637.21 , 54
434 , 1.72087 ,  21665.6 , 0
435 , 0.304506 ,  10387.4 , 1
436 , 0.337585 ,  10650.8 , 0
437 , 0.163455 ,  9264.28 , 63
438 , 0.0478479 ,  8343.73 , 57
439 , 1.12512 ,  16921.7 , 0
440 , 0.245159 ,  9914.87 , 1
441 , 0.0999604 ,  8758.69 , 11
442 , 0.102462 ,  8778.6 , 20
443 , 1.76792 ,  22040.2 , 0
444 , 0.146363 ,  9128.18 , 13
445 , 0.151187 ,  9166.59 , 16
446 , 0.127009 ,  8974.07 , 65
447 , 0.319546 ,  10507.2 , 0
448 , 0.118597 ,  8907.09 , 59
449 , 0.125591 ,  8962.78 , 14
450 , 0.201232 ,  9565.08 , 67
451 , 0.219628 ,  9711.57 , 62
452 , 0.351416 ,  10761 , 1
453 , 0.0780307 ,  8584.07 , 67
454 , 1.53385 ,  20176.4 , 10
455 , 0.0997509 ,  8757.02 , 59
456 , 0.0792411 ,  8593.71 , 63
457 , 0.164087 ,  9269.31 , 71
458 , 0.368444 ,  10896.6 , 0
459 , 0.160106 ,  9237.61 , 56
460 , 0.232526 ,  9814.27 , 73
461 , 0.15423 ,  9190.82 , 57
462 , 0.126306 ,  8968.47 , 59
463 , 0.135188 ,  9039.2 , 69
464 , 0.102061 ,  8775.41 , 66
465 , 0.180229 ,  9397.85 , 62
466 , 1.50995 ,  19986 , 6
467 , 0.107599 ,  8819.51 , 60
468 , 0.104521 ,  8795 , 71
469 , 0.163209 ,  9262.32 , 67
470 , 0.21555 ,  9679.1 , 57
471 , 0.224913 ,  9753.65 , 53
472 , 3.35285 ,  34660.6 , 14
473 , 0.683417 ,  13404.6 , 8
474 , 6.16707 ,  57069.5 , 0
475 , 0.292575 ,  10292.4 , 2
476 , 5.41249 ,  51061 , 0
477 , 0.267015 ,  10088.9 , 1
478 , 0.0737753 ,  8550.18 , 62
479 , 0.185655 ,  9441.05 , 63
480 , 0.0674989 ,  8500.21 , 65
481 , 0.205554 ,  9599.5 , 62
482 , 0.146526 ,  9129.48 , 65
483 , 0.224425 ,  9749.77 , 11
484 , 0.178371 ,  9383.05 , 51
485 , 0.131188 ,  9007.35 , 65
486 , 0.180324 ,  9398.6 , 69
487 , 0.202852 ,  9577.99 , 63
488 , 0.147029 ,  9133.49 , 14
489 , 0.111765 ,  8852.69 , 57
490 , 5.95117 ,  55350.3 , 0
491 , 0.257735 ,  10015 , 69
492 , 0.103619 ,  8787.82 , 59
493 , 0.12763 ,  8979.01 , 70
494 , 0.129124 ,  8990.91 , 53
495 , 0.102985 ,  8782.78 , 62
496 , 0.176971 ,  9371.9 , 74
497 , 3.73035 ,  37666.5 , 0
498 , 0.178208 ,  9381.75 , 8
499 , 0.122101 ,  8934.99 , 67
500 , 0.18624 ,  9445.71 , 57
501 , 5.51234 ,  51856 , 0
502 , 0.327174 ,  10567.9 , 3
503 , 5.63419 ,  52826.3 , 0
504 , 0.0972106 ,  8736.79 , 64
505 , 0.178576 ,  9384.68 , 72
506 , 0.303674 ,  10380.8 , 14
507 , 0.16871 ,  9306.12 , 51
508 , 0.279825 ,  10190.9 , 3
509 , 0.0343043 ,  8235.89 , 73
510 , 0.308072 ,  10415.8 , 65
511 , 0.191584 ,  9488.26 , 68
512 , 0.259117 ,  10026 , 65
513 , 0.269627 ,  10109.7 , 1
514 , 0.862399 ,  14829.8 , 0
515 , 0.106405 ,  8810 , 13
516 , 5.54785 ,  52138.8 , 0
517 , 0.283585 ,  10220.8 , 1
518 , 0.128475 ,  8985.74 , 60
519 , 5.72668 ,  53562.8 , 0
520 , 3.72825 ,  37649.8 , 0
521 , 0.195643 ,  9520.58 , 66
522 , 0.321787 ,  10525 , 1
523 , 0.127091 ,  8974.72 , 65
524 , 0.301422 ,  10362.9 , 0
525 , 0.354451 ,  10785.1 , 1
526 , 0.208217 ,  9620.7 , 76
527 , 0.352218 ,  10767.3 , 1
528 , 0.158637 ,  9225.92 , 57
529 , 0.260948 ,  10040.6 , 1
530 , 0.296341 ,  10322.4 , 1
531 , 0.178227 ,  9381.9 , 72
532 , 0.144559 ,  9113.82 , 8
533 , 0.0905709 ,  8683.92 , 58
534 , 0.0983001 ,  8745.47 , 62
535 , 0.15183 ,  9171.71 , 56
536 , 0.218921 ,  9705.94 , 61
537 , 0.206462 ,  9606.74 , 14
538 , 0.191753 ,  9489.61 , 57
539 , 0.219781 ,  9712.79 , 63
540 , 0.247921 ,  9936.86 , 1
541 , 0.220803 ,  9720.92 , 67
542 , 0.222178 ,  9731.88 , 17
543 , 0.257558 ,  10013.6 , 2
544 , 5.93174 ,  55195.6 , 0
545 , 0.233371 ,  9821 , 14
546 , 0.00310617 ,  7987.46 , 19
547 , 0.0304426 ,  8205.14 , 65
548 , 0.171344 ,  9327.1 , 60
549 , 0.158633 ,  9225.88 , 6
550 , 0.25293 ,  9976.75 , 2
551 , 0.208925 ,  9626.34 , 67
552 , 4.21146 ,  41497.4 , 0
553 , 0.279108 ,  10185.2 , 60
554 , 0.951553 ,  15539.7 , 0
555 , 0.0982384 ,  8744.98 , 11
556 , 0.14023 ,  9079.34 , 66
557 , 0.177159 ,  9373.4 , 6
558 , 0.189054 ,  9468.11 , 68
559 , 5.12274 ,  48753.7 , 0
560 , 0.156031 ,  9205.17 , 74
561 , 0.160138 ,  9237.86 , 75
562 , 5.73124 ,  53599.1 , 0
563 , 0.304195 ,  10385 , 0
564 , 0.210171 ,  9636.26 , 15
565 , 0.223793 ,  9744.74 , 3
566 , 0.177258 ,  9374.19 , 64
567 , 0.165302 ,  9278.98 , 63
568 , 0.139296 ,  9071.91 , 13
569 , 0.13231 ,  9016.28 , 67
570 , 0.198617 ,  9544.27 , 11
571 , 0.0703871 ,  8523.2 , 46
572 , 0.379388 ,  10983.7 , 1
573 , 0.20898 ,  9626.78 , 61
574 , 5.61113 ,  52642.6 , 0
575 , 0.14495 ,  9116.92 , 70
576 , 0.248369 ,  9940.43 , 62
577 , 0.298572 ,  10340.2 , 0
578 , 0.10159 ,  8771.67 , 61
579 , 0.148342 ,  9143.94 , 63
580 , 5.94758 ,  55321.7 , 0
581 , 0.174925 ,  9355.61 , 65
582 , 0.334841 ,  10629 , 2
583 , 0.0334757 ,  8229.29 , 67
584 , 0.063731 ,  8470.2 , 66
585 , 0.102804 ,  8781.33 , 69
586 , 0.0890246 ,  8671.61 , 58
587 , 0.211264 ,  9644.97 , 14
588 , 0.349158 ,  10743 , 14
589 , 0.351938 ,  10765.1 , 0
590 , 0.25448 ,  9989.09 , 67
591 , 0.238111 ,  9858.74 , 14
592 , 0.202568 ,  9575.73 , 17
593 , 0.131754 ,  9011.85 , 66
594 , 4.04639 ,  40183.1 , 0
595 , 0.189769 ,  9473.81 , 49
596 , 0.291607 ,  10284.7 , 1
597 , 0.386181 ,  11037.8 , 1
598 , 1.3691 ,  18864.5 , 8
599 , 0.281075 ,  10200.9 , 2
600 , 0.172653 ,  9337.52 , 11
601 , 0.228773 ,  9784.39 , 58
602 , 3.88072 ,  38863.9 , 1
603 , 0.217481 ,  9694.48 , 1
604 , 0.156033 ,  9205.18 , 52
605 , 4.66178 ,  45083.2 , 0
606 , 2.60532 ,  28708.2 , 1
607 , 0.175169 ,  9357.56 , 64
608 , 0.076117 ,  8568.83 , 67
609 , 0.173038 ,  9340.58 , 75
610 , 0.179411 ,  9391.33 , 63
611 , 0.134876 ,  9036.71 , 66
612 , 0.185035 ,  9436.12 , 57
613 , 0.280926 ,  10199.7 , 1
614 , 5.72925 ,  53583.2 , 0
615 , 0.0537002 ,  8390.33 , 60
616 , 5.66971 ,  53109.1 , 0
617 , 0.163017 ,  9260.79 , 55
618 , 0.111981 ,  8854.41 , 53
619 , 0.206877 ,  9610.03 , 75
620 , 0.752781 ,  13956.9 , 1
621 , 0.18067 ,  9401.36 , 24
622 , 0.372756 ,  10930.9 , 0
623 , 0.177201 ,  9373.73 , 59
624 , 0.190599 ,  9480.42 , 61
625 , 0.173416 ,  9343.6 , 71
626 , 0.137237 ,  9055.51 , 13
627 , 0.110145 ,  8839.78 , 64
628 , 0.0243343 ,  8156.5 , 66
629 , 0.36746 ,  10888.7 , 1
630 , 0.201015 ,  9563.36 , 59
631 , 0.150527 ,  9161.34 , 56
632 , 0.115799 ,  8884.8 , 67
633 , 0.222018 ,  9730.6 , 69
634 , 0.23244 ,  9813.59 , 7
635 , 0.132252 ,  9015.82 , 62
636 , 5.70549 ,  53394 , 0
637 , 0.226166 ,  9763.63 , 16
638 , 0.310021 ,  10431.3 , 0
639 , 0.141319 ,  9088.02 , 70
640 , 0.184203 ,  9429.49 , 71
641 , 2.0754 ,  24488.6 , 0
642 , 0.870829 ,  14896.9 , 16
643 , 0.206202 ,  9604.67 , 60
644 , 0.336505 ,  10642.2 , 1
645 , 2.96458 ,  31568.9 , 1
646 , 5.78959 ,  54063.7 , 0
647 , 0.188405 ,  9462.95 , 15
648 , 0.234008 ,  9826.07 , 11
649 , 1.39981 ,  19109 , 0
650 , 0.247553 ,  9933.93 , 0
651 , 3.02596 ,  32057.7 , 18
652 , 0.253473 ,  9981.07 , 65
653 , 0.208705 ,  9624.6 , 57
654 , 0.156989 ,  9212.79 , 78
655 , 0.130184 ,  8999.35 , 58
656 , 0.103428 ,  8786.3 , 56
657 , 0.300652 ,  10356.7 , 0
658 , 0.252377 ,  9972.34 , 60
659 , 0.151936 ,  9172.55 , 61
660 , 0.135148 ,  9038.88 , 8
661 , 3.04655 ,  32221.6 , 0
662 , 0.180069 ,  9396.57 , 70
663 , 0.264271 ,  10067 , 1
