162 , 2.29523 ,  150199 , 2028
163 , 51.0253 ,  6.99301e+06 , 664
164 , 0.920542 ,  135850 , 1219
165 , 2.41515 ,  151360 , 2099
166 , 37.6508 ,  5.19238e+06 , 671
167 , 2.4766 ,  151614 , 2137
168 , 2.42825 ,  152068 , 2104
169 , 2.38155 ,  152533 , 2072
170 , 2.43566 ,  151800 , 2110
171 , 2.27513 ,  148761 , 2022
172 , 0.318974 ,  171104 , 668
173 , 5.2991 ,  547112 , 2062
174 , 2.44629 ,  151543 , 2118
175 , 0.882361 ,  140624 , 1172
176 , 2.34068 ,  143029 , 2091
177 , 2.31786 ,  151345 , 2037
178 , 2.45269 ,  153037 , 2115
179 , 18.9365 ,  2.57793e+06 , 1131
180 , 3.28933 ,  570046 , 671
181 , 2.51119 ,  150574 , 2164
182 , 2.41321 ,  151311 , 2098
183 , 3.81161 ,  348701 , 2054
184 , 2.44398 ,  150811 , 2120
185 , 2.35771 ,  153121 , 2054
186 , 3.90054 ,  350544 , 2102
187 , 2.26529 ,  150388 , 2008
188 , 33.2232 ,  4.59297e+06 , 689
189 , 73.4044 ,  1.00013e+07 , 674
190 , 10.7611 ,  1.57452e+06 , 674
191 , 2.21917 ,  149455 , 1983
192 , 2.38373 ,  149031 , 2090
193 , 0.890689 ,  137949 , 1190
194 , 83.7408 ,  1.10294e+07 , 2393
195 , 71.4142 ,  9.41167e+06 , 2201
196 , 2.43867 ,  150729 , 2117
197 , 3.26662 ,  568466 , 664
198 , 1.80538 ,  371056 , 668
199 , 2.48601 ,  151826 , 2142
200 , 0.849274 ,  135330 , 1176
201 , 16.9902 ,  1.98571e+06 , 2698
202 , 2.42885 ,  148986 , 2119
203 , 2.28442 ,  149588 , 2024
204 , 69.1735 ,  9.01831e+06 , 2637
205 , 58.486 ,  7.99641e+06 , 665
206 , 16.7249 ,  2.37635e+06 , 676
207 , 3.84591 ,  348888 , 2075
208 , 3.8391 ,  353875 , 2047
209 , 5.43927 ,  551842 , 2129
210 , 81.5622 ,  1.10072e+07 , 1108
211 , 2.45165 ,  152475 , 2117
212 , 2.47065 ,  154610 , 2119
213 , 0.322464 ,  169043 , 680
214 , 4.76011 ,  769373 , 664
215 , 2.41285 ,  146833 , 2119
216 , 0.908508 ,  135075 , 1215
217 , 2.44983 ,  148857 , 2133
218 , 2.34091 ,  153603 , 2041
219 , 2.32692 ,  152353 , 2038
220 , 2.25248 ,  150985 , 1997
221 , 2.27344 ,  150220 , 2014
222 , 60.993 ,  7.81961e+06 , 3103
223 , 2.34324 ,  149488 , 2062
224 , 1.80611 ,  369468 , 676
225 , 2.97914 ,  332441 , 1600
226 , 121.272 ,  1.64306e+07 , 721
227 , 55.6485 ,  7.57591e+06 , 849
228 , 2.42704 ,  149797 , 2114
229 , 0.280378 ,  170129 , 648
230 , 2.29505 ,  153126 , 2014
231 , 39.0799 ,  5.36754e+06 , 752
232 , 82.9416 ,  1.12118e+07 , 1018
233 , 2.30207 ,  151751 , 2025
234 , 89.9563 ,  1.2187e+07 , 868
235 , 30.2331 ,  4.18083e+06 , 736
236 , 2.37934 ,  153712 , 2065
237 , 2.27968 ,  151691 , 2011
238 , 2.32379 ,  150667 , 2044
239 , 2.37041 ,  151879 , 2068
240 , 11.1129 ,  1.55669e+06 , 983
241 , 2.39133 ,  152794 , 2077
242 , 8.33572 ,  1.15127e+06 , 1134
243 , 0.890809 ,  137965 , 1190
244 , 2.48658 ,  148319 , 2159
245 , 2.32758 ,  149490 , 2052
246 , 6.27793 ,  968913 , 686
247 , 1.89568 ,  364227 , 758
248 , 48.8865 ,  6.59291e+06 , 1197
249 , 2.20396 ,  150362 , 1969
250 , 2.35592 ,  150562 , 2065
251 , 3.91479 ,  348876 , 2119
252 , 59.6329 ,  7.81946e+06 , 2236
253 , 3.28685 ,  570767 , 666
254 , 2.43054 ,  150057 , 2115
255 , 2.35436 ,  151405 , 2060
256 , 79.4023 ,  1.08078e+07 , 676
257 , 56.1867 ,  7.40963e+06 , 1981
258 , 2.33213 ,  149680 , 2054
259 , 36.2897 ,  4.9747e+06 , 835
260 , 119.679 ,  1.62237e+07 , 686
261 , 2.27378 ,  149421 , 2018
262 , 1.7713 ,  368370 , 659
263 , 3.89426 ,  349066 , 2105
264 , 1.84239 ,  365915 , 716
265 , 45.0102 ,  6.18786e+06 , 645
266 , 3.84132 ,  352698 , 2054
267 , 137.619 ,  1.86415e+07 , 665
268 , 2.3596 ,  150634 , 2067
269 , 64.3886 ,  8.78896e+06 , 672
270 , 4.78328 ,  773332 , 660
271 , 2.21093 ,  148558 , 1982
272 , 2.37413 ,  151324 , 2073
273 , 0.675975 ,  148705 , 1002
274 , 3.39773 ,  561434 , 781
275 , 25.6779 ,  3.58261e+06 , 667
276 , 5.67651 ,  758548 , 1300
277 , 2.30912 ,  152067 , 2028
278 , 2.35063 ,  151115 , 2059
279 , 22.9007 ,  3.18077e+06 , 801
280 , 7.96919 ,  1.15847e+06 , 866
281 , 2.50768 ,  150313 , 2163
282 , 2.32095 ,  150074 , 2045
283 , 0.873076 ,  138532 , 1176
284 , 88.407 ,  1.20182e+07 , 680
285 , 2.37326 ,  150153 , 2078
286 , 2.19001 ,  151437 , 1955
287 , 0.684877 ,  151589 , 994
288 , 2.43252 ,  152010 , 2107
289 , 3.87305 ,  350641 , 2084
290 , 10.7802 ,  1.57456e+06 , 686
291 , 1.89555 ,  363155 , 763
292 , 70.548 ,  9.61415e+06 , 688
293 , 2.37847 ,  150643 , 2079
294 , 5.65868 ,  762476 , 1270
295 , 2.28714 ,  151852 , 2015
296 , 3.26766 ,  567553 , 669
297 , 3.84318 ,  351894 , 2059
298 , 2.3158 ,  148749 , 2048
299 , 1.77552 ,  368094 , 663
300 , 2.37058 ,  148738 , 2083
301 , 61.4778 ,  8.40056e+06 , 657
302 , 2.27961 ,  147675 , 2030
303 , 112.265 ,  1.52282e+07 , 677
304 , 0.314044 ,  174236 , 650
305 , 2.37772 ,  151175 , 2076
306 , 2.36283 ,  150015 , 2072
307 , 2.42993 ,  151240 , 2109
308 , 0.750288 ,  151111 , 1038
309 , 6.23001 ,  968159 , 659
310 , 148.051 ,  2.00428e+07 , 674
311 , 2.45417 ,  154501 , 2109
312 , 104.646 ,  1.42107e+07 , 642
313 , 94.3969 ,  1.27871e+07 , 855
314 , 141.358 ,  1.90372e+07 , 1174
315 , 122.668 ,  1.66303e+07 , 665
316 , 2.40276 ,  148850 , 2103
317 , 112.103 ,  1.52071e+07 , 674
318 , 2.43801 ,  147688 , 2131
319 , 2.3519 ,  146225 , 2083
320 , 119.764 ,  1.62282e+07 , 719
321 , 7.88422 ,  1.15927e+06 , 808
322 , 43.1735 ,  5.61186e+06 , 2205
323 , 2.30186 ,  150880 , 2029
324 , 2.34231 ,  149363 , 2062
325 , 2.3703 ,  149755 , 2078
326 , 106.282 ,  1.4396e+07 , 807
327 , 2.42592 ,  151544 , 2105
328 , 2.51556 ,  152428 , 2158
329 , 0.315406 ,  168094 , 680
330 , 0.671988 ,  142687 , 1028
331 , 33.1352 ,  4.58557e+06 , 668
332 , 107.718 ,  1.46183e+07 , 669
333 , 83.9188 ,  1.14008e+07 , 745
334 , 17.631 ,  2.39008e+06 , 1189
335 , 58.5224 ,  8.00152e+06 , 664
336 , 2.42509 ,  149746 , 2113
337 , 2.34422 ,  150675 , 2057
338 , 2.36999 ,  149503 , 2079
339 , 84.3451 ,  1.10219e+07 , 2814
340 , 103.217 ,  1.40137e+07 , 665
341 , 7.86098 ,  1.16015e+06 , 789
342 , 10.9139 ,  1.57083e+06 , 789
343 , 2.41176 ,  149639 , 2105
344 , 2.46598 ,  151662 , 2130
345 , 6.34817 ,  968240 , 734
346 , 37.1309 ,  4.41674e+06 , 4018
347 , 119.66 ,  1.62087e+07 , 745
348 , 113.731 ,  1.54257e+07 , 676
349 , 2.52549 ,  151866 , 2167
350 , 2.39145 ,  151756 , 2082
351 , 0.526207 ,  151962 , 891
352 , 2.37074 ,  149814 , 2078
353 , 91.5448 ,  1.24102e+07 , 823
354 , 58.5883 ,  7.61462e+06 , 2541
355 , 113.786 ,  1.54347e+07 , 668
356 , 2.93239 ,  338593 , 1541
357 , 42.1117 ,  5.78676e+06 , 698
358 , 2.32748 ,  151585 , 2042
359 , 1.78469 ,  369116 , 664
360 , 2.47072 ,  150612 , 2138
361 , 3.77184 ,  353894 , 2004
362 , 10.7757 ,  1.57607e+06 , 676
363 , 2.39007 ,  148408 , 2097
364 , 0.905956 ,  134521 , 1216
365 , 76.6196 ,  1.03723e+07 , 966
366 , 2.38863 ,  151799 , 2080
367 , 2.51225 ,  149874 , 2168
368 , 0.398415 ,  163025 , 757
369 , 5.36128 ,  551893 , 2079
370 , 36.4311 ,  4.60597e+06 , 2674
371 , 2.24969 ,  150820 , 1996
372 , 2.4328 ,  150150 , 2116
373 , 3.85488 ,  349883 , 2076
374 , 2.33754 ,  150408 , 2054
375 , 65.7728 ,  8.42043e+06 , 3303
376 , 31.0234 ,  4.20408e+06 , 1130
377 , 3.92986 ,  351114 , 2118
378 , 0.322576 ,  169058 , 680
379 , 2.41457 ,  152758 , 2092
380 , 9.22424 ,  1.3682e+06 , 672
381 , 71.9335 ,  9.8039e+06 , 672
382 , 0.458642 ,  160795 , 806
383 , 1.78772 ,  366994 , 676
384 , 2.43112 ,  149713 , 2117
385 , 0.830995 ,  143835 , 1124
386 , 1.85921 ,  364593 , 733
387 , 2.29726 ,  148785 , 2036
388 , 2.34019 ,  152240 , 2047
389 , 30.1729 ,  4.18518e+06 , 677
390 , 2.13464 ,  143566 , 1957
391 , 3.25954 ,  567515 , 664
392 , 2.46003 ,  151494 , 2127
393 , 54.046 ,  7.38311e+06 , 741
394 , 24.194 ,  3.38237e+06 , 670
395 , 2.27935 ,  151436 , 2012
396 , 3.9367 ,  350980 , 2123
397 , 55.5832 ,  7.60214e+06 , 683
398 , 2.42744 ,  152381 , 2102
399 , 2.50428 ,  150278 , 2161
400 , 2.35611 ,  151642 , 2060
401 , 2.47466 ,  147348 , 2156
402 , 4.66577 ,  553425 , 1628
403 , 4.7749 ,  770519 , 668
404 , 2.43258 ,  150331 , 2115
405 , 3.91141 ,  350530 , 2109
406 , 2.44042 ,  149277 , 2125
407 , 15.2875 ,  2.17814e+06 , 699
408 , 2.42494 ,  150147 , 2111
409 , 106.218 ,  1.44147e+07 , 678
410 , 57.2206 ,  7.61176e+06 , 1682
411 , 1.77309 ,  368189 , 661
412 , 143.61 ,  1.94451e+07 , 676
413 , 2.48813 ,  150003 , 2152
414 , 2.37272 ,  146918 , 2093
415 , 128.648 ,  1.74323e+07 , 676
416 , 0.812535 ,  135448 , 1152
417 , 2.2686 ,  153364 , 1996
418 , 2.24876 ,  365338 , 978
419 , 4.85084 ,  553230 , 1747
420 , 6.44466 ,  758776 , 1789
421 , 2.63642 ,  151818 , 2238
422 , 2.30954 ,  152756 , 2025
423 , 4.73256 ,  767775 , 654
424 , 2.31456 ,  147950 , 2051
425 , 3.86807 ,  348496 , 2091
426 , 2.44083 ,  151019 , 2117
427 , 2.29343 ,  151643 , 2020
428 , 2.35196 ,  150239 , 2064
429 , 9.24606 ,  1.37114e+06 , 672
430 , 104.713 ,  1.40235e+07 , 1573
431 , 0.881239 ,  136045 , 1193
432 , 2.2709 ,  150088 , 2013
433 , 2.42559 ,  153608 , 2095
434 , 30.1875 ,  4.18082e+06 , 707
435 , 2.30151 ,  151043 , 2028
436 , 3.86258 ,  351973 , 2071
437 , 5.49625 ,  549176 , 2178
438 , 148.055 ,  2.00438e+07 , 672
439 , 2.33294 ,  149579 , 2055
440 , 74.9404 ,  1.01974e+07 , 724
441 , 3.26771 ,  570933 , 653
442 , 2.26739 ,  153622 , 1994
443 , 124.794 ,  1.68291e+07 , 1078
444 , 2.36973 ,  149889 , 2077
445 , 2.31908 ,  149611 , 2046
446 , 7.82627 ,  1.16876e+06 , 726
447 , 2.41724 ,  153539 , 2090
448 , 9.68956 ,  1.16555e+06 , 1930
449 , 1.87719 ,  361108 , 761
450 , 2.75107 ,  349413 , 1374
451 , 110.772 ,  1.50292e+07 , 669
452 , 2.22254 ,  149908 , 1983
453 , 0.553724 ,  152501 , 906
454 , 3.97482 ,  348728 , 2158
455 , 46.6071 ,  6.39508e+06 , 681
456 , 145.057 ,  1.96374e+07 , 687
457 , 2.38495 ,  147719 , 2097
458 , 3.87123 ,  349974 , 2086
459 , 2.34531 ,  150400 , 2059
460 , 3.94298 ,  349295 , 2135
461 , 15.8871 ,  1.98955e+06 , 1976
462 , 113.689 ,  1.54239e+07 , 658
463 , 8.30627 ,  950797 , 2066
464 , 2.44029 ,  153687 , 2104
465 , 2.39937 ,  150713 , 2092
466 , 2.28815 ,  150934 , 2020
467 , 2.33396 ,  148662 , 2060
468 , 9.24853 ,  1.36894e+06 , 684
469 , 170.338 ,  2.30422e+07 , 668
470 , 0.906626 ,  136719 , 1206
471 , 34.7336 ,  4.79701e+06 , 685
472 , 3.87278 ,  348496 , 2094
473 , 0.323732 ,  169425 , 679
474 , 2.45868 ,  154054 , 2114
475 , 82.3465 ,  1.12036e+07 , 677
476 , 142.023 ,  1.92317e+07 , 675
477 , 2.36711 ,  148693 , 2081
478 , 2.33225 ,  147377 , 2065
479 , 0.775693 ,  140191 , 1106
480 , 114.548 ,  1.53869e+07 , 1381
481 , 3.8363 ,  350125 , 2063
482 , 0.749195 ,  139157 , 1094
483 , 101.856 ,  1.38026e+07 , 798
484 , 159.924 ,  2.16389e+07 , 679
485 , 88.3578 ,  1.20129e+07 , 674
486 , 2.55365 ,  148275 , 2202
487 , 0.637404 ,  147944 , 981
488 , 2.39256 ,  151695 , 2083
489 , 2.42409 ,  152352 , 2100
490 , 2.35168 ,  151256 , 2059
491 , 2.47536 ,  146387 , 2161
492 , 2.42147 ,  148626 , 2116
493 , 6.26453 ,  755207 , 1691
494 , 2.2444 ,  360745 , 997
495 , 2.45258 ,  151124 , 2124
496 , 80.8441 ,  1.10005e+07 , 682
497 , 2.43186 ,  150446 , 2114
498 , 2.42045 ,  150809 , 2105
499 , 3.6488 ,  565269 , 923
500 , 0.493448 ,  155146 , 855
501 , 3.71639 ,  349808 , 1988
502 , 2.33449 ,  150208 , 2053
503 , 5.73807 ,  764510 , 1311
504 , 2.3309 ,  150780 , 2048
505 , 86.478 ,  1.1619e+07 , 1343
506 , 1.79317 ,  369835 , 666
507 , 2.2738 ,  360694 , 1016
508 , 2.34161 ,  150112 , 2058
509 , 9.88026 ,  1.3641e+06 , 1110
510 , 55.7132 ,  7.57892e+06 , 876
511 , 6.22875 ,  967779 , 660
512 , 2.3499 ,  151228 , 2058
513 , 5.28626 ,  740419 , 1137
514 , 2.34021 ,  149291 , 2061
515 , 2.30826 ,  152794 , 2024
516 , 0.382103 ,  158301 , 769
517 , 3.36768 ,  568568 , 728
518 , 2.34129 ,  151967 , 2049
519 , 100.243 ,  1.36138e+07 , 664
520 , 154.031 ,  2.08452e+07 , 684
521 , 167.363 ,  2.2642e+07 , 668
522 , 26.1177 ,  3.57198e+06 , 998
523 , 1.77856 ,  367238 , 669
524 , 7.78545 ,  1.1736e+06 , 677
525 , 25.7978 ,  3.57345e+06 , 787
526 , 2.4316 ,  151254 , 2110
527 , 78.0297 ,  1.06022e+07 , 775
528 , 2.27434 ,  149497 , 2018
529 , 121.623 ,  1.62305e+07 , 1894
530 , 2.26808 ,  148655 , 2018
531 , 2.31078 ,  150393 , 2037
532 , 2.30205 ,  150695 , 2030
533 , 2.49722 ,  149117 , 2162
534 , 49.5783 ,  6.79666e+06 , 672
535 , 122.314 ,  1.64333e+07 , 1373
536 , 2.33608 ,  150001 , 2055
537 , 0.896574 ,  134946 , 1208
538 , 2.47803 ,  149065 , 2150
539 , 3.2691 ,  567957 , 668
540 , 2.32995 ,  152128 , 2041
541 , 2.50711 ,  149815 , 2165
542 , 2.33806 ,  149635 , 2058
543 , 2.343 ,  155570 , 2033
544 , 3.85704 ,  351018 , 2072
545 , 4.18428 ,  563506 , 1273
546 , 2.45074 ,  151510 , 2121
547 , 2.53256 ,  151974 , 2171
548 , 3.87023 ,  349207 , 2089
549 , 2.35256 ,  151585 , 2058
550 , 2.37235 ,  148555 , 2085
551 , 100.361 ,  1.36246e+07 , 688
552 , 2.37761 ,  152214 , 2071
553 , 2.43677 ,  147944 , 2129
554 , 37.5321 ,  5.00141e+06 , 1501
555 , 37.983 ,  4.99564e+06 , 1816
556 , 2.36 ,  151743 , 2062
557 , 91.3258 ,  1.23978e+07 , 742
558 , 2.48563 ,  152619 , 2138
559 , 2.32151 ,  152258 , 2035
560 , 2.36198 ,  148002 , 2081
561 , 50.0898 ,  6.4054e+06 , 2854
562 , 88.1946 ,  1.1809e+07 , 1537
563 , 130.21 ,  1.76446e+07 , 666
564 , 2.44141 ,  151097 , 2117
565 , 2.34436 ,  149218 , 2064
566 , 2.39731 ,  146431 , 2111
567 , 2.17937 ,  150005 , 1955
568 , 4.75787 ,  768861 , 665
569 , 61.4926 ,  8.40128e+06 , 663
570 , 3.75834 ,  350602 , 2011
571 , 3.84185 ,  348763 , 2073
572 , 79.3927 ,  1.08088e+07 , 665
573 , 61.6438 ,  8.00119e+06 , 2657
574 , 24.1575 ,  3.37725e+06 , 671
575 , 2.30232 ,  149887 , 2034
576 , 41.189 ,  5.41047e+06 , 1894
577 , 2.19852 ,  362796 , 958
578 , 3.40408 ,  352707 , 1775
579 , 1.99957 ,  367872 , 807
580 , 43.6391 ,  5.99624e+06 , 679
581 , 2.39326 ,  150736 , 2088
582 , 40.5684 ,  5.58422e+06 , 674
583 , 2.52436 ,  150238 , 2174
584 , 2.00354 ,  365664 , 820
585 , 5.38754 ,  549522 , 2107
586 , 22.9743 ,  3.1599e+06 , 947
587 , 2.32488 ,  148916 , 2053
588 , 3.78436 ,  351783 , 2022
589 , 2.30965 ,  150873 , 2034
590 , 3.75169 ,  349286 , 2013
591 , 109.208 ,  1.47983e+07 , 766
592 , 2.46311 ,  151486 , 2129
593 , 40.5252 ,  5.58347e+06 , 650
594 , 2.28081 ,  151000 , 2015
595 , 2.53319 ,  352785 , 1219
596 , 2.39763 ,  149215 , 2098
597 , 2.43674 ,  152788 , 2106
598 , 64.4487 ,  8.79725e+06 , 671
599 , 7.7272 ,  1.17062e+06 , 654
600 , 57.0876 ,  7.77919e+06 , 803
601 , 3.88557 ,  349373 , 2098
602 , 0.322232 ,  168380 , 683
603 , 1.9894 ,  366081 , 809
604 , 4.96296 ,  769040 , 795
605 , 2.27557 ,  149662 , 2018
606 , 2.34283 ,  151753 , 2051
607 , 2.33065 ,  152433 , 2040
608 , 2.30476 ,  150005 , 2035
609 , 3.93263 ,  347059 , 2139
610 , 2.35315 ,  150822 , 2062
611 , 2.41798 ,  151952 , 2098
612 , 58.7981 ,  7.96691e+06 , 1004
613 , 2.81198 ,  346221 , 1428
614 , 10.7195 ,  1.57209e+06 , 659
615 , 2.37481 ,  153525 , 2063
616 , 2.38771 ,  149778 , 2089
617 , 2.39209 ,  151000 , 2086
618 , 2.39667 ,  151404 , 2087
619 , 164.404 ,  2.22431e+07 , 672
620 , 2.38955 ,  152134 , 2079
621 , 2.38053 ,  154505 , 2062
622 , 16.8223 ,  2.38672e+06 , 689
623 , 2.50377 ,  151474 , 2155
624 , 131.587 ,  1.78075e+07 , 772
625 , 62.1185 ,  8.02119e+06 , 2865
626 , 2.43622 ,  151875 , 2110
627 , 96.7741 ,  1.28246e+07 , 2194
628 , 116.994 ,  1.58224e+07 , 876
629 , 47.1473 ,  6.39479e+06 , 1027
630 , 2.43417 ,  149069 , 2122
631 , 2.39795 ,  150312 , 2093
632 , 92.85 ,  1.26191e+07 , 665
633 , 112.233 ,  1.52262e+07 , 666
634 , 2.30857 ,  148830 , 2043
635 , 12.1887 ,  1.76973e+06 , 659
636 , 2.49295 ,  149808 , 2156
637 , 2.36029 ,  151361 , 2064
638 , 2.30433 ,  153953 , 2016
639 , 139.737 ,  1.88254e+07 , 1144
640 , 2.35961 ,  151690 , 2062
641 , 2.43857 ,  150504 , 2118
642 , 2.24515 ,  149999 , 1997
643 , 2.31053 ,  153733 , 2021
644 , 30.4665 ,  3.80172e+06 , 2683
645 , 2.26035 ,  150356 , 2005
646 , 0.348884 ,  168380 , 700
647 , 4.41933 ,  556540 , 1456
648 , 47.1786 ,  6.15884e+06 , 2166
649 , 70.6029 ,  9.59434e+06 , 817
650 , 2.26428 ,  152782 , 1996
651 , 2.28414 ,  148496 , 2029
652 , 2.26271 ,  154891 , 1985
653 , 2.41555 ,  154577 , 2084
654 , 71.9634 ,  9.80519e+06 , 685
655 , 2.25916 ,  147456 , 2018
656 , 2.41841 ,  148636 , 2114
657 , 2.44232 ,  151430 , 2116
658 , 2.35984 ,  148769 , 2076
659 , 23.3005 ,  2.41478e+06 , 4689
