67 , 7.32219 ,  764641 , 2597
68 , 4.57332 ,  364255 , 2587
69 , 122.188 ,  1.80399e+07 , 662
70 , 2.99895 ,  165090 , 2451
71 , 60.3578 ,  8.63e+06 , 2183
72 , 0.332288 ,  169950 , 742
73 , 3.14578 ,  163688 , 2550
74 , 5.72316 ,  979367 , 657
75 , 0.395239 ,  169452 , 784
76 , 78.3271 ,  1.1614e+07 , 664
77 , 40.2021 ,  5.62195e+06 , 2422
78 , 2.64479 ,  367550 , 1352
79 , 85.204 ,  1.26184e+07 , 677
80 , 7.24999 ,  765635 , 2547
81 , 107.271 ,  1.5847e+07 , 695
82 , 115.404 ,  1.70433e+07 , 674
83 , 103.095 ,  1.52382e+07 , 682
84 , 5.87382 ,  565188 , 2542
85 , 124.978 ,  1.84468e+07 , 670
86 , 14.1856 ,  1.76478e+06 , 2620
87 , 67.5118 ,  1.00254e+07 , 682
88 , 18.0796 ,  2.78539e+06 , 675
89 , 3.21775 ,  161271 , 2606
90 , 0.418865 ,  165507 , 816
91 , 10.0033 ,  1.16112e+06 , 2581
92 , 29.8797 ,  4.20718e+06 , 2001
93 , 1.70617 ,  372144 , 738
94 , 51.117 ,  7.60767e+06 , 751
95 , 18.0455 ,  2.78223e+06 , 667
96 , 26.2436 ,  3.98208e+06 , 672
97 , 3.03873 ,  161428 , 2492
98 , 3.19014 ,  164168 , 2576
99 , 11.86 ,  1.7879e+06 , 1048
100 , 0.67435 ,  151788 , 1037
101 , 0.507904 ,  157722 , 906
102 , 7.29674 ,  762532 , 2590
103 , 14.2242 ,  1.76281e+06 , 2653
104 , 5.91058 ,  563630 , 2572
105 , 0.663557 ,  150901 , 1034
106 , 3.13139 ,  353437 , 1721
107 , 0.400102 ,  169007 , 789
108 , 10.0909 ,  1.16609e+06 , 2615
109 , 4.52555 ,  361885 , 2567
110 , 2.96429 ,  163483 , 2436
111 , 46.7787 ,  6.99086e+06 , 670
112 , 4.38595 ,  367122 , 2456
113 , 3.13356 ,  162129 , 2549
114 , 4.44224 ,  363103 , 2509
115 , 38.7249 ,  5.79851e+06 , 724
116 , 3.00605 ,  576921 , 676
117 , 0.592289 ,  160827 , 946
118 , 12.8232 ,  1.56311e+06 , 2629
119 , 13.4221 ,  1.97208e+06 , 1241
120 , 8.63268 ,  964261 , 2564
121 , 96.2305 ,  1.42315e+07 , 687
122 , 9.89931 ,  1.16532e+06 , 2497
123 , 122.268 ,  1.80452e+07 , 690
124 , 3.05423 ,  163005 , 2495
125 , 3.02936 ,  162370 , 2482
126 , 2.98162 ,  577509 , 658
127 , 0.361961 ,  169668 , 762
128 , 3.24051 ,  167151 , 2595
129 , 12.5696 ,  1.98535e+06 , 644
130 , 40.9227 ,  5.80944e+06 , 2068
131 , 19.5458 ,  2.563e+06 , 2564
132 , 97.7186 ,  1.44268e+07 , 785
133 , 3.07909 ,  160398 , 2522
134 , 14.1462 ,  1.76874e+06 , 2578
135 , 7.24638 ,  766263 , 2542
136 , 1.61474 ,  378423 , 653
137 , 7.30543 ,  764037 , 2589
138 , 7.24329 ,  764654 , 2547
139 , 0.699388 ,  150365 , 1059
140 , 1.63006 ,  379047 , 660
141 , 19.3597 ,  2.9787e+06 , 650
142 , 70.1472 ,  1.04122e+07 , 679
143 , 26.4777 ,  3.97008e+06 , 872
144 , 3.19362 ,  163753 , 2580
145 , 4.48702 ,  364340 , 2532
146 , 4.40127 ,  779466 , 684
147 , 7.31475 ,  760773 , 2609
148 , 3.19055 ,  165849 , 2569
149 , 5.72716 ,  977639 , 667
150 , 3.04721 ,  164522 , 2484
151 , 0.777293 ,  150437 , 1108
152 , 3.26381 ,  163621 , 2625
153 , 0.585516 ,  155900 , 963
154 , 101.78 ,  1.50481e+07 , 671
155 , 122.22 ,  1.80436e+07 , 666
156 , 5.80984 ,  565072 , 2502
157 , 3.14075 ,  346246 , 1758
158 , 12.7983 ,  1.56525e+06 , 2604
159 , 4.36298 ,  776634 , 672
160 , 11.4822 ,  1.36226e+06 , 2648
161 , 18.1883 ,  2.36505e+06 , 2560
162 , 8.65253 ,  961383 , 2589
163 , 5.7992 ,  568142 , 2482
164 , 10.043 ,  1.16509e+06 , 2589
165 , 12.5778 ,  1.98216e+06 , 663
166 , 16.8924 ,  2.56934e+06 , 857
167 , 1.65156 ,  382197 , 660
168 , 40.2312 ,  5.96595e+06 , 954
169 , 14.1473 ,  1.7608e+06 , 2613
170 , 7.27154 ,  764626 , 2565
171 , 9.82529 ,  1.57985e+06 , 659
172 , 8.62464 ,  963777 , 2561
173 , 1.62577 ,  378882 , 658
174 , 12.7659 ,  1.56722e+06 , 2575
175 , 3.01424 ,  580898 , 664
176 , 78.4151 ,  1.16246e+07 , 674
177 , 42.6649 ,  6.39098e+06 , 658
178 , 3.191 ,  163138 , 2581
179 , 4.46604 ,  768357 , 773
180 , 103.338 ,  1.52402e+07 , 827
181 , 9.96216 ,  1.16458e+06 , 2540
182 , 119.506 ,  1.76444e+07 , 673
183 , 39.0576 ,  5.80304e+06 , 915
184 , 4.41203 ,  365159 , 2481
185 , 3.65654 ,  364875 , 2004
186 , 3.09335 ,  166421 , 2505
187 , 11.9914 ,  1.59933e+06 , 1946
188 , 3.02592 ,  163717 , 2474
189 , 3.83401 ,  569770 , 1231
190 , 50.2486 ,  6.82434e+06 , 3586
191 , 3.13536 ,  164013 , 2542
192 , 19.613 ,  2.56543e+06 , 2596
193 , 8.69373 ,  962096 , 2612
194 , 1.70944 ,  376789 , 720
195 , 0.726829 ,  149987 , 1078
196 , 19.6172 ,  2.56235e+06 , 2612
197 , 4.57289 ,  366042 , 2579
198 , 82.0238 ,  1.18394e+07 , 2030
199 , 10.0104 ,  1.16124e+06 , 2585
200 , 82.5065 ,  1.22219e+07 , 683
201 , 84.5992 ,  1.22429e+07 , 1917
202 , 7.31124 ,  760722 , 2607
203 , 3.11704 ,  163411 , 2533
204 , 3.10951 ,  164391 , 2524
205 , 3.11618 ,  166525 , 2519
206 , 4.53921 ,  365507 , 2560
207 , 8.44354 ,  1.37836e+06 , 655
208 , 5.9006 ,  563788 , 2565
209 , 3.1386 ,  163099 , 2548
210 , 7.49022 ,  1.15423e+06 , 1020
211 , 0.348953 ,  168457 , 759
212 , 0.527684 ,  161083 , 904
213 , 3.00154 ,  163155 , 2461
214 , 15.8703 ,  1.99724e+06 , 2682
215 , 7.28733 ,  763469 , 2580
216 , 4.59205 ,  365378 , 2594
217 , 3.03093 ,  165146 , 2471
218 , 29.0137 ,  4.39298e+06 , 650
219 , 63.2366 ,  9.40514e+06 , 656
220 , 3.01616 ,  575626 , 688
221 , 28.1299 ,  4.17302e+06 , 1041
222 , 2.99916 ,  577765 , 668
223 , 1.60568 ,  376401 , 656
224 , 27.7486 ,  4.19075e+06 , 723
225 , 10.515 ,  1.5874e+06 , 1063
226 , 7.25324 ,  764955 , 2552
227 , 11.2555 ,  1.36192e+06 , 2506
228 , 40.2363 ,  5.99772e+06 , 820
229 , 5.96238 ,  558490 , 2627
230 , 5.95404 ,  561203 , 2610
231 , 4.49892 ,  362843 , 2546
232 , 55.3644 ,  8.20883e+06 , 842
233 , 4.41984 ,  362367 , 2498
234 , 31.8957 ,  4.36388e+06 , 2600
235 , 0.50198 ,  164260 , 874
236 , 3.24377 ,  559676 , 901
237 , 8.65415 ,  960232 , 2595
238 , 30.5008 ,  3.81563e+06 , 4086
239 , 2.99211 ,  163855 , 2452
240 , 11.4421 ,  1.36148e+06 , 2626
241 , 42.8773 ,  5.83195e+06 , 3208
242 , 0.377657 ,  173588 , 755
243 , 10.0974 ,  1.1631e+06 , 2632
244 , 3.05507 ,  166136 , 2482
245 , 5.96425 ,  566632 , 2593
246 , 2.99207 ,  579734 , 655
247 , 25.2078 ,  3.36886e+06 , 2666
248 , 152.537 ,  2.19757e+07 , 2867
249 , 11.4478 ,  1.36556e+06 , 2612
250 , 0.670263 ,  152578 , 1031
251 , 53.3853 ,  7.42109e+06 , 2993
252 , 3.04709 ,  574371 , 713
253 , 11.3736 ,  1.36325e+06 , 2575
254 , 3.21472 ,  164067 , 2592
255 , 16.8821 ,  2.16375e+06 , 2603
256 , 15.5495 ,  1.96506e+06 , 2618
257 , 5.9652 ,  568393 , 2586
258 , 2.97736 ,  578042 , 653
259 , 3.13832 ,  162826 , 2549
260 , 14.2252 ,  1.76249e+06 , 2655
261 , 7.3646 ,  765994 , 2618
262 , 8.63823 ,  962529 , 2575
263 , 3.1575 ,  164479 , 2554
264 , 5.7523 ,  563123 , 2474
265 , 7.34185 ,  764049 , 2612
266 , 3.153 ,  162431 , 2560
267 , 51.1006 ,  7.58976e+06 , 818
268 , 48.4355 ,  7.18336e+06 , 887
269 , 3.16504 ,  352580 , 1746
270 , 108.497 ,  1.60324e+07 , 670
271 , 14.1611 ,  1.76606e+06 , 2599
272 , 19.629 ,  2.99593e+06 , 746
273 , 33.3246 ,  4.97198e+06 , 877
274 , 4.45545 ,  366891 , 2501
275 , 130.42 ,  1.92433e+07 , 673
276 , 29.2046 ,  3.9627e+06 , 2630
277 , 4.5728 ,  361401 , 2599
278 , 2.97615 ,  579022 , 648
279 , 12.7833 ,  1.56098e+06 , 2613
280 , 7.24673 ,  764927 , 2548
281 , 5.86518 ,  562302 , 2549
282 , 22.2852 ,  2.9627e+06 , 2571
283 , 119.53 ,  1.76463e+07 , 680
284 , 5.898 ,  565491 , 2556
285 , 14.2036 ,  1.76141e+06 , 2646
286 , 3.09582 ,  163775 , 2518
287 , 15.4612 ,  1.96786e+06 , 2550
288 , 98.219 ,  1.44274e+07 , 1099
289 , 3.82054 ,  365989 , 2103
290 , 8.63874 ,  962603 , 2575
291 , 0.373706 ,  172083 , 759
292 , 3.09222 ,  163016 , 2519
293 , 5.86531 ,  564173 , 2541
294 , 4.45929 ,  368147 , 2498
295 , 9.92129 ,  1.16554e+06 , 2510
296 , 0.672179 ,  149850 , 1044
297 , 3.10791 ,  166703 , 2513
298 , 5.95553 ,  565124 , 2594
299 , 5.85463 ,  562840 , 2540
300 , 5.82619 ,  565616 , 2510
301 , 4.52936 ,  366377 , 2550
302 , 0.294196 ,  171775 , 710
303 , 4.55938 ,  361518 , 2590
304 , 14.1302 ,  1.76616e+06 , 2579
305 , 74.7274 ,  1.08263e+07 , 1789
306 , 1.65435 ,  379828 , 672
307 , 4.57253 ,  361593 , 2598
308 , 5.81343 ,  565829 , 2501
309 , 4.37687 ,  363941 , 2464
310 , 57.9477 ,  8.57942e+06 , 876
311 , 38.5351 ,  5.78992e+06 , 641
312 , 11.4142 ,  1.36294e+06 , 2602
313 , 4.51873 ,  362969 , 2558
314 , 2.04276 ,  350637 , 1044
315 , 4.55412 ,  363525 , 2578
316 , 89.1948 ,  1.30341e+07 , 1407
317 , 4.36021 ,  362426 , 2460
318 , 109.933 ,  1.6243e+07 , 669
319 , 7.06721 ,  764317 , 2437
320 , 4.3322 ,  362489 , 2442
321 , 108.594 ,  1.60462e+07 , 672
322 , 12.7883 ,  1.5654e+06 , 2597
323 , 2.12691 ,  376386 , 986
324 , 33.2193 ,  4.2118e+06 , 4095
325 , 0.68353 ,  151744 , 1043
326 , 57.7904 ,  8.03033e+06 , 3149
327 , 40.2975 ,  5.80603e+06 , 1687
328 , 3.10742 ,  166168 , 2515
329 , 5.93957 ,  563711 , 2590
330 , 0.669851 ,  152518 , 1031
331 , 4.4745 ,  363895 , 2526
332 , 57.9819 ,  8.58373e+06 , 879
333 , 4.46146 ,  360365 , 2533
334 , 7.25205 ,  768251 , 2537
335 , 25.0812 ,  3.36257e+06 , 2613
336 , 10.0082 ,  1.16114e+06 , 2584
337 , 5.90134 ,  565517 , 2558
338 , 6.03707 ,  978605 , 859
339 , 4.59864 ,  770425 , 848
340 , 15.4943 ,  1.96784e+06 , 2571
341 , 0.314845 ,  166932 , 744
342 , 1.69032 ,  374915 , 716
343 , 7.28491 ,  762420 , 2583
344 , 7.14571 ,  764013 , 2488
345 , 3.18835 ,  160204 , 2592
346 , 74.5184 ,  1.10081e+07 , 871
347 , 15.4632 ,  1.96399e+06 , 2568
348 , 0.522908 ,  159226 , 909
349 , 0.536603 ,  159612 , 916
350 , 0.368591 ,  170408 , 763
351 , 3.12432 ,  163320 , 2538
352 , 3.01024 ,  165586 , 2456
353 , 1.79325 ,  368470 , 809
354 , 0.82487 ,  148150 , 1148
355 , 4.5048 ,  364863 , 2541
356 , 59.9887 ,  8.61828e+06 , 2000
357 , 11.4456 ,  1.36454e+06 , 2615
358 , 3.07188 ,  164433 , 2500
359 , 14.1152 ,  1.76581e+06 , 2571
360 , 4.41084 ,  363132 , 2489
361 , 8.67246 ,  964071 , 2590
362 , 0.681449 ,  151671 , 1042
363 , 115.395 ,  1.70427e+07 , 671
364 , 5.95617 ,  564755 , 2596
365 , 4.79289 ,  752828 , 1047
366 , 14.1461 ,  1.76548e+06 , 2592
367 , 3.08842 ,  163616 , 2514
368 , 131.789 ,  1.94425e+07 , 679
369 , 4.56269 ,  361772 , 2591
370 , 105.243 ,  1.52393e+07 , 2037
371 , 0.68284 ,  151181 , 1045
372 , 4.44929 ,  364368 , 2508
373 , 5.95979 ,  564822 , 2598
374 , 0.344495 ,  172201 , 740
375 , 5.72971 ,  979170 , 662
376 , 7.27092 ,  764768 , 2564
377 , 120.879 ,  1.78445e+07 , 678
378 , 14.4994 ,  1.41316e+06 , 4338
379 , 3.07171 ,  164871 , 2498
380 , 4.39558 ,  362516 , 2482
381 , 0.356978 ,  169864 , 758
382 , 23.0575 ,  2.82172e+06 , 3669
383 , 5.67845 ,  976289 , 642
384 , 5.72472 ,  977745 , 665
385 , 3.03433 ,  163792 , 2479
386 , 2.32817 ,  371156 , 1136
387 , 7.31015 ,  761026 , 2605
388 , 2.96893 ,  367824 , 1556
389 , 8.68313 ,  964709 , 2594
390 , 4.57081 ,  362961 , 2591
391 , 129.339 ,  1.90428e+07 , 855
392 , 4.54369 ,  364542 , 2567
393 , 16.8111 ,  2.16376e+06 , 2558
394 , 5.69893 ,  975818 , 657
395 , 5.9459 ,  566258 , 2583
396 , 4.47658 ,  768281 , 780
397 , 3.00983 ,  159740 , 2481
398 , 41.5573 ,  5.76586e+06 , 2658
399 , 3.19854 ,  164241 , 2581
400 , 4.47741 ,  365710 , 2520
401 , 11.4175 ,  1.36436e+06 , 2598
402 , 9.99385 ,  1.16344e+06 , 2565
403 , 26.2629 ,  3.98814e+06 , 658
404 , 4.5983 ,  362591 , 2610
405 , 66.1816 ,  9.79885e+06 , 819
406 , 3.21239 ,  162799 , 2596
407 , 19.5715 ,  2.5626e+06 , 2582
408 , 22.1733 ,  3.38879e+06 , 659
409 , 4.4775 ,  776284 , 746
410 , 10.0406 ,  1.15848e+06 , 2616
411 , 9.81441 ,  1.57919e+06 , 655
412 , 11.4008 ,  1.3633e+06 , 2592
413 , 2.9643 ,  576591 , 651
414 , 55.0541 ,  8.19856e+06 , 690
415 , 3.02086 ,  164597 , 2467
416 , 83.7883 ,  1.24117e+07 , 674
417 , 10.0086 ,  1.16167e+06 , 2582
418 , 11.3095 ,  1.36336e+06 , 2534
419 , 3.09149 ,  163603 , 2516
420 , 5.78128 ,  563898 , 2489
421 , 14.0971 ,  1.76386e+06 , 2568
422 , 129.048 ,  1.90407e+07 , 680
423 , 11.3529 ,  1.36438e+06 , 2557
424 , 18.2814 ,  2.77306e+06 , 856
425 , 2.98229 ,  578764 , 653
426 , 0.692602 ,  151685 , 1049
427 , 1.71174 ,  372961 , 738
428 , 5.86283 ,  562190 , 2548
429 , 90.7533 ,  1.34325e+07 , 672
430 , 3.09793 ,  161538 , 2529
431 , 52.5241 ,  7.80061e+06 , 808
432 , 0.252225 ,  176967 , 661
433 , 4.56505 ,  773604 , 813
434 , 152.276 ,  2.24433e+07 , 681
435 , 5.90024 ,  564198 , 2563
436 , 12.8497 ,  1.56816e+06 , 2624
437 , 14.1067 ,  1.76388e+06 , 2574
438 , 5.91939 ,  563533 , 2578
439 , 0.48649 ,  169860 , 840
440 , 12.7446 ,  1.56318e+06 , 2579
441 , 7.20339 ,  763438 , 2527
442 , 10.0594 ,  1.16518e+06 , 2599
443 , 16.8277 ,  2.16203e+06 , 2576
444 , 149.536 ,  2.20429e+07 , 677
445 , 3.13361 ,  162599 , 2547
446 , 140.005 ,  2.06472e+07 , 674
447 , 0.464748 ,  168757 , 831
448 , 7.31024 ,  765205 , 2587
449 , 18.4137 ,  2.21964e+06 , 3331
450 , 15.5163 ,  2.36729e+06 , 859
451 , 3.07408 ,  570225 , 748
452 , 3.00971 ,  577459 , 676
453 , 10.0898 ,  1.16246e+06 , 2630
454 , 66.1626 ,  9.79375e+06 , 829
455 , 0.534626 ,  157934 , 922
456 , 12.8571 ,  1.56368e+06 , 2648
457 , 1.69517 ,  375394 , 717
458 , 23.7448 ,  3.58175e+06 , 820
459 , 34.7194 ,  4.76321e+06 , 2662
460 , 64.8009 ,  9.58825e+06 , 855
461 , 10.0844 ,  1.16375e+06 , 2621
462 , 5.74625 ,  977890 , 678
463 , 3.12529 ,  162074 , 2544
464 , 3.102 ,  164448 , 2519
465 , 1.80808 ,  369023 , 816
466 , 0.435895 ,  169853 , 808
467 , 14.1513 ,  1.76555e+06 , 2595
468 , 0.691076 ,  151693 , 1048
469 , 44.1023 ,  6.58467e+06 , 731
470 , 3.23067 ,  164783 , 2599
471 , 86.2238 ,  1.2432e+07 , 2128
472 , 3.18775 ,  163587 , 2577
473 , 44.9452 ,  6.02565e+06 , 3680
474 , 1.82496 ,  376356 , 795
475 , 14.1474 ,  1.76197e+06 , 2608
476 , 1.65911 ,  377517 , 685
477 , 49.8751 ,  7.38199e+06 , 940
478 , 0.66275 ,  155643 , 1013
479 , 9.98274 ,  1.1595e+06 , 2575
480 , 18.2441 ,  2.36767e+06 , 2584
481 , 3.18717 ,  162577 , 2581
482 , 3.14254 ,  363634 , 1684
483 , 10.9719 ,  1.58328e+06 , 1370
484 , 12.822 ,  1.56548e+06 , 2618
485 , 37.1781 ,  5.58348e+06 , 674
486 , 9.89069 ,  1.16452e+06 , 2495
487 , 8.57571 ,  963321 , 2532
488 , 4.40854 ,  364878 , 2480
489 , 8.70654 ,  997762 , 2466
490 , 55.4644 ,  8.00571e+06 , 1783
491 , 15.4667 ,  1.96195e+06 , 2579
492 , 0.658888 ,  153689 , 1019
493 , 35.0996 ,  4.62936e+06 , 3481
494 , 4.46041 ,  360211 , 2533
495 , 107.194 ,  1.58394e+07 , 679
496 , 8.64115 ,  965502 , 2564
497 , 2.9323 ,  163657 , 2415
498 , 101.795 ,  1.50371e+07 , 728
499 , 5.89951 ,  565480 , 2557
500 , 34.59 ,  4.97962e+06 , 1645
501 , 4.37121 ,  364270 , 2459
502 , 8.59018 ,  964746 , 2535
503 , 8.62884 ,  966939 , 2550
504 , 4.42851 ,  366646 , 2485
505 , 19.3925 ,  2.9835e+06 , 650
506 , 23.7037 ,  3.16449e+06 , 2597
507 , 8.75762 ,  961505 , 2655
508 , 7.31316 ,  766790 , 2582
509 , 1.61051 ,  379655 , 645
510 , 3.16893 ,  161525 , 2574
511 , 127.699 ,  1.88438e+07 , 677
512 , 16.907 ,  2.16532e+06 , 2612
513 , 14.1036 ,  1.75994e+06 , 2589
514 , 2.98014 ,  164185 , 2443
515 , 0.484152 ,  165351 , 858
516 , 14.224 ,  1.76301e+06 , 2652
517 , 0.538692 ,  160612 , 913
518 , 131.821 ,  1.94476e+07 , 677
519 , 11.3544 ,  1.36252e+06 , 2566
520 , 5.86247 ,  562832 , 2545
521 , 16.833 ,  2.16443e+06 , 2569
522 , 48.5102 ,  7.19731e+06 , 874
523 , 4.52603 ,  362186 , 2566
524 , 4.83749 ,  758666 , 1050
525 , 8.67342 ,  964675 , 2588
526 , 0.457905 ,  166366 , 837
527 , 4.36449 ,  777318 , 670
528 , 72.8736 ,  1.08139e+07 , 669
529 , 19.5867 ,  2.56899e+06 , 2564
530 , 22.4476 ,  2.96403e+06 , 2668
531 , 5.73429 ,  561873 , 2468
532 , 4.30908 ,  366507 , 2410
533 , 3.1028 ,  165723 , 2514
534 , 75.5833 ,  1.12118e+07 , 665
535 , 9.99688 ,  1.16458e+06 , 2562
536 , 10.0997 ,  1.16297e+06 , 2634
537 , 58.4889 ,  8.01648e+06 , 3651
538 , 51.0948 ,  7.62269e+06 , 672
539 , 44.0549 ,  6.59531e+06 , 655
540 , 0.462981 ,  167573 , 835
541 , 3.16991 ,  353988 , 1743
542 , 3.20779 ,  166060 , 2579
543 , 2.06872 ,  375499 , 953
544 , 8.70812 ,  959113 , 2634
545 , 18.1797 ,  2.36472e+06 , 2556
546 , 4.51659 ,  362887 , 2557
547 , 1.64258 ,  376484 , 679
548 , 5.84082 ,  566602 , 2515
549 , 3.19254 ,  569759 , 825
550 , 5.95761 ,  563346 , 2603
551 , 77.1303 ,  1.1438e+07 , 667
552 , 2.98137 ,  163671 , 2446
553 , 11.3816 ,  1.36141e+06 , 2588
554 , 19.6387 ,  2.56458e+06 , 2616
555 , 4.44066 ,  364029 , 2504
556 , 3.04306 ,  164608 , 2481
557 , 12.8121 ,  1.56565e+06 , 2611
558 , 7.13275 ,  1.18031e+06 , 681
559 , 18.2283 ,  2.36722e+06 , 2576
560 , 28.6578 ,  3.62063e+06 , 3762
561 , 15.2717 ,  2.37844e+06 , 656
562 , 5.92976 ,  564358 , 2581
563 , 17.692 ,  2.00029e+06 , 3822
564 , 27.642 ,  4.17583e+06 , 720
565 , 3.03364 ,  162535 , 2484
566 , 30.5259 ,  4.58882e+06 , 761
567 , 0.509919 ,  165886 , 872
568 , 3.03333 ,  168043 , 2460
569 , 4.40254 ,  363074 , 2484
570 , 129.07 ,  1.90433e+07 , 683
571 , 4.56001 ,  363231 , 2583
572 , 3.00771 ,  164058 , 2461
573 , 22.2003 ,  3.38674e+06 , 685
574 , 1.64354 ,  380790 , 661
575 , 0.439209 ,  170339 , 808
576 , 2.01245 ,  355453 , 1004
577 , 26.6329 ,  3.95903e+06 , 1018
578 , 5.72603 ,  977011 , 669
579 , 58.1956 ,  8.60416e+06 , 926
580 , 0.433133 ,  168986 , 810
581 , 3.15763 ,  168663 , 2536
582 , 3.02079 ,  161577 , 2480
583 , 5.94209 ,  563155 , 2594
584 , 4.36549 ,  365746 , 2449
585 , 3.1447 ,  164455 , 2546
586 , 7.0482 ,  1.1751e+06 , 650
587 , 105.858 ,  1.56431e+07 , 682
588 , 4.40109 ,  775042 , 703
589 , 0.377116 ,  169343 , 773
590 , 5.90486 ,  566726 , 2555
591 , 70.2825 ,  1.04269e+07 , 701
592 , 3.19154 ,  163679 , 2579
593 , 11.2226 ,  1.77993e+06 , 679
594 , 23.6842 ,  3.16649e+06 , 2576
595 , 19.399 ,  2.98053e+06 , 667
596 , 8.6431 ,  964168 , 2571
597 , 4.49053 ,  361614 , 2546
598 , 45.4539 ,  6.79748e+06 , 667
599 , 7.30973 ,  764667 , 2589
600 , 129.248 ,  1.90469e+07 , 780
601 , 4.52617 ,  362439 , 2565
602 , 4.55758 ,  363106 , 2582
603 , 0.712994 ,  153515 , 1054
604 , 75.737 ,  1.12327e+07 , 672
605 , 0.658578 ,  155958 , 1009
606 , 8.86956 ,  1.35444e+06 , 1028
607 , 100.33 ,  1.48346e+07 , 676
608 , 11.3691 ,  1.36399e+06 , 2569
609 , 27.3576 ,  3.9842e+06 , 1368
610 , 25.0832 ,  3.36611e+06 , 2599
611 , 53.9353 ,  8.00758e+06 , 807
612 , 3.07214 ,  571098 , 743
613 , 11.4457 ,  1.36688e+06 , 2605
614 , 7.30297 ,  762520 , 2594
615 , 3.107 ,  168883 , 2503
616 , 81.2839 ,  1.20411e+07 , 690
617 , 0.428459 ,  171078 , 798
618 , 10.7232 ,  1.00576e+06 , 3708
619 , 127.664 ,  1.88414e+07 , 665
620 , 5.89942 ,  565699 , 2556
621 , 8.48706 ,  1.38404e+06 , 658
622 , 28.2754 ,  4.19572e+06 , 1035
623 , 3.01607 ,  162737 , 2472
624 , 0.688959 ,  151845 , 1046
625 , 37.5371 ,  4.81842e+06 , 4207
626 , 8.65495 ,  961043 , 2592
627 , 2.37605 ,  371921 , 1163
628 , 37.343 ,  5.59491e+06 , 729
629 , 0.693675 ,  149991 , 1057
630 , 3.14368 ,  343898 , 1770
631 , 8.6944 ,  963352 , 2607
632 , 3.05479 ,  163550 , 2493
633 , 4.59893 ,  366849 , 2592
634 , 3.13051 ,  162839 , 2544
635 , 3.09216 ,  346070 , 1728
636 , 5.97744 ,  566251 , 2603
637 , 3.08654 ,  164960 , 2507
638 , 2.99138 ,  164443 , 2449
639 , 11.332 ,  1.36595e+06 , 2537
640 , 11.5359 ,  1.36227e+06 , 2682
641 , 108.543 ,  1.60345e+07 , 690
