############### Game theory approach #################
max_gen : 5000
Instance : Denver
Epsilon : 0.1
Temps d'execution : 39112.2 ms
 ========Hypervolume====
 HV % :125.223
 ========================
(IC best ; SC best) : 133768 ; 635
 (IC ; SC) : 172012 ; 643
 (IC ; SC) : 156253 ; 832
 (IC ; SC) : 135506 ; 1167
 (IC ; SC) : 151021 ; 919
 (IC ; SC) : 4.98278e+06 ; 636
 (IC ; SC) : 145676 ; 1005
 (IC ; SC) : 144343 ; 1028
 (IC ; SC) : 148023 ; 953
 (IC ; SC) : 137436 ; 1129
 (IC ; SC) : 164610 ; 713
 (IC ; SC) : 138854 ; 1127
 (IC ; SC) : 145426 ; 1015
 (IC ; SC) : 153830 ; 834
 (IC ; SC) : 139285 ; 1083
 (IC ; SC) : 158299 ; 786
 (IC ; SC) : 159965 ; 761
 (IC ; SC) : 4.98375e+06 ; 635
 (IC ; SC) : 369056 ; 638
 (IC ; SC) : 133768 ; 1223
 (IC ; SC) : 157741 ; 822
 (IC ; SC) : 161713 ; 754
 (IC ; SC) : 170038 ; 650
 (IC ; SC) : 134445 ; 1183
 (IC ; SC) : 135639 ; 1160
 (IC ; SC) : 159649 ; 774
 (IC ; SC) : 163593 ; 715
 (IC ; SC) : 142172 ; 1037
 (IC ; SC) : 171616 ; 646
 (IC ; SC) : 151081 ; 891
 (IC ; SC) : 152737 ; 873
 (IC ; SC) : 162068 ; 739
 (IC ; SC) : 143478 ; 1031
 (IC ; SC) : 141458 ; 1049
 (IC ; SC) : 137427 ; 1130
 (IC ; SC) : 168426 ; 652
 (IC ; SC) : 165327 ; 658
 (IC ; SC) : 136302 ; 1146
 (IC ; SC) : 147633 ; 981
 (IC ; SC) : 172012 ; 643
 (IC ; SC) : 156253 ; 832
 (IC ; SC) : 151021 ; 919
 (IC ; SC) : 4.98278e+06 ; 636
 (IC ; SC) : 145676 ; 1005
 (IC ; SC) : 144343 ; 1028
 (IC ; SC) : 137436 ; 1129
 (IC ; SC) : 153830 ; 834
 (IC ; SC) : 139285 ; 1083
 (IC ; SC) : 158299 ; 786
 (IC ; SC) : 159965 ; 761
 (IC ; SC) : 4.98375e+06 ; 635
 (IC ; SC) : 369056 ; 638
 (IC ; SC) : 133768 ; 1223
 (IC ; SC) : 161713 ; 754
 (IC ; SC) : 170038 ; 650
 (IC ; SC) : 134445 ; 1183
 (IC ; SC) : 159649 ; 774
 (IC ; SC) : 163593 ; 715
 (IC ; SC) : 142172 ; 1037
 (IC ; SC) : 171616 ; 646
 (IC ; SC) : 151081 ; 891
 (IC ; SC) : 152737 ; 873
 (IC ; SC) : 153555 ; 872
 (IC ; SC) : 147801 ; 964
 (IC ; SC) : 148227 ; 928
 (IC ; SC) : 157181 ; 809
 (IC ; SC) : 144542 ; 1015
 (IC ; SC) : 164045 ; 708
 (IC ; SC) : 147960 ; 947
 (IC ; SC) : 156770 ; 828
 (IC ; SC) : 157083 ; 819
 (IC ; SC) : 135448 ; 1152
 (IC ; SC) : 970782 ; 637
 (IC ; SC) : 138285 ; 1125
#########################

......Les valeurs de nash pour Tout l'ensemble des solutions...

Num Sol, NASHEJ[k] , Interf cost , Sep cost 

..........................

0 , 0.906945 , 3.98162e+06 , 1001
1 , 0.934009 , 151053 , 2094
2 , 1.38865 , 150996 , 2127
3 , 0.886239 , 368483 , 665
4 , 0.970685 , 152140 , 2092
5 , -0.142358 , 151719 , 2063
6 , 0.906945 , 151107 , 2153
7 , 0.934009 , 150889 , 2172
8 , 1.38865 , 152394 , 2086
9 , 0.886239 , 168802 , 671
10 , -0.142358 , 344688 , 2133
11 , -0.136962 , 170045 , 666
12 , 0.946286 , 364712 , 895
13 , 0.906945 , 4.00074e+06 , 2521
14 , 1.38865 , 6.40273e+06 , 1886
15 , -0.142358 , 350430 , 2113
16 , -0.136962 , 1.54219e+07 , 672
17 , 0.946286 , 563012 , 815
18 , 0.922857 , 150426 , 2147
19 , 0.87549 , 153421 , 2234
20 , 0.886488 , 975757 , 1538
21 , 7.53309 , 560140 , 818
22 , 0.906945 , 150738 , 2116
23 , 0.946286 , 151297 , 2054
24 , 0.922857 , 154005 , 2055
25 , 0.87549 , 8.00865e+06 , 1756
26 , 2.92693 , 1.36851e+06 , 679
27 , 0.832248 , 153160 , 2050
28 , -0.157613 , 1.16813e+06 , 657
29 , -0.157613 , 7.60373e+06 , 1484
30 , 2.90498 , 151318 , 2145
31 , 0.0669081 , 761656 , 800
32 , -0.157613 , 1.08041e+07 , 824
33 , 2.90498 , 570193 , 649
34 , 0.0669081 , 352764 , 2083
35 , 0.0353344 , 152067 , 1995
36 , 1.36951 , 168227 , 658
37 , -0.143804 , 2.76703e+06 , 973
38 , -0.137486 , 2.95966e+06 , 893
39 , -0.108617 , 352741 , 2169
40 , 2.90498 , 151281 , 2121
41 , 1.36951 , 148791 , 2168
42 , -0.137486 , 348907 , 2147
43 , -0.108617 , 150060 , 2157
44 , -0.0632027 , 568423 , 639
45 , -0.0646374 , 1.78287e+07 , 683
46 , -0.065705 , 137506 , 1211
47 , -0.101286 , 150007 , 2120
48 , 4.44147 , 1.56977e+06 , 1067
49 , 0.0519193 , 153796 , 2124
50 , -0.0570778 , 2.77933e+06 , 656
51 , -0.037157 , 351508 , 2103
52 , 0.00665579 , 138060 , 1168
53 , -0.0376938 , 349953 , 2129
54 , -0.116319 , 146880 , 2104
55 , -0.00120002 , 353039 , 2165
56 , -0.04704 , 2.10417e+07 , 694
57 , -0.120994 , 348879 , 2137
58 , -0.0342571 , 152386 , 2130
59 , -0.161081 , 3.94827e+06 , 1114
60 , 0.014856 , 150260 , 2144
61 , -0.0044251 , 152542 , 2106
62 , -0.00340517 , 147068 , 2109
63 , -0.179923 , 352741 , 2083
64 , 2.90498 , 352229 , 2102
65 , -0.137486 , 147902 , 2106
66 , -0.108617 , 367836 , 648
67 , -0.065705 , 149766 , 2143
68 , 4.44147 , 168072 , 676
69 , 0.0519193 , 152192 , 2103
70 , -0.037157 , 162068 , 739
71 , 0.00665579 , 150705 , 2086
72 , -0.0376938 , 352848 , 2146
73 , -0.00120002 , 149675 , 2131
74 , -0.161081 , 354214 , 2101
75 , 0.014856 , 151869 , 2124
76 , -0.0044251 , 151167 , 2095
77 , -0.00340517 , 152003 , 2148
78 , -0.179923 , 359341 , 1017
79 , 0.00347315 , 1.18112e+07 , 1378
80 , -0.0468588 , 1.15672e+06 , 1119
81 , -0.140994 , 153552 , 2058
82 , -0.104722 , 369761 , 664
83 , 0.014856 , 1.41908e+07 , 854
84 , -0.0724676 , 352588 , 2108
85 , 36.8591 , 1.5013e+07 , 675
86 , -0.0419169 , 5.19363e+06 , 1695
87 , -0.0702426 , 563806 , 713
88 , -0.0330041 , 149734 , 2147
89 , -0.0671946 , 153103 , 2069
90 , -0.125964 , 351385 , 2136
91 , -0.135194 , 153602 , 2146
92 , -0.137486 , 4.58668e+06 , 688
93 , -0.108617 , 150032 , 2104
94 , -0.065705 , 150850 , 2160
95 , -0.037157 , 158238 , 809
96 , 0.00665579 , 1.80372e+07 , 671
97 , -0.0376938 , 1.34159e+07 , 679
98 , -0.00120002 , 599953 , 3601
99 , -0.161081 , 1.90415e+07 , 682
100 , 0.014856 , 1.6215e+07 , 665
101 , -0.179923 , 1.2215e+07 , 1502
102 , 0.00347315 , 155112 , 2035
103 , -0.0468588 , 7.36785e+06 , 878
104 , -0.140994 , 1.72328e+07 , 683
105 , -0.104722 , 1.84203e+07 , 1095
106 , 0.014856 , 152537 , 2087
107 , -0.0724676 , 149521 , 2209
108 , 36.8591 , 148349 , 2069
109 , -0.0419169 , 350090 , 2192
110 , -0.0330041 , 151935 , 2105
111 , -0.0671946 , 351000 , 2118
112 , -0.135194 , 1.2634e+07 , 1286
113 , -0.00196879 , 150871 , 2141
114 , -0.139602 , 7.99771e+06 , 699
115 , 0.00727324 , 968951 , 683
116 , -0.0355051 , 1.96424e+07 , 656
117 , -0.12169 , 1.17117e+06 , 638
118 , 0.0282239 , 770022 , 646
119 , -0.0260735 , 2.16433e+07 , 685
120 , -0.127315 , 8.59718e+06 , 686
121 , -0.135332 , 6.59403e+06 , 711
122 , 0.0353947 , 353938 , 2143
123 , 36.8657 , 151038 , 2102
124 , 1.37056 , 350510 , 2107
125 , 0.0481529 , 1.06048e+07 , 1528
126 , -0.101611 , 349855 , 2155
127 , -0.127724 , 349922 , 2041
128 , -0.137486 , 151866 , 2042
129 , -0.108617 , 352880 , 2084
130 , -0.065705 , 162216 , 846
131 , -0.037157 , 151142 , 929
132 , 0.00665579 , 151938 , 2070
133 , -0.0376938 , 570641 , 673
134 , -0.00120002 , 349676 , 2196
135 , -0.161081 , 348927 , 2150
136 , 0.014856 , 557957 , 1167
137 , -0.179923 , 8.60506e+06 , 665
138 , 0.00347315 , 1.22066e+07 , 664
139 , -0.0468588 , 1.24219e+07 , 660
140 , -0.140994 , 351873 , 2091
141 , -0.104722 , 767144 , 673
142 , 0.014856 , 370696 , 660
143 , -0.0724676 , 1.58261e+07 , 1058
144 , 36.8591 , 354768 , 1930
145 , -0.0419169 , 149989 , 2061
146 , -0.0330041 , 9.59503e+06 , 661
147 , -0.0671946 , 767678 , 673
148 , -0.00196879 , 5.7848e+06 , 659
149 , -0.139602 , 3.98535e+06 , 674
150 , 0.00727324 , 6.79823e+06 , 674
151 , -0.0355051 , 153202 , 2091
152 , -0.12169 , 1.55819e+06 , 1175
153 , -0.0260735 , 149852 , 2076
154 , -0.127315 , 349543 , 2130
155 , -0.135332 , 566181 , 740
156 , 36.8657 , 150393 , 2064
157 , 1.37056 , 152444 , 2090
158 , 0.0481529 , 156264 , 880
159 , -0.101611 , 349529 , 2150
160 , -0.127724 , 149580 , 2068
161 , -0.150349 , 345703 , 2150
162 , 0.0200219 , 9.99709e+06 , 1467
163 , 0.0100422 , 1.58158e+07 , 656
164 , -0.126929 , 154062 , 2093
165 , -0.145757 , 147049 , 1052
166 , -0.0421987 , 4.39386e+06 , 942
167 , -0.141542 , 150275 , 934
168 , -0.095335 , 9.61038e+06 , 1716
169 , -0.0976021 , 151693 , 2125
170 , -0.137486 , 350522 , 2150
171 , -0.037157 , 3.57796e+06 , 693
172 , -0.0376938 , 9.41065e+06 , 673
173 , -0.00120002 , 167688 , 668
174 , -0.161081 , 153004 , 2150
175 , -0.179923 , 150309 , 2080
176 , 0.00347315 , 147790 , 2101
177 , -0.0468588 , 350387 , 2107
178 , -0.140994 , 347404 , 2095
179 , -0.104722 , 1.16659e+06 , 847
180 , -0.0724676 , 150921 , 2116
181 , 36.8591 , 1.35375e+06 , 1095
182 , -0.0419169 , 151999 , 2151
183 , -0.0330041 , 350281 , 2147
184 , -0.00196879 , 152742 , 2131
185 , -0.12169 , 152116 , 2138
186 , -0.0260735 , 351136 , 2141
187 , -0.127315 , 353405 , 2108
188 , -0.135332 , 962962 , 2576
189 , 36.8657 , 1.30167e+07 , 689
190 , 1.37056 , 153858 , 2051
191 , 0.0481529 , 349938 , 2187
192 , -0.127724 , 154091 , 2167
193 , -0.150349 , 149790 , 2027
194 , 0.0200219 , 149244 , 2100
195 , -0.126929 , 768026 , 651
196 , -0.145757 , 1.48236e+07 , 688
197 , -0.0421987 , 152543 , 2039
198 , -0.141542 , 5.98358e+06 , 681
199 , -0.095335 , 149737 , 1986
200 , -0.0976021 , 152801 , 2065
201 , -0.0921435 , 1.86213e+07 , 687
202 , -0.0597358 , 8.79316e+06 , 1270
203 , -0.0864573 , 149597 , 2078
204 , -0.116746 , 7.36175e+06 , 1018
205 , -0.0423062 , 8.79863e+06 , 665
206 , -0.148118 , 155750 , 2096
207 , -0.0726829 , 5.99484e+06 , 823
208 , -0.104079 , 352841 , 2126
209 , -0.109168 , 142520 , 1070
210 , 0.0019077 , 1.27825e+07 , 884
211 , 5.99838 , 5.59505e+06 , 2119
212 , 0.00123064 , 351830 , 2155
