49 , 0.0519193 ,  153796 , 2124
50 , -0.0570778 ,  2.77933e+06 , 656
51 , -0.037157 ,  351508 , 2103
52 , 0.00665579 ,  138060 , 1168
53 , -0.0376938 ,  349953 , 2129
54 , -0.116319 ,  146880 , 2104
55 , -0.00120002 ,  353039 , 2165
56 , -0.04704 ,  2.10417e+07 , 694
57 , -0.120994 ,  348879 , 2137
58 , -0.0342571 ,  152386 , 2130
59 , -0.161081 ,  3.94827e+06 , 1114
60 , 0.014856 ,  150260 , 2144
61 , -0.0044251 ,  152542 , 2106
62 , -0.00340517 ,  147068 , 2109
63 , -0.179923 ,  352741 , 2083
64 , 2.90498 ,  352229 , 2102
65 , -0.137486 ,  147902 , 2106
66 , -0.108617 ,  367836 , 648
67 , -0.065705 ,  149766 , 2143
68 , 4.44147 ,  168072 , 676
69 , 0.0519193 ,  152192 , 2103
70 , -0.037157 ,  162068 , 739
71 , 0.00665579 ,  150705 , 2086
72 , -0.0376938 ,  352848 , 2146
73 , -0.00120002 ,  149675 , 2131
74 , -0.161081 ,  354214 , 2101
75 , 0.014856 ,  151869 , 2124
76 , -0.0044251 ,  151167 , 2095
77 , -0.00340517 ,  152003 , 2148
78 , -0.179923 ,  359341 , 1017
79 , 0.00347315 ,  1.18112e+07 , 1378
80 , -0.0468588 ,  1.15672e+06 , 1119
81 , -0.140994 ,  153552 , 2058
82 , -0.104722 ,  369761 , 664
83 , 0.014856 ,  1.41908e+07 , 854
84 , -0.0724676 ,  352588 , 2108
85 , 36.8591 ,  1.5013e+07 , 675
86 , -0.0419169 ,  5.19363e+06 , 1695
87 , -0.0702426 ,  563806 , 713
88 , -0.0330041 ,  149734 , 2147
89 , -0.0671946 ,  153103 , 2069
90 , -0.125964 ,  351385 , 2136
91 , -0.135194 ,  153602 , 2146
92 , -0.137486 ,  4.58668e+06 , 688
93 , -0.108617 ,  150032 , 2104
94 , -0.065705 ,  150850 , 2160
95 , -0.037157 ,  158238 , 809
96 , 0.00665579 ,  1.80372e+07 , 671
97 , -0.0376938 ,  1.34159e+07 , 679
98 , -0.00120002 ,  599953 , 3601
99 , -0.161081 ,  1.90415e+07 , 682
100 , 0.014856 ,  1.6215e+07 , 665
101 , -0.179923 ,  1.2215e+07 , 1502
102 , 0.00347315 ,  155112 , 2035
103 , -0.0468588 ,  7.36785e+06 , 878
104 , -0.140994 ,  1.72328e+07 , 683
105 , -0.104722 ,  1.84203e+07 , 1095
106 , 0.014856 ,  152537 , 2087
107 , -0.0724676 ,  149521 , 2209
108 , 36.8591 ,  148349 , 2069
109 , -0.0419169 ,  350090 , 2192
110 , -0.0330041 ,  151935 , 2105
111 , -0.0671946 ,  351000 , 2118
112 , -0.135194 ,  1.2634e+07 , 1286
113 , -0.00196879 ,  150871 , 2141
114 , -0.139602 ,  7.99771e+06 , 699
115 , 0.00727324 ,  968951 , 683
116 , -0.0355051 ,  1.96424e+07 , 656
117 , -0.12169 ,  1.17117e+06 , 638
118 , 0.0282239 ,  770022 , 646
119 , -0.0260735 ,  2.16433e+07 , 685
120 , -0.127315 ,  8.59718e+06 , 686
121 , -0.135332 ,  6.59403e+06 , 711
122 , 0.0353947 ,  353938 , 2143
123 , 36.8657 ,  151038 , 2102
124 , 1.37056 ,  350510 , 2107
125 , 0.0481529 ,  1.06048e+07 , 1528
126 , -0.101611 ,  349855 , 2155
127 , -0.127724 ,  349922 , 2041
