82 , 72.3284 ,  9.80841e+06 , 677
83 , 2.3443 ,  151175 , 2048
84 , 1.80741 ,  369116 , 669
85 , 118.776 ,  1.6031e+07 , 656
86 , 2.44498 ,  154145 , 2098
87 , 2.37434 ,  151834 , 2064
88 , 2.27843 ,  152235 , 2001
89 , 0.68013 ,  151159 , 988
90 , 135.192 ,  1.82249e+07 , 674
91 , 115.737 ,  1.56201e+07 , 675
92 , 2.35077 ,  150570 , 2055
93 , 0.845582 ,  137161 , 1160
94 , 3.29032 ,  568480 , 665
95 , 1.85376 ,  369436 , 697
96 , 2.33241 ,  151896 , 2037
97 , 2.1464 ,  147379 , 1940
98 , 4.77022 ,  769755 , 650
99 , 2.47583 ,  149659 , 2139
100 , 3.27519 ,  569608 , 650
101 , 2.30571 ,  150633 , 2026
102 , 82.787 ,  1.12079e+07 , 680
103 , 8.19341 ,  798878 , 2692
104 , 2.39086 ,  152575 , 2071
105 , 88.7919 ,  1.20139e+07 , 670
106 , 28.8255 ,  3.98573e+06 , 671
107 , 34.9151 ,  4.76735e+06 , 831
108 , 2.41826 ,  149728 , 2102
109 , 2.2661 ,  149113 , 2008
110 , 40.7658 ,  5.58844e+06 , 651
111 , 2.27938 ,  357902 , 1023
112 , 0.828802 ,  137016 , 1150
113 , 2.05725 ,  364104 , 852
114 , 4.87805 ,  764855 , 742
115 , 2.36914 ,  150928 , 2065
116 , 64.7887 ,  8.77865e+06 , 774
117 , 2.34777 ,  151009 , 2051
118 , 2.42959 ,  152505 , 2096
119 , 2.39526 ,  151903 , 2077
120 , 3.92781 ,  353079 , 2096
121 , 2.39479 ,  155202 , 2061
122 , 22.7857 ,  3.17863e+06 , 664
123 , 2.35103 ,  152916 , 2044
124 , 6.26166 ,  969210 , 651
125 , 4.884 ,  765441 , 743
126 , 33.0623 ,  4.39594e+06 , 1418
127 , 2.37846 ,  147552 , 2087
128 , 3.46316 ,  563038 , 801
129 , 2.38054 ,  150983 , 2072
130 , 2.34501 ,  154423 , 2033
131 , 6.28149 ,  970814 , 656
132 , 2.29849 ,  152398 , 2013
133 , 72.601 ,  9.42648e+06 , 2668
134 , 2.4185 ,  152282 , 2090
135 , 5.03469 ,  554644 , 1842
136 , 106.664 ,  1.44095e+07 , 656
137 , 0.317468 ,  168600 , 674
138 , 2.41125 ,  151732 , 2088
139 , 2.33838 ,  153114 , 2035
140 , 47.2428 ,  6.36518e+06 , 1081
141 , 2.40622 ,  154420 , 2072
142 , 0.475718 ,  158681 , 822
143 , 36.3334 ,  4.97468e+06 , 748
144 , 63.2559 ,  8.59719e+06 , 661
145 , 87.2547 ,  1.18081e+07 , 670
146 , 2.20901 ,  150718 , 1964
147 , 75.3184 ,  1.01942e+07 , 746
148 , 2.21129 ,  152914 , 1955
149 , 2.37059 ,  150701 , 2067
150 , 2.31325 ,  150591 , 2031
151 , 100.703 ,  1.36081e+07 , 672
152 , 2.40977 ,  153215 , 2080
153 , 3.77274 ,  566863 , 980
154 , 2.31705 ,  148788 , 2042
155 , 2.38107 ,  152104 , 2067
156 , 2.31895 ,  150723 , 2034
157 , 0.297958 ,  167669 , 666
158 , 2.3684 ,  152090 , 2059
159 , 16.7799 ,  2.37377e+06 , 668
160 , 10.8735 ,  1.56875e+06 , 736
161 , 53.7382 ,  6.8098e+06 , 3103
162 , 2.40192 ,  150273 , 2089
163 , 18.3218 ,  2.57661e+06 , 685
164 , 2.28697 ,  148334 , 2025
165 , 0.563957 ,  156833 , 887
166 , 4.21496 ,  558392 , 1302
167 , 30.2586 ,  4.18011e+06 , 659
168 , 1.97094 ,  366629 , 785
169 , 2.41829 ,  150783 , 2097
170 , 91.8904 ,  1.23808e+07 , 898
171 , 2.22619 ,  150496 , 1976
172 , 2.4772 ,  149842 , 2139
173 , 2.18867 ,  154089 , 1935
174 , 109.869 ,  1.48222e+07 , 734
175 , 34.4998 ,  4.58923e+06 , 1414
176 , 3.9488 ,  350845 , 2120
177 , 118.755 ,  1.60246e+07 , 673
178 , 4.8856 ,  761663 , 762
179 , 0.304038 ,  170585 , 656
180 , 2.35095 ,  152275 , 2047
181 , 0.816827 ,  138776 , 1134
182 , 2.29181 ,  150454 , 2018
183 , 2.34213 ,  151095 , 2047
184 , 10.8062 ,  1.57278e+06 , 674
185 , 2.39347 ,  152504 , 2073
186 , 2.25914 ,  151963 , 1990
187 , 40.7857 ,  5.58838e+06 , 664
188 , 132.292 ,  1.78382e+07 , 667
189 , 36.3547 ,  4.58977e+06 , 2593
190 , 2.38624 ,  150695 , 2077
191 , 2.35931 ,  152344 , 2052
192 , 6.29774 ,  971098 , 665
193 , 2.38729 ,  152518 , 2069
194 , 0.426119 ,  163390 , 768
195 , 0.860474 ,  135582 , 1177
196 , 6.49424 ,  957473 , 855
197 , 2.33433 ,  151942 , 2038
198 , 12.402 ,  1.76203e+06 , 790
199 , 2.24877 ,  151626 , 1985
200 , 169.68 ,  2.28421e+07 , 673
201 , 2.30536 ,  150586 , 2026
202 , 2.31876 ,  152800 , 2024
203 , 14.3247 ,  1.94797e+06 , 1130
204 , 2.42553 ,  153853 , 2087
205 , 27.3031 ,  3.00116e+06 , 4386
206 , 2.29627 ,  149789 , 2024
207 , 2.34128 ,  148459 , 2059
208 , 2.89767 ,  346943 , 1469
209 , 2.41525 ,  150376 , 2097
210 , 2.32129 ,  148726 , 2045
211 , 2.40884 ,  150358 , 2093
212 , 2.31505 ,  151462 , 2028
213 , 2.30029 ,  152639 , 2013
214 , 3.89077 ,  352114 , 2077
215 , 2.34948 ,  153130 , 2042
216 , 108.353 ,  1.44319e+07 , 1625
217 , 0.534856 ,  156090 , 872
218 , 4.9328 ,  767981 , 762
219 , 24.2786 ,  3.37702e+06 , 671
220 , 130.645 ,  1.74329e+07 , 1546
221 , 1.80635 ,  369185 , 668
222 , 2.39417 ,  150076 , 2085
223 , 2.3655 ,  150862 , 2063
224 , 130.811 ,  1.76361e+07 , 685
225 , 6.27793 ,  970338 , 656
226 , 2.45904 ,  152875 , 2113
227 , 37.8021 ,  5.18894e+06 , 664
228 , 1.82875 ,  371342 , 672
229 , 0.816056 ,  143506 , 1111
230 , 45.2571 ,  6.18782e+06 , 660
231 , 2.41981 ,  152668 , 2089
232 , 0.860441 ,  136628 , 1172
233 , 2.31053 ,  154640 , 2010
234 , 2.46222 ,  151199 , 2123
235 , 10.7737 ,  1.56884e+06 , 672
236 , 6.39528 ,  958727 , 786
237 , 2.47979 ,  152921 , 2126
238 , 2.33929 ,  148613 , 2057
239 , 2.36249 ,  149828 , 2066
240 , 2.31015 ,  150387 , 2030
241 , 2.08146 ,  352633 , 922
242 , 114.555 ,  1.52053e+07 , 1896
243 , 126.361 ,  1.70424e+07 , 675
244 , 2.42171 ,  151030 , 2098
245 , 0.560701 ,  156608 , 886
246 , 2.2972 ,  152856 , 2010
247 , 2.43897 ,  149978 , 2114
248 , 2.24066 ,  148649 , 1994
249 , 57.0063 ,  7.41229e+06 , 2318
250 , 44.0943 ,  5.95712e+06 , 1017
251 , 118.176 ,  1.58216e+07 , 1270
252 , 2.31017 ,  150809 , 2028
253 , 105.282 ,  1.42152e+07 , 700
254 , 2.24181 ,  153848 , 1970
255 , 0.693612 ,  147080 , 1016
256 , 0.451029 ,  158738 , 806
257 , 0.854053 ,  137664 , 1163
258 , 56.2965 ,  7.39334e+06 , 1956
259 , 2.34308 ,  148489 , 2060
260 , 2.4458 ,  156147 , 2089
261 , 12.4822 ,  1.56681e+06 , 1770
262 , 87.336 ,  1.14287e+07 , 2527
263 , 5.24285 ,  744128 , 1073
264 , 2.44417 ,  149624 , 2119
265 , 2.42839 ,  150873 , 2103
266 , 2.35987 ,  151368 , 2057
267 , 99.2258 ,  1.34047e+07 , 699
268 , 2.19745 ,  349246 , 1012
269 , 73.3408 ,  9.39668e+06 , 3281
270 , 2.42102 ,  151568 , 2095
271 , 2.20918 ,  152000 , 1958
272 , 2.31455 ,  149714 , 2036
273 , 2.37498 ,  151500 , 2066
274 , 2.33034 ,  150987 , 2040
275 , 2.1942 ,  152937 , 1944
276 , 2.35838 ,  150118 , 2062
277 , 3.9049 ,  348120 , 2105
278 , 2.36974 ,  151009 , 2065
279 , 0.642547 ,  146128 , 988
280 , 6.37466 ,  758621 , 1725
281 , 2.32189 ,  151959 , 2030
282 , 123.381 ,  1.66428e+07 , 678
283 , 2.37876 ,  150325 , 2074
284 , 2.32592 ,  155860 , 2014
285 , 139.135 ,  1.86198e+07 , 1307
286 , 0.631858 ,  144697 , 988
287 , 2.26098 ,  150950 , 1996
288 , 2.30572 ,  153156 , 2014
289 , 20.3338 ,  2.7846e+06 , 977
290 , 156.238 ,  2.10397e+07 , 687
291 , 2.34546 ,  151541 , 2047
292 , 2.49721 ,  153152 , 2136
293 , 9.25723 ,  598938 , 4321
294 , 19.8204 ,  2.77997e+06 , 672
295 , 2.41471 ,  150514 , 2096
296 , 3.29229 ,  569585 , 661
297 , 133.799 ,  1.80401e+07 , 666
298 , 2.37859 ,  148830 , 2081
299 , 21.3308 ,  2.97608e+06 , 701
300 , 2.35687 ,  146764 , 2077
301 , 19.8168 ,  2.77991e+06 , 670
302 , 2.38539 ,  151422 , 2073
303 , 3.30137 ,  567438 , 677
304 , 2.39611 ,  148444 , 2094
305 , 2.32808 ,  150055 , 2043
306 , 166.731 ,  2.24434e+07 , 692
307 , 2.45007 ,  152304 , 2110
308 , 9.27502 ,  1.36905e+06 , 668
309 , 2.32184 ,  148169 , 2048
310 , 2.31498 ,  153555 , 2018
311 , 2.40304 ,  150843 , 2087
312 , 2.31183 ,  151242 , 2027
313 , 4.78187 ,  548329 , 1711
314 , 80.0375 ,  1.0616e+07 , 1745
315 , 93.2088 ,  1.26097e+07 , 649
316 , 2.37702 ,  151142 , 2069
317 , 7.76753 ,  1.16787e+06 , 665
318 , 4.90271 ,  759540 , 783
319 , 27.241 ,  3.01471e+06 , 4282
320 , 2.33472 ,  151364 , 2041
321 , 63.6574 ,  8.56309e+06 , 1079
322 , 2.24444 ,  150627 , 1987
323 , 2.31944 ,  150999 , 2033
324 , 2.35781 ,  152144 , 2052
325 , 2.34567 ,  152410 , 2043
326 , 2.2687 ,  150301 , 2004
327 , 4.8132 ,  770465 , 674
328 , 2.38369 ,  150564 , 2076
329 , 2.29545 ,  149259 , 2026
330 , 4.7858 ,  769739 , 660
331 , 1.80017 ,  369198 , 664
332 , 2.40724 ,  149303 , 2097
333 , 2.33024 ,  152235 , 2034
334 , 2.4356 ,  154992 , 2088
335 , 2.33016 ,  149913 , 2045
336 , 2.29218 ,  150502 , 2018
337 , 2.32982 ,  150708 , 2041
338 , 39.3092 ,  5.38546e+06 , 689
339 , 5.1691 ,  752329 , 987
340 , 2.29802 ,  149814 , 2025
341 , 40.8568 ,  5.59748e+06 , 666
342 , 2.37199 ,  150469 , 2069
343 , 2.45889 ,  152855 , 2113
344 , 5.57296 ,  763522 , 1191
345 , 56.9312 ,  7.40855e+06 , 2288
346 , 2.39105 ,  152180 , 2073
347 , 150.264 ,  2.02416e+07 , 679
348 , 2.30728 ,  151474 , 2023
349 , 89.3132 ,  1.14015e+07 , 3916
350 , 15.6199 ,  1.60079e+06 , 3607
351 , 81.3665 ,  1.06207e+07 , 2569
352 , 61.9033 ,  8.41108e+06 , 685
353 , 2.31448 ,  150126 , 2034
354 , 2.42704 ,  149012 , 2111
355 , 2.39465 ,  150770 , 2082
356 , 3.32557 ,  569417 , 683
357 , 2.33713 ,  151057 , 2044
358 , 28.2277 ,  3.59928e+06 , 2129
359 , 78.2759 ,  1.06095e+07 , 654
360 , 102.227 ,  1.38119e+07 , 673
361 , 2.35167 ,  151321 , 2052
362 , 2.46547 ,  152685 , 2118
363 , 2.41145 ,  152389 , 2085
364 , 2.45902 ,  151192 , 2121
365 , 2.44654 ,  149941 , 2119
366 , 2.36114 ,  152169 , 2054
367 , 11.6219 ,  1.56302e+06 , 1240
368 , 2.35827 ,  152205 , 2052
369 , 4.81629 ,  768146 , 687
370 , 55.7376 ,  7.58963e+06 , 666
371 , 2.34636 ,  151871 , 2046
372 , 2.34442 ,  154133 , 2034
373 , 2.32897 ,  151644 , 2036
374 , 37.9552 ,  5.17078e+06 , 848
375 , 2.32563 ,  152038 , 2032
376 , 2.42272 ,  152427 , 2092
377 , 2.35598 ,  152319 , 2050
378 , 84.2658 ,  1.14099e+07 , 661
379 , 124.171 ,  1.66254e+07 , 1264
380 , 84.141 ,  1.12013e+07 , 1574
381 , 73.8913 ,  1.0017e+07 , 680
382 , 2.12861 ,  152563 , 1904
383 , 0.296696 ,  167500 , 666
384 , 15.7049 ,  1.985e+06 , 1833
385 , 180.163 ,  2.4242e+07 , 690
386 , 2.3657 ,  151519 , 2060
387 , 153.154 ,  2.06311e+07 , 667
388 , 2.28472 ,  150975 , 2011
389 , 2.30985 ,  151817 , 2023
390 , 21.3042 ,  2.97883e+06 , 671
391 , 2.32418 ,  150163 , 2040
392 , 2.26085 ,  151982 , 1991
393 , 2.2127 ,  148899 , 1975
394 , 10.7922 ,  1.57259e+06 , 666
395 , 32.6362 ,  4.40048e+06 , 1125
396 , 2.38052 ,  149930 , 2077
397 , 2.39377 ,  150863 , 2081
398 , 6.52088 ,  961250 , 854
399 , 1.96429 ,  367000 , 779
400 , 2.29404 ,  150542 , 2019
401 , 2.28379 ,  148959 , 2020
402 , 4.77156 ,  767622 , 661
403 , 4.76475 ,  767762 , 656
404 , 0.541422 ,  155708 , 878
405 , 0.450103 ,  158614 , 806
406 , 2.29851 ,  149669 , 2026
407 , 0.689922 ,  149318 , 1003
408 , 11.2521 ,  1.55787e+06 , 1029
409 , 2.27463 ,  150044 , 2009
410 , 2.32656 ,  151113 , 2037
411 , 83.4356 ,  1.12109e+07 , 1079
412 , 2.42337 ,  148099 , 2113
413 , 2.34114 ,  151383 , 2045
414 , 62.6207 ,  8.39132e+06 , 1236
415 , 6.7897 ,  958778 , 1037
416 , 81.3644 ,  1.06278e+07 , 2534
417 , 37.828 ,  5.18968e+06 , 677
418 , 2.34194 ,  149599 , 2054
419 , 2.38742 ,  154006 , 2062
420 , 1.91068 ,  370542 , 728
421 , 5.99059 ,  760797 , 1470
422 , 3.88062 ,  348654 , 2087
423 , 4.94106 ,  759419 , 808
424 , 101.876 ,  1.32177e+07 , 3277
425 , 2.49116 ,  152762 , 2134
426 , 2.38326 ,  150296 , 2077
427 , 24.6153 ,  2.99294e+06 , 2713
428 , 2.26947 ,  150615 , 2003
429 , 79.8821 ,  1.08173e+07 , 688
430 , 79.8103 ,  1.08111e+07 , 672
431 , 33.3014 ,  4.58978e+06 , 648
432 , 3.31198 ,  571591 , 664
433 , 51.2454 ,  6.99077e+06 , 654
434 , 4.78637 ,  770445 , 657
435 , 2.40253 ,  151194 , 2085
436 , 2.36312 ,  150542 , 2063
437 , 1.87563 ,  362907 , 742
438 , 2.40057 ,  154925 , 2066
439 , 105.201 ,  1.4209e+07 , 678
440 , 2.36055 ,  150829 , 2060
441 , 2.50719 ,  153857 , 2139
442 , 3.7902 ,  351050 , 2018
443 , 23.726 ,  3.18136e+06 , 1250
444 , 0.345918 ,  165473 , 707
445 , 2.27657 ,  151986 , 2001
446 , 2.07188 ,  355344 , 903
447 , 0.352756 ,  170171 , 689
448 , 2.2796 ,  148819 , 2018
449 , 1.78803 ,  370514 , 650
450 , 2.34378 ,  152576 , 2041
451 , 41.0364 ,  5.22178e+06 , 2568
452 , 0.888514 ,  138915 , 1179
453 , 2.39456 ,  152649 , 2073
454 , 2.26987 ,  150459 , 2004
455 , 2.89528 ,  333802 , 1530
456 , 3.5641 ,  573818 , 814
457 , 2.30494 ,  151160 , 2023
458 , 3.3489 ,  568757 , 701
459 , 123.287 ,  1.6628e+07 , 689
460 , 6.2784 ,  969350 , 661
461 , 147.204 ,  1.98332e+07 , 673
462 , 1.80302 ,  369580 , 664
463 , 2.28259 ,  148588 , 2021
464 , 2.36762 ,  151776 , 2060
465 , 2.3931 ,  153715 , 2067
466 , 2.34972 ,  150219 , 2056
467 , 18.3189 ,  2.57958e+06 , 669
468 , 2.36467 ,  152852 , 2053
469 , 0.661577 ,  149096 , 986
470 , 2.42546 ,  151113 , 2100
471 , 2.38547 ,  149331 , 2083
472 , 2.25604 ,  152599 , 1985
473 , 99.2074 ,  1.3406e+07 , 681
474 , 2.22606 ,  151739 , 1970
475 , 0.325197 ,  167953 , 682
476 , 9.23641 ,  1.36829e+06 , 647
477 , 2.34571 ,  150944 , 2050
478 , 2.22418 ,  149385 , 1980
479 , 5.46178 ,  552134 , 2126
480 , 2.4092 ,  149356 , 2098
481 , 2.35296 ,  154016 , 2040
482 , 2.38078 ,  149124 , 2081
483 , 2.38757 ,  152554 , 2069
484 , 2.42558 ,  150918 , 2101
485 , 0.857403 ,  137272 , 1167
486 , 2.43524 ,  154103 , 2092
487 , 2.45579 ,  155173 , 2100
488 , 0.756501 ,  141628 , 1082
489 , 40.9489 ,  5.20671e+06 , 2584
490 , 62.3138 ,  7.81935e+06 , 3762
491 , 2.39 ,  148467 , 2090
492 , 73.494 ,  9.6345e+06 , 2247
493 , 2.31522 ,  150855 , 2031
494 , 2.29255 ,  153494 , 2004
495 , 0.653471 ,  147380 , 989
496 , 82.8409 ,  1.12168e+07 , 672
497 , 2.27407 ,  152912 , 1995
498 , 0.320774 ,  167781 , 680
499 , 8.49048 ,  980299 , 2018
500 , 2.32301 ,  150006 , 2040
501 , 4.84422 ,  767892 , 706
502 , 2.38499 ,  150528 , 2077
503 , 2.44816 ,  153101 , 2105
504 , 2.22734 ,  364176 , 960
505 , 2.38082 ,  151230 , 2071
506 , 7.77321 ,  1.168e+06 , 668
507 , 2.4565 ,  151904 , 2116
508 , 3.30535 ,  568391 , 675
509 , 2.32499 ,  149852 , 2042
510 , 0.866439 ,  139322 , 1163
511 , 99.2971 ,  1.33865e+07 , 831
512 , 2.40605 ,  152926 , 2079
513 , 3.88877 ,  349114 , 2090
514 , 2.19753 ,  151282 , 1954
515 , 13.8126 ,  1.9782e+06 , 660
516 , 2.45535 ,  151961 , 2115
517 , 51.331 ,  6.99992e+06 , 665
518 , 2.2949 ,  150867 , 2018
519 , 2.3497 ,  154210 , 2037
520 , 2.42394 ,  152801 , 2091
521 , 127.013 ,  1.70416e+07 , 1094
522 , 2.3602 ,  153513 , 2047
523 , 2.25635 ,  151800 , 1989
524 , 2.37915 ,  152268 , 2065
525 , 54.3531 ,  7.40366e+06 , 669
526 , 147.295 ,  1.9846e+07 , 670
527 , 2.38197 ,  152436 , 2066
528 , 2.41838 ,  151215 , 2095
529 , 2.33409 ,  151279 , 2041
530 , 96.2467 ,  1.30113e+07 , 673
531 , 2.3897 ,  153260 , 2067
532 , 2.3383 ,  150372 , 2048
533 , 2.29536 ,  150929 , 2018
534 , 143.231 ,  1.92361e+07 , 983
535 , 2.37277 ,  150364 , 2070
536 , 2.4329 ,  151478 , 2103
537 , 2.38224 ,  151211 , 2072
538 , 2.41281 ,  149208 , 2101
539 , 2.42178 ,  154402 , 2082
540 , 4.76726 ,  769148 , 651
541 , 97.792 ,  1.31978e+07 , 770
542 , 2.42795 ,  147873 , 2117
543 , 82.7765 ,  1.12082e+07 , 672
544 , 9.1772 ,  961055 , 2547
545 , 11.6257 ,  807356 , 4838
546 , 2.45226 ,  151758 , 2114
547 , 3.46914 ,  563837 , 801
548 , 55.7944 ,  7.59514e+06 , 676
549 , 2.31212 ,  149389 , 2036
550 , 2.29687 ,  151761 , 2015
551 , 73.9328 ,  9.97465e+06 , 908
552 , 2.28832 ,  152508 , 2006
553 , 45.8124 ,  5.99903e+06 , 1912
554 , 2.32793 ,  152977 , 2029
555 , 2.38056 ,  153298 , 2061
556 , 2.3104 ,  151680 , 2024
557 , 2.31622 ,  152039 , 2026
558 , 2.38506 ,  153059 , 2065
559 , 2.19706 ,  153742 , 1942
560 , 2.31095 ,  153646 , 2015
561 , 75.2646 ,  1.02002e+07 , 683
562 , 9.53812 ,  1.35657e+06 , 895
563 , 2.34237 ,  153439 , 2036
564 , 3.94938 ,  554152 , 1153
565 , 107.245 ,  1.44255e+07 , 950
566 , 57.3026 ,  7.80188e+06 , 653
567 , 2.35385 ,  149722 , 2061
568 , 38.1973 ,  5.15275e+06 , 1088
569 , 0.873927 ,  138013 , 1174
570 , 2.36946 ,  149710 , 2071
571 , 2.43673 ,  151150 , 2107
572 , 2.27895 ,  151044 , 2007
573 , 2.35591 ,  149577 , 2063
574 , 51.3299 ,  7.00019e+06 , 663
575 , 2.35667 ,  154303 , 2041
576 , 55.8294 ,  7.60382e+06 , 657
577 , 2.37339 ,  150866 , 2068
578 , 2.37721 ,  149697 , 2076
579 , 2.35025 ,  150291 , 2056
580 , 5.03935 ,  767744 , 831
581 , 0.300453 ,  170315 , 655
582 , 2.90145 ,  342195 , 1494
583 , 97.7563 ,  1.32157e+07 , 662
584 , 2.333 ,  150713 , 2043
585 , 9.30086 ,  1.37041e+06 , 678
586 , 2.44845 ,  153139 , 2105
587 , 2.38063 ,  153516 , 2060
588 , 2.36518 ,  152500 , 2055
589 , 75.2619 ,  1.02037e+07 , 665
590 , 2.94653 ,  337931 , 1543
591 , 75.3046 ,  1.02054e+07 , 684
592 , 22.4776 ,  2.7967e+06 , 2285
593 , 2.39583 ,  155132 , 2062
594 , 2.35202 ,  151579 , 2051
595 , 2.35216 ,  152438 , 2047
596 , 2.43657 ,  152389 , 2101
597 , 2.40354 ,  152801 , 2078
598 , 0.531773 ,  157989 , 861
599 , 0.813843 ,  142579 , 1114
600 , 7.76781 ,  1.16811e+06 , 664
601 , 123.198 ,  1.66213e+07 , 664
602 , 4.83664 ,  768348 , 699
603 , 7.81198 ,  404615 , 4325
604 , 2.19645 ,  151767 , 1951
605 , 2.26452 ,  149532 , 2005
606 , 18.3288 ,  2.57839e+06 , 681
607 , 0.838831 ,  140881 , 1138
608 , 9.28177 ,  1.36869e+06 , 674
609 , 2.37347 ,  151088 , 2067
610 , 2.33962 ,  151180 , 2045
611 , 6.50586 ,  971008 , 798
612 , 2.36578 ,  149427 , 2070
613 , 34.8553 ,  4.7854e+06 , 707
614 , 2.28509 ,  149133 , 2020
615 , 138.304 ,  1.86427e+07 , 668
616 , 2.28996 ,  152097 , 2009
617 , 2.41485 ,  151163 , 2093
618 , 135.165 ,  1.82238e+07 , 662
619 , 3.89033 ,  352265 , 2076
620 , 45.2325 ,  6.18453e+06 , 660
621 , 1.80286 ,  371028 , 657
622 , 0.296178 ,  168692 , 660
623 , 66.4935 ,  8.97031e+06 , 948
624 , 84.3597 ,  1.13796e+07 , 865
625 , 9.24554 ,  1.36699e+06 , 659
626 , 2.39931 ,  151394 , 2082
627 , 2.32013 ,  148570 , 2045
628 , 2.33041 ,  150577 , 2042
629 , 2.21508 ,  151530 , 1964
630 , 76.504 ,  1.02134e+07 , 1410
631 , 2.24081 ,  152243 , 1977
632 , 80.8811 ,  1.08084e+07 , 1367
633 , 0.511972 ,  155338 , 861
634 , 2.40224 ,  151156 , 2085
635 , 148.789 ,  2.0044e+07 , 680
636 , 0.868346 ,  137476 , 1173
637 , 2.33613 ,  151133 , 2043
638 , 2.38654 ,  150525 , 2078
639 , 2.39902 ,  149673 , 2090
640 , 2.36656 ,  149112 , 2072
641 , 2.21458 ,  149782 , 1972
642 , 2.37112 ,  151194 , 2065
643 , 2.42226 ,  151944 , 2094
644 , 0.293567 ,  168132 , 661
645 , 2.30135 ,  150680 , 2023
646 , 0.716514 ,  146993 , 1031
647 , 109.753 ,  1.48201e+07 , 670
648 , 61.5571 ,  7.82166e+06 , 3269
649 , 32.9313 ,  4.39942e+06 , 1318
650 , 0.305405 ,  167195 , 673
651 , 0.434163 ,  160473 , 787
652 , 3.26117 ,  568151 , 648
653 , 88.425 ,  1.17988e+07 , 1460
654 , 2.38213 ,  153718 , 2060
655 , 2.40351 ,  150695 , 2088
656 , 43.7759 ,  5.98533e+06 , 680
657 , 121.709 ,  1.64207e+07 , 670
658 , 87.3246 ,  1.18175e+07 , 670
659 , 160.64 ,  2.16357e+07 , 655
660 , 2.32737 ,  147227 , 2056
661 , 2.33248 ,  150643 , 2043
662 , 2.39625 ,  148673 , 2093
