90 , 133.805 ,  1.82249e+07 , 674
91 , 114.545 ,  1.56201e+07 , 675
92 , 2.28958 ,  150570 , 2055
93 , 0.807121 ,  137161 , 1160
94 , 3.23143 ,  568480 , 665
95 , 1.80906 ,  369436 , 697
96 , 2.27156 ,  151896 , 2037
97 , 2.08825 ,  147379 , 1940
98 , 4.69657 ,  769755 , 650
99 , 2.41268 ,  149659 , 2139
100 , 3.21659 ,  569608 , 650
101 , 2.24523 ,  150633 , 2026
102 , 81.9277 ,  1.12079e+07 , 680
103 , 8.06802 ,  798878 , 2692
104 , 2.32914 ,  152575 , 2071
105 , 87.8722 ,  1.20139e+07 , 670
106 , 28.5094 ,  3.98573e+06 , 671
107 , 34.5364 ,  4.76735e+06 , 831
108 , 2.356 ,  149728 , 2102
109 , 2.20617 ,  149113 , 2008
110 , 40.3297 ,  5.58844e+06 , 651
111 , 2.22764 ,  357902 , 1023
112 , 0.790595 ,  137016 , 1150
113 , 2.0092 ,  364104 , 852
114 , 4.80253 ,  764855 , 742
115 , 2.30768 ,  150928 , 2065
116 , 64.1098 ,  8.77865e+06 , 774
117 , 2.28665 ,  151009 , 2051
118 , 2.36726 ,  152505 , 2096
119 , 2.33344 ,  151903 , 2077
120 , 3.8504 ,  353079 , 2096
121 , 2.33311 ,  155202 , 2061
122 , 22.5306 ,  3.17863e+06 , 664
123 , 2.28993 ,  152916 , 2044
124 , 6.17297 ,  969210 , 651
125 , 4.80841 ,  765441 , 743
126 , 32.6973 ,  4.39594e+06 , 1418
127 , 2.31673 ,  147552 , 2087
128 , 3.40139 ,  563038 , 801
129 , 2.31891 ,  150983 , 2072
130 , 2.28407 ,  154423 , 2033
131 , 6.19256 ,  970814 , 656
132 , 2.23819 ,  152398 , 2013
133 , 71.8274 ,  9.42648e+06 , 2668
134 , 2.35633 ,  152282 , 2090
135 , 4.94828 ,  554644 , 1842
136 , 105.564 ,  1.44095e+07 , 656
137 , 0.288435 ,  168600 , 674
138 , 2.34918 ,  151732 , 2088
139 , 2.27749 ,  153114 , 2035
140 , 46.7379 ,  6.36518e+06 , 1081
141 , 2.34433 ,  154420 , 2072
142 , 0.44384 ,  158681 , 822
143 , 35.9412 ,  4.97468e+06 , 748
144 , 62.5933 ,  8.59719e+06 , 661
145 , 86.3504 ,  1.18081e+07 , 670
146 , 2.15002 ,  150718 , 1964
147 , 74.5336 ,  1.01942e+07 , 746
148 , 2.15236 ,  152914 , 1955
149 , 2.3091 ,  150701 , 2067
150 , 2.25264 ,  150591 , 2031
151 , 99.6632 ,  1.36081e+07 , 672
152 , 2.34778 ,  153215 , 2080
153 , 3.70633 ,  566863 , 980
154 , 2.25631 ,  148788 , 2042
155 , 2.31947 ,  152104 , 2067
156 , 2.25826 ,  150723 , 2034
157 , 0.269189 ,  167669 , 666
158 , 2.307 ,  152090 , 2059
159 , 16.5852 ,  2.37377e+06 , 668
160 , 10.7376 ,  1.56875e+06 , 736
161 , 53.1508 ,  6.8098e+06 , 3103
162 , 2.33994 ,  150273 , 2089
163 , 18.1114 ,  2.57661e+06 , 685
164 , 2.22668 ,  148334 , 2025
165 , 0.530641 ,  156833 , 887
166 , 4.14138 ,  558392 , 1302
167 , 29.9283 ,  4.18011e+06 , 659
168 , 1.92432 ,  366629 , 785
169 , 2.35607 ,  150783 , 2097
170 , 90.9376 ,  1.23808e+07 , 898
171 , 2.16693 ,  150496 , 1976
172 , 2.41403 ,  149842 , 2139
173 , 2.13013 ,  154089 , 1935
174 , 108.737 ,  1.48222e+07 , 734
175 , 34.1204 ,  4.58923e+06 , 1414
176 , 3.87098 ,  350845 , 2120
177 , 117.534 ,  1.60246e+07 , 673
178 , 4.80983 ,  761663 , 762
179 , 0.275292 ,  170585 , 656
180 , 2.28983 ,  152275 , 2047
181 , 0.778876 ,  138776 , 1134
182 , 2.23153 ,  150454 , 2018
183 , 2.2811 ,  151095 , 2047
184 , 10.6716 ,  1.57278e+06 , 674
185 , 2.3317 ,  152504 , 2073
186 , 2.19942 ,  151963 , 1990
187 , 40.3493 ,  5.58838e+06 , 664
188 , 130.935 ,  1.78382e+07 , 667
189 , 35.9466 ,  4.58977e+06 , 2593
190 , 2.32451 ,  150695 , 2077
191 , 2.29806 ,  152344 , 2052
192 , 6.20857 ,  971098 , 665
193 , 2.32562 ,  152518 , 2069
194 , 0.395198 ,  163390 , 768
195 , 0.82172 ,  135582 , 1177
196 , 6.40149 ,  957473 , 855
197 , 2.27345 ,  151942 , 2038
198 , 12.2503 ,  1.76203e+06 , 790
199 , 2.1892 ,  151626 , 1985
200 , 167.945 ,  2.28421e+07 , 673
201 , 2.24488 ,  150586 , 2026
202 , 2.25816 ,  152800 , 2024
203 , 14.1507 ,  1.94797e+06 , 1130
204 , 2.36332 ,  153853 , 2087
205 , 26.971 ,  3.00116e+06 , 4386
206 , 2.23589 ,  149789 , 2024
207 , 2.28016 ,  148459 , 2059
208 , 2.83594 ,  346943 , 1469
209 , 2.35306 ,  150376 , 2097
210 , 2.26049 ,  148726 , 2045
211 , 2.34675 ,  150358 , 2093
212 , 2.25445 ,  151462 , 2028
213 , 2.23997 ,  152639 , 2013
214 , 3.8139 ,  352114 , 2077
215 , 2.28842 ,  153130 , 2042
216 , 107.228 ,  1.44319e+07 , 1625
217 , 0.50196 ,  156090 , 872
218 , 4.85656 ,  767981 , 762
219 , 24.0083 ,  3.37702e+06 , 671
220 , 129.297 ,  1.74329e+07 , 1546
221 , 1.76238 ,  369185 , 668
222 , 2.3323 ,  150076 , 2085
223 , 2.3041 ,  150862 , 2063
224 , 129.468 ,  1.76361e+07 , 685
225 , 6.18904 ,  970338 , 656
226 , 2.39627 ,  152875 , 2113
227 , 37.3957 ,  5.18894e+06 , 664
228 , 1.78452 ,  371342 , 672
229 , 0.778307 ,  143506 , 1111
230 , 44.7758 ,  6.18782e+06 , 660
231 , 2.35764 ,  152668 , 2089
232 , 0.821729 ,  136628 , 1172
233 , 2.25013 ,  154640 , 2010
234 , 2.39934 ,  151199 , 2123
235 , 10.6394 ,  1.56884e+06 , 672
236 , 6.30411 ,  958727 , 786
237 , 2.4167 ,  152921 , 2126
238 , 2.27821 ,  148613 , 2057
239 , 2.30109 ,  149828 , 2066
240 , 2.24959 ,  150387 , 2030
241 , 2.03257 ,  352633 , 922
242 , 113.365 ,  1.52053e+07 , 1896
243 , 125.063 ,  1.70424e+07 , 675
244 , 2.35944 ,  151030 , 2098
245 , 0.527426 ,  156608 , 886
246 , 2.23693 ,  152856 , 2010
247 , 2.3764 ,  149978 , 2114
248 , 2.1811 ,  148649 , 1994
249 , 56.3927 ,  7.41229e+06 , 2318
250 , 43.6216 ,  5.95712e+06 , 1017
251 , 116.956 ,  1.58216e+07 , 1270
252 , 2.24962 ,  150809 , 2028
253 , 104.196 ,  1.42152e+07 , 700
254 , 2.18245 ,  153848 , 1970
255 , 0.6579 ,  147080 , 1016
256 , 0.419535 ,  158738 , 806
257 , 0.815482 ,  137664 , 1163
258 , 55.693 ,  7.39334e+06 , 1956
259 , 2.28193 ,  148489 , 2060
260 , 2.38337 ,  156147 , 2089
261 , 12.3214 ,  1.56681e+06 , 1770
262 , 86.4152 ,  1.14287e+07 , 2527
263 , 5.16086 ,  744128 , 1073
264 , 2.38151 ,  149624 , 2119
265 , 2.36601 ,  150873 , 2103
266 , 2.29857 ,  151368 , 2057
267 , 98.2008 ,  1.34047e+07 , 699
268 , 2.14663 ,  349246 , 1012
269 , 72.5546 ,  9.39668e+06 , 3281
270 , 2.35878 ,  151568 , 2095
271 , 2.15024 ,  152000 , 1958
272 , 2.25389 ,  149714 , 2036
273 , 2.31346 ,  151500 , 2066
274 , 2.26948 ,  150987 , 2040
275 , 2.13553 ,  152937 , 1944
276 , 2.29706 ,  150118 , 2062
277 , 3.82764 ,  348120 , 2105
278 , 2.30828 ,  151009 , 2065
279 , 0.607585 ,  146128 , 988
280 , 6.27575 ,  758621 , 1725
281 , 2.26121 ,  151959 , 2030
282 , 122.112 ,  1.66428e+07 , 678
283 , 2.31714 ,  150325 , 2074
284 , 2.26533 ,  155860 , 2014
285 , 137.703 ,  1.86198e+07 , 1307
286 , 0.597003 ,  144697 , 988
287 , 2.2012 ,  150950 , 1996
288 , 2.24533 ,  153156 , 2014
289 , 20.1007 ,  2.7846e+06 , 977
290 , 154.639 ,  2.10397e+07 , 687
291 , 2.2844 ,  151541 , 2047
292 , 2.43387 ,  153152 , 2136
293 , 9.10735 ,  598938 , 4321
294 , 19.595 ,  2.77997e+06 , 672
295 , 2.35254 ,  150514 , 2096
296 , 3.23342 ,  569585 , 661
297 , 132.426 ,  1.80401e+07 , 666
298 , 2.3169 ,  148830 , 2081
299 , 21.09 ,  2.97608e+06 , 701
300 , 2.29544 ,  146764 , 2077
301 , 19.5915 ,  2.77991e+06 , 670
302 , 2.3237 ,  151422 , 2073
303 , 3.24227 ,  567438 , 677
304 , 2.33414 ,  148444 , 2094
305 , 2.26722 ,  150055 , 2043
306 , 165.026 ,  2.24434e+07 , 692
307 , 2.38742 ,  152304 , 2110
308 , 9.15586 ,  1.36905e+06 , 668
309 , 2.26101 ,  148169 , 2048
310 , 2.25447 ,  153555 , 2018
311 , 2.34106 ,  150843 , 2087
312 , 2.25127 ,  151242 , 2027
313 , 4.69912 ,  548329 , 1711
314 , 79.1968 ,  1.0616e+07 , 1745
315 , 92.2448 ,  1.26097e+07 , 649
316 , 2.31545 ,  151142 , 2069
317 , 7.66357 ,  1.16787e+06 , 665
318 , 4.82659 ,  759540 , 783
319 , 26.9104 ,  3.01471e+06 , 4282
320 , 2.27382 ,  151364 , 2041
321 , 62.9872 ,  8.56309e+06 , 1079
322 , 2.1849 ,  150627 , 1987
323 , 2.25875 ,  150999 , 2033
324 , 2.29658 ,  152144 , 2052
325 , 2.28464 ,  152410 , 2043
326 , 2.20877 ,  150301 , 2004
327 , 4.73891 ,  770465 , 674
328 , 2.32199 ,  150564 , 2076
329 , 2.23507 ,  149259 , 2026
330 , 4.7119 ,  769739 , 660
331 , 1.7563 ,  369198 , 664
332 , 2.34513 ,  149303 , 2097
333 , 2.26944 ,  152235 , 2034
334 , 2.37328 ,  154992 , 2088
335 , 2.26927 ,  149913 , 2045
336 , 2.23189 ,  150502 , 2018
337 , 2.26896 ,  150708 , 2041
338 , 38.8875 ,  5.38546e+06 , 689
339 , 5.08857 ,  752329 , 987
340 , 2.23762 ,  149814 , 2025
341 , 40.4197 ,  5.59748e+06 , 666
342 , 2.31047 ,  150469 , 2069
343 , 2.39612 ,  152855 , 2113
344 , 5.48664 ,  763522 , 1191
345 , 56.3186 ,  7.40855e+06 , 2288
346 , 2.32931 ,  152180 , 2073
347 , 148.725 ,  2.02416e+07 , 679
348 , 2.24681 ,  151474 , 2023
349 , 88.3607 ,  1.14015e+07 , 3916
350 , 15.4119 ,  1.60079e+06 , 3607
351 , 80.5054 ,  1.06207e+07 , 2569
352 , 61.2542 ,  8.41108e+06 , 685
353 , 2.25384 ,  150126 , 2034
354 , 2.36461 ,  149012 , 2111
355 , 2.33279 ,  150770 , 2082
356 , 3.26618 ,  569417 , 683
357 , 2.27618 ,  151057 , 2044
358 , 27.9053 ,  3.59928e+06 , 2129
359 , 77.4622 ,  1.06095e+07 , 654
360 , 101.172 ,  1.38119e+07 , 673
361 , 2.2905 ,  151321 , 2052
362 , 2.4026 ,  152685 , 2118
363 , 2.3494 ,  152389 , 2085
364 , 2.39619 ,  151192 , 2121
365 , 2.38385 ,  149941 , 2119
366 , 2.29986 ,  152169 , 2054
367 , 11.4742 ,  1.56302e+06 , 1240
368 , 2.29703 ,  152205 , 2052
369 , 4.74185 ,  768146 , 687
370 , 55.1507 ,  7.58963e+06 , 666
371 , 2.28529 ,  151871 , 2046
372 , 2.28348 ,  154133 , 2034
373 , 2.26816 ,  151644 , 2036
374 , 37.5458 ,  5.17078e+06 , 848
375 , 2.26489 ,  152038 , 2032
376 , 2.3605 ,  152427 , 2092
377 , 2.29479 ,  152319 , 2050
378 , 83.3917 ,  1.14099e+07 , 661
379 , 122.89 ,  1.66254e+07 , 1264
380 , 83.2604 ,  1.12013e+07 , 1574
381 , 73.1215 ,  1.0017e+07 , 680
382 , 2.07094 ,  152563 , 1904
383 , 0.26794 ,  167500 , 666
384 , 15.5111 ,  1.985e+06 , 1833
385 , 178.323 ,  2.4242e+07 , 690
386 , 2.30433 ,  151519 , 2060
387 , 151.587 ,  2.06311e+07 , 667
388 , 2.22457 ,  150975 , 2011
389 , 2.24935 ,  151817 , 2023
390 , 21.0639 ,  2.97883e+06 , 671
391 , 2.26339 ,  150163 , 2040
392 , 2.20111 ,  151982 , 1991
393 , 2.15358 ,  148899 , 1975
394 , 10.6578 ,  1.57259e+06 , 666
395 , 32.278 ,  4.40048e+06 , 1125
396 , 2.31885 ,  149930 , 2077
397 , 2.33193 ,  150863 , 2081
398 , 6.42787 ,  961250 , 854
399 , 1.91779 ,  367000 , 779
400 , 2.23374 ,  150542 , 2019
401 , 2.22357 ,  148959 , 2020
402 , 4.69779 ,  767622 , 661
403 , 4.6911 ,  767762 , 656
404 , 0.508409 ,  155708 , 878
405 , 0.418618 ,  158614 , 806
406 , 2.2381 ,  149669 , 2026
407 , 0.654356 ,  149318 , 1003
408 , 11.11 ,  1.55787e+06 , 1029
409 , 2.2146 ,  150044 , 2009
410 , 2.26577 ,  151113 , 2037
411 , 82.5663 ,  1.12109e+07 , 1079
412 , 2.36096 ,  148099 , 2113
413 , 2.28014 ,  151383 , 2045
414 , 61.9597 ,  8.39132e+06 , 1236
415 , 6.69244 ,  958778 , 1037
416 , 80.5037 ,  1.06278e+07 , 2534
417 , 37.4213 ,  5.18968e+06 , 677
418 , 2.28085 ,  149599 , 2054
419 , 2.32581 ,  154006 , 2062
420 , 1.86515 ,  370542 , 728
421 , 5.89771 ,  760797 , 1470
422 , 3.80376 ,  348654 , 2087
423 , 4.86434 ,  759419 , 808
424 , 100.803 ,  1.32177e+07 , 3277
425 , 2.42789 ,  152762 , 2134
426 , 2.32156 ,  150296 , 2077
427 , 24.3244 ,  2.99294e+06 , 2713
428 , 2.20955 ,  150615 , 2003
429 , 79.0519 ,  1.08173e+07 , 688
430 , 78.981 ,  1.08111e+07 , 672
431 , 32.9405 ,  4.58978e+06 , 648
432 , 3.25288 ,  571591 , 664
433 , 50.7038 ,  6.99077e+06 , 654
434 , 4.71249 ,  770445 , 657
435 , 2.34057 ,  151194 , 2085
436 , 2.30174 ,  150542 , 2063
437 , 1.83034 ,  362907 , 742
438 , 2.33879 ,  154925 , 2066
439 , 104.116 ,  1.4209e+07 , 678
440 , 2.29923 ,  150829 , 2060
441 , 2.44372 ,  153857 , 2139
442 , 3.71484 ,  351050 , 2018
443 , 23.4564 ,  3.18136e+06 , 1250
444 , 0.316319 ,  165473 , 707
445 , 2.21659 ,  151986 , 2001
446 , 2.02325 ,  355344 , 903
447 , 0.323241 ,  170171 , 689
448 , 2.21945 ,  148819 , 2018
449 , 1.74439 ,  370514 , 650
450 , 2.28278 ,  152576 , 2041
451 , 40.5814 ,  5.22178e+06 , 2568
452 , 0.84946 ,  138915 , 1179
453 , 2.33278 ,  152649 , 2073
454 , 2.20993 ,  150459 , 2004
455 , 2.83305 ,  333802 , 1530
456 , 3.5012 ,  573818 , 814
457 , 2.24449 ,  151160 , 2023
458 , 3.28912 ,  568757 , 701
459 , 122.02 ,  1.6628e+07 , 689
460 , 6.18946 ,  969350 , 661
461 , 145.696 ,  1.98332e+07 , 673
462 , 1.75912 ,  369580 , 664
463 , 2.22238 ,  148588 , 2021
464 , 2.30623 ,  151776 , 2060
465 , 2.33138 ,  153715 , 2067
466 , 2.28854 ,  150219 , 2056
467 , 18.1086 ,  2.57958e+06 , 669
468 , 2.30336 ,  152852 , 2053
469 , 0.626441 ,  149096 , 986
470 , 2.36315 ,  151113 , 2100
471 , 2.3237 ,  149331 , 2083
472 , 2.1964 ,  152599 , 1985
473 , 98.1827 ,  1.3406e+07 , 681
474 , 2.16685 ,  151739 , 1970
475 , 0.296019 ,  167953 , 682
476 , 9.11781 ,  1.36829e+06 , 647
477 , 2.28462 ,  150944 , 2050
478 , 2.1649 ,  149385 , 1980
479 , 5.36867 ,  552134 , 2126
480 , 2.34707 ,  149356 , 2098
481 , 2.29188 ,  154016 , 2040
482 , 2.31907 ,  149124 , 2081
483 , 2.3259 ,  152554 , 2069
484 , 2.36326 ,  150918 , 2101
485 , 0.818764 ,  137272 , 1167
486 , 2.37289 ,  154103 , 2092
487 , 2.39317 ,  155173 , 2100
488 , 0.719597 ,  141628 , 1082
489 , 40.4947 ,  5.20671e+06 , 2584
490 , 61.6345 ,  7.81935e+06 , 3762
491 , 2.32813 ,  148467 , 2090
492 , 72.7149 ,  9.6345e+06 , 2247
493 , 2.25459 ,  150855 , 2031
494 , 2.23238 ,  153494 , 2004
495 , 0.618391 ,  147380 , 989
496 , 81.9811 ,  1.12168e+07 , 672
497 , 2.21417 ,  152912 , 1995
498 , 0.291657 ,  167781 , 680
499 , 8.3678 ,  980299 , 2018
500 , 2.26223 ,  150006 , 2040
501 , 4.76935 ,  767892 , 706
502 , 2.32327 ,  150528 , 2077
503 , 2.38557 ,  153101 , 2105
504 , 2.17666 ,  364176 , 960
505 , 2.31919 ,  151230 , 2071
506 , 7.66916 ,  1.168e+06 , 668
507 , 2.39373 ,  151904 , 2116
508 , 3.24623 ,  568391 , 675
509 , 2.26418 ,  149852 , 2042
510 , 0.827742 ,  139322 , 1163
511 , 98.2702 ,  1.33865e+07 , 831
512 , 2.3441 ,  152926 , 2079
513 , 3.8118 ,  349114 , 2090
514 , 2.13874 ,  151282 , 1954
515 , 13.6478 ,  1.9782e+06 , 660
516 , 2.3926 ,  151961 , 2115
517 , 50.7885 ,  6.99992e+06 , 665
518 , 2.23459 ,  150867 , 2018
519 , 2.28868 ,  154210 , 2037
520 , 2.36172 ,  152801 , 2091
521 , 125.705 ,  1.70416e+07 , 1094
522 , 2.29898 ,  153513 , 2047
523 , 2.19667 ,  151800 , 1989
524 , 2.3176 ,  152268 , 2065
525 , 53.7801 ,  7.40366e+06 , 669
526 , 145.786 ,  1.9846e+07 , 670
527 , 2.32038 ,  152436 , 2066
528 , 2.35617 ,  151215 , 2095
529 , 2.27319 ,  151279 , 2041
530 , 95.2519 ,  1.30113e+07 , 673
531 , 2.32802 ,  153260 , 2067
532 , 2.2773 ,  150372 , 2048
533 , 2.23505 ,  150929 , 2018
534 , 141.76 ,  1.92361e+07 , 983
535 , 2.31124 ,  150364 , 2070
536 , 2.37049 ,  151478 , 2103
537 , 2.3206 ,  151211 , 2072
538 , 2.35061 ,  149208 , 2101
539 , 2.35965 ,  154402 , 2082
540 , 4.69362 ,  769148 , 651
541 , 96.7808 ,  1.31978e+07 , 770
542 , 2.36547 ,  147873 , 2117
543 , 81.9173 ,  1.12082e+07 , 672
544 , 9.04312 ,  961055 , 2547
545 , 11.4476 ,  807356 , 4838
546 , 2.38956 ,  151758 , 2114
547 , 3.4073 ,  563837 , 801
548 , 55.2068 ,  7.59514e+06 , 676
549 , 2.25148 ,  149389 , 2036
550 , 2.23657 ,  151761 , 2015
551 , 73.1606 ,  9.97465e+06 , 908
552 , 2.22818 ,  152508 , 2006
553 , 45.3148 ,  5.99903e+06 , 1912
554 , 2.2672 ,  152977 , 2029
555 , 2.31903 ,  153298 , 2061
556 , 2.24988 ,  151680 , 2024
557 , 2.25562 ,  152039 , 2026
558 , 2.32344 ,  153059 , 2065
559 , 2.13838 ,  153742 , 1942
560 , 2.25051 ,  153646 , 2015
561 , 74.4809 ,  1.02002e+07 , 683
562 , 9.41439 ,  1.35657e+06 , 895
563 , 2.28143 ,  153439 , 2036
564 , 3.87973 ,  554152 , 1153
565 , 106.137 ,  1.44255e+07 , 950
566 , 56.7001 ,  7.80188e+06 , 653
567 , 2.29258 ,  149722 , 2061
568 , 37.7834 ,  5.15275e+06 , 1088
569 , 0.835063 ,  138013 , 1174
570 , 2.30795 ,  149710 , 2071
571 , 2.37424 ,  151150 , 2107
572 , 2.2189 ,  151044 , 2007
573 , 2.2946 ,  149577 , 2063
574 , 50.7874 ,  7.00019e+06 , 663
575 , 2.29555 ,  154303 , 2041
576 , 55.2417 ,  7.60382e+06 , 657
577 , 2.31186 ,  150866 , 2068
578 , 2.31558 ,  149697 , 2076
579 , 2.28907 ,  150291 , 2056
580 , 4.96145 ,  767744 , 831
581 , 0.271752 ,  170315 , 655
582 , 2.83947 ,  342195 , 1494
583 , 96.7464 ,  1.32157e+07 , 662
584 , 2.27209 ,  150713 , 2043
585 , 9.18135 ,  1.37041e+06 , 678
586 , 2.38586 ,  153139 , 2105
587 , 2.3191 ,  153516 , 2060
588 , 2.30385 ,  152500 , 2055
589 , 74.4785 ,  1.02037e+07 , 665
590 , 2.88367 ,  337931 , 1543
591 , 74.5206 ,  1.02054e+07 , 684
592 , 22.2118 ,  2.7967e+06 , 2285
593 , 2.33413 ,  155132 , 2062
594 , 2.29086 ,  151579 , 2051
595 , 2.29103 ,  152438 , 2047
596 , 2.37413 ,  152389 , 2101
597 , 2.34163 ,  152801 , 2078
598 , 0.499001 ,  157989 , 861
599 , 0.776091 ,  142579 , 1114
600 , 7.66386 ,  1.16811e+06 , 664
601 , 121.932 ,  1.66213e+07 , 664
602 , 4.76189 ,  768348 , 699
603 , 7.67661 ,  404615 , 4325
604 , 2.1377 ,  151767 , 1951
605 , 2.20463 ,  149532 , 2005
606 , 18.1184 ,  2.57839e+06 , 681
607 , 0.800624 ,  140881 , 1138
608 , 9.16248 ,  1.36869e+06 , 674
609 , 2.31196 ,  151088 , 2067
610 , 2.27864 ,  151180 , 2045
611 , 6.41347 ,  971008 , 798
612 , 2.30432 ,  149427 , 2070
613 , 34.4782 ,  4.7854e+06 , 707
614 , 2.22486 ,  149133 , 2020
615 , 136.885 ,  1.86427e+07 , 668
616 , 2.22977 ,  152097 , 2009
617 , 2.3527 ,  151163 , 2093
618 , 133.779 ,  1.82238e+07 , 662
619 , 3.81347 ,  352265 , 2076
620 , 44.7514 ,  6.18453e+06 , 660
621 , 1.75901 ,  371028 , 657
622 , 0.267477 ,  168692 , 660
623 , 65.7959 ,  8.97031e+06 , 948
624 , 83.4829 ,  1.13796e+07 , 865
625 , 9.12674 ,  1.36699e+06 , 659
626 , 2.3374 ,  151394 , 2082
627 , 2.25934 ,  148570 , 2045
628 , 2.26954 ,  150577 , 2042
629 , 2.15603 ,  151530 , 1964
630 , 75.7017 ,  1.02134e+07 , 1410
631 , 2.1814 ,  152243 , 1977
632 , 80.0351 ,  1.08084e+07 , 1367
633 , 0.479399 ,  155338 , 861
634 , 2.34028 ,  151156 , 2085
635 , 147.265 ,  2.0044e+07 , 680
636 , 0.829546 ,  137476 , 1173
637 , 2.2752 ,  151133 , 2043
638 , 2.3248 ,  150525 , 2078
639 , 2.33705 ,  149673 , 2090
640 , 2.30508 ,  149112 , 2072
641 , 2.15547 ,  149782 , 1972
642 , 2.30965 ,  151194 , 2065
643 , 2.36002 ,  151944 , 2094
644 , 0.264885 ,  168132 , 661
645 , 2.24093 ,  150680 , 2023
646 , 0.680443 ,  146993 , 1031
647 , 108.623 ,  1.48201e+07 , 670
648 , 60.8895 ,  7.82166e+06 , 3269
649 , 32.5685 ,  4.39942e+06 , 1318
650 , 0.276503 ,  167195 , 673
651 , 0.402999 ,  160473 , 787
652 , 3.20272 ,  568151 , 648
653 , 87.5023 ,  1.17988e+07 , 1460
654 , 2.32059 ,  153718 , 2060
655 , 2.34151 ,  150695 , 2088
656 , 43.3093 ,  5.98533e+06 , 680
657 , 120.458 ,  1.64207e+07 , 670
658 , 86.4197 ,  1.18175e+07 , 670
659 , 158.997 ,  2.16357e+07 , 655
660 , 2.26641 ,  147227 , 2056
661 , 2.27158 ,  150643 , 2043
