104 , 1.7736 ,  368476 , 650
105 , 0.882916 ,  138788 , 1170
106 , 2.28038 ,  154808 , 1979
107 , 138.012 ,  1.86408e+07 , 669
108 , 34.7149 ,  4.78267e+06 , 673
109 , 2.42838 ,  154318 , 2075
110 , 2.30377 ,  155828 , 1989
111 , 26.4023 ,  3.59718e+06 , 1005
112 , 2.36481 ,  156810 , 2023
113 , 2.34196 ,  154593 , 2019
114 , 2.32745 ,  151374 , 2025
115 , 0.452371 ,  162199 , 787
116 , 2.23597 ,  153514 , 1957
117 , 142.411 ,  1.92322e+07 , 663
118 , 46.937 ,  6.36209e+06 , 957
119 , 2.18684 ,  154553 , 1921
120 , 75.4186 ,  1.00138e+07 , 1755
121 , 0.406803 ,  161384 , 762
122 , 2.28627 ,  156022 , 1977
123 , 21.9711 ,  2.96417e+06 , 1187
124 , 3.75864 ,  356933 , 1961
125 , 105.369 ,  1.40298e+07 , 1764
126 , 5.21341 ,  764865 , 957
127 , 0.872382 ,  138435 , 1165
128 , 2.27097 ,  154182 , 1976
129 , 3.80806 ,  354025 , 2006
130 , 2.34913 ,  153435 , 2029
131 , 12.2586 ,  1.77144e+06 , 667
132 , 2.31412 ,  154037 , 2004
133 , 2.34828 ,  155440 , 2019
134 , 3.81881 ,  351653 , 2024
135 , 2.3184 ,  151008 , 2021
136 , 1.80543 ,  370627 , 660
137 , 2.33309 ,  154674 , 2013
138 , 2.24552 ,  152676 , 1967
139 , 63.2152 ,  8.60642e+06 , 671
140 , 2.3621 ,  152632 , 2041
141 , 2.2315 ,  152702 , 1958
142 , 2.27386 ,  153298 , 1982
143 , 2.4457 ,  154098 , 2087
144 , 2.38881 ,  154520 , 2049
145 , 2.3353 ,  154970 , 2013
146 , 66.0487 ,  8.98928e+06 , 658
147 , 0.8357 ,  135421 , 1156
148 , 2.37802 ,  153709 , 2046
149 , 2.28594 ,  156827 , 1973
150 , 35.9643 ,  4.79727e+06 , 1395
151 , 2.35875 ,  154090 , 2032
152 , 2.26223 ,  155764 , 1963
153 , 6.26506 ,  969945 , 655
154 , 2.28455 ,  155156 , 1980
155 , 2.2855 ,  158039 , 1967
156 , 2.36924 ,  154226 , 2038
157 , 6.57118 ,  951671 , 935
158 , 2.36241 ,  154158 , 2034
159 , 3.32362 ,  569417 , 683
160 , 2.37204 ,  150998 , 2055
161 , 2.24634 ,  154270 , 1960
162 , 2.3418 ,  154784 , 2018
163 , 2.1436 ,  151506 , 1908
164 , 1.7912 ,  370837 , 650
165 , 1.86652 ,  369285 , 705
166 , 113.985 ,  1.54168e+07 , 673
167 , 4.00224 ,  579498 , 1065
168 , 2.28247 ,  156784 , 1971
169 , 9.23366 ,  1.36755e+06 , 658
170 , 2.25513 ,  152905 , 1972
171 , 2.32023 ,  154857 , 2004
172 , 2.18376 ,  153715 , 1923
173 , 3.83129 ,  353327 , 2024
174 , 3.76943 ,  353505 , 1984
175 , 2.24157 ,  151934 , 1968
176 , 2.32548 ,  154713 , 2008
177 , 3.29217 ,  568590 , 667
178 , 148.506 ,  2.00425e+07 , 698
179 , 3.75954 ,  354722 , 1972
180 , 69.1425 ,  9.40135e+06 , 672
181 , 6.25632 ,  969832 , 650
182 , 2.25734 ,  152142 , 1977
183 , 2.40183 ,  154147 , 2059
184 , 1.81441 ,  370347 , 667
185 , 13.7694 ,  1.97304e+06 , 672
186 , 0.820927 ,  140857 , 1121
187 , 87.1165 ,  1.18145e+07 , 663
188 , 2.40627 ,  154107 , 2062
189 , 1.82235 ,  370353 , 672
190 , 15.2735 ,  2.17715e+06 , 661
191 , 0.893599 ,  135771 , 1191
192 , 2.28814 ,  156274 , 1977
193 , 2.31325 ,  157099 , 1989
194 , 67.6337 ,  9.20213e+06 , 657
195 , 29.0779 ,  3.98938e+06 , 848
196 , 5.25702 ,  754609 , 1033
197 , 2.31175 ,  154778 , 1999
198 , 65.9819 ,  8.80167e+06 , 1501
199 , 3.81795 ,  353233 , 2016
200 , 4.76086 ,  768368 , 654
201 , 166.416 ,  2.24481e+07 , 684
202 , 2.34655 ,  156691 , 2012
203 , 61.6393 ,  8.19792e+06 , 1601
204 , 160.393 ,  2.16441e+07 , 665
205 , 31.7259 ,  4.38276e+06 , 668
206 , 30.8269 ,  4.181e+06 , 1051
207 , 52.0307 ,  6.99856e+06 , 1178
208 , 2.2584 ,  156522 , 1957
209 , 2.27302 ,  154457 , 1976
210 , 2.26283 ,  154361 , 1970
211 , 2.70567 ,  350038 , 1327
212 , 2.25149 ,  151145 , 1978
213 , 5.04675 ,  767091 , 841
214 , 3.80111 ,  354788 , 1998
215 , 20.137 ,  2.0177e+06 , 4492
216 , 27.9401 ,  3.78949e+06 , 1071
217 , 44.426 ,  5.61409e+06 , 2897
218 , 58.8032 ,  7.98785e+06 , 797
219 , 0.852376 ,  139354 , 1148
220 , 2.32508 ,  154871 , 2007
221 , 2.30138 ,  152328 , 2004
222 , 2.36866 ,  156055 , 2029
223 , 5.53175 ,  551138 , 2167
224 , 3.79492 ,  354382 , 1996
225 , 0.314053 ,  166108 , 681
226 , 120.155 ,  1.62454e+07 , 669
227 , 2.41119 ,  149892 , 2085
228 , 7.05956 ,  964842 , 1182
229 , 0.937183 ,  136319 , 1216
230 , 123.03 ,  1.66289e+07 , 679
231 , 4.9491 ,  757805 , 823
232 , 2.3107 ,  157604 , 1985
233 , 2.31168 ,  155617 , 1995
234 , 1.76899 ,  367645 , 651
235 , 2.3672 ,  153741 , 2039
236 , 2.23332 ,  150403 , 1970
237 , 0.404983 ,  167286 , 733
238 , 2.18811 ,  154723 , 1921
239 , 91.6169 ,  1.24142e+07 , 682
240 , 24.5063 ,  2.80284e+06 , 3553
241 , 12.5978 ,  1.75865e+06 , 942
242 , 0.904498 ,  135749 , 1198
243 , 2.21248 ,  155237 , 1934
244 , 2.25209 ,  154193 , 1964
245 , 3.89475 ,  353362 , 2064
246 , 0.900586 ,  135649 , 1196
247 , 2.27386 ,  155206 , 1973
248 , 2.49136 ,  158528 , 2095
249 , 103.537 ,  1.40155e+07 , 671
250 , 2.35502 ,  152529 , 2037
251 , 16.7948 ,  2.37383e+06 , 696
252 , 0.31331 ,  172154 , 652
253 , 2.36621 ,  151911 , 2047
254 , 2.21028 ,  153881 , 1939
255 , 3.27995 ,  567586 , 664
256 , 84.4939 ,  1.10233e+07 , 2736
257 , 130.52 ,  1.76311e+07 , 691
258 , 3.83516 ,  350667 , 2039
259 , 4.76831 ,  769580 , 653
260 , 81.1243 ,  1.10062e+07 , 684
261 , 2.38474 ,  155245 , 2043
262 , 2.39628 ,  152979 , 2061
263 , 2.3156 ,  152328 , 2013
264 , 2.23533 ,  150672 , 1970
265 , 78.8196 ,  1.04166e+07 , 2007
266 , 40.6138 ,  5.58059e+06 , 642
267 , 2.27594 ,  154426 , 1978
268 , 3.88537 ,  353799 , 2056
269 , 2.40162 ,  153907 , 2060
270 , 25.6518 ,  3.19536e+06 , 2426
271 , 71.2829 ,  9.2286e+06 , 2842
272 , 3.33055 ,  572466 , 673
273 , 3.85637 ,  354148 , 2036
274 , 43.8987 ,  5.96657e+06 , 900
275 , 67.9704 ,  9.01417e+06 , 1757
276 , 2.32127 ,  152453 , 2016
277 , 2.33841 ,  151786 , 2030
278 , 3.84382 ,  353313 , 2032
279 , 136.558 ,  1.84445e+07 , 675
280 , 12.7269 ,  1.78191e+06 , 914
281 , 107.969 ,  1.46129e+07 , 658
282 , 2.36783 ,  153612 , 2040
283 , 2.33558 ,  152889 , 2023
284 , 2.21664 ,  152192 , 1951
285 , 3.74702 ,  351559 , 1979
286 , 2.325 ,  155073 , 2006
287 , 2.3176 ,  153232 , 2010
288 , 2.44514 ,  154447 , 2085
289 , 2.3831 ,  153118 , 2052
290 , 21.2471 ,  2.79498e+06 , 1527
291 , 2.27885 ,  155027 , 1977
292 , 102.121 ,  1.38234e+07 , 681
293 , 2.28369 ,  152710 , 1991
294 , 3.78418 ,  353152 , 1995
295 , 169.325 ,  2.28396e+07 , 678
296 , 2.36153 ,  153616 , 2036
297 , 3.29814 ,  570661 , 661
298 , 2.54739 ,  344911 , 1251
299 , 7.63624 ,  758645 , 2520
300 , 2.37825 ,  155010 , 2040
301 , 2.37882 ,  154451 , 2043
302 , 2.37994 ,  149938 , 2065
303 , 2.3146 ,  152405 , 2012
304 , 4.78619 ,  768799 , 668
305 , 126.066 ,  1.70259e+07 , 727
306 , 107.958 ,  1.46053e+07 , 687
307 , 60.2062 ,  8.20382e+06 , 666
308 , 10.9921 ,  1.56085e+06 , 859
309 , 2.37314 ,  154325 , 2040
310 , 2.42399 ,  154365 , 2072
311 , 167.85 ,  2.26457e+07 , 659
312 , 2.31809 ,  155629 , 1999
313 , 3.48624 ,  560079 , 830
314 , 2.51302 ,  155712 , 2122
315 , 2.22969 ,  151188 , 1964
316 , 4.76193 ,  769148 , 651
317 , 5.1188 ,  552325 , 1900
318 , 2.3571 ,  153445 , 2034
319 , 3.30231 ,  568466 , 674
320 , 21.3359 ,  2.96415e+06 , 785
321 , 2.31284 ,  155348 , 1997
322 , 2.9999 ,  341826 , 1552
323 , 79.6876 ,  1.04226e+07 , 2528
324 , 2.30541 ,  155623 , 1991
325 , 119.999 ,  1.62246e+07 , 668
326 , 1.79679 ,  368408 , 665
327 , 3.81415 ,  352298 , 2018
328 , 3.0516 ,  334562 , 1619
329 , 2.23059 ,  150460 , 1968
330 , 7.85519 ,  1.16673e+06 , 733
331 , 2.39985 ,  155365 , 2052
332 , 2.28742 ,  155541 , 1980
333 , 3.29064 ,  568807 , 665
334 , 2.45326 ,  151510 , 2104
335 , 56.6573 ,  7.40793e+06 , 2175
336 , 2.25853 ,  154844 , 1965
337 , 2.35151 ,  156298 , 2017
338 , 7.85822 ,  1.1682e+06 , 728
339 , 2.23929 ,  152687 , 1963
340 , 2.2963 ,  153766 , 1994
341 , 7.87073 ,  1.16564e+06 , 748
342 , 119.969 ,  1.62212e+07 , 665
343 , 2.41569 ,  156007 , 2059
344 , 13.7848 ,  1.97448e+06 , 675
345 , 49.6711 ,  6.78968e+06 , 670
346 , 0.454399 ,  160987 , 794
347 , 19.7667 ,  2.77779e+06 , 671
348 , 1.80741 ,  367713 , 675
349 , 2.33942 ,  152557 , 2027
350 , 24.534 ,  3.38342e+06 , 831
351 , 15.2681 ,  2.1741e+06 , 672
352 , 4.82035 ,  768085 , 693
353 , 19.8387 ,  2.78343e+06 , 690
354 , 2.39904 ,  155044 , 2053
355 , 3.83722 ,  352003 , 2034
356 , 2.35449 ,  158393 , 2009
357 , 97.6148 ,  1.32201e+07 , 676
358 , 2.27916 ,  152102 , 1991
359 , 2.41316 ,  155667 , 2059
360 , 2.29726 ,  154954 , 1989
361 , 2.33839 ,  153478 , 2022
362 , 3.81885 ,  354837 , 2009
363 , 21.1933 ,  2.77717e+06 , 1577
364 , 3.70892 ,  354289 , 1942
365 , 2.32765 ,  153521 , 2015
366 , 137.908 ,  1.86122e+07 , 738
367 , 0.895586 ,  135614 , 1193
368 , 2.31539 ,  152724 , 2011
369 , 5.23744 ,  554254 , 1966
370 , 3.78574 ,  349123 , 2015
371 , 3.78982 ,  353485 , 1997
372 , 4.80834 ,  770712 , 673
373 , 2.37904 ,  154269 , 2044
374 , 2.22452 ,  152402 , 1955
375 , 0.909842 ,  136890 , 1196
376 , 2.86682 ,  341775 , 1468
377 , 2.31342 ,  153730 , 2005
378 , 51.0154 ,  6.59979e+06 , 2417
379 , 2.21641 ,  153221 , 1946
380 , 6.36374 ,  970679 , 714
381 , 25.7618 ,  3.5795e+06 , 683
382 , 2.31436 ,  154705 , 2001
383 , 133.442 ,  1.80274e+07 , 671
384 , 3.80735 ,  353717 , 2007
385 , 2.33445 ,  151890 , 2027
386 , 3.89012 ,  352530 , 2065
387 , 49.9638 ,  6.2258e+06 , 3516
388 , 90.0876 ,  1.2213e+07 , 663
389 , 3.84507 ,  350937 , 2044
390 , 2.41199 ,  150847 , 2081
391 , 115.528 ,  1.56221e+07 , 681
392 , 92.0523 ,  1.24103e+07 , 976
393 , 33.2961 ,  4.59276e+06 , 671
394 , 3.97168 ,  352450 , 2117
395 , 2.37384 ,  157598 , 2025
396 , 9.68302 ,  960952 , 2861
397 , 45.1492 ,  6.18287e+06 , 671
398 , 2.32645 ,  153359 , 2015
399 , 2.36716 ,  152464 , 2045
400 , 2.36526 ,  154964 , 2032
401 , 13.9993 ,  1.97782e+06 , 795
402 , 98.4267 ,  1.30293e+07 , 2090
403 , 52.6645 ,  7.19189e+06 , 667
404 , 33.2405 ,  4.5832e+06 , 681
405 , 53.7185 ,  7.20189e+06 , 1287
406 , 60.2052 ,  8.20156e+06 , 676
407 , 45.2099 ,  6.19185e+06 , 667
408 , 61.5755 ,  8.38772e+06 , 665
409 , 4.71569 ,  766759 , 633
410 , 18.4169 ,  2.57193e+06 , 788
411 , 51.0432 ,  6.61199e+06 , 2377
412 , 2.39136 ,  155921 , 2044
413 , 45.1513 ,  6.17679e+06 , 701
414 , 88.65 ,  1.20098e+07 , 712
415 , 2.22679 ,  157792 , 1931
416 , 2.3488 ,  156357 , 2015
417 , 86.2606 ,  1.14216e+07 , 1975
418 , 2.40309 ,  151561 , 2072
419 , 2.33111 ,  152501 , 2022
420 , 4.78876 ,  769993 , 664
421 , 2.4489 ,  152408 , 2097
422 , 2.28317 ,  157726 , 1967
423 , 8.35791 ,  1.1689e+06 , 1041
424 , 2.24344 ,  152820 , 1965
425 , 1.79166 ,  368567 , 661
426 , 2.32245 ,  151127 , 2023
427 , 3.11284 ,  332604 , 1667
428 , 2.28471 ,  158145 , 1966
429 , 2.32443 ,  156267 , 2000
430 , 2.31574 ,  153407 , 2008
431 , 2.25952 ,  358851 , 1003
432 , 2.32548 ,  152594 , 2018
433 , 2.37091 ,  153178 , 2044
434 , 3.86599 ,  353107 , 2047
435 , 143.976 ,  1.94395e+07 , 676
436 , 2.30997 ,  153904 , 2002
437 , 9.31903 ,  1.37476e+06 , 678
438 , 2.31947 ,  156026 , 1998
439 , 14.9562 ,  1.41234e+06 , 4069
440 , 2.26963 ,  153155 , 1980
441 , 46.6761 ,  6.39024e+06 , 659
442 , 67.6861 ,  9.20047e+06 , 698
443 , 2.29371 ,  341610 , 1106
444 , 61.8782 ,  8.38552e+06 , 867
445 , 2.24159 ,  152572 , 1965
446 , 3.45251 ,  562759 , 796
447 , 2.21069 ,  153725 , 1940
448 , 152.944 ,  2.06423e+07 , 677
449 , 2.37666 ,  157765 , 2026
450 , 2.30048 ,  156657 , 1983
451 , 2.28802 ,  157317 , 1972
452 , 25.8924 ,  2.81649e+06 , 4366
453 , 2.34413 ,  157215 , 2008
454 , 3.31251 ,  569623 , 675
455 , 2.27114 ,  153993 , 1977
456 , 2.21263 ,  156317 , 1929
457 , 3.96646 ,  353870 , 2107
458 , 1.82171 ,  367725 , 684
459 , 2.36023 ,  154925 , 2029
460 , 2.3372 ,  149503 , 2040
461 , 97.5495 ,  1.32141e+07 , 663
462 , 3.27475 ,  567524 , 661
463 , 0.829587 ,  143502 , 1114
464 , 3.70658 ,  352915 , 1947
465 , 1.88515 ,  366275 , 731
466 , 3.81288 ,  354247 , 2008
467 , 99.1334 ,  1.34257e+07 , 667
468 , 2.27942 ,  154892 , 1978
469 , 143.979 ,  1.94384e+07 , 683
470 , 18.2651 ,  2.57657e+06 , 670
471 , 14.8071 ,  1.98744e+06 , 1261
472 , 2.37192 ,  156068 , 2031
473 , 6.37151 ,  970027 , 722
474 , 2.26082 ,  154940 , 1966
475 , 1.80889 ,  371938 , 656
476 , 2.40772 ,  154725 , 2060
477 , 3.77239 ,  354326 , 1982
478 , 5.30002 ,  577695 , 1895
479 , 57.1851 ,  7.79959e+06 , 661
480 , 14.047 ,  1.78481e+06 , 1736
481 , 63.4042 ,  8.21554e+06 , 2635
482 , 4.78695 ,  769750 , 664
483 , 96.0867 ,  1.29867e+07 , 810
484 , 2.4668 ,  151630 , 2112
485 , 2.25759 ,  153023 , 1973
486 , 2.26481 ,  153568 , 1975
487 , 2.26776 ,  156295 , 1964
488 , 2.3117 ,  155196 , 1997
489 , 12.2775 ,  1.77312e+06 , 671
490 , 8.53358 ,  1.16343e+06 , 1178
491 , 1.87074 ,  364977 , 728
492 , 3.7831 ,  353431 , 1993
493 , 2.36316 ,  154470 , 2033
494 , 66.0815 ,  8.99411e+06 , 656
495 , 5.26806 ,  743798 , 1091
496 , 0.73584 ,  145337 , 1046
497 , 1.89026 ,  362297 , 753
498 , 2.28119 ,  152798 , 1989
499 , 30.8341 ,  4.18387e+06 , 1042
500 , 2.32681 ,  154679 , 2009
501 , 96.0581 ,  1.30131e+07 , 667
502 , 2.32668 ,  154451 , 2010
503 , 30.2844 ,  4.1845e+06 , 691
504 , 2.72528 ,  350338 , 1338
505 , 2.403 ,  154728 , 2057
506 , 2.28285 ,  155775 , 1976
507 , 2.14489 ,  359581 , 927
508 , 2.32001 ,  155887 , 1999
509 , 2.20852 ,  152162 , 1946
510 , 27.2599 ,  3.78238e+06 , 674
511 , 3.78023 ,  354318 , 1987
512 , 2.26195 ,  152337 , 1979
513 , 43.9728 ,  5.95596e+06 , 997
514 , 51.1462 ,  6.98227e+06 , 695
515 , 6.37851 ,  964184 , 754
516 , 2.31243 ,  154234 , 2002
517 , 131.951 ,  1.78106e+07 , 750
518 , 20.3206 ,  2.74593e+06 , 1172
519 , 94.5842 ,  1.2815e+07 , 669
520 , 2.2461 ,  151906 , 1971
521 , 2.22729 ,  153409 , 1952
522 , 2.41216 ,  155109 , 2061
523 , 2.30075 ,  151608 , 2007
524 , 2.34968 ,  152874 , 2032
525 , 2.29035 ,  154239 , 1988
526 , 38.6978 ,  5.19173e+06 , 1264
527 , 2.2375 ,  153084 , 1960
528 , 2.26677 ,  155526 , 1967
529 , 2.32686 ,  152991 , 2017
530 , 157.411 ,  2.12419e+07 , 675
531 , 1.78757 ,  370985 , 647
532 , 73.4117 ,  9.60764e+06 , 2401
533 , 2.11963 ,  356827 , 924
534 , 2.41496 ,  154849 , 2064
535 , 2.33896 ,  153555 , 2022
536 , 140.94 ,  1.9032e+07 , 677
537 , 2.3786 ,  155057 , 2040
538 , 57.1531 ,  7.79318e+06 , 671
539 , 2.37817 ,  153304 , 2048
540 , 2.27243 ,  152471 , 1985
541 , 1.82596 ,  369354 , 679
542 , 2.30057 ,  157306 , 1980
543 , 9.43854 ,  1.36812e+06 , 785
544 , 2.39862 ,  156472 , 2046
545 , 3.31017 ,  572275 , 661
546 , 3.29971 ,  571084 , 660
547 , 41.3301 ,  5.58873e+06 , 1057
548 , 4.78192 ,  770346 , 658
549 , 2.28265 ,  152147 , 1993
550 , 2.36857 ,  153077 , 2043
551 , 90.161 ,  1.21881e+07 , 827
552 , 11.4943 ,  999008 , 3828
553 , 2.41185 ,  152736 , 2072
554 , 124.369 ,  1.68121e+07 , 662
555 , 0.912714 ,  137276 , 1196
556 , 9.31169 ,  1.37251e+06 , 684
557 , 2.81498 ,  346476 , 1413
558 , 2.26937 ,  150788 , 1991
559 , 2.24405 ,  150359 , 1977
560 , 2.40838 ,  152483 , 2071
561 , 2.20499 ,  156140 , 1925
562 , 2.22512 ,  155872 , 1939
563 , 0.853683 ,  135714 , 1166
564 , 3.81753 ,  355719 , 2004
565 , 2.30797 ,  153424 , 2003
566 , 0.621565 ,  147173 , 965
567 , 3.90245 ,  355668 , 2058
568 , 3.86761 ,  352265 , 2052
569 , 3.7973 ,  354065 , 1999
570 , 2.25318 ,  154550 , 1963
571 , 2.34368 ,  153340 , 2026
572 , 2.24952 ,  154696 , 1960
573 , 4.79573 ,  769232 , 672
574 , 3.85431 ,  352600 , 2042
575 , 130.184 ,  1.74214e+07 , 1468
576 , 63.2397 ,  8.60864e+06 , 676
577 , 0.369627 ,  167417 , 710
578 , 130.47 ,  1.7604e+07 , 787
579 , 85.5474 ,  1.14156e+07 , 1552
580 , 7.06806 ,  944578 , 1283
581 , 2.32574 ,  152629 , 2018
582 , 2.25981 ,  150142 , 1988
583 , 2.30284 ,  153159 , 2001
584 , 2.28697 ,  154845 , 1983
585 , 2.34909 ,  156608 , 2014
586 , 2.27526 ,  153698 , 1981
587 , 0.691454 ,  150615 , 993
588 , 2.29837 ,  157010 , 1980
589 , 2.35516 ,  153821 , 2031
590 , 152.915 ,  2.06401e+07 , 669
591 , 2.31196 ,  152687 , 2009
592 , 3.83332 ,  355082 , 2017
593 , 2.29868 ,  153449 , 1997
594 , 13.8324 ,  1.98022e+06 , 678
595 , 2.30662 ,  155574 , 1992
596 , 153.266 ,  2.0433e+07 , 1868
597 , 2.34829 ,  153111 , 2030
598 , 2.39405 ,  155011 , 2050
599 , 84.0453 ,  1.1387e+07 , 736
600 , 130.49 ,  1.76325e+07 , 665
601 , 102.088 ,  1.38212e+07 , 671
602 , 36.3555 ,  5.00276e+06 , 673
603 , 2.46747 ,  154476 , 2099
604 , 2.37565 ,  152542 , 2050
605 , 10.5231 ,  1.19763e+06 , 2276
606 , 2.39573 ,  156084 , 2046
607 , 2.34783 ,  151353 , 2038
608 , 2.29841 ,  154261 , 1993
609 , 0.806986 ,  142801 , 1103
610 , 2.35812 ,  156549 , 2020
611 , 140.977 ,  1.90359e+07 , 682
612 , 128.969 ,  1.74224e+07 , 694
613 , 2.26738 ,  155608 , 1967
614 , 2.3525 ,  151768 , 2039
615 , 36.2609 ,  4.99007e+06 , 673
616 , 2.33708 ,  154998 , 2014
617 , 4.84634 ,  765849 , 720
618 , 100.586 ,  1.36179e+07 , 679
619 , 2.32062 ,  154485 , 2006
620 , 0.393774 ,  167901 , 723
621 , 79.6908 ,  1.0809e+07 , 707
622 , 3.74325 ,  354232 , 1964
623 , 3.8107 ,  353319 , 2011
624 , 2.24246 ,  154808 , 1955
625 , 3.85695 ,  357193 , 2022
626 , 3.27578 ,  569994 , 650
627 , 31.7135 ,  4.38301e+06 , 659
628 , 2.22811 ,  153095 , 1954
629 , 2.33586 ,  157165 , 2003
630 , 0.831469 ,  136973 , 1146
631 , 2.4305 ,  155238 , 2072
632 , 2.19322 ,  154772 , 1924
633 , 20.6462 ,  2.7646e+06 , 1290
634 , 5.96093 ,  753247 , 1485
635 , 2.32039 ,  151911 , 2018
636 , 2.30328 ,  153854 , 1998
637 , 2.20442 ,  354427 , 989
638 , 1.81318 ,  369759 , 669
639 , 2.21316 ,  152573 , 1947
640 , 2.27991 ,  153051 , 1987
641 , 2.37486 ,  154343 , 2041
642 , 42.2836 ,  5.21755e+06 , 3412
643 , 39.1866 ,  5.38298e+06 , 671
644 , 70.5741 ,  9.59552e+06 , 662
645 , 3.75227 ,  351839 , 1981
646 , 2.2361 ,  154591 , 1952
647 , 139.525 ,  1.88424e+07 , 676
648 , 34.681 ,  4.78449e+06 , 643
649 , 2.36411 ,  155445 , 2029
650 , 9.26941 ,  1.36959e+06 , 671
651 , 31.212 ,  4.18857e+06 , 1259
652 , 69.1053 ,  9.39699e+06 , 669
653 , 0.793759 ,  135517 , 1129
654 , 0.451062 ,  161811 , 788
655 , 2.29695 ,  152581 , 2000
656 , 3.29958 ,  571279 , 659
657 , 2.30006 ,  155966 , 1986
658 , 2.28129 ,  155143 , 1978
659 , 2.34538 ,  157595 , 2007
