163 , 2.133 ,  151506 , 1908
164 , 1.76526 ,  370837 , 650
165 , 1.84068 ,  369285 , 705
166 , 112.907 ,  1.54168e+07 , 673
167 , 3.9617 ,  579498 , 1065
168 , 2.2715 ,  156784 , 1971
169 , 9.13798 ,  1.36755e+06 , 658
170 , 2.24443 ,  152905 , 1972
171 , 2.3094 ,  154857 , 2004
172 , 2.173 ,  153715 , 1923
173 , 3.80657 ,  353327 , 2024
174 , 3.7447 ,  353505 , 1984
175 , 2.23094 ,  151934 , 1968
176 , 2.31465 ,  154713 , 2008
177 , 3.25239 ,  568590 , 667
178 , 147.104 ,  2.00425e+07 , 698
179 , 3.73472 ,  354722 , 1972
180 , 68.4847 ,  9.40135e+06 , 672
181 , 6.18846 ,  969832 , 650
182 , 2.24669 ,  152142 , 1977
183 , 2.39104 ,  154147 , 2059
184 , 1.78849 ,  370347 , 667
185 , 13.6313 ,  1.97304e+06 , 672
186 , 0.811072 ,  140857 , 1121
187 , 86.2899 ,  1.18145e+07 , 663
188 , 2.39549 ,  154107 , 2062
189 , 1.79643 ,  370353 , 672
190 , 15.1211 ,  2.17715e+06 , 661
191 , 0.884099 ,  135771 , 1191
192 , 2.27721 ,  156274 , 1977
193 , 2.30225 ,  157099 , 1989
194 , 66.9898 ,  9.20213e+06 , 657
195 , 28.7988 ,  3.98938e+06 , 848
196 , 5.20422 ,  754609 , 1033
197 , 2.30092 ,  154778 , 1999
198 , 65.3661 ,  8.80167e+06 , 1501
199 , 3.79324 ,  353233 , 2016
200 , 4.70709 ,  768368 , 654
201 , 164.845 ,  2.24481e+07 , 684
202 , 2.33558 ,  156691 , 2012
203 , 61.0657 ,  8.19792e+06 , 1601
204 , 158.878 ,  2.16441e+07 , 665
205 , 31.4192 ,  4.38276e+06 , 668
206 , 30.5344 ,  4.181e+06 , 1051
207 , 51.541 ,  6.99856e+06 , 1178
208 , 2.24745 ,  156522 , 1957
209 , 2.26221 ,  154457 , 1976
210 , 2.25203 ,  154361 , 1970
211 , 2.68118 ,  350038 , 1327
212 , 2.24091 ,  151145 , 1978
213 , 4.99308 ,  767091 , 841
214 , 3.77628 ,  354788 , 1998
215 , 19.9958 ,  2.0177e+06 , 4492
216 , 27.675 ,  3.78949e+06 , 1071
217 , 44.0331 ,  5.61409e+06 , 2897
218 , 58.2443 ,  7.98785e+06 , 797
219 , 0.842625 ,  139354 , 1148
220 , 2.31424 ,  154871 , 2007
221 , 2.29072 ,  152328 , 2004
222 , 2.35774 ,  156055 , 2029
223 , 5.49319 ,  551138 , 2167
224 , 3.77013 ,  354382 , 1996
225 , 0.30243 ,  166108 , 681
226 , 119.019 ,  1.62454e+07 , 669
227 , 2.4007 ,  149892 , 2085
228 , 6.99205 ,  964842 , 1182
229 , 0.927645 ,  136319 , 1216
230 , 121.867 ,  1.66289e+07 , 679
231 , 4.89608 ,  757805 , 823
232 , 2.29967 ,  157604 , 1985
233 , 2.30079 ,  155617 , 1995
234 , 1.74326 ,  367645 , 651
235 , 2.35645 ,  153741 , 2039
236 , 2.22279 ,  150403 , 1970
237 , 0.393278 ,  167286 , 733
238 , 2.17728 ,  154723 , 1921
239 , 90.7483 ,  1.24142e+07 , 682
240 , 24.3102 ,  2.80284e+06 , 3553
241 , 12.4747 ,  1.75865e+06 , 942
242 , 0.895 ,  135749 , 1198
243 , 2.20162 ,  155237 , 1934
244 , 2.2413 ,  154193 , 1964
245 , 3.87002 ,  353362 , 2064
246 , 0.891095 ,  135649 , 1196
247 , 2.263 ,  155206 , 1973
248 , 2.48027 ,  158528 , 2095
249 , 102.556 ,  1.40155e+07 , 671
250 , 2.34434 ,  152529 , 2037
251 , 16.6287 ,  2.37383e+06 , 696
252 , 0.301264 ,  172154 , 652
253 , 2.35558 ,  151911 , 2047
254 , 2.19951 ,  153881 , 1939
255 , 3.24024 ,  567586 , 664
256 , 83.7226 ,  1.10233e+07 , 2736
257 , 129.286 ,  1.76311e+07 , 691
258 , 3.81062 ,  350667 , 2039
259 , 4.71446 ,  769580 , 653
260 , 80.3542 ,  1.10062e+07 , 684
261 , 2.37388 ,  155245 , 2043
262 , 2.38558 ,  152979 , 2061
263 , 2.30494 ,  152328 , 2013
264 , 2.22478 ,  150672 , 1970
265 , 78.0907 ,  1.04166e+07 , 2007
266 , 40.2233 ,  5.58059e+06 , 642
267 , 2.26514 ,  154426 , 1978
268 , 3.86061 ,  353799 , 2056
269 , 2.39085 ,  153907 , 2060
270 , 25.4282 ,  3.19536e+06 , 2426
271 , 70.6372 ,  9.2286e+06 , 2842
272 , 3.2905 ,  572466 , 673
273 , 3.83159 ,  354148 , 2036
274 , 43.4812 ,  5.96657e+06 , 900
275 , 67.3396 ,  9.01417e+06 , 1757
276 , 2.31061 ,  152453 , 2016
277 , 2.32779 ,  151786 , 2030
278 , 3.8191 ,  353313 , 2032
279 , 135.268 ,  1.84445e+07 , 675
280 , 12.6022 ,  1.78191e+06 , 914
281 , 106.946 ,  1.46129e+07 , 658
282 , 2.35708 ,  153612 , 2040
283 , 2.32488 ,  152889 , 2023
284 , 2.20599 ,  152192 , 1951
285 , 3.72242 ,  351559 , 1979
286 , 2.31415 ,  155073 , 2006
287 , 2.30688 ,  153232 , 2010
288 , 2.43433 ,  154447 , 2085
289 , 2.37238 ,  153118 , 2052
290 , 21.0515 ,  2.79498e+06 , 1527
291 , 2.268 ,  155027 , 1977
292 , 101.153 ,  1.38234e+07 , 681
293 , 2.27301 ,  152710 , 1991
294 , 3.75947 ,  353152 , 1995
295 , 167.727 ,  2.28396e+07 , 678
296 , 2.35079 ,  153616 , 2036
297 , 3.25821 ,  570661 , 661
298 , 2.52325 ,  344911 , 1251
299 , 7.58316 ,  758645 , 2520
300 , 2.3674 ,  155010 , 2040
301 , 2.36801 ,  154451 , 2043
302 , 2.36944 ,  149938 , 2065
303 , 2.30393 ,  152405 , 2012
304 , 4.73239 ,  768799 , 668
305 , 124.874 ,  1.70259e+07 , 727
306 , 106.936 ,  1.46053e+07 , 687
307 , 59.6322 ,  8.20382e+06 , 666
308 , 10.8829 ,  1.56085e+06 , 859
309 , 2.36235 ,  154325 , 2040
310 , 2.41319 ,  154365 , 2072
311 , 166.265 ,  2.26457e+07 , 659
312 , 2.3072 ,  155629 , 1999
313 , 3.44705 ,  560079 , 830
314 , 2.50213 ,  155712 , 2122
315 , 2.21912 ,  151188 , 1964
316 , 4.70811 ,  769148 , 651
317 , 5.08015 ,  552325 , 1900
318 , 2.34637 ,  153445 , 2034
319 , 3.26253 ,  568466 , 674
320 , 21.1285 ,  2.96415e+06 , 785
321 , 2.30197 ,  155348 , 1997
322 , 2.97599 ,  341826 , 1552
323 , 78.9583 ,  1.04226e+07 , 2528
324 , 2.29452 ,  155623 , 1991
325 , 118.864 ,  1.62246e+07 , 668
326 , 1.77101 ,  368408 , 665
327 , 3.7895 ,  352298 , 2018
328 , 3.02819 ,  334562 , 1619
329 , 2.22006 ,  150460 , 1968
330 , 7.77356 ,  1.16673e+06 , 733
331 , 2.38898 ,  155365 , 2052
332 , 2.27653 ,  155541 , 1980
333 , 3.25084 ,  568807 , 665
334 , 2.44266 ,  151510 , 2104
335 , 56.139 ,  7.40793e+06 , 2175
336 , 2.24769 ,  154844 , 1965
337 , 2.34057 ,  156298 , 2017
338 , 7.77648 ,  1.1682e+06 , 728
339 , 2.22861 ,  152687 , 1963
340 , 2.28554 ,  153766 , 1994
341 , 7.78917 ,  1.16564e+06 , 748
342 , 118.834 ,  1.62212e+07 , 665
343 , 2.40478 ,  156007 , 2059
344 , 13.6466 ,  1.97448e+06 , 675
345 , 49.196 ,  6.78968e+06 , 670
346 , 0.443135 ,  160987 , 794
347 , 19.5723 ,  2.77779e+06 , 671
348 , 1.78168 ,  367713 , 675
349 , 2.32875 ,  152557 , 2027
350 , 24.2972 ,  3.38342e+06 , 831
351 , 15.116 ,  2.1741e+06 , 672
352 , 4.76661 ,  768085 , 693
353 , 19.644 ,  2.78343e+06 , 690
354 , 2.38819 ,  155044 , 2053
355 , 3.81259 ,  352003 , 2034
356 , 2.34341 ,  158393 , 2009
357 , 96.6898 ,  1.32201e+07 , 676
358 , 2.26852 ,  152102 , 1991
359 , 2.40227 ,  155667 , 2059
360 , 2.28642 ,  154954 , 1989
361 , 2.32765 ,  153478 , 2022
362 , 3.79403 ,  354837 , 2009
363 , 20.9989 ,  2.77717e+06 , 1577
364 , 3.68413 ,  354289 , 1942
365 , 2.31691 ,  153521 , 2015
366 , 136.606 ,  1.86122e+07 , 738
367 , 0.886097 ,  135614 , 1193
368 , 2.3047 ,  152724 , 2011
369 , 5.19866 ,  554254 , 1966
370 , 3.76131 ,  349123 , 2015
371 , 3.76508 ,  353485 , 1997
372 , 4.75442 ,  770712 , 673
373 , 2.36825 ,  154269 , 2044
374 , 2.21386 ,  152402 , 1955
375 , 0.900264 ,  136890 , 1196
376 , 2.84291 ,  341775 , 1468
377 , 2.30266 ,  153730 , 2005
378 , 50.5536 ,  6.59979e+06 , 2417
379 , 2.20569 ,  153221 , 1946
380 , 6.29582 ,  970679 , 714
381 , 25.5113 ,  3.5795e+06 , 683
382 , 2.30354 ,  154705 , 2001
383 , 132.181 ,  1.80274e+07 , 671
384 , 3.7826 ,  353717 , 2007
385 , 2.32382 ,  151890 , 2027
386 , 3.86546 ,  352530 , 2065
387 , 49.5282 ,  6.2258e+06 , 3516
388 , 89.2331 ,  1.2213e+07 , 663
389 , 3.82052 ,  350937 , 2044
390 , 2.40143 ,  150847 , 2081
391 , 114.435 ,  1.56221e+07 , 681
392 , 91.184 ,  1.24103e+07 , 976
393 , 32.9747 ,  4.59276e+06 , 671
394 , 3.94701 ,  352450 , 2117
395 , 2.36282 ,  157598 , 2025
396 , 9.61578 ,  960952 , 2861
397 , 44.7166 ,  6.18287e+06 , 671
398 , 2.31572 ,  153359 , 2015
399 , 2.3565 ,  152464 , 2045
400 , 2.35442 ,  154964 , 2032
401 , 13.8609 ,  1.97782e+06 , 795
402 , 97.515 ,  1.30293e+07 , 2090
403 , 52.1613 ,  7.19189e+06 , 667
404 , 32.9199 ,  4.5832e+06 , 681
405 , 53.2146 ,  7.20189e+06 , 1287
406 , 59.6313 ,  8.20156e+06 , 676
407 , 44.7767 ,  6.19185e+06 , 667
408 , 60.9886 ,  8.38772e+06 , 665
409 , 4.66204 ,  766759 , 633
410 , 18.237 ,  2.57193e+06 , 788
411 , 50.5805 ,  6.61199e+06 , 2377
412 , 2.38045 ,  155921 , 2044
413 , 44.7191 ,  6.17679e+06 , 701
414 , 87.8097 ,  1.20098e+07 , 712
415 , 2.21575 ,  157792 , 1931
416 , 2.33786 ,  156357 , 2015
417 , 85.4614 ,  1.14216e+07 , 1975
418 , 2.39249 ,  151561 , 2072
419 , 2.32044 ,  152501 , 2022
420 , 4.73489 ,  769993 , 664
421 , 2.43824 ,  152408 , 2097
422 , 2.27213 ,  157726 , 1967
423 , 8.27613 ,  1.1689e+06 , 1041
424 , 2.23274 ,  152820 , 1965
425 , 1.76587 ,  368567 , 661
426 , 2.31187 ,  151127 , 2023
427 , 3.08956 ,  332604 , 1667
428 , 2.27365 ,  158145 , 1966
429 , 2.31349 ,  156267 , 2000
430 , 2.30501 ,  153407 , 2008
431 , 2.23441 ,  358851 , 1003
432 , 2.31481 ,  152594 , 2018
433 , 2.36019 ,  153178 , 2044
434 , 3.84128 ,  353107 , 2047
435 , 142.616 ,  1.94395e+07 , 676
436 , 2.2992 ,  153904 , 2002
437 , 9.22284 ,  1.37476e+06 , 678
438 , 2.30855 ,  156026 , 1998
439 , 14.8573 ,  1.41234e+06 , 4069
440 , 2.25892 ,  153155 , 1980
441 , 46.229 ,  6.39024e+06 , 659
442 , 67.0424 ,  9.20047e+06 , 698
443 , 2.26981 ,  341610 , 1106
444 , 61.2915 ,  8.38552e+06 , 867
445 , 2.23091 ,  152572 , 1965
446 , 3.41313 ,  562759 , 796
447 , 2.19993 ,  153725 , 1940
448 , 151.5 ,  2.06423e+07 , 677
449 , 2.36563 ,  157765 , 2026
450 , 2.28952 ,  156657 , 1983
451 , 2.27701 ,  157317 , 1972
452 , 25.6954 ,  2.81649e+06 , 4366
453 , 2.33313 ,  157215 , 2008
454 , 3.27266 ,  569623 , 675
455 , 2.26037 ,  153993 , 1977
456 , 2.2017 ,  156317 , 1929
457 , 3.9417 ,  353870 , 2107
458 , 1.79599 ,  367725 , 684
459 , 2.34939 ,  154925 , 2029
460 , 2.32673 ,  149503 , 2040
461 , 96.6249 ,  1.32141e+07 , 663
462 , 3.23504 ,  567524 , 661
463 , 0.819546 ,  143502 , 1114
464 , 3.68189 ,  352915 , 1947
465 , 1.85953 ,  366275 , 731
466 , 3.78809 ,  354247 , 2008
467 , 98.194 ,  1.34257e+07 , 667
468 , 2.26858 ,  154892 , 1978
469 , 142.619 ,  1.94384e+07 , 683
470 , 18.0848 ,  2.57657e+06 , 670
471 , 14.6681 ,  1.98744e+06 , 1261
472 , 2.361 ,  156068 , 2031
473 , 6.30364 ,  970027 , 722
474 , 2.24998 ,  154940 , 1966
475 , 1.78287 ,  371938 , 656
476 , 2.39689 ,  154725 , 2060
477 , 3.74759 ,  354326 , 1982
478 , 5.2596 ,  577695 , 1895
479 , 56.6393 ,  7.79959e+06 , 661
480 , 13.9222 ,  1.78481e+06 , 1736
481 , 62.8293 ,  8.21554e+06 , 2635
482 , 4.73309 ,  769750 , 664
483 , 95.178 ,  1.29867e+07 , 810
484 , 2.45619 ,  151630 , 2112
485 , 2.24688 ,  153023 , 1973
486 , 2.25407 ,  153568 , 1975
487 , 2.25682 ,  156295 , 1964
488 , 2.30084 ,  155196 , 1997
489 , 12.1534 ,  1.77312e+06 , 671
490 , 8.45218 ,  1.16343e+06 , 1178
491 , 1.84521 ,  364977 , 728
492 , 3.75837 ,  353431 , 1993
493 , 2.35236 ,  154470 , 2033
494 , 65.4522 ,  8.99411e+06 , 656
495 , 5.21602 ,  743798 , 1091
496 , 0.725671 ,  145337 , 1046
497 , 1.86491 ,  362297 , 753
498 , 2.2705 ,  152798 , 1989
499 , 30.5414 ,  4.18387e+06 , 1042
500 , 2.31598 ,  154679 , 2009
501 , 95.1475 ,  1.30131e+07 , 667
502 , 2.31588 ,  154451 , 2010
503 , 29.9916 ,  4.1845e+06 , 691
504 , 2.70077 ,  350338 , 1338
505 , 2.39217 ,  154728 , 2057
506 , 2.27195 ,  155775 , 1976
507 , 2.11973 ,  359581 , 927
508 , 2.30911 ,  155887 , 1999
509 , 2.19787 ,  152162 , 1946
510 , 26.9953 ,  3.78238e+06 , 674
511 , 3.75543 ,  354318 , 1987
512 , 2.25129 ,  152337 , 1979
513 , 43.556 ,  5.95596e+06 , 997
514 , 50.6576 ,  6.98227e+06 , 695
515 , 6.31105 ,  964184 , 754
516 , 2.30164 ,  154234 , 2002
517 , 130.705 ,  1.78106e+07 , 750
518 , 20.1285 ,  2.74593e+06 , 1172
519 , 93.6875 ,  1.2815e+07 , 669
520 , 2.23547 ,  151906 , 1971
521 , 2.21656 ,  153409 , 1952
522 , 2.40131 ,  155109 , 2061
523 , 2.29014 ,  151608 , 2007
524 , 2.33899 ,  152874 , 2032
525 , 2.27956 ,  154239 , 1988
526 , 38.3345 ,  5.19173e+06 , 1264
527 , 2.22679 ,  153084 , 1960
528 , 2.25588 ,  155526 , 1967
529 , 2.31615 ,  152991 , 2017
530 , 155.924 ,  2.12419e+07 , 675
531 , 1.76161 ,  370985 , 647
532 , 72.7395 ,  9.60764e+06 , 2401
533 , 2.09466 ,  356827 , 924
534 , 2.40412 ,  154849 , 2064
535 , 2.32822 ,  153555 , 2022
536 , 139.609 ,  1.9032e+07 , 677
537 , 2.36775 ,  155057 , 2040
538 , 56.6078 ,  7.79318e+06 , 671
539 , 2.36744 ,  153304 , 2048
540 , 2.26177 ,  152471 , 1985
541 , 1.80012 ,  369354 , 679
542 , 2.28957 ,  157306 , 1980
543 , 9.34282 ,  1.36812e+06 , 785
544 , 2.38768 ,  156472 , 2046
545 , 3.27013 ,  572275 , 661
546 , 3.25975 ,  571084 , 660
547 , 40.9391 ,  5.58873e+06 , 1057
548 , 4.72802 ,  770346 , 658
549 , 2.27201 ,  152147 , 1993
550 , 2.35786 ,  153077 , 2043
551 , 89.3082 ,  1.21881e+07 , 827
552 , 11.4244 ,  999008 , 3828
553 , 2.40116 ,  152736 , 2072
554 , 123.192 ,  1.68121e+07 , 662
555 , 0.903109 ,  137276 , 1196
556 , 9.21566 ,  1.37251e+06 , 684
557 , 2.79073 ,  346476 , 1413
558 , 2.25882 ,  150788 , 1991
559 , 2.23353 ,  150359 , 1977
560 , 2.39771 ,  152483 , 2071
561 , 2.19407 ,  156140 , 1925
562 , 2.21421 ,  155872 , 1939
563 , 0.844187 ,  135714 , 1166
564 , 3.79264 ,  355719 , 2004
565 , 2.29724 ,  153424 , 2003
566 , 0.611267 ,  147173 , 965
567 , 3.87757 ,  355668 , 2058
568 , 3.84296 ,  352265 , 2052
569 , 3.77253 ,  354065 , 1999
570 , 2.24236 ,  154550 , 1963
571 , 2.33295 ,  153340 , 2026
572 , 2.2387 ,  154696 , 1960
573 , 4.74191 ,  769232 , 672
574 , 3.82964 ,  352600 , 2042
575 , 128.965 ,  1.74214e+07 , 1468
576 , 62.6374 ,  8.60864e+06 , 676
577 , 0.357913 ,  167417 , 710
578 , 129.238 ,  1.7604e+07 , 787
579 , 84.7486 ,  1.14156e+07 , 1552
580 , 7.00197 ,  944578 , 1283
581 , 2.31507 ,  152629 , 2018
582 , 2.24931 ,  150142 , 1988
583 , 2.29212 ,  153159 , 2001
584 , 2.27613 ,  154845 , 1983
585 , 2.33813 ,  156608 , 2014
586 , 2.2645 ,  153698 , 1981
587 , 0.680916 ,  150615 , 993
588 , 2.28738 ,  157010 , 1980
589 , 2.3444 ,  153821 , 2031
590 , 151.471 ,  2.06401e+07 , 669
591 , 2.30127 ,  152687 , 2009
592 , 3.80847 ,  355082 , 2017
593 , 2.28795 ,  153449 , 1997
594 , 13.6938 ,  1.98022e+06 , 678
595 , 2.29574 ,  155574 , 1992
596 , 151.836 ,  2.0433e+07 , 1868
597 , 2.33758 ,  153111 , 2030
598 , 2.3832 ,  155011 , 2050
599 , 83.2486 ,  1.1387e+07 , 736
600 , 129.256 ,  1.76325e+07 , 665
601 , 101.121 ,  1.38212e+07 , 671
602 , 36.0054 ,  5.00276e+06 , 673
603 , 2.45666 ,  154476 , 2099
604 , 2.36497 ,  152542 , 2050
605 , 10.4393 ,  1.19763e+06 , 2276
606 , 2.38481 ,  156084 , 2046
607 , 2.33724 ,  151353 , 2038
608 , 2.28762 ,  154261 , 1993
609 , 0.796994 ,  142801 , 1103
610 , 2.34717 ,  156549 , 2020
611 , 139.645 ,  1.90359e+07 , 682
612 , 127.75 ,  1.74224e+07 , 694
613 , 2.25649 ,  155608 , 1967
614 , 2.34188 ,  151768 , 2039
615 , 35.9117 ,  4.99007e+06 , 673
616 , 2.32624 ,  154998 , 2014
617 , 4.79276 ,  765849 , 720
618 , 99.6327 ,  1.36179e+07 , 679
619 , 2.30981 ,  154485 , 2006
620 , 0.382026 ,  167901 , 723
621 , 78.9345 ,  1.0809e+07 , 707
622 , 3.71846 ,  354232 , 1964
623 , 3.78597 ,  353319 , 2011
624 , 2.23163 ,  154808 , 1955
625 , 3.83196 ,  357193 , 2022
626 , 3.2359 ,  569994 , 650
627 , 31.4069 ,  4.38301e+06 , 659
628 , 2.2174 ,  153095 , 1954
629 , 2.32486 ,  157165 , 2003
630 , 0.821886 ,  136973 , 1146
631 , 2.41964 ,  155238 , 2072
632 , 2.18239 ,  154772 , 1924
633 , 20.4527 ,  2.7646e+06 , 1290
634 , 5.90823 ,  753247 , 1485
635 , 2.30976 ,  151911 , 2018
636 , 2.29251 ,  153854 , 1998
637 , 2.17962 ,  354427 , 989
638 , 1.78731 ,  369759 , 669
639 , 2.20248 ,  152573 , 1947
640 , 2.2692 ,  153051 , 1987
641 , 2.36406 ,  154343 , 2041
642 , 41.9185 ,  5.21755e+06 , 3412
643 , 38.81 ,  5.38298e+06 , 671
644 , 69.9027 ,  9.59552e+06 , 662
645 , 3.72765 ,  351839 , 1981
646 , 2.22528 ,  154591 , 1952
647 , 138.207 ,  1.88424e+07 , 676
648 , 34.3462 ,  4.78449e+06 , 643
649 , 2.35323 ,  155445 , 2029
650 , 9.17358 ,  1.36959e+06 , 671
651 , 30.9189 ,  4.18857e+06 , 1259
652 , 68.4478 ,  9.39699e+06 , 669
653 , 0.784276 ,  135517 , 1129
654 , 0.43974 ,  161811 , 788
655 , 2.28627 ,  152581 , 2000
656 , 3.25961 ,  571279 , 659
657 , 2.28915 ,  155966 , 1986
658 , 2.27044 ,  155143 , 1978
659 , 2.33436 ,  157595 , 2007
660 , 9.22856 ,  1.37575e+06 , 677
