52 , 37.4642 ,  5.18761e+06 , 664
53 , 3.29068 ,  562989 , 710
54 , 46.1364 ,  6.00543e+06 , 2320
55 , 45.124 ,  6.16183e+06 , 946
56 , 2.29181 ,  153540 , 1997
57 , 49.2304 ,  6.78228e+06 , 637
58 , 2.26221 ,  155942 , 1967
59 , 125.128 ,  1.70226e+07 , 679
60 , 2.31968 ,  155597 , 2005
61 , 2.82568 ,  348941 , 1419
62 , 3.81907 ,  357222 , 2009
63 , 2.22649 ,  153252 , 1957
64 , 0.529686 ,  160276 , 850
65 , 2.34606 ,  153398 , 2032
66 , 2.29184 ,  153331 , 1998
67 , 114.634 ,  1.5432e+07 , 1492
68 , 3.79158 ,  353937 , 2007
69 , 28.17 ,  3.2187e+06 , 4010
70 , 2.37448 ,  155103 , 2042
71 , 2.37794 ,  152584 , 2056
72 , 2.21646 ,  150831 , 1962
73 , 2.23015 ,  151614 , 1967
74 , 0.293227 ,  171651 , 647
75 , 0.297253 ,  167502 , 669
76 , 2.27231 ,  154107 , 1982
77 , 2.39738 ,  153716 , 2063
78 , 2.78904 ,  346126 , 1409
79 , 2.3428 ,  158505 , 2006
80 , 2.33992 ,  152143 , 2034
81 , 59.7357 ,  8.18342e+06 , 719
82 , 2.25014 ,  155166 , 1963
83 , 2.36583 ,  154789 , 2038
84 , 27.1442 ,  3.79165e+06 , 675
85 , 159.303 ,  2.16397e+07 , 669
86 , 22.3643 ,  2.41337e+06 , 4110
87 , 2.38741 ,  157490 , 2039
88 , 46.3055 ,  6.38389e+06 , 653
89 , 3.66011 ,  351755 , 1934
90 , 0.913807 ,  138334 , 1196
91 , 0.764509 ,  144413 , 1073
92 , 1.80512 ,  370911 , 670
93 , 2.32659 ,  155250 , 2011
94 , 2.3495 ,  155570 , 2024
95 , 0.835645 ,  139086 , 1143
96 , 2.23401 ,  157682 , 1941
97 , 2.35326 ,  151812 , 2044
98 , 2.29189 ,  153977 , 1995
99 , 0.856915 ,  136411 , 1169
100 , 74.5459 ,  1.0196e+07 , 660
101 , 2.31133 ,  153830 , 2008
102 , 49.7089 ,  6.78482e+06 , 928
103 , 2.35116 ,  154302 , 2031
104 , 1.75549 ,  368476 , 650
105 , 0.876094 ,  138788 , 1170
106 , 2.27277 ,  154808 , 1979
107 , 137.096 ,  1.86408e+07 , 669
108 , 34.4798 ,  4.78267e+06 , 673
109 , 2.42079 ,  154318 , 2075
110 , 2.29611 ,  155828 , 1989
111 , 26.2255 ,  3.59718e+06 , 1005
112 , 2.3571 ,  156810 , 2023
113 , 2.33436 ,  154593 , 2019
114 , 2.32001 ,  151374 , 2025
115 , 0.444398 ,  162199 , 787
116 , 2.22843 ,  153514 , 1957
117 , 141.465 ,  1.92322e+07 , 663
118 , 46.6243 ,  6.36209e+06 , 957
119 , 2.17925 ,  154553 , 1921
120 , 74.9264 ,  1.00138e+07 , 1755
121 , 0.398871 ,  161384 , 762
122 , 2.2786 ,  156022 , 1977
123 , 21.8254 ,  2.96417e+06 , 1187
124 , 3.7411 ,  356933 , 1961
125 , 104.68 ,  1.40298e+07 , 1764
126 , 5.17582 ,  764865 , 957
127 , 0.865578 ,  138435 , 1165
128 , 2.26339 ,  154182 , 1976
129 , 3.79066 ,  354025 , 2006
130 , 2.34159 ,  153435 , 2029
131 , 12.1715 ,  1.77144e+06 , 667
132 , 2.30655 ,  154037 , 2004
133 , 2.34064 ,  155440 , 2019
134 , 3.80153 ,  351653 , 2024
135 , 2.31098 ,  151008 , 2021
136 , 1.78721 ,  370627 , 660
137 , 2.32549 ,  154674 , 2013
138 , 2.23802 ,  152676 , 1967
139 , 62.7922 ,  8.60642e+06 , 671
140 , 2.3546 ,  152632 , 2041
141 , 2.224 ,  152702 , 1958
142 , 2.26632 ,  153298 , 1982
143 , 2.43812 ,  154098 , 2087
144 , 2.38121 ,  154520 , 2049
145 , 2.32768 ,  154970 , 2013
146 , 65.6068 ,  8.98928e+06 , 658
147 , 0.829043 ,  135421 , 1156
148 , 2.37047 ,  153709 , 2046
149 , 2.27823 ,  156827 , 1973
150 , 35.7285 ,  4.79727e+06 , 1395
151 , 2.35118 ,  154090 , 2032
152 , 2.25457 ,  155764 , 1963
153 , 6.21738 ,  969945 , 655
154 , 2.27692 ,  155156 , 1980
155 , 2.27773 ,  158039 , 1967
156 , 2.36166 ,  154226 , 2038
157 , 6.5244 ,  951671 , 935
158 , 2.35484 ,  154158 , 2034
159 , 3.29563 ,  569417 , 683
160 , 2.36462 ,  150998 , 2055
161 , 2.23876 ,  154270 , 1960
162 , 2.3342 ,  154784 , 2018
163 , 2.13615 ,  151506 , 1908
164 , 1.77298 ,  370837 , 650
165 , 1.84837 ,  369285 , 705
166 , 113.228 ,  1.54168e+07 , 673
167 , 3.97376 ,  579498 , 1065
168 , 2.27476 ,  156784 , 1971
169 , 9.16645 ,  1.36755e+06 , 658
170 , 2.24762 ,  152905 , 1972
171 , 2.31262 ,  154857 , 2004
172 , 2.1762 ,  153715 , 1923
173 , 3.81393 ,  353327 , 2024
174 , 3.75205 ,  353505 , 1984
175 , 2.2341 ,  151934 , 1968
176 , 2.31787 ,  154713 , 2008
177 , 3.26423 ,  568590 , 667
178 , 147.521 ,  2.00425e+07 , 698
179 , 3.74211 ,  354722 , 1972
180 , 68.6804 ,  9.40135e+06 , 672
181 , 6.20865 ,  969832 , 650
182 , 2.24986 ,  152142 , 1977
183 , 2.39425 ,  154147 , 2059
184 , 1.7962 ,  370347 , 667
185 , 13.6724 ,  1.97304e+06 , 672
186 , 0.814004 ,  140857 , 1121
187 , 86.5358 ,  1.18145e+07 , 663
188 , 2.3987 ,  154107 , 2062
189 , 1.80414 ,  370353 , 672
190 , 15.1665 ,  2.17715e+06 , 661
191 , 0.886925 ,  135771 , 1191
192 , 2.28046 ,  156274 , 1977
193 , 2.30553 ,  157099 , 1989
194 , 67.1814 ,  9.20213e+06 , 657
195 , 28.8818 ,  3.98938e+06 , 848
196 , 5.21993 ,  754609 , 1033
197 , 2.30414 ,  154778 , 1999
198 , 65.5493 ,  8.80167e+06 , 1501
199 , 3.80059 ,  353233 , 2016
200 , 4.72309 ,  768368 , 654
201 , 165.313 ,  2.24481e+07 , 684
202 , 2.33885 ,  156691 , 2012
203 , 61.2364 ,  8.19792e+06 , 1601
204 , 159.329 ,  2.16441e+07 , 665
205 , 31.5104 ,  4.38276e+06 , 668
206 , 30.6214 ,  4.181e+06 , 1051
207 , 51.6867 ,  6.99856e+06 , 1178
208 , 2.2507 ,  156522 , 1957
209 , 2.26543 ,  154457 , 1976
210 , 2.25524 ,  154361 , 1970
211 , 2.68847 ,  350038 , 1327
212 , 2.24406 ,  151145 , 1978
213 , 5.00905 ,  767091 , 841
214 , 3.78367 ,  354788 , 1998
215 , 20.0378 ,  2.0177e+06 , 4492
216 , 27.7539 ,  3.78949e+06 , 1071
217 , 44.15 ,  5.61409e+06 , 2897
218 , 58.4106 ,  7.98785e+06 , 797
219 , 0.845526 ,  139354 , 1148
220 , 2.31746 ,  154871 , 2007
221 , 2.29389 ,  152328 , 2004
222 , 2.36099 ,  156055 , 2029
223 , 5.50466 ,  551138 , 2167
224 , 3.7775 ,  354382 , 1996
225 , 0.305888 ,  166108 , 681
226 , 119.357 ,  1.62454e+07 , 669
227 , 2.40382 ,  149892 , 2085
228 , 7.01214 ,  964842 , 1182
229 , 0.930483 ,  136319 , 1216
230 , 122.213 ,  1.66289e+07 , 679
231 , 4.91185 ,  757805 , 823
232 , 2.30295 ,  157604 , 1985
233 , 2.30403 ,  155617 , 1995
234 , 1.75092 ,  367645 , 651
235 , 2.35965 ,  153741 , 2039
236 , 2.22593 ,  150403 , 1970
237 , 0.396761 ,  167286 , 733
238 , 2.18051 ,  154723 , 1921
239 , 91.0067 ,  1.24142e+07 , 682
240 , 24.3685 ,  2.80284e+06 , 3553
241 , 12.5113 ,  1.75865e+06 , 942
242 , 0.897826 ,  135749 , 1198
243 , 2.20485 ,  155237 , 1934
244 , 2.24451 ,  154193 , 1964
245 , 3.87738 ,  353362 , 2064
246 , 0.893919 ,  135649 , 1196
247 , 2.26623 ,  155206 , 1973
248 , 2.48357 ,  158528 , 2095
249 , 102.848 ,  1.40155e+07 , 671
250 , 2.34752 ,  152529 , 2037
251 , 16.6782 ,  2.37383e+06 , 696
252 , 0.304848 ,  172154 , 652
253 , 2.35874 ,  151911 , 2047
254 , 2.20271 ,  153881 , 1939
255 , 3.25205 ,  567586 , 664
256 , 83.9521 ,  1.10233e+07 , 2736
257 , 129.653 ,  1.76311e+07 , 691
258 , 3.81792 ,  350667 , 2039
259 , 4.73048 ,  769580 , 653
260 , 80.5834 ,  1.10062e+07 , 684
261 , 2.37711 ,  155245 , 2043
262 , 2.38876 ,  152979 , 2061
263 , 2.30811 ,  152328 , 2013
264 , 2.22792 ,  150672 , 1970
265 , 78.3076 ,  1.04166e+07 , 2007
266 , 40.3395 ,  5.58059e+06 , 642
267 , 2.26835 ,  154426 , 1978
268 , 3.86798 ,  353799 , 2056
269 , 2.39405 ,  153907 , 2060
270 , 25.4948 ,  3.19536e+06 , 2426
271 , 70.8293 ,  9.2286e+06 , 2842
272 , 3.30241 ,  572466 , 673
273 , 3.83896 ,  354148 , 2036
274 , 43.6054 ,  5.96657e+06 , 900
275 , 67.5273 ,  9.01417e+06 , 1757
276 , 2.31378 ,  152453 , 2016
277 , 2.33095 ,  151786 , 2030
278 , 3.82646 ,  353313 , 2032
279 , 135.652 ,  1.84445e+07 , 675
280 , 12.6393 ,  1.78191e+06 , 914
281 , 107.251 ,  1.46129e+07 , 658
282 , 2.36028 ,  153612 , 2040
283 , 2.32806 ,  152889 , 2023
284 , 2.20916 ,  152192 , 1951
285 , 3.72974 ,  351559 , 1979
286 , 2.31738 ,  155073 , 2006
287 , 2.31007 ,  153232 , 2010
288 , 2.43755 ,  154447 , 2085
289 , 2.37557 ,  153118 , 2052
290 , 21.1097 ,  2.79498e+06 , 1527
291 , 2.27123 ,  155027 , 1977
292 , 101.441 ,  1.38234e+07 , 681
293 , 2.27619 ,  152710 , 1991
294 , 3.76682 ,  353152 , 1995
295 , 168.202 ,  2.28396e+07 , 678
296 , 2.35398 ,  153616 , 2036
297 , 3.27009 ,  570661 , 661
298 , 2.53043 ,  344911 , 1251
299 , 7.59895 ,  758645 , 2520
300 , 2.37063 ,  155010 , 2040
301 , 2.37123 ,  154451 , 2043
302 , 2.37257 ,  149938 , 2065
303 , 2.30711 ,  152405 , 2012
304 , 4.7484 ,  768799 , 668
305 , 125.229 ,  1.70259e+07 , 727
306 , 107.24 ,  1.46053e+07 , 687
307 , 59.803 ,  8.20382e+06 , 666
308 , 10.9154 ,  1.56085e+06 , 859
309 , 2.36556 ,  154325 , 2040
310 , 2.4164 ,  154365 , 2072
311 , 166.737 ,  2.26457e+07 , 659
312 , 2.31044 ,  155629 , 1999
313 , 3.45871 ,  560079 , 830
314 , 2.50537 ,  155712 , 2122
315 , 2.22226 ,  151188 , 1964
316 , 4.72412 ,  769148 , 651
317 , 5.09165 ,  552325 , 1900
318 , 2.34956 ,  153445 , 2034
319 , 3.27437 ,  568466 , 674
320 , 21.1903 ,  2.96415e+06 , 785
321 , 2.3052 ,  155348 , 1997
322 , 2.9831 ,  341826 , 1552
323 , 79.1753 ,  1.04226e+07 , 2528
324 , 2.29776 ,  155623 , 1991
325 , 119.201 ,  1.62246e+07 , 668
326 , 1.77868 ,  368408 , 665
327 , 3.79683 ,  352298 , 2018
328 , 3.03516 ,  334562 , 1619
329 , 2.22319 ,  150460 , 1968
330 , 7.79785 ,  1.16673e+06 , 733
331 , 2.39221 ,  155365 , 2052
332 , 2.27977 ,  155541 , 1980
333 , 3.26268 ,  568807 , 665
334 , 2.44581 ,  151510 , 2104
335 , 56.2932 ,  7.40793e+06 , 2175
336 , 2.25092 ,  154844 , 1965
337 , 2.34383 ,  156298 , 2017
338 , 7.8008 ,  1.1682e+06 , 728
339 , 2.23178 ,  152687 , 1963
340 , 2.28874 ,  153766 , 1994
341 , 7.81343 ,  1.16564e+06 , 748
342 , 119.171 ,  1.62212e+07 , 665
343 , 2.40802 ,  156007 , 2059
344 , 13.6877 ,  1.97448e+06 , 675
345 , 49.3373 ,  6.78968e+06 , 670
346 , 0.446486 ,  160987 , 794
347 , 19.6301 ,  2.77779e+06 , 671
348 , 1.78934 ,  367713 , 675
349 , 2.33192 ,  152557 , 2027
350 , 24.3677 ,  3.38342e+06 , 831
351 , 15.1612 ,  2.1741e+06 , 672
352 , 4.7826 ,  768085 , 693
353 , 19.7019 ,  2.78343e+06 , 690
354 , 2.39142 ,  155044 , 2053
355 , 3.81992 ,  352003 , 2034
356 , 2.34671 ,  158393 , 2009
357 , 96.965 ,  1.32201e+07 , 676
358 , 2.27168 ,  152102 , 1991
359 , 2.40551 ,  155667 , 2059
360 , 2.28964 ,  154954 , 1989
361 , 2.33084 ,  153478 , 2022
362 , 3.80141 ,  354837 , 2009
363 , 21.0568 ,  2.77717e+06 , 1577
364 , 3.69151 ,  354289 , 1942
365 , 2.3201 ,  153521 , 2015
366 , 136.993 ,  1.86122e+07 , 738
367 , 0.88892 ,  135614 , 1193
368 , 2.30788 ,  152724 , 2011
369 , 5.2102 ,  554254 , 1966
370 , 3.76858 ,  349123 , 2015
371 , 3.77244 ,  353485 , 1997
372 , 4.77046 ,  770712 , 673
373 , 2.37146 ,  154269 , 2044
374 , 2.21703 ,  152402 , 1955
375 , 0.903114 ,  136890 , 1196
376 , 2.85002 ,  341775 , 1468
377 , 2.30586 ,  153730 , 2005
378 , 50.691 ,  6.59979e+06 , 2417
379 , 2.20888 ,  153221 , 1946
380 , 6.31603 ,  970679 , 714
381 , 25.5859 ,  3.5795e+06 , 683
382 , 2.30676 ,  154705 , 2001
383 , 132.556 ,  1.80274e+07 , 671
384 , 3.78996 ,  353717 , 2007
385 , 2.32699 ,  151890 , 2027
386 , 3.8728 ,  352530 , 2065
387 , 49.6578 ,  6.2258e+06 , 3516
388 , 89.4873 ,  1.2213e+07 , 663
389 , 3.82782 ,  350937 , 2044
390 , 2.40457 ,  150847 , 2081
391 , 114.761 ,  1.56221e+07 , 681
392 , 91.4424 ,  1.24103e+07 , 976
393 , 33.0703 ,  4.59276e+06 , 671
394 , 3.95435 ,  352450 , 2117
395 , 2.3661 ,  157598 , 2025
396 , 9.63578 ,  960952 , 2861
397 , 44.8453 ,  6.18287e+06 , 671
398 , 2.31891 ,  153359 , 2015
399 , 2.35967 ,  152464 , 2045
400 , 2.35765 ,  154964 , 2032
401 , 13.9021 ,  1.97782e+06 , 795
402 , 97.7862 ,  1.30293e+07 , 2090
403 , 52.311 ,  7.19189e+06 , 667
404 , 33.0153 ,  4.5832e+06 , 681
405 , 53.3645 ,  7.20189e+06 , 1287
406 , 59.8021 ,  8.20156e+06 , 676
407 , 44.9056 ,  6.19185e+06 , 667
408 , 61.1632 ,  8.38772e+06 , 665
409 , 4.678 ,  766759 , 633
410 , 18.2905 ,  2.57193e+06 , 788
411 , 50.7182 ,  6.61199e+06 , 2377
412 , 2.38369 ,  155921 , 2044
413 , 44.8477 ,  6.17679e+06 , 701
414 , 88.0597 ,  1.20098e+07 , 712
415 , 2.21903 ,  157792 , 1931
416 , 2.34111 ,  156357 , 2015
417 , 85.6992 ,  1.14216e+07 , 1975
418 , 2.39564 ,  151561 , 2072
419 , 2.32362 ,  152501 , 2022
420 , 4.75092 ,  769993 , 664
421 , 2.44141 ,  152408 , 2097
422 , 2.27541 ,  157726 , 1967
423 , 8.30046 ,  1.1689e+06 , 1041
424 , 2.23593 ,  152820 , 1965
425 , 1.77355 ,  368567 , 661
426 , 2.31502 ,  151127 , 2023
427 , 3.09649 ,  332604 , 1667
428 , 2.27694 ,  158145 , 1966
429 , 2.31674 ,  156267 , 2000
430 , 2.3082 ,  153407 , 2008
431 , 2.24188 ,  358851 , 1003
432 , 2.31798 ,  152594 , 2018
433 , 2.36338 ,  153178 , 2044
434 , 3.84863 ,  353107 , 2047
435 , 143.021 ,  1.94395e+07 , 676
436 , 2.30241 ,  153904 , 2002
437 , 9.25146 ,  1.37476e+06 , 678
438 , 2.3118 ,  156026 , 1998
439 , 14.8867 ,  1.41234e+06 , 4069
440 , 2.2621 ,  153155 , 1980
441 , 46.362 ,  6.39024e+06 , 659
442 , 67.2339 ,  9.20047e+06 , 698
443 , 2.27692 ,  341610 , 1106
444 , 61.466 ,  8.38552e+06 , 867
445 , 2.23409 ,  152572 , 1965
446 , 3.42484 ,  562759 , 796
447 , 2.20313 ,  153725 , 1940
448 , 151.929 ,  2.06423e+07 , 677
449 , 2.36891 ,  157765 , 2026
450 , 2.29278 ,  156657 , 1983
451 , 2.28029 ,  157317 , 1972
452 , 25.754 ,  2.81649e+06 , 4366
453 , 2.3364 ,  157215 , 2008
454 , 3.28452 ,  569623 , 675
455 , 2.26357 ,  153993 , 1977
456 , 2.20495 ,  156317 , 1929
457 , 3.94907 ,  353870 , 2107
458 , 1.80364 ,  367725 , 684
459 , 2.35262 ,  154925 , 2029
460 , 2.32985 ,  149503 , 2040
461 , 96.9 ,  1.32141e+07 , 663
462 , 3.24686 ,  567524 , 661
463 , 0.822534 ,  143502 , 1114
464 , 3.68923 ,  352915 , 1947
465 , 1.86715 ,  366275 , 731
466 , 3.79547 ,  354247 , 2008
467 , 98.4735 ,  1.34257e+07 , 667
468 , 2.27181 ,  154892 , 1978
469 , 143.024 ,  1.94384e+07 , 683
470 , 18.1385 ,  2.57657e+06 , 670
471 , 14.7095 ,  1.98744e+06 , 1261
472 , 2.36425 ,  156068 , 2031
473 , 6.32383 ,  970027 , 722
474 , 2.25321 ,  154940 , 1966
475 , 1.79061 ,  371938 , 656
476 , 2.40012 ,  154725 , 2060
477 , 3.75497 ,  354326 , 1982
478 , 5.27162 ,  577695 , 1895
479 , 56.8017 ,  7.79959e+06 , 661
480 , 13.9593 ,  1.78481e+06 , 1736
481 , 63.0004 ,  8.21554e+06 , 2635
482 , 4.74912 ,  769750 , 664
483 , 95.4483 ,  1.29867e+07 , 810
484 , 2.45934 ,  151630 , 2112
485 , 2.25006 ,  153023 , 1973
486 , 2.25727 ,  153568 , 1975
487 , 2.26008 ,  156295 , 1964
488 , 2.30407 ,  155196 , 1997
489 , 12.1903 ,  1.77312e+06 , 671
490 , 8.4764 ,  1.16343e+06 , 1178
491 , 1.8528 ,  364977 , 728
492 , 3.76572 ,  353431 , 1993
493 , 2.35557 ,  154470 , 2033
494 , 65.6394 ,  8.99411e+06 , 656
495 , 5.2315 ,  743798 , 1091
496 , 0.728696 ,  145337 , 1046
497 , 1.87245 ,  362297 , 753
498 , 2.27368 ,  152798 , 1989
499 , 30.6285 ,  4.18387e+06 , 1042
500 , 2.3192 ,  154679 , 2009
501 , 95.4184 ,  1.30131e+07 , 667
502 , 2.31909 ,  154451 , 2010
503 , 30.0787 ,  4.1845e+06 , 691
504 , 2.70806 ,  350338 , 1338
505 , 2.39539 ,  154728 , 2057
506 , 2.27519 ,  155775 , 1976
507 , 2.12722 ,  359581 , 927
508 , 2.31235 ,  155887 , 1999
509 , 2.20104 ,  152162 , 1946
510 , 27.074 ,  3.78238e+06 , 674
511 , 3.76281 ,  354318 , 1987
512 , 2.25446 ,  152337 , 1979
513 , 43.68 ,  5.95596e+06 , 997
514 , 50.803 ,  6.98227e+06 , 695
515 , 6.33112 ,  964184 , 754
516 , 2.30485 ,  154234 , 2002
517 , 131.076 ,  1.78106e+07 , 750
518 , 20.1857 ,  2.74593e+06 , 1172
519 , 93.9543 ,  1.2815e+07 , 669
520 , 2.23863 ,  151906 , 1971
521 , 2.21975 ,  153409 , 1952
522 , 2.40454 ,  155109 , 2061
523 , 2.2933 ,  151608 , 2007
524 , 2.34217 ,  152874 , 2032
525 , 2.28277 ,  154239 , 1988
526 , 38.4426 ,  5.19173e+06 , 1264
527 , 2.22998 ,  153084 , 1960
528 , 2.25912 ,  155526 , 1967
529 , 2.31934 ,  152991 , 2017
530 , 156.367 ,  2.12419e+07 , 675
531 , 1.76934 ,  370985 , 647
532 , 72.9395 ,  9.60764e+06 , 2401
533 , 2.10209 ,  356827 , 924
534 , 2.40735 ,  154849 , 2064
535 , 2.33141 ,  153555 , 2022
536 , 140.005 ,  1.9032e+07 , 677
537 , 2.37098 ,  155057 , 2040
538 , 56.77 ,  7.79318e+06 , 671
539 , 2.37063 ,  153304 , 2048
540 , 2.26494 ,  152471 , 1985
541 , 1.80781 ,  369354 , 679
542 , 2.29284 ,  157306 , 1980
543 , 9.3713 ,  1.36812e+06 , 785
544 , 2.39093 ,  156472 , 2046
545 , 3.28204 ,  572275 , 661
546 , 3.27164 ,  571084 , 660
547 , 41.0554 ,  5.58873e+06 , 1057
548 , 4.74405 ,  770346 , 658
549 , 2.27517 ,  152147 , 1993
550 , 2.36105 ,  153077 , 2043
551 , 89.5619 ,  1.21881e+07 , 827
552 , 11.4452 ,  999008 , 3828
553 , 2.40434 ,  152736 , 2072
554 , 123.542 ,  1.68121e+07 , 662
555 , 0.905967 ,  137276 , 1196
556 , 9.24423 ,  1.37251e+06 , 684
557 , 2.79795 ,  346476 , 1413
558 , 2.26196 ,  150788 , 1991
559 , 2.23666 ,  150359 , 1977
560 , 2.40088 ,  152483 , 2071
561 , 2.19732 ,  156140 , 1925
562 , 2.21745 ,  155872 , 1939
563 , 0.847013 ,  135714 , 1166
564 , 3.80004 ,  355719 , 2004
565 , 2.30043 ,  153424 , 2003
566 , 0.614331 ,  147173 , 965
567 , 3.88497 ,  355668 , 2058
568 , 3.8503 ,  352265 , 2052
569 , 3.7799 ,  354065 , 1999
570 , 2.24558 ,  154550 , 1963
571 , 2.33614 ,  153340 , 2026
572 , 2.24192 ,  154696 , 1960
573 , 4.75792 ,  769232 , 672
574 , 3.83698 ,  352600 , 2042
575 , 129.328 ,  1.74214e+07 , 1468
576 , 62.8166 ,  8.60864e+06 , 676
577 , 0.361398 ,  167417 , 710
578 , 129.604 ,  1.7604e+07 , 787
579 , 84.9863 ,  1.14156e+07 , 1552
580 , 7.02164 ,  944578 , 1283
581 , 2.31824 ,  152629 , 2018
582 , 2.25243 ,  150142 , 1988
583 , 2.29531 ,  153159 , 2001
584 , 2.27936 ,  154845 , 1983
585 , 2.34139 ,  156608 , 2014
586 , 2.2677 ,  153698 , 1981
587 , 0.684051 ,  150615 , 993
588 , 2.29065 ,  157010 , 1980
589 , 2.3476 ,  153821 , 2031
590 , 151.901 ,  2.06401e+07 , 669
591 , 2.30445 ,  152687 , 2009
592 , 3.81586 ,  355082 , 2017
593 , 2.29114 ,  153449 , 1997
594 , 13.735 ,  1.98022e+06 , 678
595 , 2.29898 ,  155574 , 1992
596 , 152.261 ,  2.0433e+07 , 1868
597 , 2.34077 ,  153111 , 2030
598 , 2.38643 ,  155011 , 2050
599 , 83.4856 ,  1.1387e+07 , 736
600 , 129.623 ,  1.76325e+07 , 665
601 , 101.409 ,  1.38212e+07 , 671
602 , 36.1096 ,  5.00276e+06 , 673
603 , 2.45988 ,  154476 , 2099
604 , 2.36815 ,  152542 , 2050
605 , 10.4642 ,  1.19763e+06 , 2276
606 , 2.38806 ,  156084 , 2046
607 , 2.34039 ,  151353 , 2038
608 , 2.29083 ,  154261 , 1993
609 , 0.799967 ,  142801 , 1103
610 , 2.35043 ,  156549 , 2020
611 , 140.042 ,  1.90359e+07 , 682
612 , 128.112 ,  1.74224e+07 , 694
613 , 2.25973 ,  155608 , 1967
614 , 2.34504 ,  151768 , 2039
615 , 36.0156 ,  4.99007e+06 , 673
616 , 2.32946 ,  154998 , 2014
617 , 4.8087 ,  765849 , 720
618 , 99.9162 ,  1.36179e+07 , 679
619 , 2.31303 ,  154485 , 2006
620 , 0.385521 ,  167901 , 723
621 , 79.1595 ,  1.0809e+07 , 707
622 , 3.72584 ,  354232 , 1964
623 , 3.79333 ,  353319 , 2011
624 , 2.23485 ,  154808 , 1955
625 , 3.83939 ,  357193 , 2022
626 , 3.24777 ,  569994 , 650
627 , 31.4981 ,  4.38301e+06 , 659
628 , 2.22058 ,  153095 , 1954
629 , 2.32813 ,  157165 , 2003
630 , 0.824737 ,  136973 , 1146
631 , 2.42287 ,  155238 , 2072
632 , 2.18561 ,  154772 , 1924
633 , 20.5103 ,  2.7646e+06 , 1290
634 , 5.92391 ,  753247 , 1485
635 , 2.31292 ,  151911 , 2018
636 , 2.29571 ,  153854 , 1998
637 , 2.187 ,  354427 , 989
638 , 1.795 ,  369759 , 669
639 , 2.20566 ,  152573 , 1947
640 , 2.27239 ,  153051 , 1987
641 , 2.36727 ,  154343 , 2041
642 , 42.0271 ,  5.21755e+06 , 3412
643 , 38.922 ,  5.38298e+06 , 671
644 , 70.1025 ,  9.59552e+06 , 662
645 , 3.73498 ,  351839 , 1981
646 , 2.2285 ,  154591 , 1952
647 , 138.599 ,  1.88424e+07 , 676
648 , 34.4458 ,  4.78449e+06 , 643
649 , 2.35647 ,  155445 , 2029
650 , 9.2021 ,  1.36959e+06 , 671
651 , 31.0061 ,  4.18857e+06 , 1259
652 , 68.6434 ,  9.39699e+06 , 669
653 , 0.787098 ,  135517 , 1129
654 , 0.443108 ,  161811 , 788
655 , 2.28945 ,  152581 , 2000
656 , 3.2715 ,  571279 , 659
657 , 2.2924 ,  155966 , 1986
658 , 2.27367 ,  155143 , 1978
659 , 2.33764 ,  157595 , 2007
660 , 9.2572 ,  1.37575e+06 , 677
