65 , 24.9533 ,  3.3502e+06 , 1351
66 , 2.32017 ,  150362 , 2042
67 , 3.25383 ,  568812 , 661
68 , 61.3441 ,  8.40232e+06 , 678
69 , 2.33651 ,  153202 , 2039
70 , 0.881276 ,  136262 , 1192
71 , 2.51518 ,  150621 , 2165
72 , 86.6688 ,  1.14233e+07 , 2546
73 , 2.41386 ,  151778 , 2095
74 , 156.541 ,  2.12475e+07 , 669
75 , 2.24679 ,  151687 , 1989
76 , 152.09 ,  2.06438e+07 , 684
77 , 2.361 ,  151212 , 2064
78 , 2.34637 ,  151991 , 2051
79 , 2.29781 ,  151159 , 2024
80 , 64.3014 ,  8.80023e+06 , 683
81 , 2.33784 ,  151900 , 2046
82 , 71.7648 ,  9.80841e+06 , 677
83 , 2.33561 ,  151175 , 2048
84 , 1.7862 ,  369116 , 669
85 , 117.855 ,  1.6031e+07 , 656
86 , 2.43612 ,  154145 , 2098
87 , 2.36561 ,  151834 , 2064
88 , 2.26968 ,  152235 , 2001
89 , 0.671445 ,  151159 , 988
90 , 134.145 ,  1.82249e+07 , 674
91 , 114.839 ,  1.56201e+07 , 675
92 , 2.34212 ,  150570 , 2055
93 , 0.8377 ,  137161 , 1160
94 , 3.25765 ,  568480 , 665
95 , 1.83253 ,  369436 , 697
96 , 2.32368 ,  151896 , 2037
97 , 2.13793 ,  147379 , 1940
98 , 4.72599 ,  769755 , 650
99 , 2.46723 ,  149659 , 2139
100 , 3.24246 ,  569608 , 650
101 , 2.29706 ,  150633 , 2026
102 , 82.143 ,  1.12079e+07 , 680
103 , 8.14751 ,  798878 , 2692
104 , 2.3821 ,  152575 , 2071
105 , 88.1016 ,  1.20139e+07 , 670
106 , 28.5964 ,  3.98573e+06 , 671
107 , 34.6411 ,  4.76735e+06 , 831
108 , 2.40965 ,  149728 , 2102
109 , 2.25754 ,  149113 , 2008
110 , 40.4447 ,  5.58844e+06 , 651
111 , 2.25881 ,  357902 , 1023
112 , 0.820929 ,  137016 , 1150
113 , 2.03633 ,  364104 , 852
114 , 4.8341 ,  764855 , 742
115 , 2.36047 ,  150928 , 2065
116 , 64.2843 ,  8.77865e+06 , 774
117 , 2.33909 ,  151009 , 2051
118 , 2.42082 ,  152505 , 2096
119 , 2.38653 ,  151903 , 2077
120 , 3.90752 ,  353079 , 2096
121 , 2.38587 ,  155202 , 2061
122 , 22.6031 ,  3.17863e+06 , 664
123 , 2.34224 ,  152916 , 2044
124 , 6.20596 ,  969210 , 651
125 , 4.84001 ,  765441 , 743
126 , 32.8097 ,  4.39594e+06 , 1418
127 , 2.36998 ,  147552 , 2087
128 , 3.43081 ,  563038 , 801
129 , 2.37187 ,  150983 , 2072
130 , 2.33614 ,  154423 , 2033
131 , 6.2257 ,  970814 , 656
132 , 2.28973 ,  152398 , 2013
133 , 72.0594 ,  9.42648e+06 , 2668
134 , 2.40975 ,  152282 , 2090
135 , 5.00282 ,  554644 , 1842
136 , 105.836 ,  1.44095e+07 , 656
137 , 0.30778 ,  168600 , 674
138 , 2.40253 ,  151732 , 2088
139 , 2.32958 ,  153114 , 2035
140 , 46.877 ,  6.36518e+06 , 1081
141 , 2.39734 ,  154420 , 2072
142 , 0.4666 ,  158681 , 822
143 , 36.0476 ,  4.97468e+06 , 748
144 , 62.7618 ,  8.59719e+06 , 661
145 , 86.5762 ,  1.18081e+07 , 670
146 , 2.20035 ,  150718 , 1964
147 , 74.7326 ,  1.01942e+07 , 746
148 , 2.20251 ,  152914 , 1955
149 , 2.36193 ,  150701 , 2067
150 , 2.30459 ,  150591 , 2031
151 , 99.9209 ,  1.36081e+07 , 672
152 , 2.40097 ,  153215 , 2080
153 , 3.74017 ,  566863 , 980
154 , 2.3085 ,  148788 , 2042
155 , 2.37233 ,  152104 , 2067
156 , 2.31029 ,  150723 , 2034
157 , 0.288323 ,  167669 , 666
158 , 2.35966 ,  152090 , 2059
159 , 16.6435 ,  2.37377e+06 , 668
160 , 10.7833 ,  1.56875e+06 , 736
161 , 53.3469 ,  6.8098e+06 , 3103
162 , 2.39329 ,  150273 , 2089
163 , 18.1737 ,  2.57661e+06 , 685
164 , 2.27845 ,  148334 , 2025
165 , 0.554945 ,  156833 , 887
166 , 4.18287 ,  558392 , 1302
167 , 30.0184 ,  4.18011e+06 , 659
168 , 1.94987 ,  366629 , 785
169 , 2.40963 ,  150783 , 2097
170 , 91.179 ,  1.23808e+07 , 898
171 , 2.21755 ,  150496 , 1976
172 , 2.46859 ,  149842 , 2139
173 , 2.17981 ,  154089 , 1935
174 , 109.018 ,  1.48222e+07 , 734
175 , 34.2361 ,  4.58923e+06 , 1414
176 , 3.92864 ,  350845 , 2120
177 , 117.834 ,  1.60246e+07 , 673
178 , 4.84183 ,  761663 , 762
179 , 0.294236 ,  170585 , 656
180 , 2.3422 ,  152275 , 2047
181 , 0.808853 ,  138776 , 1134
182 , 2.28317 ,  150454 , 2018
183 , 2.33345 ,  151095 , 2047
184 , 10.7159 ,  1.57278e+06 , 674
185 , 2.38471 ,  152504 , 2073
186 , 2.2504 ,  151963 , 1990
187 , 40.4646 ,  5.58838e+06 , 664
188 , 131.267 ,  1.78382e+07 , 667
189 , 36.091 ,  4.58977e+06 , 2593
190 , 2.37758 ,  150695 , 2077
191 , 2.35055 ,  152344 , 2052
192 , 6.24194 ,  971098 , 665
193 , 2.37853 ,  152518 , 2069
194 , 0.416731 ,  163390 , 768
195 , 0.852684 ,  135582 , 1177
196 , 6.43922 ,  957473 , 855
197 , 2.3256 ,  151942 , 2038
198 , 12.3007 ,  1.76203e+06 , 790
199 , 2.24006 ,  151626 , 1985
200 , 168.367 ,  2.28421e+07 , 673
201 , 2.29671 ,  150586 , 2026
202 , 2.30998 ,  152800 , 2024
203 , 14.2127 ,  1.94797e+06 , 1130
204 , 2.41668 ,  153853 , 2087
205 , 27.1307 ,  3.00116e+06 , 4386
206 , 2.28766 ,  149789 , 2024
207 , 2.33275 ,  148459 , 2059
208 , 2.87774 ,  346943 , 1469
209 , 2.40661 ,  150376 , 2097
210 , 2.31275 ,  148726 , 2045
211 , 2.4002 ,  150358 , 2093
212 , 2.30634 ,  151462 , 2028
213 , 2.29152 ,  152639 , 2013
214 , 3.87054 ,  352114 , 2077
215 , 2.34068 ,  153130 , 2042
216 , 107.523 ,  1.44319e+07 , 1625
217 , 0.525887 ,  156090 , 872
218 , 4.88867 ,  767981 , 762
219 , 24.0845 ,  3.37702e+06 , 671
220 , 129.644 ,  1.74329e+07 , 1546
221 , 1.78514 ,  369185 , 668
222 , 2.38555 ,  150076 , 2085
223 , 2.35684 ,  150862 , 2063
224 , 129.797 ,  1.76361e+07 , 685
225 , 6.22218 ,  970338 , 656
226 , 2.45025 ,  152875 , 2113
227 , 37.5039 ,  5.18894e+06 , 664
228 , 1.80741 ,  371342 , 672
229 , 0.80781 ,  143506 , 1111
230 , 44.9015 ,  6.18782e+06 , 660
231 , 2.41104 ,  152668 , 2089
232 , 0.85259 ,  136628 , 1172
233 , 2.30164 ,  154640 , 2010
234 , 2.45353 ,  151199 , 2123
235 , 10.6835 ,  1.56884e+06 , 672
236 , 6.34019 ,  958727 , 786
237 , 2.471 ,  152921 , 2126
238 , 2.33075 ,  148613 , 2057
239 , 2.35388 ,  149828 , 2066
240 , 2.30151 ,  150387 , 2030
241 , 2.0612 ,  352633 , 922
242 , 113.681 ,  1.52053e+07 , 1896
243 , 125.382 ,  1.70424e+07 , 675
244 , 2.41303 ,  151030 , 2098
245 , 0.551702 ,  156608 , 886
246 , 2.28841 ,  152856 , 2010
247 , 2.43035 ,  149978 , 2114
248 , 2.23212 ,  148649 , 1994
249 , 56.5804 ,  7.41229e+06 , 2318
250 , 43.752 ,  5.95712e+06 , 1017
251 , 117.267 ,  1.58216e+07 , 1270
252 , 2.3015 ,  150809 , 2028
253 , 104.465 ,  1.42152e+07 , 700
254 , 2.23297 ,  153848 , 1970
255 , 0.685161 ,  147080 , 1016
256 , 0.441908 ,  158738 , 806
257 , 0.846143 ,  137664 , 1163
258 , 55.8716 ,  7.39334e+06 , 1956
259 , 2.33454 ,  148489 , 2060
260 , 2.43683 ,  156147 , 2089
261 , 12.3922 ,  1.56681e+06 , 1770
262 , 86.6792 ,  1.14287e+07 , 2527
263 , 5.20009 ,  744128 , 1073
264 , 2.43558 ,  149624 , 2119
265 , 2.41972 ,  150873 , 2103
266 , 2.35117 ,  151368 , 2057
267 , 98.4556 ,  1.34047e+07 , 699
268 , 2.17738 ,  349246 , 1012
269 , 72.8009 ,  9.39668e+06 , 3281
270 , 2.41231 ,  151568 , 2095
271 , 2.20044 ,  152000 , 1958
272 , 2.30594 ,  149714 , 2036
273 , 2.36628 ,  151500 , 2066
274 , 2.32166 ,  150987 , 2040
275 , 2.18541 ,  152937 , 1944
276 , 2.34975 ,  150118 , 2062
277 , 3.88489 ,  348120 , 2105
278 , 2.36107 ,  151009 , 2065
279 , 0.63415 ,  146128 , 988
280 , 6.33106 ,  758621 , 1725
281 , 2.31316 ,  151959 , 2030
282 , 122.424 ,  1.66428e+07 , 678
283 , 2.37012 ,  150325 , 2074
284 , 2.31697 ,  155860 , 2014
285 , 138.065 ,  1.86198e+07 , 1307
286 , 0.623543 ,  144697 , 988
287 , 2.25231 ,  150950 , 1996
288 , 2.29692 ,  153156 , 2014
289 , 20.1738 ,  2.7846e+06 , 977
290 , 155.029 ,  2.10397e+07 , 687
291 , 2.33675 ,  151541 , 2047
292 , 2.48841 ,  153152 , 2136
293 , 9.22282 ,  598938 , 4321
294 , 19.6606 ,  2.77997e+06 , 672
295 , 2.40607 ,  150514 , 2096
296 , 3.25956 ,  569585 , 661
297 , 132.762 ,  1.80401e+07 , 666
298 , 2.37004 ,  148830 , 2081
299 , 21.1598 ,  2.97608e+06 , 701
300 , 2.34844 ,  146764 , 2077
301 , 19.657 ,  2.77991e+06 , 670
302 , 2.37669 ,  151422 , 2073
303 , 3.26876 ,  567438 , 677
304 , 2.38758 ,  148444 , 2094
305 , 2.31946 ,  150055 , 2043
306 , 165.441 ,  2.24434e+07 , 692
307 , 2.44131 ,  152304 , 2110
308 , 9.19635 ,  1.36905e+06 , 668
309 , 2.31333 ,  148169 , 2048
310 , 2.30616 ,  153555 , 2018
311 , 2.39437 ,  150843 , 2087
312 , 2.30314 ,  151242 , 2027
313 , 4.75036 ,  548329 , 1711
314 , 79.4275 ,  1.0616e+07 , 1745
315 , 92.4842 ,  1.26097e+07 , 649
316 , 2.36834 ,  151142 , 2069
317 , 7.70043 ,  1.16787e+06 , 665
318 , 4.85907 ,  759540 , 783
319 , 27.0678 ,  3.01471e+06 , 4282
320 , 2.32602 ,  151364 , 2041
321 , 63.1653 ,  8.56309e+06 , 1079
322 , 2.23578 ,  150627 , 1987
323 , 2.31076 ,  150999 , 2033
324 , 2.34907 ,  152144 , 2052
325 , 2.33692 ,  152410 , 2043
326 , 2.26006 ,  150301 , 2004
327 , 4.76893 ,  770465 , 674
328 , 2.37504 ,  150564 , 2076
329 , 2.28687 ,  149259 , 2026
330 , 4.74157 ,  769739 , 660
331 , 1.77896 ,  369198 , 664
332 , 2.39866 ,  149303 , 2097
333 , 2.32149 ,  152235 , 2034
334 , 2.4267 ,  154992 , 2088
335 , 2.32155 ,  149913 , 2045
336 , 2.28353 ,  150502 , 2018
337 , 2.32116 ,  150708 , 2041
338 , 38.9998 ,  5.38546e+06 , 689
339 , 5.12587 ,  752329 , 987
340 , 2.28941 ,  149814 , 2025
341 , 40.5352 ,  5.59748e+06 , 666
342 , 2.36334 ,  150469 , 2069
343 , 2.45011 ,  152855 , 2113
344 , 5.52908 ,  763522 , 1191
345 , 56.5055 ,  7.40855e+06 , 2288
346 , 2.38231 ,  152180 , 2073
347 , 149.101 ,  2.02416e+07 , 679
348 , 2.29858 ,  151474 , 2023
349 , 88.658 ,  1.14015e+07 , 3916
350 , 15.5279 ,  1.60079e+06 , 3607
351 , 80.7562 ,  1.06207e+07 , 2569
352 , 61.42 ,  8.41108e+06 , 685
353 , 2.30586 ,  150126 , 2034
354 , 2.41848 ,  149012 , 2111
355 , 2.38598 ,  150770 , 2082
356 , 3.29285 ,  569417 , 683
357 , 2.32845 ,  151057 , 2044
358 , 28.0208 ,  3.59928e+06 , 2129
359 , 77.6663 ,  1.06095e+07 , 654
360 , 101.433 ,  1.38119e+07 , 673
361 , 2.34298 ,  151321 , 2052
362 , 2.45669 ,  152685 , 2118
363 , 2.40269 ,  152389 , 2085
364 , 2.45034 ,  151192 , 2121
365 , 2.43793 ,  149941 , 2119
366 , 2.3524 ,  152169 , 2054
367 , 11.532 ,  1.56302e+06 , 1240
368 , 2.34952 ,  152205 , 2052
369 , 4.77215 ,  768146 , 687
370 , 55.3015 ,  7.58963e+06 , 666
371 , 2.33763 ,  151871 , 2046
372 , 2.33556 ,  154133 , 2034
373 , 2.32025 ,  151644 , 2036
374 , 37.6581 ,  5.17078e+06 , 848
375 , 2.31689 ,  152038 , 2032
376 , 2.41396 ,  152427 , 2092
377 , 2.34723 ,  152319 , 2050
378 , 83.6101 ,  1.14099e+07 , 661
379 , 123.216 ,  1.66254e+07 , 1264
380 , 83.4974 ,  1.12013e+07 , 1574
381 , 73.3157 ,  1.0017e+07 , 680
382 , 2.11984 ,  152563 , 1904
383 , 0.287071 ,  167500 , 666
384 , 15.5908 ,  1.985e+06 , 1833
385 , 178.77 ,  2.4242e+07 , 690
386 , 2.357 ,  151519 , 2060
387 , 151.969 ,  2.06311e+07 , 667
388 , 2.27604 ,  150975 , 2011
389 , 2.30112 ,  151817 , 2023
390 , 21.1331 ,  2.97883e+06 , 671
391 , 2.31555 ,  150163 , 2040
392 , 2.25211 ,  151982 , 1991
393 , 2.20414 ,  148899 , 1975
394 , 10.7019 ,  1.57259e+06 , 666
395 , 32.3834 ,  4.40048e+06 , 1125
396 , 2.37191 ,  149930 , 2077
397 , 2.3851 ,  150863 , 2081
398 , 6.46564 ,  961250 , 854
399 , 1.9432 ,  367000 , 779
400 , 2.28539 ,  150542 , 2019
401 , 2.27523 ,  148959 , 2020
402 , 4.72745 ,  767622 , 661
403 , 4.72064 ,  767762 , 656
404 , 0.532475 ,  155708 , 878
405 , 0.440989 ,  158614 , 806
406 , 2.28991 ,  149669 , 2026
407 , 0.681342 ,  149318 , 1003
408 , 11.1626 ,  1.55787e+06 , 1029
409 , 2.26601 ,  150044 , 2009
410 , 2.31788 ,  151113 , 2037
411 , 82.7914 ,  1.12109e+07 , 1079
412 , 2.41486 ,  148099 , 2113
413 , 2.33244 ,  151383 , 2045
414 , 62.1386 ,  8.39132e+06 , 1236
415 , 6.73461 ,  958778 , 1037
416 , 80.7537 ,  1.06278e+07 , 2534
417 , 37.5298 ,  5.18968e+06 , 677
418 , 2.33335 ,  149599 , 2054
419 , 2.37857 ,  154006 , 2062
420 , 1.88939 ,  370542 , 728
421 , 5.94688 ,  760797 , 1470
422 , 3.86059 ,  348654 , 2087
423 , 4.89742 ,  759419 , 808
424 , 101.117 ,  1.32177e+07 , 3277
425 , 2.48238 ,  152762 , 2134
426 , 2.37462 ,  150296 , 2077
427 , 24.4433 ,  2.99294e+06 , 2713
428 , 2.26082 ,  150615 , 2003
429 , 79.2605 ,  1.08173e+07 , 688
430 , 79.1891 ,  1.08111e+07 , 672
431 , 33.0377 ,  4.58978e+06 , 648
432 , 3.27914 ,  571591 , 664
433 , 50.8437 ,  6.99077e+06 , 654
434 , 4.7421 ,  770445 , 657
435 , 2.39384 ,  151194 , 2085
436 , 2.35447 ,  150542 , 2063
437 , 1.85478 ,  362907 , 742
438 , 2.39166 ,  154925 , 2066
439 , 104.385 ,  1.4209e+07 , 678
440 , 2.35189 ,  150829 , 2060
441 , 2.49835 ,  153857 , 2139
442 , 3.77003 ,  351050 , 2018
443 , 23.5432 ,  3.18136e+06 , 1250
444 , 0.336409 ,  165473 , 707
445 , 2.26784 ,  151986 , 2001
446 , 2.05147 ,  355344 , 903
447 , 0.342978 ,  170171 , 689
448 , 2.27105 ,  148819 , 2018
449 , 1.76674 ,  370514 , 650
450 , 2.33501 ,  152576 , 2041
451 , 40.7364 ,  5.22178e+06 , 2568
452 , 0.880532 ,  138915 , 1179
453 , 2.38578 ,  152649 , 2073
454 , 2.26123 ,  150459 , 2004
455 , 2.8761 ,  333802 , 1530
456 , 3.53113 ,  573818 , 814
457 , 2.29626 ,  151160 , 2023
458 , 3.31622 ,  568757 , 701
459 , 122.332 ,  1.6628e+07 , 689
460 , 6.2227 ,  969350 , 661
461 , 146.065 ,  1.98332e+07 , 673
462 , 1.78179 ,  369580 , 664
463 , 2.27405 ,  148588 , 2021
464 , 2.3589 ,  151776 , 2060
465 , 2.38426 ,  153715 , 2067
466 , 2.34109 ,  150219 , 2056
467 , 18.1706 ,  2.57958e+06 , 669
468 , 2.35589 ,  152852 , 2053
469 , 0.65301 ,  149096 , 986
470 , 2.41678 ,  151113 , 2100
471 , 2.37689 ,  149331 , 2083
472 , 2.24727 ,  152599 , 1985
473 , 98.4371 ,  1.3406e+07 , 681
474 , 2.21734 ,  151739 , 1970
475 , 0.315546 ,  167953 , 682
476 , 9.15778 ,  1.36829e+06 , 647
477 , 2.33704 ,  150944 , 2050
478 , 2.2156 ,  149385 , 1980
479 , 5.43005 ,  552134 , 2126
480 , 2.40062 ,  149356 , 2098
481 , 2.34411 ,  154016 , 2040
482 , 2.37221 ,  149124 , 2081
483 , 2.3788 ,  152554 , 2069
484 , 2.41691 ,  150918 , 2101
485 , 0.849515 ,  137272 , 1167
486 , 2.42639 ,  154103 , 2092
487 , 2.44688 ,  155173 , 2100
488 , 0.748363 ,  141628 , 1082
489 , 40.6497 ,  5.20671e+06 , 2584
490 , 61.8645 ,  7.81935e+06 , 3762
491 , 2.38147 ,  148467 , 2090
492 , 72.9404 ,  9.6345e+06 , 2247
493 , 2.30655 ,  150855 , 2031
494 , 2.28373 ,  153494 , 2004
495 , 0.645003 ,  147380 , 989
496 , 82.1964 ,  1.12168e+07 , 672
497 , 2.26528 ,  152912 , 1995
498 , 0.311133 ,  167781 , 680
499 , 8.43416 ,  980299 , 2018
500 , 2.31439 ,  150006 , 2040
501 , 4.8001 ,  767892 , 706
502 , 2.37634 ,  150528 , 2077
503 , 2.43937 ,  153101 , 2105
504 , 2.20641 ,  364176 , 960
505 , 2.37213 ,  151230 , 2071
506 , 7.70609 ,  1.168e+06 , 668
507 , 2.44777 ,  151904 , 2116
508 , 3.27269 ,  568391 , 675
509 , 2.31638 ,  149852 , 2042
510 , 0.858433 ,  139322 , 1163
511 , 98.5279 ,  1.33865e+07 , 831
512 , 2.39726 ,  152926 , 2079
513 , 3.86871 ,  349114 , 2090
514 , 2.18884 ,  151282 , 1954
515 , 13.6989 ,  1.9782e+06 , 660
516 , 2.44662 ,  151961 , 2115
517 , 50.9288 ,  6.99992e+06 , 665
518 , 2.28623 ,  150867 , 2018
519 , 2.34084 ,  154210 , 2037
520 , 2.41516 ,  152801 , 2091
521 , 126.034 ,  1.70416e+07 , 1094
522 , 2.35137 ,  153513 , 2047
523 , 2.24762 ,  151800 , 1989
524 , 2.3704 ,  152268 , 2065
525 , 53.9277 ,  7.40366e+06 , 669
526 , 146.154 ,  1.9846e+07 , 670
527 , 2.37321 ,  152436 , 2066
528 , 2.40969 ,  151215 , 2095
529 , 2.32539 ,  151279 , 2041
530 , 95.499 ,  1.30113e+07 , 673
531 , 2.3809 ,  153260 , 2067
532 , 2.32966 ,  150372 , 2048
533 , 2.28669 ,  150929 , 2018
534 , 142.125 ,  1.92361e+07 , 983
535 , 2.36413 ,  150364 , 2070
536 , 2.4242 ,  151478 , 2103
537 , 2.37355 ,  151211 , 2072
538 , 2.40424 ,  149208 , 2101
539 , 2.41291 ,  154402 , 2082
540 , 4.72306 ,  769148 , 651
541 , 97.0336 ,  1.31978e+07 , 770
542 , 2.41946 ,  147873 , 2117
543 , 82.1324 ,  1.12082e+07 , 672
544 , 9.12197 ,  961055 , 2547
545 , 11.5793 ,  807356 , 4838
546 , 2.44354 ,  151758 , 2114
547 , 3.43674 ,  563837 , 801
548 , 55.358 ,  7.59514e+06 , 676
549 , 2.30354 ,  149389 , 2036
550 , 2.28815 ,  151761 , 2015
551 , 73.3596 ,  9.97465e+06 , 908
552 , 2.27956 ,  152508 , 2006
553 , 45.4677 ,  5.99903e+06 , 1912
554 , 2.31914 ,  152977 , 2029
555 , 2.37176 ,  153298 , 2061
556 , 2.30168 ,  151680 , 2024
557 , 2.30748 ,  152039 , 2026
558 , 2.37626 ,  153059 , 2065
559 , 2.18823 ,  153742 , 1942
560 , 2.30212 ,  153646 , 2015
561 , 74.6785 ,  1.02002e+07 , 683
562 , 9.46017 ,  1.35657e+06 , 895
563 , 2.33355 ,  153439 , 2036
564 , 3.91754 ,  554152 , 1153
565 , 106.416 ,  1.44255e+07 , 950
566 , 56.8543 ,  7.80188e+06 , 653
567 , 2.34525 ,  149722 , 2061
568 , 37.9012 ,  5.15275e+06 , 1088
569 , 0.865997 ,  138013 , 1174
570 , 2.36086 ,  149710 , 2071
571 , 2.42805 ,  151150 , 2107
572 , 2.27027 ,  151044 , 2007
573 , 2.34731 ,  149577 , 2063
574 , 50.9277 ,  7.00019e+06 , 663
575 , 2.34781 ,  154303 , 2041
576 , 55.3925 ,  7.60382e+06 , 657
577 , 2.36472 ,  150866 , 2068
578 , 2.36861 ,  149697 , 2076
579 , 2.34162 ,  150291 , 2056
580 , 4.99523 ,  767744 , 831
581 , 0.290666 ,  170315 , 655
582 , 2.88179 ,  342195 , 1494
583 , 96.9969 ,  1.32157e+07 , 662
584 , 2.32434 ,  150713 , 2043
585 , 9.22211 ,  1.37041e+06 , 678
586 , 2.43965 ,  153139 , 2105
587 , 2.3718 ,  153516 , 2060
588 , 2.35642 ,  152500 , 2055
589 , 74.6756 ,  1.02037e+07 , 665
590 , 2.92711 ,  337931 , 1543
591 , 74.7182 ,  1.02054e+07 , 684
592 , 22.3169 ,  2.7967e+06 , 2285
593 , 2.38692 ,  155132 , 2062
594 , 2.34331 ,  151579 , 2051
595 , 2.3434 ,  152438 , 2047
596 , 2.42781 ,  152389 , 2101
597 , 2.39476 ,  152801 , 2078
598 , 0.522695 ,  157989 , 861
599 , 0.80565 ,  142579 , 1114
600 , 7.70069 ,  1.16811e+06 , 664
601 , 122.243 ,  1.66213e+07 , 664
602 , 4.79249 ,  768348 , 699
603 , 7.78873 ,  404615 , 4325
604 , 2.18773 ,  151767 , 1951
605 , 2.25593 ,  149532 , 2005
606 , 18.1806 ,  2.57839e+06 , 681
607 , 0.830735 ,  140881 , 1138
608 , 9.20312 ,  1.36869e+06 , 674
609 , 2.36479 ,  151088 , 2067
610 , 2.33094 ,  151180 , 2045
611 , 6.45006 ,  971008 , 798
612 , 2.35719 ,  149427 , 2070
613 , 34.5803 ,  4.7854e+06 , 707
614 , 2.27652 ,  149133 , 2020
615 , 137.232 ,  1.86427e+07 , 668
616 , 2.28122 ,  152097 , 2009
617 , 2.40617 ,  151163 , 2093
618 , 134.118 ,  1.82238e+07 , 662
619 , 3.87009 ,  352265 , 2076
620 , 44.8771 ,  6.18453e+06 , 660
621 , 1.78154 ,  371028 , 657
622 , 0.286484 ,  168692 , 660
623 , 65.978 ,  8.97031e+06 , 948
624 , 83.7058 ,  1.13796e+07 , 865
625 , 9.16699 ,  1.36699e+06 , 659
626 , 2.39061 ,  151394 , 2082
627 , 2.31159 ,  148570 , 2045
628 , 2.32176 ,  150577 , 2042
629 , 2.20637 ,  151530 , 1964
630 , 75.9171 ,  1.02134e+07 , 1410
631 , 2.23207 ,  152243 , 1977
632 , 80.26 ,  1.08084e+07 , 1367
633 , 0.503046 ,  155338 , 861
634 , 2.39355 ,  151156 , 2085
635 , 147.638 ,  2.0044e+07 , 680
636 , 0.860446 ,  137476 , 1173
637 , 2.32745 ,  151133 , 2043
638 , 2.37789 ,  150525 , 2078
639 , 2.39041 ,  149673 , 2090
640 , 2.358 ,  149112 , 2072
641 , 2.20597 ,  149782 , 1972
642 , 2.36244 ,  151194 , 2065
643 , 2.41353 ,  151944 , 2094
644 , 0.283906 ,  168132 , 661
645 , 2.29269 ,  150680 , 2023
646 , 0.708067 ,  146993 , 1031
647 , 108.902 ,  1.48201e+07 , 670
648 , 61.1076 ,  7.82166e+06 , 3269
649 , 32.6785 ,  4.39942e+06 , 1318
650 , 0.295798 ,  167195 , 673
651 , 0.424942 ,  160473 , 787
652 , 3.22853 ,  568151 , 648
653 , 87.747 ,  1.17988e+07 , 1460
654 , 2.3733 ,  153718 , 2060
655 , 2.39485 ,  150695 , 2088
656 , 43.432 ,  5.98533e+06 , 680
657 , 120.765 ,  1.64207e+07 , 670
658 , 86.6456 ,  1.18175e+07 , 670
659 , 159.397 ,  2.16357e+07 , 655
660 , 2.31891 ,  147227 , 2056
661 , 2.32382 ,  150643 , 2043
662 , 2.38771 ,  148673 , 2093
