############### Game theory approach #################
max_gen : 10000
Instance : Denver
Epsilon : 0.1
Temps d'execution : 78771.5 ms
 ========Hypervolume====
 HV % :112.706
 ========================
(IC best ; SC best) : 133251 ; 633
 Min Nash :   0.278149 : se trouve à la position 7747
 ============================
########################################################
Le nombre de solutions trouvées : 1. Ces solutions sont : 
 (IC ; SC) : 164630 ; 660
#########################

......Les valeurs de nash pour Tout l'ensemble des solutions...

Num Sol, NASHEJ[k] , Interf cost , Sep cost 
67 , 116.169 , 1.5432e+07 , 1492
68 , 3.82679 , 353937 , 2007
69 , 28.4902 , 3.2187e+06 , 4010
70 , 2.3899 , 155103 , 2042
71 , 2.39311 , 152584 , 2056
72 , 2.23146 , 150831 , 1962
73 , 2.24523 , 151614 , 1967
74 , 0.3103 , 171651 , 647
75 , 0.313913 , 167502 , 669
76 , 2.28764 , 154107 , 1982
77 , 2.41267 , 153716 , 2063
78 , 2.82346 , 346126 , 1409
79 , 2.35856 , 158505 , 2006
80 , 2.35505 , 152143 , 2034
81 , 60.5496 , 8.18342e+06 , 719
82 , 2.26558 , 155166 , 1963
83 , 2.38123 , 154789 , 2038
84 , 27.5213 , 3.79165e+06 , 675
85 , 161.455 , 2.16397e+07 , 669
86 , 22.6044 , 2.41337e+06 , 4110
87 , 2.40308 , 157490 , 2039
88 , 46.9405 , 6.38389e+06 , 653
89 , 3.69509 , 351755 , 1934
90 , 0.927567 , 138334 , 1196
91 , 0.778873 , 144413 , 1073
92 , 1.84201 , 370911 , 670
93 , 2.34203 , 155250 , 2011
94 , 2.36497 , 155570 , 2024
95 , 0.84948 , 139086 , 1143
96 , 2.2497 , 157682 , 1941
97 , 2.36836 , 151812 , 2044
98 , 2.3072 , 153977 , 1995
99 , 0.870483 , 136411 , 1169
100 , 75.56 , 1.0196e+07 , 660
101 , 2.32663 , 153830 , 2008
102 , 50.3838 , 6.78482e+06 , 928
103 , 2.36651 , 154302 , 2031
104 , 1.79214 , 368476 , 650
105 , 0.889898 , 138788 , 1170
106 , 2.28816 , 154808 , 1979
107 , 138.95 , 1.86408e+07 , 669
108 , 34.9555 , 4.78267e+06 , 673
109 , 2.43614 , 154318 , 2075
110 , 2.31161 , 155828 , 1989
111 , 26.5833 , 3.59718e+06 , 1005
112 , 2.37269 , 156810 , 2023
113 , 2.34974 , 154593 , 2019
114 , 2.33506 , 151374 , 2025
115 , 0.460531 , 162199 , 787
116 , 2.2437 , 153514 , 1957
117 , 143.378 , 1.92322e+07 , 663
118 , 47.2571 , 6.36209e+06 , 957
119 , 2.19462 , 154553 , 1921
120 , 75.9224 , 1.00138e+07 , 1755
121 , 0.414923 , 161384 , 762
122 , 2.29412 , 156022 , 1977
123 , 22.1203 , 2.96417e+06 , 1187
124 , 3.7766 , 356933 , 1961
125 , 106.075 , 1.40298e+07 , 1764
126 , 5.2519 , 764865 , 957
127 , 0.879347 , 138435 , 1165
128 , 2.27873 , 154182 , 1976
129 , 3.82587 , 354025 , 2006
130 , 2.35685 , 153435 , 2029
131 , 12.3477 , 1.77144e+06 , 667
132 , 2.32187 , 154037 , 2004
133 , 2.3561 , 155440 , 2019
134 , 3.8365 , 351653 , 2024
135 , 2.326 , 151008 , 2021
136 , 1.82408 , 370627 , 660
137 , 2.34087 , 154674 , 2013
138 , 2.25321 , 152676 , 1967
139 , 63.6482 , 8.60642e+06 , 671
140 , 2.36978 , 152632 , 2041
141 , 2.23919 , 152702 , 1958
142 , 2.28157 , 153298 , 1982
143 , 2.45345 , 154098 , 2087
144 , 2.39658 , 154520 , 2049
145 , 2.34309 , 154970 , 2013
146 , 66.5009 , 8.98928e+06 , 658
147 , 0.842513 , 135421 , 1156
148 , 2.38576 , 153709 , 2046
149 , 2.29383 , 156827 , 1973
150 , 36.2056 , 4.79727e+06 , 1395
151 , 2.3665 , 154090 , 2032
152 , 2.27006 , 155764 , 1963
153 , 6.31386 , 969945 , 655
154 , 2.29236 , 155156 , 1980
155 , 2.29345 , 158039 , 1967
156 , 2.377 , 154226 , 2038
157 , 6.61906 , 951671 , 935
158 , 2.37017 , 154158 , 2034
159 , 3.35227 , 569417 , 683
160 , 2.37964 , 150998 , 2055
161 , 2.25411 , 154270 , 1960
162 , 2.34959 , 154784 , 2018
163 , 2.15122 , 151506 , 1908
164 , 1.80986 , 370837 , 650
165 , 1.8851 , 369285 , 705
166 , 114.761 , 1.54168e+07 , 673
167 , 4.0314 , 579498 , 1065
168 , 2.29036 , 156784 , 1971
169 , 9.30247 , 1.36755e+06 , 658
170 , 2.26282 , 152905 , 1972
171 , 2.32802 , 154857 , 2004
172 , 2.19149 , 153715 , 1923
173 , 3.84907 , 353327 , 2024
174 , 3.78722 , 353505 , 1984
175 , 2.24921 , 151934 , 1968
176 , 2.33326 , 154713 , 2008
177 , 3.32078 , 568590 , 667
178 , 149.515 , 2.00425e+07 , 698
179 , 3.77739 , 354722 , 1972
180 , 69.6155 , 9.40135e+06 , 672
181 , 6.30511 , 969832 , 650
182 , 2.26499 , 152142 , 1977
183 , 2.40958 , 154147 , 2059
184 , 1.83304 , 370347 , 667
185 , 13.8686 , 1.97304e+06 , 672
186 , 0.828014 , 140857 , 1121
187 , 87.7109 , 1.18145e+07 , 663
188 , 2.41402 , 154107 , 2062
189 , 1.84098 , 370353 , 672
190 , 15.383 , 2.17715e+06 , 661
191 , 0.90043 , 135771 , 1191
192 , 2.29601 , 156274 , 1977
193 , 2.32115 , 157099 , 1989
194 , 68.0967 , 9.20213e+06 , 657
195 , 29.2786 , 3.98938e+06 , 848
196 , 5.29499 , 754609 , 1033
197 , 2.31954 , 154778 , 1999
198 , 66.4248 , 8.80167e+06 , 1501
199 , 3.83573 , 353233 , 2016
200 , 4.79951 , 768368 , 654
201 , 167.545 , 2.24481e+07 , 684
202 , 2.35443 , 156691 , 2012
203 , 62.0518 , 8.19792e+06 , 1601
204 , 161.482 , 2.16441e+07 , 665
205 , 31.9464 , 4.38276e+06 , 668
206 , 31.0373 , 4.181e+06 , 1051
207 , 52.3828 , 6.99856e+06 , 1178
208 , 2.26627 , 156522 , 1957
209 , 2.28079 , 154457 , 1976
210 , 2.27059 , 154361 , 1970
211 , 2.72328 , 350038 , 1327
212 , 2.25909 , 151145 , 1978
213 , 5.08535 , 767091 , 841
214 , 3.81896 , 354788 , 1998
215 , 20.2385 , 2.0177e+06 , 4492
216 , 28.1308 , 3.78949e+06 , 1071
217 , 44.7084 , 5.61409e+06 , 2897
218 , 59.2051 , 7.98785e+06 , 797
219 , 0.859387 , 139354 , 1148
220 , 2.33287 , 154871 , 2007
221 , 2.30904 , 152328 , 2004
222 , 2.37651 , 156055 , 2029
223 , 5.55948 , 551138 , 2167
224 , 3.81275 , 354382 , 1996
225 , 0.32241 , 166108 , 681
226 , 120.973 , 1.62454e+07 , 669
227 , 2.41873 , 149892 , 2085
228 , 7.1081 , 964842 , 1182
229 , 0.944042 , 136319 , 1216
230 , 123.867 , 1.66289e+07 , 679
231 , 4.98723 , 757805 , 823
232 , 2.31863 , 157604 , 1985
233 , 2.31951 , 155617 , 1995
234 , 1.78748 , 367645 , 651
235 , 2.37494 , 153741 , 2039
236 , 2.24088 , 150403 , 1970
237 , 0.4134 , 167286 , 733
238 , 2.19589 , 154723 , 1921
239 , 92.2415 , 1.24142e+07 , 682
240 , 24.6473 , 2.80284e+06 , 3553
241 , 12.6862 , 1.75865e+06 , 942
242 , 0.911328 , 135749 , 1198
243 , 2.22029 , 155237 , 1934
244 , 2.25985 , 154193 , 1964
245 , 3.91252 , 353362 , 2064
246 , 0.907411 , 135649 , 1196
247 , 2.28167 , 155206 , 1973
248 , 2.49934 , 158528 , 2095
249 , 104.242 , 1.40155e+07 , 671
250 , 2.36269 , 152529 , 2037
251 , 16.9143 , 2.37383e+06 , 696
252 , 0.321971 , 172154 , 652
253 , 2.37385 , 151911 , 2047
254 , 2.21802 , 153881 , 1939
255 , 3.30851 , 567586 , 664
256 , 85.0485 , 1.10233e+07 , 2736
257 , 131.407 , 1.76311e+07 , 691
258 , 3.8528 , 350667 , 2039
259 , 4.80703 , 769580 , 653
260 , 81.6781 , 1.10062e+07 , 684
261 , 2.39255 , 155245 , 2043
262 , 2.40398 , 152979 , 2061
263 , 2.32327 , 152328 , 2013
264 , 2.24291 , 150672 , 1970
265 , 79.3437 , 1.04166e+07 , 2007
266 , 40.8946 , 5.58059e+06 , 642
267 , 2.28371 , 154426 , 1978
268 , 3.90317 , 353799 , 2056
269 , 2.40936 , 153907 , 2060
270 , 25.8126 , 3.19536e+06 , 2426
271 , 71.7472 , 9.2286e+06 , 2842
272 , 3.35935 , 572466 , 673
273 , 3.87419 , 354148 , 2036
274 , 44.1989 , 5.96657e+06 , 900
275 , 68.4239 , 9.01417e+06 , 1757
276 , 2.32894 , 152453 , 2016
277 , 2.34605 , 151786 , 2030
278 , 3.8616 , 353313 , 2032
279 , 137.486 , 1.84445e+07 , 675
280 , 12.8165 , 1.78191e+06 , 914
281 , 108.704 , 1.46129e+07 , 658
282 , 2.37556 , 153612 , 2040
283 , 2.34327 , 152889 , 2023
284 , 2.2243 , 152192 , 1951
285 , 3.76471 , 351559 , 1979
286 , 2.33281 , 155073 , 2006
287 , 2.32531 , 153232 , 2010
288 , 2.45291 , 154447 , 2085
289 , 2.3908 , 153118 , 2052
290 , 21.3877 , 2.79498e+06 , 1527
291 , 2.28665 , 155027 , 1977
292 , 102.816 , 1.38234e+07 , 681
293 , 2.29137 , 152710 , 1991
294 , 3.80194 , 353152 , 1995
295 , 170.474 , 2.28396e+07 , 678
296 , 2.36926 , 153616 , 2036
297 , 3.32685 , 570661 , 661
298 , 2.56474 , 344911 , 1251
299 , 7.67441 , 758645 , 2520
300 , 2.38604 , 155010 , 2040
301 , 2.38659 , 154451 , 2043
302 , 2.38748 , 149938 , 2065
303 , 2.32227 , 152405 , 2012
304 , 4.82487 , 768799 , 668
305 , 126.922 , 1.70259e+07 , 727
306 , 108.693 , 1.46053e+07 , 687
307 , 60.619 , 8.20382e+06 , 666
308 , 11.0706 , 1.56085e+06 , 859
309 , 2.38091 , 154325 , 2040
310 , 2.43176 , 154365 , 2072
311 , 168.989 , 2.26457e+07 , 659
312 , 2.32592 , 155629 , 1999
313 , 3.51442 , 560079 , 830
314 , 2.52086 , 155712 , 2122
315 , 2.2373 , 151188 , 1964
316 , 4.80062 , 769148 , 651
317 , 5.14659 , 552325 , 1900
318 , 2.36482 , 153445 , 2034
319 , 3.33091 , 568466 , 674
320 , 21.4851 , 2.96415e+06 , 785
321 , 2.32065 , 155348 , 1997
322 , 3.0171 , 341826 , 1552
323 , 80.212 , 1.04226e+07 , 2528
324 , 2.31324 , 155623 , 1991
325 , 120.815 , 1.62246e+07 , 668
326 , 1.81533 , 368408 , 665
327 , 3.83187 , 352298 , 2018
328 , 3.06844 , 334562 , 1619
329 , 2.23816 , 150460 , 1968
330 , 7.9139 , 1.16673e+06 , 733
331 , 2.40766 , 155365 , 2052
332 , 2.29524 , 155541 , 1980
333 , 3.31926 , 568807 , 665
334 , 2.46088 , 151510 , 2104
335 , 57.03 , 7.40793e+06 , 2175
336 , 2.26632 , 154844 , 1965
337 , 2.35937 , 156298 , 2017
338 , 7.917 , 1.1682e+06 , 728
339 , 2.24697 , 152687 , 1963
340 , 2.30404 , 153766 , 1994
341 , 7.92937 , 1.16564e+06 , 748
342 , 120.785 , 1.62212e+07 , 665
343 , 2.42354 , 156007 , 2059
344 , 13.8841 , 1.97448e+06 , 675
345 , 50.0127 , 6.78968e+06 , 670
346 , 0.462499 , 160987 , 794
347 , 19.9064 , 2.77779e+06 , 671
348 , 1.82591 , 367713 , 675
349 , 2.3471 , 152557 , 2027
350 , 24.7042 , 3.38342e+06 , 831
351 , 15.3775 , 2.1741e+06 , 672
352 , 4.859 , 768085 , 693
353 , 19.9788 , 2.78343e+06 , 690
354 , 2.40684 , 155044 , 2053
355 , 3.85493 , 352003 , 2034
356 , 2.36246 , 158393 , 2009
357 , 98.28 , 1.32201e+07 , 676
358 , 2.28681 , 152102 , 1991
359 , 2.42099 , 155667 , 2059
360 , 2.30505 , 154954 , 1989
361 , 2.34611 , 153478 , 2022
362 , 3.83671 , 354837 , 2009
363 , 21.333 , 2.77717e+06 , 1577
364 , 3.72675 , 354289 , 1942
365 , 2.33537 , 153521 , 2015
366 , 138.844 , 1.86122e+07 , 738
367 , 0.902409 , 135614 , 1193
368 , 2.32307 , 152724 , 2011
369 , 5.26533 , 554254 , 1966
370 , 3.8033 , 349123 , 2015
371 , 3.8076 , 353485 , 1997
372 , 4.84712 , 770712 , 673
373 , 2.3868 , 154269 , 2044
374 , 2.23219 , 152402 , 1955
375 , 0.91673 , 136890 , 1196
376 , 2.88402 , 341775 , 1468
377 , 2.32115 , 153730 , 2005
378 , 51.3475 , 6.59979e+06 , 2417
379 , 2.22412 , 153221 , 1946
380 , 6.41258 , 970679 , 714
381 , 25.9419 , 3.5795e+06 , 683
382 , 2.32214 , 154705 , 2001
383 , 134.349 , 1.80274e+07 , 671
384 , 3.82514 , 353717 , 2007
385 , 2.34209 , 151890 , 2027
386 , 3.90786 , 352530 , 2065
387 , 50.277 , 6.2258e+06 , 3516
388 , 90.7021 , 1.2213e+07 , 663
389 , 3.86273 , 350937 , 2044
390 , 2.41957 , 150847 , 2081
391 , 116.314 , 1.56221e+07 , 681
392 , 92.6767 , 1.24103e+07 , 976
393 , 33.5271 , 4.59276e+06 , 671
394 , 3.98941 , 352450 , 2117
395 , 2.38177 , 157598 , 2025
396 , 9.73136 , 960952 , 2861
397 , 45.4603 , 6.18287e+06 , 671
398 , 2.33416 , 153359 , 2015
399 , 2.37483 , 152464 , 2045
400 , 2.37306 , 154964 , 2032
401 , 14.0988 , 1.97782e+06 , 795
402 , 99.0822 , 1.30293e+07 , 2090
403 , 53.0264 , 7.19189e+06 , 667
404 , 33.4711 , 4.5832e+06 , 681
405 , 54.0809 , 7.20189e+06 , 1287
406 , 60.6178 , 8.20156e+06 , 676
407 , 45.5214 , 6.19185e+06 , 667
408 , 61.9975 , 8.38772e+06 , 665
409 , 4.75426 , 766759 , 633
410 , 18.5463 , 2.57193e+06 , 788
411 , 51.3758 , 6.61199e+06 , 2377
412 , 2.3992 , 155921 , 2044
413 , 45.4621 , 6.17679e+06 , 701
414 , 89.2543 , 1.20098e+07 , 712
415 , 2.23473 , 157792 , 1931
416 , 2.35666 , 156357 , 2015
417 , 86.8352 , 1.14216e+07 , 1975
418 , 2.41072 , 151561 , 2072
419 , 2.33878 , 152501 , 2022
420 , 4.8275 , 769993 , 664
421 , 2.45657 , 152408 , 2097
422 , 2.2911 , 157726 , 1967
423 , 8.41672 , 1.1689e+06 , 1041
424 , 2.25113 , 152820 , 1965
425 , 1.81021 , 368567 , 661
426 , 2.33005 , 151127 , 2023
427 , 3.12957 , 332604 , 1667
428 , 2.29267 , 158145 , 1966
429 , 2.33229 , 156267 , 2000
430 , 2.32346 , 153407 , 2008
431 , 2.27757 , 358851 , 1003
432 , 2.33316 , 152594 , 2018
433 , 2.37862 , 153178 , 2044
434 , 3.88375 , 353107 , 2047
435 , 144.955 , 1.94395e+07 , 676
436 , 2.31772 , 153904 , 2002
437 , 9.3882 , 1.37476e+06 , 678
438 , 2.32732 , 156026 , 1998
439 , 15.0272 , 1.41234e+06 , 4069
440 , 2.27734 , 153155 , 1980
441 , 46.9976 , 6.39024e+06 , 659
442 , 68.149 , 9.20047e+06 , 698
443 , 2.3109 , 341610 , 1106
444 , 62.3001 , 8.38552e+06 , 867
445 , 2.24926 , 152572 , 1965
446 , 3.48082 , 562759 , 796
447 , 2.21842 , 153725 , 1940
448 , 153.983 , 2.06423e+07 , 677
449 , 2.3846 , 157765 , 2026
450 , 2.30836 , 156657 , 1983
451 , 2.29594 , 157317 , 1972
452 , 26.0341 , 2.81649e+06 , 4366
453 , 2.35204 , 157215 , 2008
454 , 3.34117 , 569623 , 675
455 , 2.27889 , 153993 , 1977
456 , 2.2205 , 156317 , 1929
457 , 3.98426 , 353870 , 2107
458 , 1.84022 , 367725 , 684
459 , 2.36803 , 154925 , 2029
460 , 2.34472 , 149503 , 2040
461 , 98.2144 , 1.32141e+07 , 663
462 , 3.30331 , 567524 , 661
463 , 0.836807 , 143502 , 1114
464 , 3.72434 , 352915 , 1947
465 , 1.90358 , 366275 , 731
466 , 3.8307 , 354247 , 2008
467 , 99.8089 , 1.34257e+07 , 667
468 , 2.28722 , 154892 , 1978
469 , 144.957 , 1.94384e+07 , 683
470 , 18.3947 , 2.57657e+06 , 670
471 , 14.9071 , 1.98744e+06 , 1261
472 , 2.37977 , 156068 , 2031
473 , 6.42032 , 970027 , 722
474 , 2.26862 , 154940 , 1966
475 , 1.8276 , 371938 , 656
476 , 2.41551 , 154725 , 2060
477 , 3.79021 , 354326 , 1982
478 , 5.32908 , 577695 , 1895
479 , 57.5775 , 7.79959e+06 , 661
480 , 14.1368 , 1.78481e+06 , 1736
481 , 63.8175 , 8.21554e+06 , 2635
482 , 4.82568 , 769750 , 664
483 , 96.7401 , 1.29867e+07 , 810
484 , 2.47442 , 151630 , 2112
485 , 2.26529 , 153023 , 1973
486 , 2.27254 , 153568 , 1975
487 , 2.27562 , 156295 , 1964
488 , 2.31951 , 155196 , 1997
489 , 12.3667 , 1.77312e+06 , 671
490 , 8.59212 , 1.16343e+06 , 1178
491 , 1.88911 , 364977 , 728
492 , 3.80088 , 353431 , 1993
493 , 2.37094 , 154470 , 2033
494 , 66.534 , 8.99411e+06 , 656
495 , 5.30549 , 743798 , 1091
496 , 0.743152 , 145337 , 1046
497 , 1.90849 , 362297 , 753
498 , 2.28888 , 152798 , 1989
499 , 31.0446 , 4.18387e+06 , 1042
500 , 2.33459 , 154679 , 2009
501 , 96.7128 , 1.30131e+07 , 667
502 , 2.33446 , 154451 , 2010
503 , 30.4949 , 4.1845e+06 , 691
504 , 2.74291 , 350338 , 1338
505 , 2.41078 , 154728 , 2057
506 , 2.29068 , 155775 , 1976
507 , 2.16298 , 359581 , 927
508 , 2.32786 , 155887 , 1999
509 , 2.21617 , 152162 , 1946
510 , 27.4502 , 3.78238e+06 , 674
511 , 3.79805 , 354318 , 1987
512 , 2.26962 , 152337 , 1979
513 , 44.2724 , 5.95596e+06 , 997
514 , 51.4975 , 6.98227e+06 , 695
515 , 6.42703 , 964184 , 754
516 , 2.32019 , 154234 , 2002
517 , 132.847 , 1.78106e+07 , 750
518 , 20.4588 , 2.74593e+06 , 1172
519 , 95.2289 , 1.2815e+07 , 669
520 , 2.25374 , 151906 , 1971
521 , 2.23501 , 153409 , 1952
522 , 2.41996 , 155109 , 2061
523 , 2.30838 , 151608 , 2007
524 , 2.35737 , 152874 , 2032
525 , 2.29811 , 154239 , 1988
526 , 38.959 , 5.19173e+06 , 1264
527 , 2.24521 , 153084 , 1960
528 , 2.27459 , 155526 , 1967
529 , 2.33456 , 152991 , 2017
530 , 158.479 , 2.12419e+07 , 675
531 , 1.80624 , 370985 , 647
532 , 73.8951 , 9.60764e+06 , 2401
533 , 2.13758 , 356827 , 924
534 , 2.42275 , 154849 , 2064
535 , 2.34669 , 153555 , 2022
536 , 141.898 , 1.9032e+07 , 677
537 , 2.3864 , 155057 , 2040
538 , 57.5452 , 7.79318e+06 , 671
539 , 2.38588 , 153304 , 2048
540 , 2.28011 , 152471 , 1985
541 , 1.84455 , 369354 , 679
542 , 2.30849 , 157306 , 1980
543 , 9.50738 , 1.36812e+06 , 785
544 , 2.4065 , 156472 , 2046
545 , 3.33896 , 572275 , 661
546 , 3.32844 , 571084 , 660
547 , 41.6113 , 5.58873e+06 , 1057
548 , 4.82068 , 770346 , 658
549 , 2.29031 , 152147 , 1993
550 , 2.37628 , 153077 , 2043
551 , 90.7742 , 1.21881e+07 , 827
552 , 11.5446 , 999008 , 3828
553 , 2.41953 , 152736 , 2072
554 , 125.215 , 1.68121e+07 , 662
555 , 0.919621 , 137276 , 1196
556 , 9.38075 , 1.37251e+06 , 684
557 , 2.83241 , 346476 , 1413
558 , 2.27695 , 150788 , 1991
559 , 2.25162 , 150359 , 1977
560 , 2.41605 , 152483 , 2071
561 , 2.21285 , 156140 , 1925
562 , 2.23296 , 155872 , 1939
563 , 0.860512 , 135714 , 1166
564 , 3.83542 , 355719 , 2004
565 , 2.31569 , 153424 , 2003
566 , 0.62897 , 147173 , 965
567 , 3.92035 , 355668 , 2058
568 , 3.88533 , 352265 , 2052
569 , 3.81512 , 354065 , 1999
570 , 2.26095 , 154550 , 1963
571 , 2.35139 , 153340 , 2026
572 , 2.2573 , 154696 , 1960
573 , 4.83444 , 769232 , 672
574 , 3.87205 , 352600 , 2042
575 , 131.061 , 1.74214e+07 , 1468
576 , 63.6728 , 8.60864e+06 , 676
577 , 0.37805 , 167417 , 710
578 , 131.355 , 1.7604e+07 , 787
579 , 86.1217 , 1.14156e+07 , 1552
580 , 7.11559 , 944578 , 1283
581 , 2.33342 , 152629 , 2018
582 , 2.26737 , 150142 , 1988
583 , 2.31054 , 153159 , 2001
584 , 2.29476 , 154845 , 1983
585 , 2.35697 , 156608 , 2014
586 , 2.28299 , 153698 , 1981
587 , 0.699032 , 150615 , 993
588 , 2.30627 , 157010 , 1980
589 , 2.3629 , 153821 , 2031
590 , 153.954 , 2.06401e+07 , 669
591 , 2.31964 , 152687 , 2009
592 , 3.85118 , 355082 , 2017
593 , 2.3064 , 153449 , 1997
594 , 13.932 , 1.98022e+06 , 678
595 , 2.31445 , 155574 , 1992
596 , 154.294 , 2.0433e+07 , 1868
597 , 2.356 , 153111 , 2030
598 , 2.40185 , 155011 , 2050
599 , 84.6182 , 1.1387e+07 , 736
600 , 131.377 , 1.76325e+07 , 665
601 , 102.783 , 1.38212e+07 , 671
602 , 36.6072 , 5.00276e+06 , 673
603 , 2.47524 , 154476 , 2099
604 , 2.38332 , 152542 , 2050
605 , 10.5834 , 1.19763e+06 , 2276
606 , 2.40359 , 156084 , 2046
607 , 2.35544 , 151353 , 2038
608 , 2.30618 , 154261 , 1993
609 , 0.81417 , 142801 , 1103
610 , 2.366 , 156549 , 2020
611 , 141.935 , 1.90359e+07 , 682
612 , 129.845 , 1.74224e+07 , 694
613 , 2.27521 , 155608 , 1967
614 , 2.36013 , 151768 , 2039
615 , 36.512 , 4.99007e+06 , 673
616 , 2.34488 , 154998 , 2014
617 , 4.88488 , 765849 , 720
618 , 101.271 , 1.36179e+07 , 679
619 , 2.32839 , 154485 , 2006
620 , 0.402222 , 167901 , 723
621 , 80.2346 , 1.0809e+07 , 707
622 , 3.76107 , 354232 , 1964
623 , 3.82847 , 353319 , 2011
624 , 2.25025 , 154808 , 1955
625 , 3.87492 , 357193 , 2022
626 , 3.30446 , 569994 , 650
627 , 31.9341 , 4.38301e+06 , 659
628 , 2.23581 , 153095 , 1954
629 , 2.34376 , 157165 , 2003
630 , 0.838361 , 136973 , 1146
631 , 2.43831 , 155238 , 2072
632 , 2.201 , 154772 , 1924
633 , 20.7853 , 2.7646e+06 , 1290
634 , 5.99883 , 753247 , 1485
635 , 2.32803 , 151911 , 2018
636 , 2.31102 , 153854 , 1998
637 , 2.22225 , 354427 , 989
638 , 1.83178 , 369759 , 669
639 , 2.22083 , 152573 , 1947
640 , 2.28761 , 153051 , 1987
641 , 2.38262 , 154343 , 2041
642 , 42.5461 , 5.21755e+06 , 3412
643 , 39.4574 , 5.38298e+06 , 671
644 , 71.0569 , 9.59552e+06 , 662
645 , 3.76997 , 351839 , 1981
646 , 2.24388 , 154591 , 1952
647 , 140.473 , 1.88424e+07 , 676
648 , 34.9217 , 4.78449e+06 , 643
649 , 2.37193 , 155445 , 2029
650 , 9.33832 , 1.36959e+06 , 671
651 , 31.4227 , 4.18857e+06 , 1259
652 , 69.578 , 9.39699e+06 , 669
653 , 0.800577 , 135517 , 1129
654 , 0.459203 , 161811 , 788
655 , 2.30463 , 152581 , 2000
656 , 3.32833 , 571279 , 659
657 , 2.30791 , 155966 , 1986
658 , 2.2891 , 155143 , 1978
659 , 2.35331 , 157595 , 2007
660 , 9.39404 , 1.37575e+06 , 677
661 , 25.7844 , 3.19117e+06 , 2428
662 , 2.33644 , 151769 , 2024
663 , 2.28265 , 154704 , 1976
664 , 2.35074 , 155778 , 2014
665 , 87.7359 , 1.17866e+07 , 811
666 , 0.597044 , 150918 , 927
667 , 2.21941 , 154278 , 1938
668 , 88.5324 , 1.18084e+07 , 1212
669 , 16.0883 , 1.40152e+06 , 4792
670 , 2.336 , 154447 , 2011
671 , 3.74757 , 353906 , 1957
672 , 4.80843 , 769557 , 654
