10115, 2, 0.0926521, -0.0702703, 0.384777
9439.18, 45, 0.0824118, 0.162162, -2.64968
9156.01, 43, 0.0781214, 0.151351, -2.58664
9648.01, 2, 0.0855759, -0.0702703, 0.268834
9970.09, 62, 0.0904559, 0.254054, -3.65121
9268.69, 41, 0.0798286, 0.140541, -2.42534
9382.92, 3, 0.0815594, -0.0648649, 0.136357
10753.5, 0, 0.102326, -0.0810811, 0.676619
10009.5, 9, 0.0910535, -0.0324324, -0.108082
9709.19, 43, 0.0865028, 0.151351, -2.44931
9693.97, 50, 0.0862722, 0.189189, -2.91976
9829.73, 50, 0.0883293, 0.189189, -2.88605
50566.5, 0, 0.705554, -0.0810811, 10.5605
54265.7, 0, 0.761601, -0.0810811, 11.4789
8876.88, 48, 0.0738921, 0.178378, -2.98927
9754.36, 42, 0.0871872, 0.145946, -2.37143
10274.5, 2, 0.0950677, -0.0702703, 0.424357
10379.1, 0, 0.0966536, -0.0810811, 0.583677
10573.2, 0, 0.0995933, -0.0810811, 0.631844
9201.77, 46, 0.0788147, 0.167568, -2.77528
9611.22, 1, 0.0850185, -0.0756757, 0.326368
8907.56, 13, 0.074357, -0.0108108, -0.648322
10172.8, 52, 0.0935272, 0.2, -2.93422
54615.8, 0, 0.766907, -0.0810811, 11.5658
10332.8, 1, 0.0959517, -0.0756757, 0.505509
9472.38, 45, 0.0829148, 0.162162, -2.64143
9627.71, 38, 0.0852683, 0.124324, -2.13621
9191.41, 55, 0.0786578, 0.216216, -3.37785
10286.8, 0, 0.0952549, -0.0810811, 0.560759
10631.1, 0, 0.10047, -0.0810811, 0.646216
52687.3, 0, 0.737686, -0.0810811, 11.087
9873.86, 57, 0.088998, 0.227027, -3.34176
35202.7, 0, 0.472769, -0.0810811, 6.74635
10518.7, 0, 0.098768, -0.0810811, 0.618322
10911.6, 3, 0.104721, -0.0648649, 0.515865
54475.1, 0, 0.764774, -0.0810811, 11.5309
9726.57, 46, 0.0867661, 0.167568, -2.645
9994.61, 2, 0.0908274, -0.0702703, 0.354881
52838.4, 0, 0.739975, -0.0810811, 11.1246
30799.9, 0, 0.406059, -0.0810811, 5.65331
50536.8, 0, 0.705103, -0.0810811, 10.5532
8757.63, 50, 0.0720852, 0.189189, -3.15221
9724.24, 36, 0.0867309, 0.113514, -1.97891
9664.91, 51, 0.0858319, 0.194595, -2.99364
8931.86, 57, 0.0747251, 0.227027, -3.57562
9983.58, 56, 0.0906602, 0.221622, -3.24786
9415.81, 15, 0.0820577, 0, -0.655478
9365, 46, 0.0812879, 0.167568, -2.73476
46309.5, 0, 0.641054, -0.0810811, 9.50371
9565.94, 57, 0.0843325, 0.227027, -3.41821
9308.56, 41, 0.0804327, 0.140541, -2.41544
9761.15, 48, 0.0872902, 0.178378, -2.76974
10073.1, 0, 0.0920169, -0.0810811, 0.507703
9538.43, 65, 0.0839157, 0.27027, -3.95837
8991.71, 45, 0.075632, 0.162162, -2.76076
50447.2, 0, 0.703745, -0.0810811, 10.5309
9981.17, 1, 0.0906239, -0.0756757, 0.418212
9270.02, 43, 0.0798488, 0.151351, -2.55834
46094.3, 14, 0.637793, -0.00540541, 8.51695
9636.16, 49, 0.0853964, 0.183784, -2.86744
10143, 50, 0.0930758, 0.189189, -2.80828
14490.4, 0, 0.158945, -0.0810811, 1.60432
55446.8, 0, 0.779498, -0.0810811, 11.7721
9033.45, 15, 0.0762644, 0, -0.750403
10613.1, 0, 0.100199, -0.0810811, 0.641769
15892.7, 0, 0.180192, -0.0810811, 1.95246
9224.47, 39, 0.0791587, 0.12973, -2.30298
9173.22, 14, 0.0783821, -0.00540541, -0.649036
10085.8, 44, 0.092209, 0.156757, -2.42248
10453.7, 50, 0.0977832, 0.189189, -2.73115
10081.6, 63, 0.0921462, 0.259459, -3.69018
9766.7, 41, 0.0873742, 0.140541, -2.3017
56086.2, 0, 0.789185, -0.0810811, 11.9309
9654.38, 48, 0.0856724, 0.178378, -2.79625
9068.52, 45, 0.0767957, 0.162162, -2.7417
9881.22, 33, 0.0891093, 0.0972973, -1.73994
9817.6, 33, 0.0881454, 0.0972973, -1.75573
10846.1, 1, 0.103729, -0.0756757, 0.63294
10500.6, 2, 0.0984941, -0.0702703, 0.4805
9239.23, 51, 0.0793822, 0.194595, -3.09932
8881.11, 50, 0.0739562, 0.189189, -3.12156
9457.19, 51, 0.0826848, 0.194595, -3.0452
9868.23, 3, 0.0889126, -0.0648649, 0.25684
9787.48, 40, 0.0876891, 0.135135, -2.22988
10962.4, 0, 0.105491, -0.0810811, 0.728483
54628.3, 0, 0.767096, -0.0810811, 11.5689
9075.6, 42, 0.0769031, 0.145946, -2.53994
9417.44, 49, 0.0820824, 0.183784, -2.92174
8848.79, 43, 0.0734666, 0.151351, -2.66291
10359.8, 1, 0.0963608, -0.0756757, 0.512212
9818.81, 47, 0.0881637, 0.172973, -2.68876
8992.26, 12, 0.0756403, -0.0162162, -0.560629
8852.76, 49, 0.0735266, 0.183784, -3.06193
9796.05, 43, 0.0878189, 0.151351, -2.42775
10026.2, 0, 0.0913056, -0.0810811, 0.496049
8617.67, 43, 0.0699647, 0.151351, -2.72029
10352.3, 1, 0.0962468, -0.0756757, 0.510344
9689.8, 40, 0.0862091, 0.135135, -2.25412
20210.3, 1, 0.24561, -0.0756757, 2.95768
9173.84, 38, 0.0783916, 0.124324, -2.24888
10530.3, 0, 0.0989443, -0.0810811, 0.62121
38071.9, 0, 0.516241, -0.0810811, 7.45865
11032, 0, 0.106546, -0.0810811, 0.745766
10094.2, 1, 0.0923367, -0.0756757, 0.446277
8624.21, 55, 0.0700637, 0.216216, -3.51867
9792.94, 47, 0.0877717, 0.172973, -2.69519
9292.64, 47, 0.0801916, 0.172973, -2.81939
10217.5, 1, 0.0942042, -0.0756757, 0.476877
9663.72, 41, 0.0858139, 0.140541, -2.32727
9510.6, 18, 0.083494, 0.0162162, -0.831945
9807.89, 42, 0.0879983, 0.145946, -2.35814
22471, 1, 0.279864, -0.0756757, 3.51892
10221, 52, 0.0942576, 0.2, -2.92225
9670.53, 54, 0.0859171, 0.210811, -3.19224
9272.22, 10, 0.0798822, -0.027027, -0.357791
9982.03, 52, 0.0906368, 0.2, -2.98158
9068.65, 33, 0.0767978, 0.0972973, -1.94166
9799.71, 43, 0.0878744, 0.151351, -2.42684
10536.6, 0, 0.0990391, -0.0810811, 0.622763
9210.65, 49, 0.0789492, 0.183784, -2.97308
9491.49, 54, 0.0832044, 0.210811, -3.23669
10668.6, 2, 0.10104, -0.0702703, 0.522212
9976.76, 46, 0.090557, 0.167568, -2.58288
9672.27, 54, 0.0859434, 0.210811, -3.19181
9468.73, 17, 0.0828596, 0.0108108, -0.775673
9047.99, 16, 0.0764847, 0.00540541, -0.81346
14402.2, 2, 0.157609, -0.0702703, 1.44911
9485.46, 48, 0.083113, 0.178378, -2.83819
8948.4, 15, 0.0749758, 0, -0.771517
10868, 0, 0.10406, -0.0810811, 0.705038
10105.9, 58, 0.092514, 0.232432, -3.35082
10112.5, 0, 0.0926142, -0.0810811, 0.51749
36607.1, 1, 0.494047, -0.0756757, 7.02833
9879.95, 38, 0.0890902, 0.124324, -2.07358
10081.4, 1, 0.092143, -0.0756757, 0.443103
8797.5, 41, 0.0726894, 0.140541, -2.54231
9751.17, 48, 0.0871389, 0.178378, -2.77222
9785.32, 2, 0.0876564, -0.0702703, 0.302923
9355.58, 56, 0.0811451, 0.221622, -3.40376
9944.82, 2, 0.090073, -0.0702703, 0.342519
10709.2, 0, 0.101654, -0.0810811, 0.665615
24396.1, 0, 0.309031, -0.0810811, 4.0635
9976.26, 54, 0.0905494, 0.210811, -3.11634
9694.43, 44, 0.0862793, 0.156757, -2.51964
10275.3, 0, 0.0950796, -0.0810811, 0.557886
56652.5, 0, 0.797765, -0.0810811, 12.0714
8799.24, 40, 0.0727158, 0.135135, -2.47521
53617.6, 0, 0.751781, -0.0810811, 11.318
54113.1, 0, 0.75929, -0.0810811, 11.441
9407.82, 40, 0.0819367, 0.135135, -2.32413
10460.6, 0, 0.0978877, -0.0810811, 0.603898
14640.3, 11, 0.161217, -0.0216216, 0.908212
33213.1, 0, 0.442622, -0.0810811, 6.2524
10220.6, 2, 0.0942518, -0.0702703, 0.41099
9665.27, 1, 0.0858374, -0.0756757, 0.339785
8874.72, 17, 0.0738594, 0.0108108, -0.923142
9385.2, 40, 0.0815939, 0.135135, -2.32974
43863.1, 19, 0.603986, 0.0216216, 7.62969
10123.4, 7, 0.0927792, -0.0432432, 0.0535269
9911.5, 45, 0.0895682, 0.162162, -2.53242
9660.11, 40, 0.0857593, 0.135135, -2.26149
35698.6, 21, 0.480283, 0.0324324, 5.46946
9707.82, 37, 0.0864822, 0.118919, -2.04965
10442.5, 0, 0.0976134, -0.0810811, 0.599402
9283.07, 45, 0.0800465, 0.162162, -2.68843
42446.9, 0, 0.582529, -0.0810811, 8.54477
9060.17, 50, 0.0766692, 0.189189, -3.0771
9415.81, 15, 0.0820577, 0, -0.655478
8871.56, 46, 0.0738116, 0.167568, -2.85726
9850.38, 16, 0.0886421, 0.00540541, -0.614259
10250.3, 0, 0.0947014, -0.0810811, 0.551689
21482.3, 1, 0.264884, -0.0756757, 3.27347
9663.73, 48, 0.0858142, 0.178378, -2.79393
9407.12, 54, 0.0819261, 0.210811, -3.25763
9816.67, 41, 0.0881314, 0.140541, -2.28929
10136.5, 0, 0.0929766, -0.0810811, 0.523428
8717.18, 64, 0.0714725, 0.264865, -4.09559
9621.7, 57, 0.0851772, 0.227027, -3.40437
9317.92, 49, 0.0805745, 0.183784, -2.94645
9484.43, 52, 0.0830974, 0.2, -3.10511
10084.3, 1, 0.0921863, -0.0756757, 0.443813
16458.7, 10, 0.188769, -0.027027, 1.42632
10390.7, 48, 0.0968292, 0.178378, -2.61345
10417.5, 0, 0.0972345, -0.0810811, 0.593195
49220.4, 6, 0.685157, -0.0486486, 9.82635
9331.8, 46, 0.0807848, 0.167568, -2.743
10489.2, 1, 0.098321, -0.0756757, 0.54433
10493, 1, 0.0983794, -0.0756757, 0.545287
9076.74, 46, 0.0769203, 0.167568, -2.80632
8588.95, 45, 0.0695296, 0.162162, -2.86075
9532.4, 46, 0.0838243, 0.167568, -2.6932
10049.1, 45, 0.0916525, 0.162162, -2.49827
54627.6, 0, 0.767084, -0.0810811, 11.5687
9877.26, 42, 0.0890494, 0.145946, -2.34092
9516.42, 54, 0.0835822, 0.210811, -3.2305
9144.6, 49, 0.0779485, 0.183784, -2.98947
10619, 0, 0.100287, -0.0810811, 0.643212
10840.3, 4, 0.103641, -0.0594595, 0.431496
20776.5, 5, 0.254189, -0.0540541, 2.83158
53427.7, 0, 0.748904, -0.0810811, 11.2708
9977.05, 0, 0.0905613, -0.0810811, 0.483853
9827.52, 40, 0.0882958, 0.135135, -2.21993
9478.36, 3, 0.0830055, -0.0648649, 0.160051
10544.2, 0, 0.0991549, -0.0810811, 0.62466
9170.44, 55, 0.07834, 0.216216, -3.38306
9563.95, 44, 0.0843023, 0.156757, -2.55203
9549.41, 43, 0.084082, 0.151351, -2.48898
36594.4, 0, 0.493854, -0.0810811, 7.09184
9652.15, 44, 0.0856386, 0.156757, -2.53014
10395.7, 0, 0.0969041, -0.0810811, 0.58778
51204.7, 0, 0.715223, -0.0810811, 10.719
53197.2, 0, 0.745412, -0.0810811, 11.2136
9582.99, 53, 0.0845908, 0.205405, -3.14731
9325.21, 46, 0.080685, 0.167568, -2.74464
54098.2, 0, 0.759064, -0.0810811, 11.4373
10272.9, 1, 0.0950441, -0.0756757, 0.490637
9655.78, 59, 0.0856937, 0.237838, -3.52924
9335.03, 40, 0.0808337, 0.135135, -2.3422
8334.71, 40, 0.0656775, 0.135135, -2.59054
9466.62, 40, 0.0828275, 0.135135, -2.30953
9317.14, 5, 0.0805627, -0.0540541, -0.0133081
9851.34, 52, 0.0886566, 0.2, -3.01402
53380.7, 0, 0.748192, -0.0810811, 11.2592
9579.25, 13, 0.0845341, -0.0108108, -0.481569
9718.27, 51, 0.0866405, 0.194595, -2.98039
9174.93, 59, 0.078408, 0.237838, -3.64861
9811.96, 45, 0.08806, 0.162162, -2.55713
53804.6, 0, 0.754615, -0.0810811, 11.3644
17716, 4, 0.207819, -0.0594595, 2.13846
43350.5, 15, 0.59622, 0, 7.76911
9600.59, 45, 0.0848573, 0.162162, -2.60961
9590.31, 52, 0.0847017, 0.2, -3.07882
9505.44, 1, 0.0834158, -0.0756757, 0.300108
9833.11, 69, 0.0883805, 0.291892, -4.15188
10075.2, 8, 0.0920487, -0.0378378, -0.0251088
22940, 2, 0.286969, -0.0702703, 3.56868
54669.1, 0, 0.767714, -0.0810811, 11.5791
9592.09, 46, 0.0847287, 0.167568, -2.67838
9767.34, 46, 0.0873839, 0.167568, -2.63488
8964.54, 15, 0.0752203, 0, -0.76751
9534.01, 9, 0.0838486, -0.0324324, -0.226135
9363.79, 45, 0.0812695, 0.162162, -2.66839
52395.4, 0, 0.733264, -0.0810811, 11.0146
9290.83, 43, 0.080164, 0.151351, -2.55317
